p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.7652917063819382,2,uniform,2.0,1e-07,0,0,,0.24539435733245332,0.20363734354048582,0.7180650951583982,0.018658875058551728,0.015483826896759697,13.197825125831454,0.5,0.5,1.0,0,0.0,0.0,0.23784552603876197,0.0524156672063752,0.00013387299986789003,1,0,1,1,1,,,0,,0.24539032450604295,0.001406857998068117,3.286785659096599e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013387299986789003,,0.018593545147992226,0.016755448232761917,13.197825125831454
2,2,1.7652917063819382,2,positional,2.0,1e-07,0,0,,0.2041519829079707,0.16941289086602732,0.7172198861467058,0.015494138338096977,0.01285761093252976,13.208806901869302,0.429167426742993,0.570832573257007,1.3300929606636949,0,0.0,0.14262444642677904,0.19835295141963058,0.03926240918810281,0.0010561649996816413,1,0,1,1,1,,,0,,0.20405807001537773,0.006191622312088841,0.000919817584965225,0.429167426742993,0.570832573257007,-0.14262444642677904,0.14262444642677904,0.0,0.0,0,0,0,0.0010561649996816413,,0.015455747398281615,0.01392784288145912,13.208806901869302
2,2,1.7221374570743353,2,uniform,2.0,1e-07,0,0,,0.3180342116274824,0.2651798221058381,0.7173651456103867,0.022164639610661948,0.018481078368637507,14.398847755578096,0.5,0.5,1.0,0,0.0,0.0,0.3088714377912857,0.08561214490923146,0.00013379400024859933,1,0,1,1,1,,,0,,0.318032287175554,0.0011063812183067958,1.210213263571115e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013379400024859933,,0.022087476513825654,0.020051797639688278,14.398847755578096
2,2,1.7221374570743353,2,positional,2.0,1e-07,0,0,,0.2557132227073667,0.21321601396480194,0.7165167069359856,0.017822788562810127,0.01486080342215468,14.380674547417444,0.41514360404998046,0.5848563959500195,1.408805026126831,0,0.0,0.1713709578785691,0.24895142486074925,0.06141648966994532,0.0010584639994704048,1,0,1,1,1,,,0,,0.2555990407127119,0.007640854280036862,0.0008928478626735389,0.41514360404998046,0.5848563959500195,-0.1713709578785691,0.1713709578785691,0.0,0.0,0,0,0,0.0010584639994704048,,0.01778172657090616,0.016142884528293332,14.380674547417444
2,2,1.6519229679102156,2,uniform,2.0,1e-07,0,0,,0.4817788837391267,0.40475246345055893,0.7155371646403391,0.0277518144123102,0.02331487665343072,17.420169358944264,0.5,0.5,1.0,0,0.0,0.0,0.47035785159676025,0.18677079942946898,0.00013409199982561404,1,0,1,1,1,,,0,,0.48177876341363823,0.0003405004324954665,4.995049698983737e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013409199982561404,,0.027656383460575296,0.025411617712378414,17.420169358944264
2,2,1.6519229679102156,2,positional,2.0,1e-07,0,0,,0.3614773729174939,0.303684661383406,0.7147401721182726,0.02096190032009294,0.017610528563050915,17.279087711255393,0.3866977432976039,0.6133022567023961,1.5859990582629198,0,0.0,0.23060731248970243,0.3537141177094307,0.12272691352110074,0.0010453610002514324,1,0,1,1,1,,,0,,0.36132112863448057,0.01062700021822244,0.0008642893157525714,0.3866977432976039,0.6133022567023961,-0.23060731248970243,0.23060731248970243,0.0,0.0,0,0,0,0.0010453610002514324,,0.020919933908433823,0.019221940707003938,17.279087711255393
2,2,1.7451614601928007,2,uniform,2.0,1e-07,0,0,,0.27742841357143205,0.23073649247689026,0.7177734382849043,0.020297662387861855,0.01688151319673486,13.715902023888829,0.5,0.5,1.0,0,0.0,0.0,0.26911966870453163,0.06614587480188645,0.00013173000024835346,1,0,1,1,1,,,0,,0.27742543981758916,0.0012845227824916654,2.143787557121013e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013173000024835346,,0.020226771311740065,0.01829021386247427,13.715902023888829
2,2,1.7451614601928007,2,positional,2.0,1e-07,0,0,,0.2273180804268572,0.18905985828581232,0.7169242966385827,0.016613390457433274,0.013817313781777418,13.715721668391268,0.4229211608383706,0.5770788391616295,1.3645068930049917,0,0.0,0.15539658799429323,0.22104848965825444,0.04860130522462585,0.0014797759995417437,1,0,1,1,1,,,0,,0.2272151811908339,0.006838941830988423,0.0009051277075852259,0.4229211608383706,0.5770788391616295,-0.15539658799429323,0.15539658799429323,0.0,0.0,0,0,0,0.0014797759995417437,,0.016573541365360732,0.014986752525108449,13.715721668391268
2,2,1.6122449523018672,2,uniform,2.0,1e-07,0,0,,0.6232449855343648,0.5257583818075882,0.71402969668698,0.030785274402566457,0.02596990979320676,20.314154698562586,0.5,0.5,1.0,0,0.0,0.0,0.6110998223135656,0.30294757532671496,0.00013245099944469985,1,0,1,1,1,,,0,,0.6232449482561702,0.00021556181117392942,1.1962613240339792e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013245099944469985,,0.030680330773422,0.028382080742840387,20.314154698562586
2,2,1.6122449523018672,2,positional,2.0,1e-07,0,0,,0.44551984376721,0.37583261407452173,0.7133149676529214,0.022318598326414953,0.01882757248379412,19.998735649196618,0.3670697277041537,0.6329302722958464,1.724278044540812,0,0.0,0.2724042762029981,0.43773052159123127,0.18723692251153207,0.0010833650003405637,1,0,1,1,1,,,0,,0.4453363395637805,0.01278576764579911,0.0008236060163052553,0.3670697277041537,0.6329302722958464,-0.2724042762029981,0.2724042762029981,0.0,0.0,0,0,0,0.0010833650003405637,,0.022277400510822155,0.020608610275691153,19.998735649196618
2,2,1.9021463455007201,2,uniform,2.0,1e-07,0,0,,0.08215117206244477,0.06711263904196232,0.7187865461887125,0.007587845060756419,0.00619881973542384,10.86507770186264,0.5,0.5,1.0,0,0.0,0.0,0.07945895410661157,0.006306847218298323,0.00013968900020699948,1,0,1,1,1,,,0,,0.08214118321819364,0.0012810506424601447,0.0002431672421344961,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013968900020699948,,0.007561029411539439,0.006656541902893569,10.86507770186264
2,2,1.9021463455007201,2,positional,2.0,1e-07,0,0,,0.07389502533323968,0.06036785644904396,0.7180464256357569,0.006798734992549948,0.005554163574807364,10.900633823581371,0.46060725311327366,0.5393927468867263,1.1710470107470876,0,0.0,0.07894913066692653,0.07162570795946063,0.005220741258229097,0.00106443299955572,1,0,1,1,1,,,0,,0.07385168866783051,0.0025303853283576623,0.0011725811730360104,0.46060725311327366,0.5393927468867263,-0.07894913066692653,0.07894913066692653,0.0,0.0,0,0,0,0.00106443299955572,,0.006778965932548102,0.005968032701926363,10.900633823581371
2,2,1.599983733098879,2,uniform,2.0,1e-07,0,0,,0.6806282383491492,0.574881383601234,0.7134805069836575,0.031696337937524,0.026771787566164322,21.54663597614787,0.5,0.5,1.0,0,0.0,0.0,0.6684124372296613,0.35769895074674135,0.00013258699982543476,1,0,1,1,1,,,0,,0.6806281197841795,0.0004017428516999751,3.4839859035842606e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013258699982543476,,0.03158860803619669,0.029283504587079432,21.54663597614787
2,2,1.599983733098879,2,positional,2.0,1e-07,0,0,,0.4785428812778324,0.40419332934052843,0.7128032739129445,0.02267324393411344,0.01915058046252411,21.1442316075506,0.36044100185051386,0.6395589981494861,1.7743791490589942,0,0.0,0.28672535382197306,0.47086310157946476,0.2165154389354495,0.001046124999447784,1,0,1,1,1,,,0,,0.47835139163431695,0.01353644499866667,0.0008001428443437971,0.36044100185051386,0.6395589981494861,-0.2867253538219696,0.28672535382197306,0.0,0.0,0,0,0,0.001046124999447784,,0.02263231363332895,0.020980774440531667,21.1442316075506
2,2,1.7029681237439291,2,uniform,2.0,1e-07,0,0,,0.3558056566448674,0.29729439480978,0.7169586375994009,0.023709328269278747,0.019810394431690977,15.059260743763476,0.5,0.5,1.0,0,0.0,0.0,0.3459581901254387,0.10574984781924707,0.0001315119998253067,1,0,1,1,1,,,0,,0.35580444417269835,0.0009288742877574857,6.8153503495428916e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001315119998253067,,0.023627033404824867,0.02152012224641009,15.059260743763476
2,2,1.7029681237439291,2,positional,2.0,1e-07,0,0,,0.28124563349507875,0.23499556244061406,0.7161158441777304,0.018766260029612576,0.015680200171508753,15.020151041352888,0.40811479015580865,0.5918852098441914,1.450291006650907,0,0.0,0.185882153307765,0.2741235727344227,0.07424017304609938,0.0010543939997660345,1,0,1,1,1,,,0,,0.2811211316364903,0.008367538913400854,0.0008851643297785915,0.40811479015580865,0.5918852098441914,-0.185882153307765,0.185882153307765,0.0,0.0,0,0,0,0.0010543939997660345,,0.01872455428182875,0.01705481556868705,15.020151041352888
2,2,1.8055499432399087,2,uniform,2.0,1e-07,0,0,,0.18895343720695357,0.15609121887071933,0.7184860903125221,0.015376751919249153,0.012702473079224544,12.331607877867192,0.5,0.5,1.0,0,0.0,0.0,0.18291923294129792,0.03182544881815795,0.00013616300020657945,1,0,1,1,1,,,0,,0.1889470737929774,0.0015507215718185922,6.735317355859897e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013616300020657945,,0.015322692634922959,0.013713153171502136,12.331607877867192
2,2,1.8055499432399087,2,positional,2.0,1e-07,0,0,,0.1615266408519551,0.13343440915054575,0.7176591588132945,0.013106569199858352,0.010827113768661478,12.35652453908673,0.4402570435069711,0.559742956493029,1.2714003438406452,0,0.0,0.1200594872246436,0.15674051761048138,0.024675502196522803,0.0010595379999358556,1,0,1,1,1,,,0,,0.16144879567332743,0.005014187925143359,0.0009636357209976738,0.4402570435069711,0.559742956493029,-0.1200594872246436,0.1200594872246436,0.0,0.0,0,0,0,0.0010595379999358556,,0.01307217416523607,0.011699035599256906,12.35652453908673
2,2,1.7034289392609088,2,uniform,2.0,1e-07,0,0,,0.35484882063756423,0.29648009291244665,0.7169691635915152,0.023672327023413587,0.019778489619171974,15.04224237878122,0.5,0.5,1.0,0,0.0,0.0,0.3450174125979487,0.10521581045043991,0.0001288069997826824,1,0,1,1,1,,,0,,0.3548475929195611,0.0009334383020422798,6.919655965762768e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001288069997826824,,0.0235901544265846,0.021484833185572986,15.04224237878122
2,2,1.7034289392609088,2,positional,2.0,1e-07,0,0,,0.28060852599339303,0.23445151010807355,0.7161261731857863,0.01874429654742705,0.015661065949084146,15.003715465888673,0.4082899265086816,0.5917100734913184,1.4492399519896964,0,0.0,0.18551966194377684,0.2734945014728932,0.07390508092407469,0.0010473550000824616,1,0,1,1,1,,,0,,0.2804842826307867,0.00834937466387254,0.0008853320256074461,0.4082899265086816,0.5917100734913184,-0.18551966194377684,0.18551966194377684,0.0,0.0,0,0,0,0.0010473550000824616,,0.018702602474124735,0.01703347451764989,15.003715465888673
2,2,1.663325137028507,2,uniform,2.0,1e-07,0,0,,0.44955219802707386,0.3772240981152226,0.7159013228574226,0.026860156306157772,0.02253864686301471,16.794650981370133,0.5,0.5,1.0,0,0.0,0.0,0.43843752835702815,0.16402931454823602,0.00013394200050242944,1,0,1,1,1,,,0,,0.44955193599573684,0.00048537970535934453,1.165743430119948e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013394200050242944,,0.02676758204298204,0.02454695043267276,16.794650981370133
2,2,1.663325137028507,2,positional,2.0,1e-07,0,0,,0.3415624265116974,0.2866087160876532,0.7150893412168869,0.02051388977034473,0.017213426163667313,16.684515133596463,0.39184138013892333,0.6081586198610767,1.552053077307609,0,0.0,0.21978935562346427,0.3338931488889312,0.10951570275861483,0.0010697220004658448,1,0,1,1,1,,,0,,0.34141376750901775,0.010076237385903021,0.0008702751856944469,0.39184138013892333,0.6081586198610767,-0.21978935562346077,0.21978935562346427,0.0,0.0,0,0,0,0.0010697220004658448,,0.020471822152261204,0.018773485137026022,16.684515133596463
2,2,1.769820531428999,2,uniform,2.0,1e-07,0,0,,0.23857242840893444,0.1978760112259514,0.7181228746458307,0.018289720652710204,0.01516980395987647,13.089927019655303,0.5,0.5,1.0,0,0.0,0.0,0.23119504256263684,0.049680265639875036,0.00012500800039561,1,0,1,1,1,,,0,,0.2385681433323001,0.0014298894765922701,3.5922324973628295e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012500800039561,,0.018225650001768824,0.016411185983401327,13.089927019655303
2,2,1.769820531428999,2,positional,2.0,1e-07,0,0,,0.19912573844111656,0.16515825872221637,0.717279066760221,0.015235010577460186,0.01263617570629592,13.102965095820622,0.4305054281730933,0.5694945718269067,1.322851082839146,0,0.0,0.13989468763799073,0.19343660609745947,0.037367775957026235,0.0010352290000810171,1,0,1,1,1,,,0,,0.19903374823255074,0.006052005801514479,0.0009237274990808459,0.4305054281730933,0.5694945718269067,-0.1398946876379872,0.13989468763799073,0.0,0.0,0,0,0,0.0010352290000810171,,0.015196998311827187,0.013684053279890005,13.102965095820622
2,2,1.8273927390073126,2,uniform,2.0,1e-07,0,0,,0.1617601862785407,0.13329525816533525,0.7186339730109673,0.013599871328286899,0.011206702968292952,11.936280783530988,0.5,0.5,1.0,0,0.0,0.0,0.1565277776665855,0.023604361751644327,0.00012993200016353512,1,0,1,1,1,,,0,,0.1617525788802418,0.0015687863013619738,9.405552244033635e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012993200016353512,,0.0135519756289353,0.012083296537933993,11.936280783530988
2,2,1.8273927390073126,2,positional,2.0,1e-07,0,0,,0.1401076392427051,0.11545290824303145,0.7178218824782027,0.011740829989467563,0.009674796997492104,11.965635802024037,0.4455686525766105,0.5544313474233895,1.2443230559808318,0,0.0,0.10929584798664499,0.13589261416916096,0.018609986042303784,0.0010631550003381562,1,0,1,1,1,,,0,,0.14003778303122666,0.0044237877280771725,0.0009969306037235848,0.4455686525766105,0.5544313474233895,-0.10929584798664499,0.10929584798664499,0.0,0.0,0,0,0,0.0010631550003381562,,0.011709167950691372,0.010440200929714365,11.965635802024037
2,2,1.602372116376246,2,uniform,2.0,1e-07,0,0,,0.6687504474419664,0.5647125491847211,0.7135908191970609,0.031519984649371745,0.026616402201592008,21.289112518163517,0.5,0.5,1.0,0,0.0,0.0,0.6565410155209302,0.3460027423510178,0.00013178300014260458,1,0,1,1,1,,,0,,0.6687503478324076,0.00036500392337170085,2.9789752436455515e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013178300014260458,,0.031412791250522994,0.0291086629151048,21.289112518163517
2,2,1.602372116376246,2,positional,2.0,1e-07,0,0,,0.4717422413776212,0.39835302496689295,0.7129057457782129,0.022606547093621514,0.019089633339813644,20.905401435522165,0.36175353037903896,0.6382464696209611,1.764313036426259,0,0.0,0.28388075994215917,0.4640359574216419,0.21030315951566703,0.0010950040004900075,1,0,1,1,1,,,0,,0.4715522586647676,0.013386920786273609,0.0008052891631699165,0.36175353037903896,0.6382464696209611,-0.28388075994215917,0.2838807599421557,0.0,0.0,0,0,0,0.0010950040004900075,,0.022565567221112692,0.020910382795625383,20.905401435522165
2,2,1.8944567359327182,2,uniform,2.0,1e-07,0,0,,0.08953965529772583,0.0732142133576125,0.7187930412417195,0.008199431520500315,0.006704458787081015,10.95894935461831,0.5,0.5,1.0,0,0.0,0.0,0.08660368651316219,0.007468234501710873,0.00014387300052476348,1,0,1,1,1,,,0,,0.08952967415604061,0.0013369055122751548,0.00022293106544512344,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014387300052476348,,0.008170459813284209,0.007202434653075652,10.95894935461831
2,2,1.8944567359327182,2,positional,2.0,1e-07,0,0,,0.08026469758529609,0.06563032518445899,0.7180441791491334,0.00732172580525447,0.005986781984690675,10.994296247871548,0.4592587927636412,0.5407412072363589,1.1774215665690104,0,0.0,0.08166348368411155,0.07780026995669449,0.006154431372916325,0.0010779439999168972,1,0,1,1,1,,,0,,0.08021854790828105,0.0027214426221867506,0.0011496065168503837,0.4592587927636412,0.5407412072363589,-0.08166348368411155,0.08166348368411155,0.0,0.0,0,0,0,0.0010779439999168972,,0.007300576205669827,0.006435613692835731,10.994296247871548
2,2,1.696714261512306,2,uniform,2.0,1e-07,0,0,,0.36905269760968623,0.30857179160148546,0.7168119747903979,0.024210752686229107,0.02024305845966566,15.296377170179474,0.5,0.5,1.0,0,0.0,0.0,0.3589896616208382,0.11327038549515589,0.0001360280002700165,1,0,1,1,1,,,0,,0.3690516826504874,0.0008655321082744274,5.500340790152753e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001360280002700165,,0.024126804242847792,0.021998918024634377,15.296377170179474
2,2,1.696714261512306,2,positional,2.0,1e-07,0,0,,0.29001721828958316,0.2424887644028075,0.7159721790050817,0.019060725938709343,0.015937025769563372,15.248911703760848,0.40570711419050737,0.5942928858094926,1.4648323014874007,0,0.0,0.19087042207920935,0.2827894465122848,0.07893269495722144,0.0010733709996202379,1,0,1,1,1,,,0,,0.28988915674332316,0.008617639298132035,0.0008829356632416765,0.40570711419050737,0.5942928858094926,-0.19087042207920935,0.19087042207920935,0.0,0.0,0,0,0,0.0010733709996202379,,0.019018879768190673,0.01734149175868718,15.248911703760848
2,2,1.7548000619878321,2,uniform,2.0,1e-07,0,0,,0.2617260672677376,0.21744416592372315,0.7179203368425278,0.019513513960454733,0.01621198763908926,13.459620912457599,0.5,0.5,1.0,0,0.0,0.0,0.2537804260375179,0.0592342396381226,0.0001297250000789063,1,0,1,1,1,,,0,,0.2617226004395222,0.0013471104670795527,2.649186067513821e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001297250000789063,,0.019445277765995337,0.017554512514921544,13.459620912457599
2,2,1.7548000619878321,2,positional,2.0,1e-07,0,0,,0.2160508601665958,0.1794968287892024,0.7170725934102454,0.016084289996443353,0.013362960209745336,13.465229545470649,0.4259739610383861,0.574026038961614,1.3475613334728842,0,0.0,0.14914829990256392,0.21000262008952286,0.043934470006197664,0.0010609470000417787,1,0,1,1,1,,,0,,0.2159523575693652,0.006523299698692846,0.0009116385127604881,0.4259739610383861,0.574026038961614,-0.14914829990256392,0.14914829990256392,0.0,0.0,0,0,0,0.0010609470000417787,,0.016045092988353077,0.014484945345428787,13.465229545470649
2,2,1.5615910425087671,2,uniform,2.0,1e-07,0,0,,0.9467074772256727,0.8026766360197182,0.711466615251014,0.034446829574559835,0.02920613383711683,27.575934403693843,0.5,0.5,1.0,0,0.0,0.0,0.9350687267664911,0.6699202398815409,0.00012787800005753525,1,0,1,1,1,,,0,,0.946706928312671,0.0010194703452319535,1.1596250283686538e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012787800005753525,,0.03433093012793284,0.03203405237391567,27.575934403693843
2,2,1.5615910425087671,2,positional,2.0,1e-07,0,0,,0.6284273403155674,0.5328192241446462,0.7109585100586161,0.02359214982364216,0.020002870910462003,26.683096252413876,0.3379149270423903,0.6620850729576098,1.959324729311391,0,0.0,0.33630001645636887,0.621599486302834,0.3776000381714015,0.0010594610002954141,1,0,1,1,1,,,0,,0.6282192559950921,0.0161706045981836,0.0006621286401069747,0.3379149270423903,0.6620850729576098,-0.33630001645636887,0.33630001645636537,0.0,0.0,0,0,0,0.0010594610002954141,,0.023551514950545402,0.021975823567826444,26.683096252413876
2,2,1.670595228578611,2,uniform,2.0,1e-07,0,0,,0.4304159803865089,0.360888098996671,0.716118819967522,0.026287809288086883,0.022041369170925116,16.4299209618428,0.5,0.5,1.0,0,0.0,0.0,0.41951285946044714,0.1511791702965654,0.00012988199978281045,1,0,1,1,1,,,0,,0.43041559776500043,0.000573909990333527,1.7779141847773255e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012988199978281045,,0.026197081616285083,0.0239938560543079,16.4299209618428
2,2,1.670595228578611,2,positional,2.0,1e-07,0,0,,0.3295581307663256,0.2763224711460631,0.7152988818764052,0.020215123759936584,0.0169496438727827,16.336567259667607,0.3950099628146786,0.6049900371853214,1.5315817172671067,0,0.0,0.21315054570025074,0.3219652299432547,0.10193032013823981,0.001073261000783532,1,0,1,1,1,,,0,,0.32941417494178443,0.009739758806973269,0.0008734385232666738,0.3950099628146786,0.6049900371853214,-0.21315054570025074,0.21315054570024722,0.0,0.0,0,0,0,0.001073261000783532,,0.02017303424446777,0.018476442793516863,16.336567259667607
2,2,1.7953616463521693,2,uniform,2.0,1e-07,0,0,,0.20240052704575243,0.16739270654455862,0.718398569008262,0.016207034037649448,0.013403815356709372,12.532456124913944,0.5,0.5,1.0,0,0.0,0.0,0.1959862306667701,0.03630505949760737,0.00014320799982669996,1,0,1,1,1,,,0,,0.20239476268430645,0.0015275425891355305,5.6959133907997546e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014320799982669996,,0.01615010856837468,0.014478848298047506,12.532456124913944
2,2,1.7953616463521693,2,positional,2.0,1e-07,0,0,,0.17190172304092166,0.14216906991051664,0.7175658344242231,0.013727800619982931,0.011353397810883997,12.554661375008502,0.43761642488092617,0.5623835751190738,1.2851061869355025,0,0.0,0.12542070068828087,0.16685291155628676,0.02791731949436288,0.001072258000021975,1,0,1,1,1,,,0,,0.1718200061225051,0.005299800043403268,0.0009505139807384003,0.43761642488092617,0.5623835751190738,-0.12542070068827732,0.12542070068828087,0.0,0.0,0,0,0,0.001072258000021975,,0.013692262810298637,0.012275347577261703,12.554661375008502
