p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,128,1.9419375830135581,3,positional,5.0,1e-08,0,0,,7.600549799889057e-06,6.18030328589266e-06,0.7072317523512905,9.80573608860592e-07,7.973426207916169e-07,7.751132965943729,2.2472951878007142e-05,0.013468482459518814,599.3196858441888,0,0.015625,4.999999999428289,7.5978634569494885e-06,6.982407380128993e-13,0.001277501000004122,1,0,1,1,1,,,0,,7.598238790240055e-06,1.87415439825367e-07,0.0006080239901316321,2.2472951878007142e-05,0.013468482459518814,-4.999999999428289,1.3962394914890908,0.015625,0.0,0,0,0,0.001277501000004122,,9.805727541101035e-07,8.574973441792139e-07,7.751132965943729
2,128,1.7705342657014023,3,uniform,5.0,1e-08,0,0,,0.0012084731318038838,0.0010022479875287395,0.7181080206196224,9.308151568340685e-05,7.719721631755644e-05,12.98296644273675,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0011711534817596698,1.8093625957920304e-06,0.000130022999655921,1,0,1,1,1,,,0,,0.0012084731235725867,1.4104822841996887e-07,1.3622639793850008e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.000130022999655921,,9.308143382593102e-05,8.38044185638787e-05,12.98296644273675
2,128,1.7705342657014023,3,positional,5.0,1e-08,0,0,,3.110246954580033e-05,2.5794853595893663e-05,0.7073057076612894,4.0131689668011604e-06,3.328324324915146e-06,7.750110308397622,1.2775319847426733e-05,0.016275022799303356,1273.942491747598,0,0.0234375,4.999999999417436,3.10849722314353e-05,2.2390876421855267e-11,0.0012943750007252675,1,0,1,1,1,,,0,,3.1089748522287345e-05,8.894653834572374e-07,0.0008178400124621418,1.2775319847426733e-05,0.016275022799303356,-4.999999999417436,2.150654147124681,0.0234375,0.0,0,0,0,0.0012943750007252675,,4.0131647561324755e-06,3.613190355637157e-06,7.750110308397622
2,128,1.6746822738485618,3,uniform,5.0,1e-08,0,0,,0.0031785986021983627,0.0026639789405369574,0.7162698051130116,0.0001968803196230353,0.00016500511417805636,16.14484056736542,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0030967390003640875,1.1703339329056466e-05,0.00013032299921178492,1,0,1,1,1,,,0,,0.003178598597882482,1.6564089062911132e-07,2.7155871053781944e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013032299921178492,,0.00019688014811514854,0.00018019581875400697,16.14484056736542
2,128,1.6746822738485618,3,positional,5.0,1e-08,0,0,,4.5332959721590304e-05,3.799348867988655e-05,0.7073976808935067,5.846763479346731e-06,4.900164106442361e-06,7.753523213044506,8.784949894220812e-06,0.01847448665559212,2102.9700656284426,0,0.03125,4.99999999937642,4.529566794421869e-05,1.0048925084607426e-10,0.0012899160001325072,1,0,1,1,1,,,0,,4.531017498168824e-05,1.4371082938044243e-06,0.00100496478225628,8.784949894220812e-06,0.01847448665559212,-4.99999999937642,2.6522443595965726,0.03125,0.0,0,0,0,0.0012899160001325072,,5.846756174705489e-06,5.3512811019418226e-06,7.753523213044506
2,128,1.730665846944605,3,uniform,5.0,1e-08,0,0,,0.0018147434423391666,0.0015117339559410513,0.7175336285280661,0.0001292155546589343,0.0001076403071950927,14.04432336546904,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0017616067914047306,3.973407330100614e-06,0.0001315179997618543,1,0,1,1,1,,,0,,0.0018147434358502404,1.534648901839389e-07,7.151342766443157e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001315179997618543,,0.00012921544136480792,0.00011713488728922356,14.04432336546904
2,128,1.730665846944605,3,positional,5.0,1e-08,0,0,,3.731735865227245e-05,3.108644280204946e-05,0.7075581076222887,4.8149340888265486e-06,4.010979837631941e-06,7.750344832542041,1.0959114464632022e-05,0.01713065167240104,1563.1419607566115,0,0.0234375,4.999999999400137,3.72697365878466e-05,7.415330891159527e-11,0.0013000709996049409,1,0,1,1,1,,,0,,3.730111472013761e-05,1.1009529587889876e-06,0.0008703936879720121,1.0959114464632022e-05,0.01713065167240104,-4.999999999400137,2.3553654680183294,0.0234375,0.0,0,0,0,0.0013000709996049409,,4.814928813952231e-06,4.364773574820872e-06,7.750344832542041
2,128,1.9062592458878065,3,uniform,5.0,1e-08,0,0,,0.00022779531632716808,0.00018600591880458896,0.7185511450471747,2.1265773221546517e-05,1.7364534754009877e-05,10.71183795525959,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00022047943046779253,6.909828872650218e-08,0.00013329800003702985,1,0,1,1,1,,,0,,0.00022779530464708556,7.294748828215288e-08,1.025489233516501e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013329800003702985,,2.1265754511840702e-05,1.8708825585867764e-05,10.71183795525959
2,128,1.9062592458878065,3,positional,5.0,1e-08,0,0,,1.2341616606437319e-05,1.0077528253993164e-05,0.707230725010018,1.592412413521906e-06,1.3002819323447566e-06,7.75027092567179,1.9603767421206815e-05,0.013928558044014465,710.5041467155407,0,0.015625,4.999999999438005,1.2337290433431068e-05,1.7563668276770532e-12,0.001281608999306627,1,0,1,1,1,,,0,,1.2337698383981545e-05,3.109647024801342e-07,0.0006348601809818368,1.9603767421206815e-05,0.013928558044014465,-4.999999999438005,1.5664843026465398,0.015625,0.0,0,0,0,0.001281608999306627,,1.5924109911509387e-06,1.4009443905634085e-06,7.75027092567179
2,128,1.8229196244476833,3,uniform,5.0,1e-08,0,0,,0.0006851570262975245,0.0005648785981841917,0.7185248493377318,5.748211919903466e-05,4.739120766121614e-05,11.919491479404718,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00066320266356001,6.001663052821687e-07,0.00012948299990966916,1,0,1,1,1,,,0,,0.0006851570158455849,1.196763959049063e-07,3.050961813959214e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012948299990966916,,5.7482068549768587e-05,5.129164115880202e-05,11.919491479404718
2,128,1.8229196244476833,3,positional,5.0,1e-08,0,0,,2.3847839173774568e-05,1.9661381909778572e-05,0.7073410372873846,3.074456307610053e-06,2.534739486809504e-06,7.756773876497371,1.6017277884131246e-05,0.015307345873390357,955.677112186195,0,0.015625,4.999999999445657,2.383204077610963e-05,1.0414686858598737e-11,0.0012976279995200457,1,0,1,1,1,,,0,,2.383906541103183e-05,6.46833507761128e-07,0.0007356766136257581,1.6017277884131246e-05,0.015307345873390357,-4.999999999445657,1.8630439752984467,0.0234375,0.0,0,0,0,0.0012976279995200457,,3.0744533169946213e-06,2.7433556285164612e-06,7.756773876497371
2,128,1.7621164561994518,3,uniform,5.0,1e-08,0,0,,0.001318422404128022,0.0010944637704432313,0.7180067321760949,9.999076679693077e-05,8.300547024643265e-05,13.185453069315686,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0012780794705813828,2.1419399404862336e-06,0.00013132000003679423,1,0,1,1,1,,,0,,0.0013184223962706355,1.439399481683653e-07,1.1919376415002145e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013132000003679423,,9.999067890933284e-05,9.01549594970151e-05,13.185453069315686
2,128,1.7621164561994518,3,positional,5.0,1e-08,0,0,,3.234410567171773e-05,2.6849856111550968e-05,0.7073442914526801,4.175209556603326e-06,3.4659723464976617e-06,7.746710547877789,1.2311746600226039e-05,0.016441964631167632,1335.4697075121546,0,0.0234375,4.999999999412518,3.232238117959605e-05,2.980517592331611e-11,0.00128061799932766,1,0,1,1,1,,,0,,3.2330694890104785e-05,9.31310703361179e-07,0.0008290846872826557,1.2311746600226039e-05,0.016441964631167632,-4.999999999412518,2.197850304654401,0.0234375,0.0,0,0,0,0.00128061799932766,,4.175205136660024e-06,3.764505392833975e-06,7.746710547877789
2,128,1.6375644708732955,3,uniform,5.0,1e-08,0,0,,0.00465047719358358,0.003912834005920422,0.7150770329332399,0.0002551829413018923,0.0002147066739375665,18.224106978474726,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0045462177593763855,2.4332261917012435e-05,0.00013094699988869252,1,0,1,1,1,,,0,,0.0046504771904568275,1.705338230823727e-07,1.3447019010695364e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013094699988869252,,0.0002551827202878285,0.00023504762276404595,18.224106978474726
2,128,1.6375644708732955,3,positional,5.0,1e-08,0,0,,5.199893583060742e-05,4.37510379946384e-05,0.707848399756751,6.7094668418832396e-06,5.645233580919057e-06,7.750094565811314,7.310154747866782e-06,0.019352230970111496,2647.3079760396017,0,0.03125,4.999999999351201,5.1889919209337625e-05,2.653473972318716e-10,0.001314782000008563,1,0,1,1,1,,,0,,5.197233760579161e-05,1.6629646133476402e-06,0.0010227679354714578,7.310154747866782e-06,0.019352230970111496,-4.999999999351201,2.8826669250696946,0.03125,0.0,0,0,0,0.001314782000008563,,6.709458238096213e-06,6.180050934171264e-06,7.750094565811314
2,128,1.6991003562720213,3,uniform,5.0,1e-08,0,0,,0.0024886949667646346,0.0020803071815849805,0.7168933559841418,0.0001646471116685427,0.0001376289876443049,15.115340417218238,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0024202699286330807,7.3065049610949295e-06,0.00013360800039663445,1,0,1,1,1,,,0,,0.002488694961552937,1.6106100941212753e-07,4.18829722710576e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013360800039663445,,0.00016464696778709025,0.00015006432871872188,15.115340417218238
2,128,1.6991003562720213,3,positional,5.0,1e-08,0,0,,4.191064760155761e-05,3.503322920435803e-05,0.7074623716801383,5.396452429625862e-06,4.51090989227452e-06,7.766342369232464,9.808195773273447e-06,0.017893643686561024,1824.3562934703832,0,0.0234375,4.999999999390309,4.186850606138836e-05,7.794431452846579e-11,0.0012873919995399774,1,0,1,1,1,,,0,,4.189080860400406e-05,1.289393998995781e-06,0.0009465042013730771,9.808195773273447e-06,0.017893643686561024,-4.999999999390309,2.510002005248725,0.03125,0.0,0,0,0,0.0012873919995399774,,5.396446050021302e-06,4.918487506010064e-06,7.766342369232464
2,128,1.8548127212337735,3,uniform,5.0,1e-08,0,0,,0.0004686739492799082,0.000384987425469362,0.7186180926282898,4.11079672056311e-05,3.376771950967349e-05,11.401059068077963,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0004535346174396882,2.856447011355892e-07,0.00013061899971944513,1,0,1,1,1,,,0,,0.00046867393780706905,1.0370169510072024e-07,4.8958723052013973e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013061899971944513,,4.1107930980917125e-05,3.6482129751449684e-05,11.401059068077963
2,128,1.8548127212337735,3,positional,5.0,1e-08,0,0,,1.940560446138129e-05,1.5940535446321684e-05,0.7073221402896482,2.5044308881393538e-06,2.0572391560745344e-06,7.748515900841678,1.7384443516352017e-05,0.014737393439351466,847.7345521868041,0,0.015625,4.999999999447211,1.939378577244119e-05,5.5152950355908535e-12,0.0012876760001745424,1,0,1,1,1,,,0,,1.9398915344880953e-05,5.094781189841944e-07,0.0006892816602148451,1.7384443516352017e-05,0.014737393439351466,-4.999999999447211,1.7431422731455462,0.015625,0.0,0,0,0,0.0012876760001745424,,2.5044285524758834e-06,2.2226097306399165e-06,7.748515900841678
2,128,1.890813898971255,3,uniform,5.0,1e-08,0,0,,0.00028866028837330336,0.00023613005059696637,0.7185972562313363,2.647664993445843e-05,2.165844399274162e-05,10.902457192714742,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002793525932995963,1.1022678230422389e-07,0.00013374399986787466,1,0,1,1,1,,,0,,0.0002886602764852664,8.284448203664106e-08,8.236697030134207e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013374399986787466,,2.6476626623784628e-05,2.3354112818118438e-05,10.902457192714742
2,128,1.890813898971255,3,positional,5.0,1e-08,0,0,,1.442240350981827e-05,1.1797822588256707e-05,0.7072425354341345,1.861184555911559e-06,1.5224872317363558e-06,7.749052348195696,1.8785647599339995e-05,0.014152755163802265,753.3812762621768,0,0.015625,4.99999999944109,1.4416866256558442e-05,2.371966521999585e-12,0.0012967510001544724,1,0,1,1,1,,,0,,1.4417717552163974e-05,3.6761880534215437e-07,0.0006497109026234864,1.8785647599339995e-05,0.014152755163802265,-4.99999999944109,1.625103199626228,0.015625,0.0,0,0,0,0.0012967510001544724,,1.861182872661379e-06,1.6416847735518068e-06,7.749052348195696
2,128,1.8111468867265073,3,uniform,5.0,1e-08,0,0,,0.0007821438282604172,0.0006457050372383019,0.7184612774663136,6.446491021213564e-05,5.321951761950304e-05,12.13287220429729,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0007572202152672183,7.768832956971267e-07,0.0001353110001218738,1,0,1,1,1,,,0,,0.0007821438182723222,1.249970149102725e-07,2.5540302561304795e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001353110001218738,,6.44648534238573e-05,5.763814533100346e-05,12.13287220429729
2,128,1.8111468867265073,3,positional,5.0,1e-08,0,0,,2.5459623685351477e-05,2.1018394144189906e-05,0.7073259073152717,3.282155132156118e-06,2.7096091860039852e-06,7.756991332448121,1.5356480785702168e-05,0.015522139048648775,1010.7875147475745,0,0.0234375,4.999999999441766,2.544384670501398e-05,1.050030219851233e-11,0.0013115760002619936,1,0,1,1,1,,,0,,2.5450007271048383e-05,6.996914343440114e-07,0.000755282034227531,1.5356480785702168e-05,0.015522139048648775,-4.999999999441766,1.9191357828837161,0.0234375,0.0,0,0,0,0.0013115760002619936,,3.2821518800532644e-06,2.934578099745205e-06,7.756991332448121
2,128,1.8944629055134075,3,uniform,5.0,1e-08,0,0,,0.0002734929489527704,0.00022362780666513912,0.7185882853047272,2.5192195887066244e-05,2.0598978996990688e-05,10.856266398247138,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002646811487939761,9.910606956773555e-08,0.00013858999955118634,1,0,1,1,1,,,0,,0.0002734929370883737,8.055841065606048e-08,8.676199121579906e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013858999955118634,,2.519217371056119e-05,2.2207415439566946e-05,10.856266398247138
2,128,1.8944629055134075,3,positional,5.0,1e-08,0,0,,1.3928354717058243e-05,1.1388839923502635e-05,0.7072382811298881,1.7973464624379759e-06,1.469641717460738e-06,7.749405897772375,1.89601675604717e-05,0.01409826989571429,743.5730644652355,0,0.015625,4.999999999440357,1.3923174714094522e-05,2.218862757861195e-12,0.0013260870000522118,1,0,1,1,1,,,0,,1.392385475561129e-05,3.540252375742724e-07,0.0006460539836069878,1.89601675604717e-05,0.01409826989571429,-4.999999999440357,1.6119938839279961,0.015625,0.0,0,0,0,0.0013260870000522118,,1.7973448417590377e-06,1.5843961719100308e-06,7.749405897772375
2,128,1.6413083228464087,3,uniform,5.0,1e-08,0,0,,0.004471727668974997,0.0037609697204046685,0.7152119122063589,0.00024874824622544273,0.00020921100105188135,17.976936972519976,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004369788420632894,2.2565570680699628e-05,0.00013993100037623663,1,0,1,1,1,,,0,,0.004471727665737875,1.7015008363407416e-07,1.447816894389697e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013993100037623663,,0.0002487480306467447,0.00022897389367774765,17.976936972519976
2,128,1.6413083228464087,3,positional,5.0,1e-08,0,0,,5.1294197542136464e-05,4.3141250556667e-05,0.7078228056083218,6.623678081467327e-06,5.570878762350229e-06,7.744075483437895,7.4384238746450755e-06,0.01925969533312582,2589.2172397939335,0,0.03125,4.99999999935332,5.119036784846708e-05,2.494227279643054e-10,0.00128877699989971,1,0,1,1,1,,,0,,5.126799510158113e-05,1.6393229565803679e-06,0.0010213922571649624,7.4384238746450755e-06,0.01925969533312582,-4.99999999935332,2.860455641721104,0.03125,0.0,0,0,0,0.00128877699989971,,6.623669623551369e-06,6.0971233428312805e-06,7.744075483437895
2,128,1.7346626157459568,3,uniform,5.0,1e-08,0,0,,0.0017432082215319703,0.0014515042362603784,0.7176024385870089,0.00012518472495287697,0.00010423663469445079,13.92509949722278,0.0078125,0.0078125,1.0,0,0.0,0.0,0.001691831686770964,3.67644279173835e-06,0.00014257300063036382,1,0,1,1,1,,,0,,0.0017432082148733346,1.5236396195937336e-07,7.639518437620328e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014257300063036382,,0.00012518461515335208,0.00011340314176754475,13.92509949722278
2,128,1.7346626157459568,3,positional,5.0,1e-08,0,0,,3.6677379199558074e-05,3.053988079307052e-05,0.7075412418128502,4.734436294677346e-06,3.942187888483994e-06,7.746945328138557,1.11068256259455e-05,0.01703762215693985,1533.9776395822792,0,0.0234375,4.999999999401284,3.6632322389972246e-05,6.7915663354896e-11,0.0012774649994753418,1,0,1,1,1,,,0,,3.6661528488994985e-05,1.0781807820511177e-06,0.000864144922078849,1.11068256259455e-05,0.01703762215693985,-4.999999999401284,2.3365195717539198,0.0234375,0.0,0,0,0,0.0012774649994753418,,4.734431139760082e-06,4.288860616563667e-06,7.746945328138557
2,128,1.7887467010891505,3,uniform,5.0,1e-08,0,0,,0.00099775033872535,0.0008257929875793114,0.7182932410002778,7.93266396674717e-05,6.565508446663743e-05,12.577757247317665,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0009664232699579603,1.2474919035215358e-06,0.00013228700026957085,1,0,1,1,1,,,0,,0.0009977503296887482,1.342853117858009e-07,1.8113953807952066e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013228700026957085,,7.932656984122749e-05,7.11981338569328e-05,12.577757247317665
2,128,1.7887467010891505,3,positional,5.0,1e-08,0,0,,2.8531838517319942e-05,2.361451683439e-05,0.7072911067397161,3.6792052432397475e-06,3.045112361088116e-06,7.754899733063851,1.391539726674798e-05,0.015931606556188388,1144.8905303090635,0,0.0234375,4.999999999429333,2.8516965341304722e-05,1.2272591760111569e-11,0.0012805850001313956,1,0,1,1,1,,,0,,2.8520548421730627e-05,8.025751691527072e-07,0.0007912467209384062,1.391539726674798e-05,0.015931606556188388,-4.999999999429333,2.043782564348799,0.0234375,0.0,0,0,0,0.0012805850001313956,,3.6792014725440447e-06,3.302201008478167e-06,7.754899733063851
2,128,1.8177253911455944,3,uniform,5.0,1e-08,0,0,,0.0007266827265876886,0.0005994695845181654,0.7184988273737806,6.0496284813742243e-05,4.9905799870158996e-05,12.01203295489467,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0007034504269638611,6.731459474603459e-07,0.0001318039994657738,1,0,1,1,1,,,0,,0.0007266827163363591,1.2206116512267222e-07,2.8214044580834796e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001318039994657738,,6.049623151354905e-05,5.402907139193135e-05,12.01203295489467
2,128,1.8177253911455944,3,positional,5.0,1e-08,0,0,,2.4559953816788975e-05,2.0260486140176887e-05,0.7073353481963047,3.1661563962878363e-06,2.611888778910128e-06,7.757032448036524,1.5737309033518487e-05,0.01540208112249406,978.6985239782459,0,0.015625,4.999999999444196,2.454407873635403e-05,1.054820883980445e-11,0.001275663999876997,1,0,1,1,1,,,0,,2.4550812059082434e-05,6.700438212683808e-07,0.0007443056605542919,1.5737309033518487e-05,0.01540208112249406,-4.999999999444196,1.886858638202043,0.0234375,0.0,0,0,0,0.001275663999876997,,3.166153291392463e-06,2.8276855919550847e-06,7.757032448036524
2,128,1.5873329827604905,3,uniform,5.0,1e-08,0,0,,0.008158733896310348,0.0068999076163415475,0.7129060061098007,0.00035511798785168425,0.0003003261707292378,22.974732828944983,0.0078125,0.0078125,1.0,0,0.0,0.0,0.008025448542707089,7.181241285936659e-05,0.0001330519999100943,1,0,1,1,1,,,0,,0.0081587338944677,1.733994218698233e-07,4.516996492595444e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001330519999100943,,0.00035511768328515546,0.00032991384184380635,22.974732828944983
2,128,1.5873329827604905,3,positional,5.0,1e-08,0,0,,5.931126348771873e-05,5.016001794822893e-05,0.7075852906232594,7.648453583234147e-06,6.468359405134917e-06,7.754685160897007,5.825940800398479e-06,0.020624802581595242,3540.16686544164,0,0.0390625,4.999999999327243,5.923101702391908e-05,3.168447328536129e-10,0.0012777390002156608,1,0,1,1,1,,,0,,5.927803923057669e-05,1.9849537747284232e-06,0.0011200217162868136,5.825940800398479e-06,0.020624802581595242,-4.999999999327243,3.1736465937442713,0.0390625,0.0,0,0,0,0.0012777390002156608,,7.648442490843564e-06,7.105607985872697e-06,7.754685160897007
2,128,1.589518857117137,3,uniform,5.0,1e-08,0,0,,0.007945016277741215,0.006717695525768225,0.7130156496977624,0.0003502047005407875,0.00029610619634812,22.6867974152014,0.0078125,0.0078125,1.0,0,0.0,0.0,0.007812778320469478,6.822807603475199e-05,0.00014024899974174332,1,0,1,1,1,,,0,,0.007945016275849849,1.7336049189833796e-07,4.761137002341705e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014024899974174332,,0.0003502044000453593,0.0003252282687691289,22.6867974152014
2,128,1.589518857117137,3,positional,5.0,1e-08,0,0,,5.893366141453448e-05,4.9829777531193754e-05,0.7075532828644893,7.596665847854763e-06,6.423157158263086e-06,7.757843761033486,5.889470660245005e-06,0.020573212315955627,3493.219255650349,0,0.0390625,4.999999999328541,5.885925771219422e-05,2.966433067360055e-10,0.0012924289994771243,1,0,1,1,1,,,0,,5.890065799517687e-05,1.972038401806136e-06,0.0011197056978627384,5.889470660245005e-06,0.020573212315955627,-4.999999999328541,3.1602779160592265,0.0390625,0.0,0,0,0,0.0012924289994771243,,7.596654847645894e-06,7.0548711101758885e-06,7.757843761033486
2,128,1.6884535251930741,3,uniform,5.0,1e-08,0,0,,0.0027682052376963554,0.002316609541768745,0.7166360597832454,0.00017814924480458546,0.00014908657593489753,15.538699906576737,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0026940833987755632,8.96902880607776e-06,0.0001375579995510634,1,0,1,1,1,,,0,,0.0027682052328859915,1.6319359593338172e-07,3.4754388547611203e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001375579995510634,,0.0001781490893279119,0.0001626674261280033,15.538699906576737
2,128,1.6884535251930741,3,positional,5.0,1e-08,0,0,,4.335352525573162e-05,3.6280976897622886e-05,0.7074001912025488,5.584936966814359e-06,4.673829126291943e-06,7.762590376510756,9.377150897466211e-06,0.01815031266930638,1935.5892709597704,0,0.03125,4.999999999385109,4.3317554106970525e-05,7.524984378315476e-11,0.00128996500006906,1,0,1,1,1,,,0,,4.333237120913503e-05,1.354163023082902e-06,0.0009756477927913922,9.377150897466211e-06,0.01815031266930638,-4.999999999385109,2.569233532589968,0.03125,0.0,0,0,0,0.00128996500006906,,5.584930178322613e-06,5.099583840926269e-06,7.762590376510756
2,128,1.6343054349295671,3,uniform,5.0,1e-08,0,0,,0.004812867899390878,0.0040508387291555165,0.714956794637342,0.0002608915570684275,0.00021958417425423755,18.447787730433856,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004706586902197027,2.5992661367262907e-05,0.00013549699997383868,1,0,1,1,1,,,0,,0.004812867896358483,1.708479722450543e-07,1.2601196214400982e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013549699997383868,,0.00026089133123810554,0.00024043983882745417,18.447787730433856
2,128,1.6343054349295671,3,positional,5.0,1e-08,0,0,,5.259059514387803e-05,4.426384103023506e-05,0.7078575258403189,6.780491088688796e-06,5.706924951800701e-06,7.756173149480113,7.202382106005522e-06,0.019433796313976435,2698.2456676065635,0,0.03125,4.999999999349469,5.2478982034379943e-05,2.758935266258158e-10,0.0012778219997926499,1,0,1,1,1,,,0,,5.25636341840101e-05,1.6837633316034531e-06,0.0010250520620981038,7.202382106005522e-06,0.019433796313976435,-4.999999999349469,2.901745968447279,0.03125,0.0,0,0,0,0.0012778219997926499,,6.780482350036643e-06,6.248954596070106e-06,7.756173149480113
2,128,1.7520815972291843,3,uniform,5.0,1e-08,0,0,,0.0014611928124993623,0.001214337865743227,0.7178724029898955,0.00010871261747208491,9.034663102031173e-05,13.440887818770223,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0014170282403359832,2.613676893120025e-06,0.00013478700020641554,1,0,1,1,1,,,0,,0.0014611928050853598,1.4719570154676058e-07,1.0147877149786216e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013478700020641554,,0.0001087125219852519,9.818758014580677e-05,13.440887818770223
2,128,1.7520815972291843,3,positional,5.0,1e-08,0,0,,3.38852574415724e-05,2.8160658093694795e-05,0.7074159235722945,4.376234927109992e-06,3.636910704678157e-06,7.7430243606227105,1.182189672882129e-05,0.016650332310071302,1408.431548000118,0,0.0234375,4.999999999407568,3.385563509392454e-05,4.1111256041291915e-11,0.0012969629997314769,1,0,1,1,1,,,0,,3.3870994903769984e-05,9.830443074577714e-07,0.000841636586464986,1.182189672882129e-05,0.016650332310071302,-4.999999999407568,2.25107763283616,0.0234375,0.0,0,0,0,0.0012969629997314769,,4.3762302510497685e-06,3.9525479739099956e-06,7.7430243606227105
2,128,1.9226711045248221,3,uniform,5.0,1e-08,0,0,,0.0001719610097060657,0.00014014504526437587,0.7184795186447712,1.6342147127040687e-05,1.3318547924038046e-05,10.522556155934558,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0001664726038464593,3.963278149962759e-08,0.00013717199999518925,1,0,1,1,1,,,0,,0.00017196099860415567,6.179151392705356e-08,1.2912124312392335e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013717199999518925,,1.634213276296771e-05,1.4337419357210172e-05,10.522556155934558
2,128,1.9226711045248221,3,positional,5.0,1e-08,0,0,,1.0152603183906677e-05,8.274183986194978e-06,0.7072295764642242,1.3098637795610496e-06,1.0675147755327152e-06,7.75089158254333,2.0747955561956e-05,0.013708134679986073,660.6980933158383,0,0.015625,4.999999999434577,1.0149077313278901e-05,1.2081150587270025e-12,0.0013049230001342949,1,0,1,1,1,,,0,,1.0149448991354874e-05,2.5305450353136355e-07,0.0006212598927057533,2.0747955561956e-05,0.013708134679986073,-4.999999999434577,1.4937783556341964,0.015625,0.0,0,0,0,0.0013049230001342949,,1.3098626236460998e-06,1.149179853568835e-06,7.75089158254333
2,128,1.8034615412616584,3,uniform,5.0,1e-08,0,0,,0.0008512474463955211,0.0007033676470206778,0.7184107498567333,6.932293291453632e-05,5.7280063999174965e-05,12.279460206341575,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0008242415925962649,9.161047047149375e-07,0.00013730099999520462,1,0,1,1,1,,,0,,0.0008512474367259898,1.2830560282233182e-07,2.2718497135390648e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013730099999520462,,6.932287186010871e-05,6.206314357473028e-05,12.279460206341575
