experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.005888324256883627,0.019980670249151847,0.0301063651470462,0.39233988991402846,0.04012889500882011,0.14002352498937398,,,,,
advdiff,3,3,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.6247278327530656e-08,3.318978994709601e-05,0.00010258982305731179,0.8048481879430077,0.027525952988071367,0.14457663500797935,,,,,
advdiff,3,3,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4995009579226755e-08,3.188508414629322e-05,0.0001669071174078624,1.3630176602098867,0.027117370991618372,0.14400511501298752,0,1,7.135706010324982e-10,1.888765757995665e-09,1.0088464450091124
advdiff,3,3,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.008044489654735273,0.022841890560069043,0.035077629516920325,0.391093851277656,0.02626060100737959,0.15082026399613824,,,,,
advdiff,3,3,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.8118446535528905e-08,3.4280194474999395e-05,0.00011020865454362358,0.8187573676393013,0.026738805987406522,0.14871133101405576,,,,,
advdiff,3,3,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.646669908537441e-08,3.268030283186229e-05,0.00017704599831084794,1.3796942058452906,0.025640056002885103,0.14214815199375153,0,1,7.87765570975445e-10,2.033002091400288e-09,1.2911927909881342
advdiff,3,3,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.00014773906473241393,0.0040803019020969125,0.0050160797383880995,0.41268317103298396,0.026457543994183652,0.15171985600318294,,,,,
advdiff,3,3,32,positional,-1.5,0.9736842105263157,0.03162277660168379,6.215401933085817e-09,2.6465447046385897e-05,4.876059998311773e-05,0.6184924913659651,0.027297128006466664,0.1447579300001962,,,,,
advdiff,3,3,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,7.151620003686417e-09,2.8388787261793038e-05,8.495034828122438e-05,1.004530085920074,0.027014175007934682,0.14405405599973164,0,1,2.6793369407036686e-10,8.132415841572412e-10,0.9386861289967783
advdiff,3,3,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0013871380406118143,0.010727359222998578,0.01564395884831523,0.4200362996935579,0.026916304006590508,0.14039593600318767,,,,,
advdiff,3,3,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.069629346449687e-08,2.978856879520628e-05,7.899709913542122e-05,0.7638260907487208,0.026508379000006244,0.15297152200946584,,,,,
advdiff,3,3,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.1005055747758422e-08,3.021545276959187e-05,0.00013537271597327096,1.2904316870489787,0.026845353000680916,0.15057232599065173,0,1,5.177120261567585e-10,1.5202963414108004e-09,1.031571986997733
advdiff,3,3,64,uniform,-2.0,0.7368421052631579,0.01,0.0008811359487450582,0.006684424852057378,0.003923579732183642,0.13217856189913973,1.2814141609997023,1.7283263690042077,,,,,
advdiff,3,3,64,positional,-2.0,0.7368421052631579,0.01,3.3772074606833055e-10,4.1382950849200245e-06,6.9918272623133934e-06,0.38046246751087753,0.39530637199641205,0.5921652340039145,,,,,
advdiff,3,3,64,positional_corrected,-2.0,0.7368421052631579,0.01,2.925456067496085e-10,3.851584013759527e-06,8.600059800958572e-06,0.5028108965918343,0.4110735269932775,0.6043273550021695,0,1,2.478943056985157e-12,3.750490870816484e-12,18.356342925006174
advdiff,3,3,64,uniform,-2.0,1.2894736842105263,0.01,0.03544168454467142,0.032489296042361455,0.024485618204540364,0.1300630384619756,0.401007483000285,0.6105301470088307,,,,,
advdiff,3,3,64,positional,-2.0,1.2894736842105263,0.01,7.976330407617021e-10,4.873990646345247e-06,1.6695493480727502e-05,0.5911499980593177,0.3943331830087118,0.6053236070001731,,,,,
advdiff,3,3,64,positional_corrected,-2.0,1.2894736842105263,0.01,7.023374561696802e-10,4.57357745811492e-06,2.1306970752297847e-05,0.8039865706478239,0.4156132580101257,0.605137601000024,0,1,8.301656658599933e-12,1.3521026581095991e-11,4.760089653995237
advdiff,3,3,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.509106206409027e-05,0.0018614733607674337,0.0008949313876296926,0.13327371623814374,0.4050119000021368,0.6087187270022696,,,,,
advdiff,3,3,64,positional,-1.9736842105263157,0.5,0.010624678308940415,1.4970846990944665e-10,3.391835481674766e-06,3.805945704301542e-06,0.3110565870055599,0.4010667769907741,0.6010126280016266,,,,,
advdiff,3,3,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.3481455022184242e-10,3.218696121561939e-06,4.783141677566514e-06,0.41195033596821085,0.40575766999972984,0.6069097519939533,0,1,1.113136344558484e-12,1.758124703093751e-12,4.768266819999553
advdiff,3,3,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0021477066400933877,0.009799656674082011,0.00653557189871515,0.14102500273614532,0.4026175779872574,0.6153226850001374,,,,,
advdiff,3,3,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.860424894445452e-10,4.661873653390638e-06,9.046624747256213e-06,0.4103452947440774,0.40498373900481965,0.6090247620013542,,,,,
advdiff,3,3,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.1635918947348145e-10,4.314768087283523e-06,1.1078584446855173e-05,0.542937945556915,0.4087217829946894,0.6088276340015,0,1,3.659484516130175e-12,5.488015211149056e-12,4.785538998010452
advdiff,3,3,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0037727899465871692,0.012478670701850748,0.008658768952308256,0.14096939573907843,0.40359557200281415,0.6066916310082888,,,,,
advdiff,3,3,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,5.6808614783523e-10,4.8422154720242855e-06,1.030859261510589e-05,0.4325061400599419,0.4123427190061193,0.6082339369895635,,,,,
advdiff,3,3,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.908928826974344e-10,4.50122144163011e-06,1.2646228199239853e-05,0.570778553611162,0.3987548380100634,0.6094624679972185,0,1,4.386041905031275e-12,6.600792051583546e-12,4.772815379998065
advdiff,3,3,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.950879315947095e-05,0.002376223683740386,0.0012798548789749425,0.1435334578860806,0.4110952590126544,0.6068470729951514,,,,,
advdiff,3,3,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.8563876196145989e-10,3.6308981868242573e-06,4.554468566531305e-06,0.3342745996626619,0.40230219399381895,0.6017158040049253,,,,,
advdiff,3,3,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.6296260664815737e-10,3.4019170573030357e-06,5.743032375590251e-06,0.4498806181363248,0.40433097501227167,0.6040265639894642,0,1,1.4731090478882812e-12,2.3422972471134574e-12,4.754068390990142
advdiff,3,3,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.023804241526594765,0.027428051527551983,0.02276666723715863,0.14756123650314656,0.4057083609950496,0.6082930090051377,,,,,
advdiff,3,3,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,7.519172288883994e-10,4.874755081221054e-06,1.6992100524378656e-05,0.6196722536011818,0.4085976149945054,0.6052181020058924,,,,,
advdiff,3,3,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.624116292557753e-10,4.575428328479043e-06,2.2155911233922246e-05,0.8608463499431324,0.4061183519952465,0.6056946690077893,0,1,9.124933383471839e-12,1.551367890044568e-11,4.7742600009951275
advdiff,3,3,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.331076598664516e-05,0.0020006278908644474,0.0011030002574115743,0.15106649482966134,0.4066326019965345,0.6046913890022552,,,,,
advdiff,3,3,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.7658987271758542e-10,3.6411766955269593e-06,4.405140422731215e-06,0.3314949068550871,0.4072830939985579,0.6037721080065239,,,,,
advdiff,3,3,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.5484866685383406e-10,3.409671920404489e-06,5.593551502443175e-06,0.4495043571735443,0.4032602440129267,0.6148223589989357,0,1,1.456925113271011e-12,2.3490539856414716e-12,4.782602552993922
advdiff,3,3,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.03257204425430015,0.031343922462138435,0.02818376315119895,0.15616239911010438,0.4000539599946933,0.6089048069989076,,,,,
advdiff,3,3,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.426322034381875e-10,4.732795345619654e-06,1.9544798194625997e-05,0.7172066398529011,0.40100714699656237,0.6071921520051546,,,,,
advdiff,3,3,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,6.67372527218657e-10,4.486575687168238e-06,2.632061581346363e-05,1.0188538332240469,0.42355513499933295,0.6066250470030354,0,1,1.152189872610914e-11,2.0895547966252545e-11,4.773595120001119
advdiff,3,3,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.07306290131610482,0.044148482687496486,0.044373072154321666,0.16416139765650234,0.4022797280049417,0.6117482609988656,,,,,
advdiff,3,3,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.809903735318156e-10,4.56446798792093e-06,2.5704990916426966e-05,0.9198025607598376,0.40972601900284644,0.6095944289991166,,,,,
advdiff,3,3,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.38820928786912e-10,4.439529230959176e-06,3.579425540932667e-05,1.3168725289195617,0.40015683000092395,0.6054474479897181,0,1,1.7626641018093304e-11,3.4179154535166703e-11,4.736804868007312
advdiff,3,3,64,uniform,-1.868421052631579,0.5,0.01353876180022544,9.17747663347863e-06,0.000937455004532245,0.0004931173933789136,0.16277536491882305,0.3894651800073916,0.600373088993365,,,,,
advdiff,3,3,64,positional,-1.868421052631579,0.5,0.01353876180022544,1.1844577975543778e-10,3.3678177676183115e-06,3.3495572269949445e-06,0.30777093677341705,0.39846415499050636,0.6007434220082359,,,,,
advdiff,3,3,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,1.0493502605373878e-10,3.169925281010341e-06,4.346381142819969e-06,0.42429466440937386,0.40412864700192586,0.598945827994612,0,1,1.0743663080480773e-12,1.8089776114121883e-12,4.687737405009102
advdiff,3,3,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00042681909115241384,0.004895355152793734,0.0036684996053966672,0.17756875853244986,0.3930466549936682,0.6084858389949659,,,,,
advdiff,3,3,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.9893192240128935e-10,4.732729482925313e-06,7.875273769351693e-06,0.39429045635051385,0.39506564500334207,0.6031804959930014,,,,,
advdiff,3,3,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.4302099295747647e-10,4.388566023083528e-06,9.863515737083809e-06,0.5325634924076551,0.41047762999369297,0.6043118660018081,0,1,3.482217497207396e-12,5.462457320069233e-12,4.704501368003548
advdiff,3,3,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0020424032075728768,0.009590487531420165,0.008120754855258571,0.17969072400083475,0.3887192100082757,0.6015907949913526,,,,,
advdiff,3,3,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.626225005645633e-10,5.0335975716197615e-06,1.1266337207665821e-05,0.4749787688498404,0.3933541559963487,0.6071496329968795,,,,,
advdiff,3,3,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,4.828803965306019e-10,4.663261076672832e-06,1.4337134386837806e-05,0.6524429890340023,0.3995954530109884,0.6058852709975326,0,1,5.716173178094503e-12,9.256879242842268e-12,4.763375818001805
advdiff,3,3,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.02061655713962813,0.025798239037323444,0.02545514871859479,0.17728319406078397,0.3959088629926555,0.6095953369949711,,,,,
advdiff,3,3,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.890411049080975e-10,4.716334037969912e-06,1.9625398653140653e-05,0.7476458415350881,0.3971201789972838,0.5986307179991854,,,,,
advdiff,3,3,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.225554628526111e-10,4.483023501846024e-06,2.6945954417318808e-05,1.0799522325531483,0.39477094799804036,0.6116214640060207,0,1,1.2433716408797485e-11,2.3439650103534307e-11,4.738772126002004
advdiff,3,3,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.04990499353405201,0.03756899477624142,0.03916016042578498,0.17529618334086144,0.39682574300968554,0.6078064189932775,,,,,
advdiff,3,3,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.53885243890628e-10,4.61753498385138e-06,2.464732473755269e-05,0.8976709391429991,0.3888698660011869,0.6067206260049716,,,,,
advdiff,3,3,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.050670652758971e-10,4.4655276971506286e-06,3.438128128059411e-05,1.2948123799234257,0.410787724002148,0.6082547310070368,0,1,1.718124854454951e-11,3.343176158462375e-11,5.097770619002404
advdiff,3,3,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0021378339716963796,0.00978029908541627,0.008827938725462713,0.19092918689941718,0.4104774410079699,0.6163606509944657,,,,,
advdiff,3,3,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.609670830371282e-10,5.009955148777057e-06,1.2070371157326849e-05,0.5096264212111785,0.3950161660031881,0.6103123599896207,,,,,
advdiff,3,3,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.8233396757255e-10,4.645570686115474e-06,1.5671722813804222e-05,0.7135802442833032,0.40258054100559093,0.6071318210015306,0,1,6.518858391097564e-12,1.0989141893333735e-11,4.824414288988919
advdiff,3,3,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.009964465833620864,0.018913665977581456,0.018944055454907554,0.1897780348311322,0.4011558860074729,0.6150783740013139,,,,,
advdiff,3,3,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.411980114612171e-10,4.797829243205638e-06,1.7400030774661187e-05,0.6871537691188369,0.3946353640058078,0.6089701780001633,,,,,
advdiff,3,3,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.743213594982565e-10,4.5407353241099205e-06,2.3784651584509338e-05,0.9924743918000463,0.4017021330073476,0.6085467769880779,0,1,1.0869196502065779e-11,2.030911484194422e-11,4.813584630988771
advdiff,3,3,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00010353942032348058,0.0026621932631940453,0.001989011236321747,0.19547191691791352,0.40157860598992556,0.6135836980101885,,,,,
advdiff,3,3,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.8400816907849485e-10,4.409122158874204e-06,6.428138519641105e-06,0.3814343587536444,0.3947715450049145,0.6064390590036055,,,,,
advdiff,3,3,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.410045271253616e-10,4.061620251300964e-06,8.249888879590496e-06,0.5314170676402591,0.40246744400064927,0.6136547530040843,0,1,2.8284199025461045e-12,4.658752393248386e-12,4.823149167001247
advdiff,3,3,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0005619846994275206,0.005509829448366336,0.004767984320172809,0.20112801744475498,0.4117984640033683,0.6118681910011219,,,,,
advdiff,3,3,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.5394131546318485e-10,4.951944470254124e-06,9.432286070847772e-06,0.44270773294819715,0.39789937699970324,0.6088908850069856,,,,,
advdiff,3,3,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.941098968540327e-10,4.614074267022422e-06,1.2115979291699297e-05,0.6103091089236905,0.40970711699628737,0.6119842059997609,0,1,4.8060219284669725e-12,7.929921074603754e-12,4.83401660999516
advdiff,3,3,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.004693885930477275,0.01370348164437962,0.013882206529353475,0.20262463035860748,0.4084704040142242,0.6181711359968176,,,,,
advdiff,3,3,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.880338254720644e-10,4.8502688381582255e-06,1.5402414609373664e-05,0.6351666037871608,0.3951733189896913,0.6174351910012774,,,,,
advdiff,3,3,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.161361196766683e-10,4.544088520353666e-06,2.0966586032496963e-05,0.9228807648017525,0.41084407399466727,0.6085671500040917,0,1,9.490889849096162e-12,1.7586716166021523e-11,4.836325545009458
advdiff,3,3,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,2.793688837306091e-06,0.0005610767388949708,0.0003157651656802616,0.18891881027638582,0.4165239369904157,0.6162615159992129,,,,,
advdiff,3,3,64,positional,-1.7894736842105263,0.5,0.016237767391887217,9.686416193576729e-11,3.3038080764981525e-06,3.0910308594771633e-06,0.31406661824636156,0.40130669200152624,0.6101042020018212,,,,,
advdiff,3,3,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,8.751713611601779e-11,3.1403626007242397e-06,4.149375904886503e-06,0.4435435130519741,0.41110981300880667,0.6083347270032391,0,1,1.0766466105078517e-12,1.94013547673051e-12,4.827126876989496
advdiff,3,3,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0009525234587614363,0.006911912017290371,0.006628083340312491,0.21475838055027924,0.42145427799550816,0.619780824999907,,,,,
advdiff,3,3,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.875879989755222e-10,4.945234211329825e-06,1.1275858345347582e-05,0.5106497309928318,0.40036387799773365,0.6128301720018499,,,,,
advdiff,3,3,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.261600037299458e-10,4.623242831560526e-06,1.4945875314777235e-05,0.7239940733663157,0.4135706959932577,0.608105527004227,0,1,6.3770518043613534e-12,1.1203750583266717e-11,4.823262114994577
advdiff,3,3,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008575843000217362,0.017737845688320056,0.01986346511160961,0.21449471753021582,0.4154532609973103,0.6157324430096196,,,,,
advdiff,3,3,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,6.102314164286218e-10,4.731618736257764e-06,1.892009027606767e-05,0.7659067958086972,0.39825127099175006,0.6116035809973255,,,,,
advdiff,3,3,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.533250308513946e-10,4.505599863873756e-06,2.657323010587986e-05,1.1296767479069134,0.4094968389981659,0.6153460909990827,0,1,1.3133223395774925e-11,2.5906790884777702e-11,4.818828776013106
advdiff,3,3,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.011597912213858867,0.020181605273292522,0.023039369622734184,0.21393442966693169,0.3993637110106647,0.6127809099998558,,,,,
advdiff,3,3,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,6.359822453363402e-10,4.725940993764687e-06,2.0368350675895178e-05,0.8076689136761319,0.40265462700335775,0.6139953910023905,,,,,
advdiff,3,3,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.806234729777171e-10,4.515575350428778e-06,2.8673736648366907e-05,1.1899726987646686,0.41589010499592405,0.6141568349994486,0,1,1.4569455628232217e-11,2.8873549925617134e-11,4.837748488003854
advdiff,3,3,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.02032408469966084,0.025641592225885183,0.03031749046006356,0.2126609509225499,0.39763281198975164,0.6132736709987512,,,,,
advdiff,3,3,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,7.03886912741898e-10,4.771895633050136e-06,2.3394177894129084e-05,0.8817720787286549,0.4016373800113797,0.6091350130009232,,,,,
advdiff,3,3,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.446858779492955e-10,4.566816587234179e-06,3.281918220075238e-05,1.2925688230922874,0.42492499299987685,0.6129913110053167,0,1,1.7704944052685432e-11,3.484452050310268e-11,4.868448615990928
advdiff,3,3,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.6537511526216464e-05,0.0018869517466900162,0.0014774518711803551,0.21657671593895245,0.39927567800623365,0.6118909929937217,,,,,
advdiff,3,3,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.4308275219594734e-10,4.312571301375553e-06,6.0587269021326535e-06,0.3886013496882234,0.40397357199981343,0.6082312570069917,,,,,
advdiff,3,3,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.0812486781372207e-10,3.990443844679954e-06,7.984134421594954e-06,0.5534340207939427,0.41871233099664096,0.6135260070004733,0,1,2.808543703643844e-12,4.877239837772662e-12,4.841509122998104
advdiff,3,3,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00014971848655913802,0.003119938575196849,0.0027206732217367473,0.22235078544044856,0.39889390699681826,0.6175959240063094,,,,,
advdiff,3,3,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.357122746907087e-10,4.671882805754374e-06,7.860992291048576e-06,0.4290360247782304,0.40846359499846585,0.6039113040023949,,,,,
advdiff,3,3,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.8309923662009944e-10,4.290201385054754e-06,1.0315270834582e-05,0.613071723847591,0.42139758900157176,0.6168369009974413,0,1,4.017643521925979e-12,6.9179581356800636e-12,4.861384876989177
advdiff,3,3,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0002510481261344205,0.003896646075959614,0.0035565774862459736,0.22446766193766687,0.4098338650073856,0.6142436529917177,,,,,
advdiff,3,3,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.7972069200927194e-10,4.7923066659448125e-06,8.82868526262794e-06,0.4530685358999025,0.39637699599552434,0.6106661009980598,,,,,
advdiff,3,3,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.1944211999790575e-10,4.395502781509593e-06,1.1627639009699408e-05,0.6505721240591805,0.41095086600398645,0.6165938869962702,0,1,4.714297748852777e-12,8.177264009417216e-12,4.843667363995337
advdiff,3,3,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0002713738788218381,0.004029299503839084,0.003933808763981258,0.23879719574085764,0.4024430520075839,0.6226906459924066,,,,,
advdiff,3,3,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,3.7937674908081187e-10,4.764100172374861e-06,9.528191549702616e-06,0.48918724416768,0.39519207399280276,0.6045675070054131,,,,,
advdiff,3,3,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.1981646720898134e-10,4.374172844175061e-06,1.2838589688448973e-05,0.7179048850664588,0.41780538301100023,0.6120930799952475,0,1,5.431402868063862e-12,9.86110759019613e-12,4.832574922009371
advdiff,3,3,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.120207694057495e-06,0.0007288091885129648,0.000521322267680036,0.23038939630872912,0.40814066999882925,0.6211952440062305,,,,,
advdiff,3,3,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.2493839120540528e-10,3.6001285227856764e-06,4.209458581629901e-06,0.3765982399724975,0.39485205498931464,0.60685260000173,,,,,
advdiff,3,3,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.1044584800241971e-10,3.3848914626201363e-06,5.862723054173834e-06,0.5578593060511681,0.40542676199402194,0.6143044460040983,0,1,1.8381992404222748e-12,3.565651218206873e-12,5.168214289995376
advdiff,3,3,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0013297777195740205,0.007976898841957484,0.009412130029459025,0.2581061735051788,0.41233743898919784,0.6167251830047462,,,,,
advdiff,3,3,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.562560675365758e-10,4.67249542792472e-06,1.4559719595482767e-05,0.6816299813389548,0.3948076329979813,0.6173569900129223,,,,,
advdiff,3,3,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.0618366759670645e-10,4.4086516762175344e-06,2.082878163758244e-05,1.0334813376314365,0.41091484599746764,0.6125760980066843,0,1,1.0143670635029515e-11,2.0759498184503885e-11,4.819919590998325
advdiff,3,3,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.584076029836923e-05,0.0014646317407082277,0.0013006482228436977,0.2558628352885909,0.40321750099246856,0.6147098720102804,,,,,
advdiff,3,3,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.1369221674363612e-10,4.211823370513699e-06,6.351212591739084e-06,0.4344725049089371,0.3924364910053555,0.6243091170035768,,,,,
advdiff,3,3,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.7949845638468573e-10,3.8601675629481405e-06,8.794156516297062e-06,0.6563928349491847,0.4058665330085205,0.6251856019953266,0,1,3.3486125132587537e-12,6.420073166204863e-12,4.811626547991182
advdiff,3,3,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,3.872363574232846e-07,0.0002387618467755272,0.00015122920562171867,0.24302312873932294,0.4057153269968694,0.6099667610105826,,,,,
advdiff,3,3,64,positional,-1.6578947368421053,0.5,0.021983926488622893,6.334012787475628e-11,3.053629441513332e-06,2.751351283860628e-06,0.3457057279546274,0.3935135089996038,0.6215922200062778,,,,,
advdiff,3,3,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,6.240850289289742e-11,3.031089419204409e-06,3.985433077499122e-06,0.5044912506525411,0.4094465150119504,0.617188582997187,0,1,1.1144121006449399e-12,2.3383244701301626e-12,4.821515742005431
advdiff,3,3,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.318526099783149e-06,0.000517666721205651,0.0003874879739755362,0.25447916657519865,0.4058971970080165,0.6101684309978737,,,,,
advdiff,3,3,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.0216527469352264e-10,3.4363382454492952e-06,4.005750551793062e-06,0.39630746018024543,0.3982593190012267,0.6193930669978727,,,,,
advdiff,3,3,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,9.39598315245599e-11,3.2954548576434364e-06,5.81446784664733e-06,0.5998447450568432,0.40794770199863706,0.6124927929922706,0,1,1.8546258415508922e-12,3.907585153871944e-12,4.8124494749936275
advdiff,3,3,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.863561558047731e-06,0.0007128124049298238,0.0005727344090500338,0.25970246219686177,0.4058883730031084,0.6143563999939943,,,,,
advdiff,3,3,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.2849129824188103e-10,3.663826495948753e-06,4.695893441109286e-06,0.4142679877416832,0.39566174999345094,0.6135644540045178,,,,,
advdiff,3,3,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,1.1476638746467088e-10,3.462624489009463e-06,6.752084137412186e-06,0.6302755929507844,0.41684919300314505,0.6116968080023071,0,1,2.303735144428995e-12,4.7629033820072244e-12,4.8223258960060775
advdiff,3,3,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.0250098170043072e-05,0.001567475609381838,0.0015013386683759087,0.2729702240439353,0.41142419300740585,0.6161889259965392,,,,,
advdiff,3,3,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,2.2199917018559124e-10,4.2463234599467965e-06,6.980434256938649e-06,0.46849694755560894,0.39484244599589147,0.6145336610061349,,,,,
