experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,32,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.2212621108502227e-08,3.194988070374743e-05,6.486322404771344e-05,0.5869405164698818,0.027841971008456312,0.15522238099947572,,,,,
advdiff,3,0,32,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,5.459302560842209e-08,6.75512486575375e-05,0.00026369049058961,1.1285632036701343,0.02857092401245609,0.1631752799876267,0,1,3.516629877325417e-10,5.811905373643186e-09,1.0021440270065796
advdiff,3,0,32,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.009320488875377338,0.024329257484609835,0.033393059149149557,0.3458890874244782,0.02780792600242421,0.1651134470012039,,,,,
advdiff,3,0,32,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.9643100847580284e-08,3.531949876266081e-05,0.00010155852086600345,0.7246217138635632,0.02739545599615667,0.15246654700604267,,,,,
advdiff,3,0,32,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,5.464357531706597e-08,5.890864891434063e-05,0.00036345216936095435,1.5548113837218003,0.02814192499499768,0.1484639080008492,0,1,6.550157623968544e-10,8.389064775702985e-09,1.021000977998483
advdiff,3,0,32,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.017525934196190467,0.03187063759853066,0.0454355550349883,0.34320629845697587,0.028296460004639812,0.1545638810057426,,,,,
advdiff,3,0,32,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.505757182908098e-08,3.8108307032126714e-05,0.00011785738056573968,0.7445387271606655,0.028091507992940024,0.1542330570082413,,,,,
advdiff,3,0,32,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,5.1642743561671566e-08,5.47085011842861e-05,0.00038903567328562455,1.7119251542229148,0.02814053199836053,0.1661797239939915,0,1,8.050333944482515e-10,8.771607299038834e-09,1.276772589990287
advdiff,3,0,32,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0020838749196843303,0.012783217161080936,0.016972779825942426,0.3718066504122198,0.027934843004914,0.15400766200036742,,,,,
advdiff,3,0,32,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2573707422440894e-08,3.140046056741306e-05,7.656983710896226e-05,0.6828511543753198,0.027066401002230123,0.15734482799598482,,,,,
advdiff,3,0,32,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,5.80614453510057e-08,6.747583448378572e-05,0.0003095292676970414,1.2845700699147906,0.02823060899390839,0.16630750200420152,0,1,4.597525345930394e-10,7.512978157766506e-09,1.1078554709965829
advdiff,3,0,32,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0030801178151862495,0.015124387777314804,0.02059751367223563,0.3711343359252585,0.027827318001072854,0.15364865699666552,,,,,
advdiff,3,0,32,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.381484382240702e-08,3.2030751582072955e-05,8.366320647837396e-05,0.7118057887370157,0.026593622998916544,0.1519059459969867,,,,,
advdiff,3,0,32,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.7621802432224754e-08,6.541653837602915e-05,0.0003293387820689219,1.3719852917256954,0.02713953900092747,0.13890094000089448,0,1,5.198251524593661e-10,8.055157363788538e-09,1.257457826010068
advdiff,3,0,32,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.004448578421544897,0.01771401500301732,0.024690294297484455,0.370182292901252,0.027357183003914542,0.1524901399970986,,,,,
advdiff,3,0,32,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.5275606833316077e-08,3.2825066807060885e-05,9.101649622574707e-05,0.7364120341122188,0.02768346200173255,0.15515879800659604,,,,,
advdiff,3,0,32,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.652209208997513e-08,6.314158752662129e-05,0.0003474734775680384,1.4615461949476696,0.02786463900702074,0.16353838400391396,0,1,5.84323013358036e-10,8.516400699829806e-09,1.0085176900029182
advdiff,3,0,32,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.011895280205532033,0.027006919832643632,0.039965736277494605,0.36643797955823415,0.027816069006803446,0.17683265499363188,,,,,
advdiff,3,0,32,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.2470860532727778e-08,3.7119111229072544e-05,0.00011440002658998133,0.7631611842686064,0.0281272389984224,0.14134756699786521,,,,,
advdiff,3,0,32,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,4.951926509079209e-08,5.510294522238071e-05,0.00038424991177803586,1.7267389324996445,0.027337003994034603,0.1335609499947168,0,1,8.024679289196822e-10,9.053218176869358e-09,0.9714267929957714
advdiff,3,0,32,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.021068515870852938,0.034474026750030314,0.05280042097403402,0.36376458340187795,0.026448506003362127,0.16162277199327946,,,,,
advdiff,3,0,32,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.236611736107122e-08,4.272876541747341e-05,0.00013153824178518427,0.7311504140165386,0.02892502400209196,0.1572399060096359,,,,,
advdiff,3,0,32,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.535529315197946e-08,5.058118872258537e-05,0.0003898420193511745,1.8305207609694867,0.1281922929920256,0.17354091101151425,0,1,9.760097360808155e-10,8.572892558075066e-09,1.1183811070077354
advdiff,3,0,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0029903349723961947,0.014933132891292479,0.021566581417929047,0.39438590864659473,0.027587525008129887,0.16112821899878327,,,,,
advdiff,3,0,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.3154956748109296e-08,3.13210074044981e-05,8.853858160018718e-05,0.7719476474033518,0.027296364001813345,0.13376864299061708,,,,,
advdiff,3,0,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.811265335291749e-08,6.583038008149343e-05,0.00034943162710499297,1.4495288309996306,0.028034672999638133,0.13371180300600827,0,1,5.845842904422848e-10,9.105555395585962e-09,0.9523658050020458
advdiff,3,0,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.005888324256883627,0.019980670249151847,0.0301063651470462,0.39233988991402846,0.02729497299878858,0.14608048601076007,,,,,
advdiff,3,0,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.7091797346516e-08,3.40414508205414e-05,0.00010326039076189086,0.7898414053972925,0.027308135002385825,0.1357154069992248,,,,,
advdiff,3,0,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,5.166196496667829e-08,5.918336495599205e-05,0.0003734509211916088,1.6430397663845375,0.027519822993781418,0.16295412500039674,0,1,7.229294479430467e-10,9.455738592450182e-09,0.9599114320008084
advdiff,3,0,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.008044489654735273,0.022841890560069043,0.035077629516920325,0.391093851277656,0.028324661005171947,0.15485215200169478,,,,,
advdiff,3,0,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.0116114812696326e-08,3.612059124436303e-05,0.00011101191876336493,0.7827040055263722,0.026915472000837326,0.15155155200045556,,,,,
advdiff,3,0,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,4.78067353727456e-08,5.568360466410439e-05,0.00037976975613466136,1.7369040663185475,0.027358409992302768,0.15228651200595777,0,1,7.99290799121335e-10,9.354193441547252e-09,0.9940667600021698
advdiff,3,0,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.00014773906473241393,0.0040803019020969125,0.0050160797383880995,0.41268317103298396,0.027904274000320584,0.14969720800581854,,,,,
advdiff,3,0,32,positional,-1.5,0.9736842105263157,0.03162277660168379,6.3184404049697545e-09,2.6683916434181117e-05,4.906896395311151e-05,0.6173080515879941,0.028250595001736656,0.13560928199149203,,,,,
advdiff,3,0,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,6.348545113123184e-08,8.458273618588478e-05,0.00023509609131273338,0.9330572754674423,0.026375957007985562,0.1633579109911807,0,1,2.713332563067998e-10,6.228451219904053e-09,0.9957409870112315
advdiff,3,0,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0013871380406118143,0.010727359222998578,0.01564395884831523,0.4200362996935579,0.02803587299422361,0.13622733400552534,,,,,
advdiff,3,0,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.0185765394623704e-08,2.9068981630805914e-05,7.953945664929712e-05,0.7881080896484628,0.028638791001867503,0.15171858998655807,,,,,
advdiff,3,0,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,6.275452280413017e-08,7.215318369445613e-05,0.00033635088104971633,1.342672376026324,0.027215037000132725,0.16710248400340788,0,1,5.24845171055473e-10,9.38536366112217e-09,1.0020534380018944
advdiff,3,0,64,uniform,-2.0,0.7368421052631579,0.01,0.0008811359487450582,0.006684424852057378,0.003923579732183642,0.13217856189913973,1.3368601110123564,2.039007456987747,,,,,
advdiff,3,0,64,positional,-2.0,0.7368421052631579,0.01,3.589934631204606e-10,4.266638574728158e-06,6.9477202663579545e-06,0.36668998943573916,0.41704694800137077,0.6174303120060358,,,,,
advdiff,3,0,64,positional_corrected,-2.0,0.7368421052631579,0.01,1.2615344721609204e-09,7.998197912222975e-06,2.4823559789839286e-05,0.6988991300253756,0.4235534859908512,0.6118054810067406,0,1,2.4477655541578993e-12,3.124735723452744e-11,18.710637099997257
advdiff,3,0,64,uniform,-2.0,1.2894736842105263,0.01,0.03544168454467142,0.032489296042361455,0.024485618204540364,0.1300630384619756,0.40628672600723803,0.6160996909893584,,,,,
advdiff,3,0,64,positional,-2.0,1.2894736842105263,0.01,1.6594907626708763e-09,7.0302463438376556e-06,1.6448564924739166e-05,0.4037760858492746,0.4074428629974136,0.6112116809963482,,,,,
advdiff,3,0,64,positional_corrected,-2.0,1.2894736842105263,0.01,1.5864318349806736e-09,6.8737515670823675e-06,4.337588531555318e-05,1.0890244838494278,0.41542580000532325,0.613514804004808,0,1,8.057907430275338e-12,5.603546124174258e-11,4.8077049709972925
advdiff,3,0,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.509106206409027e-05,0.0018614733607674337,0.0008949313876296926,0.13327371623814374,0.4008608540025307,0.6234869710024213,,,,,
advdiff,3,0,64,positional,-1.9736842105263157,0.5,0.010624678308940415,1.438583111295262e-10,3.324903704747331e-06,3.83764693230916e-06,0.3199613628362681,0.4064546390000032,0.6171668349998072,,,,,
advdiff,3,0,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.3747760667204753e-09,1.0278448746563233e-05,1.660894631650651e-05,0.447946450781649,0.4145532349939458,0.6130070250073913,0,1,1.1317570789574372e-12,2.1198608242166333e-11,4.80995676999737
advdiff,3,0,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0021477066400933877,0.009799656674082011,0.00653557189871515,0.14102500273614532,0.40268813900183886,0.6231454160006251,,,,,
advdiff,3,0,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.027403522207816e-10,5.191448074782898e-06,8.944759555047291e-06,0.3643372172809639,0.4033041660004528,0.6174870870017912,,,,,
advdiff,3,0,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.0929449486459197e-09,6.990729927044035e-06,2.845016490553661e-05,0.8605688946995687,0.4137841870106058,0.6133381739928154,0,1,3.577536744062999e-12,3.619231286875749e-11,4.813298976005171
advdiff,3,0,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0037727899465871692,0.012478670701850748,0.008658768952308256,0.14096939573907843,0.40048639599990565,0.6234977400017669,,,,,
advdiff,3,0,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.752287521161963e-10,5.656554125636559e-06,1.0188408250828061e-05,0.36592442833401717,0.4008709099871339,0.618257584006642,,,,,
advdiff,3,0,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.1106662216943866e-09,6.770625510856922e-06,3.0770910728299875e-05,0.9233121876752234,0.41407531399454456,0.6176372740010265,0,1,4.284367342479091e-12,3.908001511744452e-11,4.80804102300317
advdiff,3,0,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.950879315947095e-05,0.002376223683740386,0.0012798548789749425,0.1435334578860806,0.41508148700813763,0.6213011539948639,,,,,
advdiff,3,0,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.7997823385325362e-10,3.575112662610599e-06,4.570899246478636e-06,0.34071531523584,0.40426511999976356,0.6134041240002261,,,,,
advdiff,3,0,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.2529397143683199e-09,9.432891238895818e-06,1.8769729934620437e-05,0.5302649678645611,0.4196349330013618,0.6129327700036811,0,1,1.4837569829441154e-12,2.501932142837541e-11,4.8142108370084316
advdiff,3,0,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.023804241526594765,0.027428051527551983,0.02276666723715863,0.14756123650314656,0.4060604740079725,0.6225787000003038,,,,,
advdiff,3,0,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.539121281514677e-09,6.974357484482379e-06,1.679190043311401e-05,0.4280193753175629,0.4087086619983893,0.6201727480074624,,,,,
advdiff,3,0,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.465066111158376e-09,6.804502750444616e-06,4.4564952499202825e-05,1.1642998368731585,0.4216145359969232,0.6122941100038588,0,1,8.911181024104515e-12,6.276571220436388e-11,4.806327872996917
advdiff,3,0,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.331076598664516e-05,0.0020006278908644474,0.0011030002574115743,0.15106649482966134,0.40685394100728445,0.621717482994427,,,,,
advdiff,3,0,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.700683812946382e-10,3.573309605243779e-06,4.41891424726326e-06,0.33884710906521676,0.40394702499907,0.619553310010815,,,,,
advdiff,3,0,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.182713189859688e-09,9.4232036673929e-06,1.8277657295454784e-05,0.531472515010707,0.4003541580023011,0.6118021680013044,0,1,1.4660502725085649e-12,2.508180433590208e-11,5.107979658001568
advdiff,3,0,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.03257204425430015,0.031343922462138435,0.02818376315119895,0.15616239911010438,0.4171974620112451,0.6254312289966037,,,,,
advdiff,3,0,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.5242309309319565e-09,6.780414148458735e-06,1.923091400645884e-05,0.4925774664687477,0.40847103101259563,0.6141826469975058,,,,,
advdiff,3,0,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.5545952934606529e-09,6.847617773218042e-06,5.127657688952497e-05,1.300499982448023,0.40767336600401904,0.6085618379875086,0,1,1.115479322327232e-11,7.930484530578821e-11,4.79189746400516
advdiff,3,0,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.07306290131610482,0.044148482687496486,0.044373072154321666,0.16416139765650234,0.3984594979992835,0.6241792829969199,,,,,
advdiff,3,0,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.5237075906005097e-09,6.375557115117367e-06,2.543522244895063e-05,0.6516054748938409,0.401914180998574,0.6210006119945319,,,,,
advdiff,3,0,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6670070105491368e-09,6.668621039650815e-06,6.596119235627048e-05,1.6155476968719145,0.4065031919890316,0.6081037520052632,0,1,1.7258606654598645e-11,1.1606777137391121e-10,4.798827965001692
advdiff,3,0,64,uniform,-1.868421052631579,0.5,0.01353876180022544,9.17747663347863e-06,0.000937455004532245,0.0004931173933789136,0.16277536491882305,0.40413011200143956,0.6302032889943803,,,,,
advdiff,3,0,64,positional,-1.868421052631579,0.5,0.01353876180022544,1.133503223014766e-10,3.2945808354942368e-06,3.3686867393481436e-06,0.31640930537583906,0.41735010998672806,0.6287377260014182,,,,,
advdiff,3,0,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,1.100725238392145e-09,1.0266638029459777e-05,1.5032903055481034e-05,0.4531097365754019,0.40533025001059286,0.6105725179950241,0,1,1.0866728842799605e-12,2.1640300635377094e-11,4.819970085998648
advdiff,3,0,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00042681909115241384,0.004895355152793734,0.0036684996053966672,0.17756875853244986,0.3963738949969411,0.6226676830119686,,,,,
advdiff,3,0,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,4.670987755992199e-10,5.121140028027803e-06,7.828836632080592e-06,0.3622370481115807,0.4062882979924325,0.6167852220096393,,,,,
advdiff,3,0,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,8.824413671922024e-10,7.0389068171508025e-06,2.5608568509852326e-05,0.8620696848613948,0.4047666370024672,0.6113794910052093,0,1,3.4412722637635556e-12,3.682096601309266e-11,4.8078263770003105
advdiff,3,0,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0020424032075728768,0.009590487531420165,0.008120754855258571,0.17969072400083475,0.3977062359917909,0.6280022260034457,,,,,
advdiff,3,0,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,8.435519815994834e-10,6.163478254887065e-06,1.1245309329186189e-05,0.38718228743079935,0.4051369149965467,0.6169262110051932,,,,,
advdiff,3,0,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,9.795282340479638e-10,6.641687268012983e-06,3.262936625089595e-05,1.0425578420880108,0.3996405269863317,0.6082821710006101,0,1,5.694855367157765e-12,4.794652800308571e-11,4.805652420007391
advdiff,3,0,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.02061655713962813,0.025798239037323444,0.02545514871859479,0.17728319406078397,0.39711649500532076,0.6214927019900642,,,,,
advdiff,3,0,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,1.2618596832606588e-09,6.382451507603279e-06,1.9382719033578834e-05,0.545643728661125,0.4022663089999696,0.6165914260054706,,,,,
advdiff,3,0,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,1.375237848089955e-09,6.6630166651204474e-06,5.3055167326743606e-05,1.430667727178183,0.39723880699602887,0.6145144409965724,0,1,1.2128117159894573e-11,9.086975560342987e-11,4.802199743993697
advdiff,3,0,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.04990499353405201,0.03756899477624142,0.03916016042578498,0.17529618334086144,0.4003506879962515,0.6263273020013003,,,,,
advdiff,3,0,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.3982955270601145e-09,6.288644684472309e-06,2.447313816621408e-05,0.6544706540010433,0.3995946820068639,0.6107598990056431,,,,,
advdiff,3,0,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.5676211034032309e-09,6.6585263657403946e-06,6.411009111821038e-05,1.6192199404578707,0.3984264169994276,0.6159757999994326,0,1,1.6939261415142076e-11,1.162433010474397e-10,4.791321515003801
advdiff,3,0,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0021378339716963796,0.00978029908541627,0.008827938725462713,0.19092918689941718,0.40725273099087644,0.618293427003664,,,,,
advdiff,3,0,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,8.625906944210432e-10,6.2125161855382665e-06,1.2069855878128997e-05,0.4109601393950506,0.4025352190074045,0.6136382179975044,,,,,
advdiff,3,0,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,9.861428284615304e-10,6.6425534736875e-06,3.4838207487483535e-05,1.1093941999579195,0.4141735439916374,0.6167193640139885,0,1,6.51830182819094e-12,5.430526039578362e-11,4.807384111991269
advdiff,3,0,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.009964465833620864,0.018913665977581456,0.018944055454907554,0.1897780348311322,0.41307118399709,0.6321886700025061,,,,,
advdiff,3,0,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,1.0908960175086942e-09,6.2580694993840836e-06,1.7260449905285574e-05,0.5225892040271212,0.4156130980118178,0.6149686019925866,,,,,
advdiff,3,0,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,1.264222383483293e-09,6.7369052830527765e-06,4.83181223681142e-05,1.358933834157817,0.40760466299252585,0.6175969870091649,0,1,1.0695513271774752e-11,8.381418112325833e-11,4.80997513399052
advdiff,3,0,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00010353942032348058,0.0026621932631940453,0.001989011236321747,0.19547191691791352,0.40451481800118927,0.6238771089992952,,,,,
advdiff,3,0,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,3.0585771829309677e-10,4.575582999098636e-06,6.404104525811716e-06,0.36618343101117556,0.40571682999143377,0.6193079570075497,,,,,
advdiff,3,0,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.377783742948628e-10,7.572709348976309e-06,2.275060629970062e-05,0.7860105987208627,0.4085367219959153,0.6167761839897139,0,1,2.8073092356692724e-12,3.5429039703029903e-11,4.803102428006241
advdiff,3,0,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0005619846994275206,0.005509829448366336,0.004767984320172809,0.20112801744475498,0.3999358389992267,0.6243480810080655,,,,,
advdiff,3,0,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,5.894183458036398e-10,5.642710050157685e-06,9.426434533593001e-06,0.38827160509594044,0.4158291860076133,0.61655035399599,,,,,
advdiff,3,0,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,8.644709275804398e-10,6.8336244234072325e-06,2.9111872076330064e-05,0.9901361979956835,0.41210572799900547,0.6136058810079703,0,1,4.800060723985135e-12,4.578171827204805e-11,4.792825159005588
advdiff,3,0,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.004693885930477275,0.01370348164437962,0.013882206529353475,0.20262463035860748,0.3978827689861646,0.6280532810051227,,,,,
advdiff,3,0,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,9.3669742497785e-10,6.121591142091048e-06,1.5352285660460315e-05,0.5016183087269523,0.41443497499858495,0.6150409359979676,,,,,
advdiff,3,0,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.1365997185967662e-09,6.743237078405804e-06,4.3985358748390295e-05,1.3046810857642124,0.4169839509995654,0.6145508720073849,0,1,9.429211972895153e-12,7.740082512079062e-11,4.809342740001739
advdiff,3,0,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,2.793688837306091e-06,0.0005610767388949708,0.0003157651656802616,0.18891881027638582,0.4033487039996544,0.6167328010051278,,,,,
advdiff,3,0,64,positional,-1.7894736842105263,0.5,0.016237767391887217,9.321285822455527e-11,3.24094126470889e-06,3.0983540701630817e-06,0.3209173028387877,0.41090633200656157,0.6184177679970162,,,,,
advdiff,3,0,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,9.759278680763354e-10,1.0486778806251835e-05,1.4237683648988056e-05,0.4557539896827771,0.41920134899555705,0.6111890909960493,0,1,1.0817541944949207e-12,2.2842581006086362e-11,4.806692718993872
advdiff,3,0,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0009525234587614363,0.006911912017290371,0.006628083340312491,0.21475838055027924,0.39693272500880994,0.6158526959916344,,,,,
advdiff,3,0,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.791624137047067e-10,5.836428677644914e-06,1.129096534339751e-05,0.43325566780523606,0.41213119799795095,0.6186225340061355,,,,,
advdiff,3,0,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,9.183013155803803e-10,6.7866111206705656e-06,3.398104553915131e-05,1.1213576081715457,0.42176199199457187,0.6172577609977452,0,1,6.394150749981538e-12,5.791541821849696e-11,4.812236932993983
advdiff,3,0,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008575843000217362,0.017737845688320056,0.01986346511160961,0.21449471753021582,0.41534926899475977,0.6202995740022743,,,,,
advdiff,3,0,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,9.36455538392818e-10,5.86146320136959e-06,1.8839004442952754e-05,0.6156223342734075,0.409740585993859,0.6128586870036088,,,,,
advdiff,3,0,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,1.1939871807285085e-09,6.6185414574755905e-06,5.347258137943004e-05,1.5475023531759617,0.4235454820009181,0.612893122000969,0,1,1.3020894502573716e-11,1.0490283454837174e-10,4.821792164992075
advdiff,3,0,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.011597912213858867,0.020181605273292522,0.023039369622734184,0.21393442966693169,0.4107845550024649,0.6174116349866381,,,,,
advdiff,3,0,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,9.9588169955356e-10,5.913841423486966e-06,2.03157498147752e-05,0.6437673993089053,0.4112417259893846,0.6133102540043183,,,,,
advdiff,3,0,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,1.2066065779278312e-09,6.509515168992503e-06,5.646761812564745e-05,1.625610982788336,0.39859090199752245,0.6196223910083063,0,1,1.449430213524193e-11,1.1197744043527016e-10,5.154167207001592
advdiff,3,0,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.02032408469966084,0.025641592225885183,0.03031749046006356,0.2126609509225499,0.41137298999819905,0.6171844930067891,,,,,
advdiff,3,0,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.187420091572791e-09,6.197858942151205e-06,2.3604796234481468e-05,0.6850118103298977,0.41160359999048524,0.6088328559999354,,,,,
advdiff,3,0,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.2590523754867536e-09,6.382067448494495e-06,6.119709754473334e-05,1.7246815860242575,0.42235454900946934,0.6102610800007824,0,1,1.8025175182347163e-11,1.2115480208218836e-10,4.817139507998945
advdiff,3,0,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.6537511526216464e-05,0.0018869517466900162,0.0014774518711803551,0.21657671593895245,0.4099431719951099,0.6156102990062209,,,,,
advdiff,3,0,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.5537631268362796e-10,4.4202773714962715e-06,6.045555575017442e-06,0.37830833670855113,0.41038140999444295,0.6196726100024534,,,,,
advdiff,3,0,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.01524479164293e-10,7.83100698563366e-06,2.2195449863188e-05,0.7839810342881847,0.4161166400008369,0.6095335080026416,0,1,2.7963457488796996e-12,3.7691752949498115e-11,4.795086774000083
advdiff,3,0,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00014971848655913802,0.003119938575196849,0.0027206732217367473,0.22235078544044856,0.4104500859975815,0.6222542659961618,,,,,
advdiff,3,0,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.958622988389033e-10,5.0731815082866125e-06,7.864143607872138e-06,0.3952568128684298,0.41081876000680495,0.6104319719888736,,,,,
advdiff,3,0,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,7.754539362520352e-10,7.1004574956300575e-06,2.6231057318808872e-05,0.9419715670595756,0.4101956949889427,0.6128073110012338,0,1,4.020865355729684e-12,4.473508347791797e-11,4.802338671986945
