experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,32,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.6949408215092045e-08,3.457670880672137e-05,8.998706240573542e-05,0.6911985285227472,0.11741513399465475,0.17301824000605848,,,,,
advdiff,3,1,32,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,4.6176611070323596e-08,5.7071253450546266e-05,0.0003208625585823465,1.4931657306718533,0.02741251500265207,0.14083700899209362,0,1,5.711798982684842e-10,7.261909795525617e-09,0.9606390270055272
advdiff,3,1,32,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.011895280205532033,0.027006919832643632,0.039965736277494605,0.36643797955823415,0.027566133998334408,0.17308592700283043,,,,,
advdiff,3,1,32,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.9174939032244402e-08,3.4288991566968624e-05,0.00011333344694081324,0.818448018869769,0.02773125100065954,0.1353047900047386,,,,,
advdiff,3,1,32,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,5.180017946211078e-08,5.6357711441314886e-05,0.0003953886271216751,1.737234882099418,0.039429697004379705,0.14675235099275596,0,1,7.875744691363027e-10,9.585698836347313e-09,1.2898835160012823
advdiff,3,1,32,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.021068515870852938,0.034474026750030314,0.05280042097403402,0.36376458340187795,0.028308916997048073,0.16317695900215767,,,,,
advdiff,3,1,32,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.901034974140894e-08,3.2746892630528244e-05,0.00013079398668672967,0.9486209772170999,0.02837881399318576,0.14792488901002798,,,,,
advdiff,3,1,32,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,5.96832518557924e-08,5.8023147185087696e-05,0.0004600548890219046,1.8831434822584578,0.026897095012827776,0.17093407799256966,0,1,9.649962818353558e-10,1.1939039403189497e-08,1.0953372180083534
advdiff,3,1,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0029903349723961947,0.014933132891292479,0.021566581417929047,0.39438590864659473,0.030349705994012766,0.16282051600865088,,,,,
advdiff,3,1,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.5317228427375503e-08,3.379722978604245e-05,8.743339441739099e-05,0.7064594595504805,0.02844583500700537,0.1577543499879539,,,,,
advdiff,3,1,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.606313320051321e-08,5.860946371537197e-05,0.00031904961948008313,1.4865567504474986,0.028190468990942463,0.16976710200833622,0,1,5.700811727820565e-10,7.590991093308331e-09,0.9917407470056787
advdiff,3,1,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.005888324256883627,0.019980670249151847,0.0301063651470462,0.39233988991402846,0.027363464003428817,0.15545778100204188,,,,,
advdiff,3,1,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.7019375498206306e-08,3.3969253559998274e-05,0.00010214085154113643,0.782938526393449,0.02790206800273154,0.1521035110054072,,,,,
advdiff,3,1,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,4.853668385308461e-08,5.736529669983494e-05,0.0003646878465809512,1.655336304409313,0.02880243099934887,0.14242286400985904,0,1,7.073385630146941e-10,9.017184758327221e-09,0.9970211089967052
advdiff,3,1,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.008044489654735273,0.022841890560069043,0.035077629516920325,0.391093851277656,0.0284623160114279,0.16557092498987913,,,,,
advdiff,3,1,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7447619088053084e-08,3.3639604664583636e-05,0.00010997215206660282,0.832558268422553,0.02901998300512787,0.1592828489956446,,,,,
advdiff,3,1,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,5.0838110054126905e-08,5.742189175157606e-05,0.00039121453668809,1.73508312268733,0.026336634997278452,0.1649506410030881,0,1,7.843881845973656e-10,9.926486654382993e-09,1.0117955940077081
advdiff,3,1,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.00014773906473241393,0.0040803019020969125,0.0050160797383880995,0.41268317103298396,0.028625498991459608,0.16427620701142587,,,,,
advdiff,3,1,32,positional,-1.5,0.9736842105263157,0.03162277660168379,6.731245476778644e-09,2.754180122071635e-05,4.886028037800326e-05,0.5955363027447435,0.030434579006396234,0.14191430299251806,,,,,
advdiff,3,1,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,5.237578047177951e-08,7.682629311724722e-05,0.00021923466009353903,0.957952470094131,0.027784928999608383,0.13940636201004963,0,1,2.69030277603183e-10,5.416361981153872e-09,0.9626957709988346
advdiff,3,1,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0013871380406118143,0.010727359222998578,0.01564395884831523,0.4200362996935579,0.027550041006179526,0.16350929999316577,,,,,
advdiff,3,1,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.2775610152190297e-08,3.255545791554153e-05,7.846195665447693e-05,0.6941739447953321,0.028389977989718318,0.14787669701036066,,,,,
advdiff,3,1,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,4.589137536614041e-08,6.170189747957157e-05,0.00029853354073782135,1.393566170419869,0.02715676800289657,0.17128858099749777,0,1,5.107216099136321e-10,7.393536645406668e-09,0.9841657939978177
advdiff,3,1,64,uniform,-2.0,0.7368421052631579,0.01,0.0008811359487450582,0.006684424852057378,0.003923579732183642,0.13217856189913973,1.34892409099848,1.7890798340085894,,,,,
advdiff,3,1,64,positional,-2.0,0.7368421052631579,0.01,3.989658102488967e-10,4.497906519432963e-06,6.8471157050307996e-06,0.342799221361993,0.40476449600828346,0.6050802139943698,,,,,
advdiff,3,1,64,positional_corrected,-2.0,0.7368421052631579,0.01,7.449692448537545e-10,6.146271735006666e-06,2.0004470785698583e-05,0.7329222307934156,0.4140055489988299,0.624489502995857,0,1,2.3773903961608662e-12,2.029267517963974e-11,18.776386206009192
advdiff,3,1,64,uniform,-2.0,1.2894736842105263,0.01,0.03544168454467142,0.032489296042361455,0.024485618204540364,0.1300630384619756,0.405115350993583,0.6075060190050863,,,,,
advdiff,3,1,64,positional,-2.0,1.2894736842105263,0.01,7.957089465586771e-10,4.86810844297463e-06,1.6337952391257516e-05,0.5791892674429789,0.4024708350043511,0.6136193520069355,,,,,
advdiff,3,1,64,positional_corrected,-2.0,1.2894736842105263,0.01,1.4870956383200195e-09,6.655069166394699e-06,4.824325172963616e-05,1.2510282674815805,0.40686468601052184,0.6124890729988692,0,1,7.9498969558658e-12,6.931694162118884e-11,4.751978254993446
advdiff,3,1,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.509106206409027e-05,0.0018614733607674337,0.0008949313876296926,0.13327371623814374,0.4008188180014258,0.6078866030002246,,,,,
advdiff,3,1,64,positional,-1.9736842105263157,0.5,0.010624678308940415,2.058910204074313e-10,3.9776841623705125e-06,3.7022694849485333e-06,0.25801759598212787,0.39582610900106374,0.6086645169998519,,,,,
advdiff,3,1,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,5.193560391827702e-10,6.317484516221598e-06,1.1522086226851298e-05,0.505590061076002,0.4001231150032254,0.6127310860028956,0,1,1.0533173582311746e-12,1.0202002562087626e-11,4.723218088998692
advdiff,3,1,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0021477066400933877,0.009799656674082011,0.00653557189871515,0.14102500273614532,0.40290059699327685,0.6081438420078484,,,,,
advdiff,3,1,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,5.127756836168055e-10,4.788363281902867e-06,8.901298301698042e-06,0.3930878716486026,0.38970400199468713,0.6093912079959409,,,,,
advdiff,3,1,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.609416536342654e-10,6.204549315659061e-06,2.5588285138701045e-05,0.8720759736011178,0.40283976499631535,0.6146563090005657,0,1,3.5428557685710344e-12,2.927717203084551e-11,4.805717721988913
advdiff,3,1,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0037727899465871692,0.012478670701850748,0.008658768952308256,0.14096939573907843,0.4081932599947322,0.6108917000092333,,,,,
advdiff,3,1,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,5.794303113270429e-10,4.890323807882454e-06,1.0136205268755753e-05,0.4210898678606867,0.39986854999733623,0.6137032380065648,,,,,
advdiff,3,1,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,9.325971875267725e-10,6.204175322440726e-06,2.8905598938039534e-05,0.9465311737267509,0.4120561730087502,0.6169976639939705,0,1,4.240575659995904e-12,3.4485614388152095e-11,4.802252135996241
advdiff,3,1,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.950879315947095e-05,0.002376223683740386,0.0012798548789749425,0.1435334578860806,0.408810982000432,0.620545352998306,,,,,
advdiff,3,1,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,2.30584721455035e-10,4.046644035523282e-06,4.46547497145597e-06,0.2940711336391322,0.406634105995181,0.6198943350027548,,,,,
advdiff,3,1,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.868480747146583e-10,6.4556887207671506e-06,1.4066254811651323e-05,0.5806516150966168,0.411403767997399,0.6182279869972263,0,1,1.4161028535309156e-12,1.405129784886853e-11,4.802250754000852
advdiff,3,1,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.023804241526594765,0.027428051527551983,0.02276666723715863,0.14756123650314656,0.4077708299882943,0.6119113540044054,,,,,
advdiff,3,1,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,7.426036127701814e-10,4.844470453547367e-06,1.6683577880420083e-05,0.6122244421099177,0.41307417998905294,0.608053406002,,,,,
advdiff,3,1,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.4112640117340264e-09,6.678392136733758e-06,4.979309125171296e-05,1.3254549016479384,0.40438378699764144,0.6239008030097466,0,1,8.796581914792908e-12,7.835626803124728e-11,4.810795420999057
advdiff,3,1,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.331076598664516e-05,0.0020006278908644474,0.0011030002574115743,0.15106649482966134,0.4104027980065439,0.6179376319923904,,,,,
advdiff,3,1,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,2.1232581547387047e-10,3.992640962307459e-06,4.3339730654497e-06,0.2974300249879158,0.4163177849986823,0.6144036799960304,,,,,
advdiff,3,1,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.750216339398013e-10,6.570538280848325e-06,1.3954627789129017e-05,0.5819372599954535,0.41129146300954744,0.6235763869917719,0,1,1.410230591299858e-12,1.4620230832222017e-11,4.818041353006265
advdiff,3,1,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.03257204425430015,0.031343922462138435,0.02818376315119895,0.15616239911010438,0.4096181050117593,0.6136422679992393,,,,,
advdiff,3,1,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.34894784532273e-10,4.708075501586649e-06,1.9208438849640783e-05,0.7085646581145412,0.412324051008909,0.6166127119940938,,,,,
advdiff,3,1,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.581432385309507e-09,6.906470328383523e-06,5.8756373984159204e-05,1.4775074259813168,0.404086050009937,0.6175494549970608,0,1,1.1128735259810992e-11,1.0412898744919267e-10,4.808677138003986
advdiff,3,1,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.07306290131610482,0.044148482687496486,0.044373072154321666,0.16416139765650234,0.40824879000138026,0.6125459309987491,,,,,
advdiff,3,1,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.046856075397056e-10,4.335757918847462e-06,2.5658411964388127e-05,0.966567243402562,0.4049115540110506,0.6119994899927406,,,,,
advdiff,3,1,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,2.148352610420022e-09,7.5704223130180404e-06,8.163556515229084e-05,1.761272773789827,0.40167237901187036,0.6200434630009113,0,1,1.7562817880252084e-11,1.77784321109213e-10,4.80675892700674
advdiff,3,1,64,uniform,-1.868421052631579,0.5,0.01353876180022544,9.17747663347863e-06,0.000937455004532245,0.0004931173933789136,0.16277536491882305,0.40375449700513855,0.6162265479943017,,,,,
advdiff,3,1,64,positional,-1.868421052631579,0.5,0.01353876180022544,1.4328257093116719e-10,3.7041236086164895e-06,3.3123841620132067e-06,0.27672220950656967,0.40174343100807164,0.6165876259910874,,,,,
advdiff,3,1,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,5.140232333460152e-10,7.015847860133859e-06,1.1366850529228177e-05,0.5013589528607076,0.42977656600123737,0.6179196180019062,0,1,1.0506522021625561e-12,1.2372511742632636e-11,4.829665413009934
advdiff,3,1,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00042681909115241384,0.004895355152793734,0.0036684996053966672,0.17756875853244986,0.40415933800977655,0.6157810379954753,,,,,
advdiff,3,1,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.829303975746686e-10,4.636841041808123e-06,7.799374314522521e-06,0.3985656278311201,0.4012275890127057,0.6119768289936474,,,,,
advdiff,3,1,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,7.247939689424423e-10,6.379249260903053e-06,2.3802698617197048e-05,0.8841356699531593,0.4167489779938478,0.6211228340107482,0,1,3.415419871092264e-12,3.181097413412018e-11,5.1533385980001185
advdiff,3,1,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0020424032075728768,0.009590487531420165,0.008120754855258571,0.17969072400083475,0.40341613099735696,0.6159517630003393,,,,,
advdiff,3,1,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.35063065851054e-10,4.90876713149259e-06,1.114560317259898e-05,0.4818380466556628,0.41439339899807237,0.6175959929969395,,,,,
advdiff,3,1,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,9.15254948024379e-10,6.4200880718569544e-06,3.298283726899914e-05,1.0902270903654594,0.40935903300123755,0.6207847649930045,0,1,5.594316577027713e-12,4.899095555595315e-11,4.8355107870011125
advdiff,3,1,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.02061655713962813,0.025798239037323444,0.02545514871859479,0.17728319406078397,0.4005536379991099,0.6100217359926319,,,,,
advdiff,3,1,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.725211958313082e-10,4.6594534758901706e-06,1.937564579747715e-05,0.7471420821118457,0.4179829310014611,0.6114494820067193,,,,,
advdiff,3,1,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,1.465687369138953e-09,6.878641318168471e-06,5.95865122520464e-05,1.55642175730681,0.4180662049911916,0.6148883100104285,0,1,1.211926707201366e-11,1.146198707863295e-10,4.848544052001671
advdiff,3,1,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.04990499353405201,0.03756899477624142,0.03916016042578498,0.17529618334086144,0.3996704849996604,0.6158901669987245,,,,,
advdiff,3,1,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.69882696229316e-10,4.352682134906995e-06,2.463308333132222e-05,0.9517423533111481,0.41110144299454987,0.6110160920070484,,,,,
advdiff,3,1,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.9563887012200257e-09,7.438496210020262e-06,7.820589283664607e-05,1.7681206874196653,0.4101854189939331,0.6158009310020134,0,1,1.7161399376170483e-11,1.7297928720894173e-10,4.824602161999792
advdiff,3,1,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0021378339716963796,0.00978029908541627,0.008827938725462713,0.19092918689941718,0.3989628909912426,0.6169699980091536,,,,,
advdiff,3,1,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.361633083652199e-10,4.897942631376476e-06,1.1957037232053802e-05,0.5163866861122235,0.4209853080101311,0.6166886969876941,,,,,
advdiff,3,1,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,9.378755645494205e-10,6.477952501723279e-06,3.5705434599188456e-05,1.1659011029493576,0.41529064399946947,0.6315991820010822,0,1,6.39701635205279e-12,5.7042551728781556e-11,4.8421487620071275
advdiff,3,1,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.009964465833620864,0.018913665977581456,0.018944055454907554,0.1897780348311322,0.4034413399931509,0.6197227240045322,,,,,
advdiff,3,1,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.287333122706306e-10,4.750966185649134e-06,1.7204512162299228e-05,0.6861342947062783,0.41068976098904386,0.6103512630070327,,,,,
advdiff,3,1,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,1.2304652824530288e-09,6.646352729800885e-06,5.2091346527794896e-05,1.4850152088034372,0.42544619299587794,0.6208499200001825,0,1,1.0626301470591481e-11,9.741561467021008e-11,4.842896431000554
advdiff,3,1,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00010353942032348058,0.0026621932631940453,0.001989011236321747,0.19547191691791352,0.4084864909964381,0.6147934890032047,,,,,
advdiff,3,1,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.729172388243539e-10,4.3221735357953175e-06,6.390706296141987e-06,0.3868417812185064,0.40700723900226876,0.616076805992634,,,,,
advdiff,3,1,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,6.639195399752364e-10,6.741312206352483e-06,2.078941861370665e-05,0.806834794785501,0.4263170999911381,0.6233923610125203,0,1,2.7955750023767416e-12,2.958408349171895e-11,4.841485682991333
advdiff,3,1,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0005619846994275206,0.005509829448366336,0.004767984320172809,0.20112801744475498,0.4069195930060232,0.6188540679868311,,,,,
advdiff,3,1,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.2014743927525486e-10,4.764055042215873e-06,9.353984216228072e-06,0.45634760150148496,0.39904903700517025,0.6182152389956173,,,,,
advdiff,3,1,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,7.71747382945852e-10,6.456742886960995e-06,2.8686326319210446e-05,1.0326124374779304,0.41808227699948475,0.616113834999851,0,1,4.7265590239752285e-12,4.445306278230361e-11,4.8349235560017405
advdiff,3,1,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.004693885930477275,0.01370348164437962,0.013882206529353475,0.20262463035860748,0.41499413701239973,0.6157755289896159,,,,,
advdiff,3,1,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.777876000625415e-10,4.8078262614835205e-06,1.5262754361284034e-05,0.634963565733893,0.39977831399301067,0.6167395060037961,,,,,
advdiff,3,1,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.0794289175762136e-09,6.571457159638635e-06,4.609778627585331e-05,1.403081976263349,0.41472122399136424,0.6187437269982183,0,1,9.319554298434715e-12,8.501380482176944e-11,4.809889048003242
advdiff,3,1,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,2.793688837306091e-06,0.0005610767388949708,0.0003157651656802616,0.18891881027638582,0.4087519320019055,0.6131695129879517,,,,,
advdiff,3,1,64,positional,-1.7894736842105263,0.5,0.016237767391887217,1.0789028517618149e-10,3.486778973487796e-06,3.0755986982713216e-06,0.2961000617133217,0.40299887699075043,0.6194502389989793,,,,,
advdiff,3,1,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,5.35724516634847e-10,7.769695676631191e-06,1.1474471947767962e-05,0.4957491151483677,0.40896611199423205,0.6203367859998252,0,1,1.0659229981193886e-12,1.4836515437807064e-11,4.813522687007207
advdiff,3,1,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0009525234587614363,0.006911912017290371,0.006628083340312491,0.21475838055027924,0.4118913149868604,0.612225450007827,,,,,
advdiff,3,1,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.645759958809254e-10,4.827127214853544e-06,1.1199187689961052e-05,0.5195868365041616,0.40342754700395744,0.6236238359997515,,,,,
advdiff,3,1,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,8.462262060087481e-10,6.514837632796496e-06,3.428698272546682e-05,1.1786531830647828,0.4080099400016479,0.6265324949927162,0,1,6.2906245954868036e-12,5.89629575788002e-11,4.827081736002583
advdiff,3,1,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008575843000217362,0.017737845688320056,0.01986346511160961,0.21449471753021582,0.40848402499977965,0.6159989750012755,,,,,
advdiff,3,1,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.737482484330573e-10,4.5879972393303104e-06,1.88096515735648e-05,0.7852719134699495,0.40392984700156376,0.6192190299916547,,,,,
advdiff,3,1,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,1.2445734022346038e-09,6.757292512830403e-06,5.792210594742125e-05,1.6418523010074415,0.4097398269950645,0.6222710209985962,0,1,1.298035065481055e-11,1.2308740350065902e-10,4.818390279993764
advdiff,3,1,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.011597912213858867,0.020181605273292522,0.023039369622734184,0.21393442966693169,0.40941991200088523,0.6174202599941054,,,,,
advdiff,3,1,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.734190909605709e-10,4.487473252881963e-06,2.0316248500887375e-05,0.8484132498485195,0.41129925299901515,0.6127004999871133,,,,,
advdiff,3,1,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,1.358913189409042e-09,6.90814836096937e-06,6.327468392367761e-05,1.7164617401753985,0.4099406000023009,0.6232654259947594,0,1,1.449501372067437e-11,1.406020222028388e-10,4.817211141998996
advdiff,3,1,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.02032408469966084,0.025641592225885183,0.03031749046006356,0.2126609509225499,0.4007274339965079,0.6115516590070911,,,,,
advdiff,3,1,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,5.580458833674568e-10,4.2488798052514735e-06,2.3700767908159973e-05,1.0032922628069905,0.40949196700239554,0.6116437580058118,,,,,
advdiff,3,1,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.6555955033060618e-09,7.318407877486438e-06,7.541891745347512e-05,1.853545175229344,0.40745287500612903,0.6214289420022396,0,1,1.8172045582190273e-11,1.8400921446474537e-10,4.80967776599573
advdiff,3,1,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.6537511526216464e-05,0.0018869517466900162,0.0014774518711803551,0.21657671593895245,0.4045346960047027,0.6115904990001582,,,,,
advdiff,3,1,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.254675569176056e-10,4.153375967121932e-06,6.0295025337162276e-06,0.4015498356512747,0.40535157700651325,0.6190445899992483,,,,,
advdiff,3,1,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.50725018458699e-10,7.055990189501573e-06,2.0602087735694395e-05,0.8076300694869151,0.4074368760047946,0.619011672999477,0,1,2.781514934990658e-12,3.247438213366391e-11,4.812846578002791
advdiff,3,1,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00014971848655913802,0.003119938575196849,0.0027206732217367473,0.22235078544044856,0.4034635979915038,0.6077112769999076,,,,,
advdiff,3,1,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.116879843382803e-10,4.5016151092520794e-06,7.824983459456589e-06,0.44322413181185155,0.4084170290007023,0.6139949330099626,,,,,
advdiff,3,1,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,7.050371171529634e-10,6.7703998814974145e-06,2.535626652831951e-05,0.9549471072452332,0.4119371289998526,0.6185910819913261,0,1,3.9809206000873535e-12,4.1801058137476006e-11,4.803039531005197
advdiff,3,1,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0002510481261344205,0.003896646075959614,0.0035565774862459736,0.22446766193766687,0.4174555150093511,0.6119123889948241,,,,,
advdiff,3,1,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.537705733911606e-10,4.625655895155855e-06,8.787185672277934e-06,0.4671850645392155,0.4119697589921998,0.621954475005623,,,,,
advdiff,3,1,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,7.361182402040493e-10,6.672464304148752e-06,2.795506957291145e-05,1.0303547743828592,0.42853927800024394,0.6129067150031915,0,1,4.670082419078538e-12,4.7265699974211954e-11,5.184315901991795
advdiff,3,1,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0002713738788218381,0.004029299503839084,0.003933808763981258,0.23879719574085764,0.39893885399214923,0.6085933510039467,,,,,
advdiff,3,1,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,3.6087861869512967e-10,4.6465017509596994e-06,9.495925027864233e-06,0.4998695719956809,0.4038609700073721,0.6108868099981919,,,,,
advdiff,3,1,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,7.526579824936623e-10,6.710337522633916e-06,3.0343458234538273e-05,1.1060283006403386,0.41149061000032816,0.6156721259903861,0,1,5.39467905988416e-12,5.5083459714282335e-11,4.81303166600992
advdiff,3,1,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.120207694057495e-06,0.0007288091885129648,0.000521322267680036,0.23038939630872912,0.40386569598922506,0.6085344099992653,,,,,
advdiff,3,1,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.213191256236994e-10,3.54760032694008e-06,4.201749981981385e-06,0.38147455149566317,0.4104281439940678,0.6138129010068951,,,,,
advdiff,3,1,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.575891006253881e-10,8.259378209845619e-06,1.6349962727903632e-05,0.6375870151805691,0.4090687879943289,0.6181995049992111,0,1,1.831472975116508e-12,2.7731517469505884e-11,4.812916462004068
advdiff,3,1,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0013297777195740205,0.007976898841957484,0.009412130029459025,0.2581061735051788,0.399466629998642,0.610878154009697,,,,,
advdiff,3,1,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.56996548495958e-10,4.676285504892706e-06,1.4505382186099706e-05,0.6785357214817004,0.4045553500036476,0.615198165003676,,,,,
advdiff,3,1,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,9.379996659333653e-10,6.699554130592147e-06,4.5536287213566385e-05,1.4868127470051153,0.40998189900710713,0.6170767289877404,0,1,1.006809881279358e-11,9.922117197917124e-11,4.828676506003831
advdiff,3,1,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.584076029836923e-05,0.0014646317407082277,0.0013006482228436977,0.2558628352885909,0.40008918900275603,0.6178610009956174,,,,,
advdiff,3,1,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.9785231014208853e-10,4.052717770229371e-06,6.3416804410373595e-06,0.45085178273637877,0.40767198099638335,0.6154582649905933,,,,,
advdiff,3,1,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,6.734641491872112e-10,7.47709741352872e-06,2.2768786224803255e-05,0.8773697136374244,0.4122941099922173,0.6126100469991798,0,1,3.3385685962314467e-12,4.303594610496787e-11,4.816092124994611
