experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,32,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.011895280205532033,0.027006919832643632,0.039965736277494605,0.36643797955823415,0.025635324011091143,0.15754027999355458,,,,,
advdiff,3,2,32,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.8448160893283768e-08,4.1765223966871434e-05,0.000115381819135936,0.6840853408500824,0.026948088998324238,0.14513176699983887,,,,,
advdiff,3,2,32,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.5798967116200815e-08,3.9773048187119476e-05,0.00014130541458260093,0.8797466952905248,0.027377657999750227,0.14155030700203497,0,1,8.16300753766976e-10,1.2243146351887175e-09,0.9491079800063744
advdiff,3,2,32,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.021068515870852938,0.034474026750030314,0.05280042097403402,0.36376458340187795,0.027080232990556397,0.14286010499927215,,,,,
advdiff,3,2,32,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.9864012749393384e-08,4.742043668269952e-05,0.0001335857505929153,0.6690670285528305,0.026597326999763027,0.16633386600005906,,,,,
advdiff,3,2,32,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.711467633424638e-08,4.575598207815193e-05,0.0001578352156519192,0.8192775779195846,0.027395846002036706,0.16174303799925838,0,1,1.0066311256346527e-09,1.4052639358446118e-09,0.9779496889968868
advdiff,3,2,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0029903349723961947,0.014933132891292479,0.021566581417929047,0.39438590864659473,0.026174003985943273,0.14490993501385674,,,,,
advdiff,3,2,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.669547494549689e-08,3.528502252653237e-05,8.841245766189439e-05,0.684248846617445,0.026349897001637146,0.14797826499852818,,,,,
advdiff,3,2,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.4272631751173722e-08,3.262443808862254e-05,0.00011443627951028578,0.9578813100134008,0.027204915997572243,0.1557774690008955,0,1,5.82919986427517e-10,9.765837185383284e-10,0.9495064980001189
advdiff,3,2,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.005888324256883627,0.019980670249151847,0.0301063651470462,0.39233988991402846,0.11148377000063192,0.1580713220027974,,,,,
advdiff,3,2,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.2316988713758917e-08,3.889842262754188e-05,0.00010381322133519479,0.6949200953296136,0.09401739700115286,0.1685092400002759,,,,,
advdiff,3,2,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.9740286512856716e-08,3.658397735684922e-05,0.0001299167708921884,0.9246736707550133,0.054563366997172125,0.15451482401113026,0,1,7.306909396792533e-10,1.1443498643491904e-09,0.9858196989953285
advdiff,3,2,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.008044489654735273,0.022841890560069043,0.035077629516920325,0.391093851277656,0.026767950999783352,0.13095948100090027,,,,,
advdiff,3,2,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.6271011251763865e-08,4.1278242003673415e-05,0.00011211489877154519,0.6917114010109615,0.03437358599330764,0.14975145399512257,,,,,
advdiff,3,2,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.3693629246453442e-08,3.920113052537839e-05,0.0001376635945777803,0.8943413505687948,0.027114336990052834,0.13681270300003234,0,1,8.152527146146791e-10,1.2291469449483432e-09,1.0004872540012002
advdiff,3,2,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.00014773906473241393,0.0040803019020969125,0.0050160797383880995,0.41268317103298396,0.02701072400668636,0.1318086039973423,,,,,
advdiff,3,2,32,positional,-1.5,0.9736842105263157,0.03162277660168379,6.8090693168369046e-09,2.7700557055655e-05,4.8902372742726116e-05,0.5926333042780502,0.02740367800288368,0.1499083770031575,,,,,
advdiff,3,2,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,5.6981290135638435e-09,2.5340242351852706e-05,6.785757801949362e-05,0.898943125697327,0.027335906997905113,0.1460743839998031,0,1,2.6949400798964717e-10,5.189027348069578e-10,0.9360985829989659
advdiff,3,2,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.0013871380406118143,0.010727359222998578,0.01564395884831523,0.4200362996935579,0.02545040000404697,0.15397445400594734,,,,,
advdiff,3,2,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.2890752222421015e-08,3.270183427803391e-05,7.901842852913382e-05,0.6959679783261774,0.039940486996783875,0.1667310839984566,,,,,
advdiff,3,2,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.0802473632372211e-08,2.9936056541560306e-05,0.0001052108595526322,1.012276048839668,0.026085092991706915,0.16298417100915685,0,1,5.179916307122392e-10,9.1830532646821e-10,0.9524602869933005
advdiff,3,2,64,uniform,-2.0,0.7368421052631579,0.01,0.0008811359487450582,0.006684424852057378,0.003923579732183642,0.13217856189913973,1.2992227780050598,1.7397202779975487,,,,,
advdiff,3,2,64,positional,-2.0,0.7368421052631579,0.01,2.6951985583371704e-10,3.6969022543128678e-06,7.20484003466862e-06,0.43886299237330717,0.4006654169934336,0.5938138810015516,,,,,
advdiff,3,2,64,positional_corrected,-2.0,0.7368421052631579,0.01,2.482536809200261e-10,3.5480557360125356e-06,8.474622216041657e-06,0.5378640267488101,0.39794333100144286,0.5922264479886508,0,1,2.6322907404586808e-12,3.6418819548999495e-12,18.05909476900706
advdiff,3,2,64,uniform,-2.0,1.2894736842105263,0.01,0.03544168454467142,0.032489296042361455,0.024485618204540364,0.1300630384619756,0.39935539099678863,0.5972498699993594,,,,,
advdiff,3,2,64,positional,-2.0,1.2894736842105263,0.01,9.99802659028971e-10,5.456828028982038e-06,1.6973090710499396e-05,0.5367892236448644,0.3911349510017317,0.6011858349957038,,,,,
advdiff,3,2,64,positional_corrected,-2.0,1.2894736842105263,0.01,8.906875819760933e-10,5.1504576707583885e-06,1.9536960142027855e-05,0.6546275698187447,0.3971432879916392,0.604520067005069,0,1,8.580016274831218e-12,1.1367899568341532e-11,4.657341708996682
advdiff,3,2,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.509106206409027e-05,0.0018614733607674337,0.0008949313876296926,0.13327371623814374,0.404265942008351,0.606361514001037,,,,,
advdiff,3,2,64,positional,-1.9736842105263157,0.5,0.010624678308940415,1.1870303730023942e-10,3.0202473289269844e-06,4.031237916661775e-06,0.3700049331764406,0.40226403399719857,0.6026125159987714,,,,,
advdiff,3,2,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.1061478849727993e-10,2.9155345329448244e-06,4.833391963171994e-06,0.45956338427853516,0.40050443800282665,0.6051869799994165,0,1,1.248820578883711e-12,1.7952594335481406e-12,4.741033262995188
advdiff,3,2,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0021477066400933877,0.009799656674082011,0.00653557189871515,0.14102500273614532,0.4057242720009526,0.5996812689991202,,,,,
advdiff,3,2,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.18961562905153e-10,4.328231398679222e-06,9.204133500924308e-06,0.4496719718526716,0.4170891949906945,0.5975412650004728,,,,,
advdiff,3,2,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.8549016466431335e-10,4.151738885986508e-06,1.0732106843839057e-05,0.5466109615666879,0.4140081319928868,0.6021635900106048,0,1,3.7880227620159025e-12,5.150112747295909e-12,4.751327344987658
advdiff,3,2,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0037727899465871692,0.012478670701850748,0.008658768952308256,0.14096939573907843,0.40629634499782696,0.6084686780086486,,,,,
advdiff,3,2,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,5.216996255968787e-10,4.640312979130529e-06,1.0472581315389015e-05,0.4585043693282781,0.40361287399719004,0.60307569699944,,,,,
advdiff,3,2,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.827126657058447e-10,4.463559808387977e-06,1.2149293563040474e-05,0.5529765045188355,0.4062910920038121,0.6039335009991191,0,1,4.526697827575313e-12,6.092226965318666e-12,4.75024705400574
advdiff,3,2,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.950879315947095e-05,0.002376223683740386,0.0012798548789749425,0.1435334578860806,0.3958802130073309,0.608732897992013,,,,,
advdiff,3,2,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.446499528679646e-10,3.2050800997737374e-06,4.7521484357602394e-06,0.39512167057494485,0.41388781600107905,0.5991117429948645,,,,,
advdiff,3,2,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.3283077208553947e-10,3.0713484302209145e-06,5.706243816743547e-06,0.4951091765287876,0.4186123780091293,0.604767502998584,0,1,1.603760356975567e-12,2.3123849141844446e-12,4.761654040004942
advdiff,3,2,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.023804241526594765,0.027428051527551983,0.02276666723715863,0.14756123650314656,0.4047344700084068,0.6094642659882084,,,,,
advdiff,3,2,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,9.823211065166553e-10,5.5717871882120414e-06,1.7206752397564493e-05,0.5489997814234385,0.3991912869969383,0.6018588290025946,,,,,
advdiff,3,2,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,8.88081681621144e-10,5.2977838932177114e-06,2.001275503223146e-05,0.67155320076987,0.41724925699236337,0.602350628003478,0,1,9.356930072839128e-12,1.265754045175214e-11,4.75391451100586
advdiff,3,2,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.331076598664516e-05,0.0020006278908644474,0.0011030002574115743,0.15106649482966134,0.3986659929942107,0.6105401009990601,,,,,
advdiff,3,2,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.3667562384055943e-10,3.2033499822645336e-06,4.57702571045565e-06,0.39150545673895476,0.4044854270032374,0.6124719680083217,,,,,
advdiff,3,2,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.2477119853146334e-10,3.060666648549841e-06,5.521592927349258e-06,0.4943188959535589,0.4236897270020563,0.6053344089887105,0,1,1.5728395433788826e-12,2.289003658078121e-12,4.762666423004703
advdiff,3,2,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.03257204425430015,0.031343922462138435,0.02818376315119895,0.15616239911010438,0.3986093799903756,0.6111559060082072,,,,,
advdiff,3,2,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.0428604465487628e-09,5.608463969439665e-06,1.970758693367436e-05,0.6102676559162202,0.4040565699979197,0.598823740001535,,,,,
advdiff,3,2,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,9.392189138787546e-10,5.322482609284033e-06,2.311989896546727e-05,0.754401454388761,0.40836356100044213,0.6094075280125253,0,1,1.171462995159791e-11,1.612254271315305e-11,4.777720220998162
advdiff,3,2,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.07306290131610482,0.044148482687496486,0.044373072154321666,0.16416139765650234,0.39866547400015406,0.6035151889955159,,,,,
advdiff,3,2,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.1774002803332341e-09,5.604403461201342e-06,2.587601335470754e-05,0.754111040643637,0.40364980000595096,0.6068280909967143,,,,,
advdiff,3,2,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.0583857296912405e-09,5.3136055634356945e-06,3.0253984996695058e-05,0.9299521426519137,0.41321990999858826,0.602317615004722,0,1,1.786197114970226e-11,2.4417422880569844e-11,4.749859991003177
advdiff,3,2,64,uniform,-1.868421052631579,0.5,0.01353876180022544,9.17747663347863e-06,0.000937455004532245,0.0004931173933789136,0.16277536491882305,0.40594099400914274,0.6039506929955678,,,,,
advdiff,3,2,64,positional,-1.868421052631579,0.5,0.01353876180022544,9.340786375306297e-11,2.9907527315753518e-06,3.478197450283443e-06,0.35988397811526485,0.4004167069942923,0.5980878690024838,,,,,
advdiff,3,2,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,8.499527663357998e-11,2.8528976023002383e-06,4.25096009545101e-06,0.46109417129034913,0.42592229301226325,0.60388781898655,0,1,1.1584733327400497e-12,1.7304204250464128e-12,5.0915912720083725
advdiff,3,2,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00042681909115241384,0.004895355152793734,0.0036684996053966672,0.17756875853244986,0.39069916000880767,0.6008577089960454,,,,,
advdiff,3,2,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.4167029336766007e-10,4.379917163077534e-06,7.950389319606769e-06,0.4301151952231536,0.400004422001075,0.603780049001216,,,,,
advdiff,3,2,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.1010798832987247e-10,4.172715387757353e-06,9.423558453054655e-06,0.5351289565896065,0.39561601799505297,0.5969647440069821,0,1,3.548962129063095e-12,4.986024757396285e-12,4.681391968988464
advdiff,3,2,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0020424032075728768,0.009590487531420165,0.008120754855258571,0.17969072400083475,0.38743280300695915,0.6028690020029899,,,,,
advdiff,3,2,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.938835104234114e-10,5.171548198103769e-06,1.1396230580905856e-05,0.4676388612526788,0.40490887500345707,0.6005561500060139,,,,,
advdiff,3,2,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,5.471077009381271e-10,4.963709505182435e-06,1.3386183614464064e-05,0.5722955432923607,0.39482934000261594,0.6034255560080055,0,1,5.8487403519023104e-12,8.069626645543894e-12,4.698232012000517
advdiff,3,2,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.02061655713962813,0.025798239037323444,0.02545514871859479,0.17728319406078397,0.4018144529982237,0.6136528180068126,,,,,
advdiff,3,2,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,9.648142513884241e-10,5.58089493158287e-06,1.9791126864180115e-05,0.6371602408706392,0.39645893199485727,0.5998368529981235,,,,,
advdiff,3,2,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,8.911246231708568e-10,5.363536167086343e-06,2.3368579821532937e-05,0.782822136005158,0.3911499219975667,0.5982855229958659,0,1,1.2644598046096686e-11,1.7629038349857328e-11,4.686028785989038
advdiff,3,2,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.04990499353405201,0.03756899477624142,0.03916016042578498,0.17529618334086144,0.3964515260013286,0.6192553979926743,,,,,
advdiff,3,2,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.1251330165723054e-09,5.641044264937751e-06,2.486589812753758e-05,0.741314023069773,0.40116134799609426,0.6085678670060588,,,,,
advdiff,3,2,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.0265406825835214e-09,5.3882241717565775e-06,2.9112492968061715e-05,0.9086388755764897,0.39448398699460085,0.607237663003616,0,1,1.748732761248012e-11,2.397032594012156e-11,4.68964493299427
advdiff,3,2,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0021378339716963796,0.00978029908541627,0.008827938725462713,0.19092918689941718,0.393536193005275,0.6093852159974631,,,,,
advdiff,3,2,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.302233509171806e-10,5.3102185334567835e-06,1.221470164078223e-05,0.48655912074384255,0.39456284200423397,0.6012748819921399,,,,,
advdiff,3,2,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.805407269447701e-10,5.096611092064337e-06,1.4417395945053695e-05,0.5983709202638099,0.39420987699122634,0.6042839200090384,0,1,6.675687896838128e-12,9.300449716230559e-12,4.70484269100416
advdiff,3,2,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.009964465833620864,0.018913665977581456,0.018944055454907554,0.1897780348311322,0.3948025540012168,0.6100339679978788,,,,,
advdiff,3,2,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,8.554865972292866e-10,5.541856917181183e-06,1.7576465803229632e-05,0.6009314707366569,0.3947177040099632,0.606416183989495,,,,,
advdiff,3,2,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,7.920463912099853e-10,5.332415885608811e-06,2.0836179807851505e-05,0.740359727312186,0.4146991260058712,0.6082658139930572,0,1,1.1090739753807985e-11,1.5585961555759117e-11,4.749536474002525
advdiff,3,2,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.00010353942032348058,0.0026621932631940453,0.001989011236321747,0.19547191691791352,0.403849555994384,0.6185124210023787,,,,,
advdiff,3,2,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.3618989691485047e-10,4.02084538923958e-06,6.483867544504072e-06,0.42189412329306747,0.4133368079928914,0.6160138929990353,,,,,
advdiff,3,2,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.1008343608527302e-10,3.7921247986810124e-06,7.811242313714592e-06,0.5389198798762846,0.40540416300063953,0.6092599469993729,0,1,2.877674706677879e-12,4.176511212222678e-12,4.769345306005562
advdiff,3,2,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0005619846994275206,0.005509829448366336,0.004767984320172809,0.20112801744475498,0.3972578610118944,0.6201835209940327,,,,,
advdiff,3,2,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.4399184972158487e-10,4.89737555354714e-06,9.515184579320848e-06,0.4515748209079265,0.4173670550080715,0.615522799998871,,,,,
advdiff,3,2,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.050718863394424e-10,4.6778033574177115e-06,1.1302976814143352e-05,0.5615995944860791,0.4039074520114809,0.6113874709990341,0,1,4.890871524680513e-12,6.90140467287137e-12,4.773034017998725
advdiff,3,2,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.004693885930477275,0.01370348164437962,0.013882206529353475,0.20262463035860748,0.39813958801096305,0.6187850809947122,,,,,
advdiff,3,2,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,7.537749395695169e-10,5.491430658415226e-06,1.5585879047228987e-05,0.567688967675846,0.4100797249993775,0.6164914030086948,,,,,
advdiff,3,2,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,6.972976394350297e-10,5.281700298694415e-06,1.8552859966504282e-05,0.7025896844658621,0.4005175400088774,0.608499205991393,0,1,9.718336146287876e-12,1.3770542399221185e-11,4.756383664003806
advdiff,3,2,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,2.793688837306091e-06,0.0005610767388949708,0.0003157651656802616,0.18891881027638582,0.3979024089931045,0.6147119920060504,,,,,
advdiff,3,2,64,positional,-1.7894736842105263,0.5,0.016237767391887217,7.820229255189543e-11,2.9685405812326136e-06,3.1601930361706733e-06,0.3573582965569024,0.4350711489969399,0.6147539049998159,,,,,
advdiff,3,2,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,6.997046714085491e-11,2.807958174557436e-06,3.92395581018281e-06,0.46910139151560154,0.4086215770075796,0.6079557409975678,0,1,1.125365816612659e-12,1.735060854287866e-12,4.775804645003518
advdiff,3,2,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.0009525234587614363,0.006911912017290371,0.006628083340312491,0.21475838055027924,0.3969688790093642,0.6180480189941591,,,,,
advdiff,3,2,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,5.37679597469923e-10,5.1930456437044e-06,1.1398983524379306e-05,0.4915914799957877,0.41036193301260937,0.6251707949995762,,,,,
advdiff,3,2,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.907233960763849e-10,4.961108706291263e-06,1.3601471489866546e-05,0.6139987873744104,0.404117550002411,0.6139970770018408,0,1,6.517078830152016e-12,9.278814946499331e-12,4.7630201680003665
advdiff,3,2,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.008575843000217362,0.017737845688320056,0.01986346511160961,0.21449471753021582,0.39740169599826913,0.6197445249999873,,,,,
advdiff,3,2,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,8.377210092384866e-10,5.5438588607374996e-06,1.9148915468106158e-05,0.6615984488933967,0.4057232779887272,0.6142937670083484,,,,,
advdiff,3,2,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,7.750596080418612e-10,5.33248955856072e-06,2.2780823261458166e-05,0.8182798606376918,0.4169427440065192,0.6183331289939815,0,1,1.3452818628919063e-11,1.9039860080607597e-11,4.789856688003056
advdiff,3,2,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.011597912213858867,0.020181605273292522,0.023039369622734184,0.21393442966693169,0.39604766500997357,0.6168980309885228,,,,,
advdiff,3,2,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,8.996543960810218e-10,5.620871440327336e-06,2.063680563996821e-05,0.6880256364368575,0.4057867490046192,0.6123935369978426,,,,,
advdiff,3,2,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,8.36153139010952e-10,5.418869738120457e-06,2.4422167722275028e-05,0.844580980724996,0.40384126600110903,0.6142874979996122,0,1,1.4956037521775762e-11,2.094594781157172e-11,4.782799077001982
advdiff,3,2,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.02032408469966084,0.025641592225885183,0.03031749046006356,0.2126609509225499,0.4039476530015236,0.6102551789954305,,,,,
advdiff,3,2,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.0707595824198382e-09,5.8855286231251915e-06,2.3825942391701445e-05,0.7281219148457989,0.4212511179939611,0.6115881779987831,,,,,
advdiff,3,2,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.0091348279030157e-09,5.713655992545298e-06,2.7759144719051707e-05,0.8738391204169962,0.4042957430065144,0.6097761760029243,0,1,1.836450206526944e-11,2.4928212876966943e-11,5.096055518995854
advdiff,3,2,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.6537511526216464e-05,0.0018869517466900162,0.0014774518711803551,0.21657671593895245,0.3967389000026742,0.6146659049991285,,,,,
advdiff,3,2,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.05620269864021e-10,3.966360445903923e-06,6.095557737628273e-06,0.42508960685337166,0.42366474099981133,0.61401931400178,,,,,
advdiff,3,2,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.809689251886836e-10,3.7210132767719747e-06,7.433583300023787e-06,0.5525813319888261,0.4171010729914997,0.6076046870002756,0,1,2.8427936113493065e-12,4.2278041146506984e-12,4.786156187998131
advdiff,3,2,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00014971848655913802,0.003119938575196849,0.0027206732217367473,0.22235078544044856,0.400842556002317,0.6087135459965793,,,,,
advdiff,3,2,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.1569908206533417e-10,4.53048804958509e-06,7.915310460959923e-06,0.44548316266467125,0.41987242599134333,0.6147715330007486,,,,,
advdiff,3,2,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.808652063488155e-10,4.273240153798507e-06,9.541562997469556e-06,0.5693384976582719,0.40974761100369506,0.6136010680056643,0,1,4.073357865792062e-12,5.91910035552284e-12,4.797408104001079
advdiff,3,2,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0002510481261344205,0.003896646075959614,0.0035565774862459736,0.22446766193766687,0.3983646990091074,0.604528316995129,,,,,
advdiff,3,2,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.7842648701291953e-10,4.784132867200221e-06,8.90705470703266e-06,0.4578712309172196,0.4266170000046259,0.6118223800003761,,,,,
advdiff,3,2,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.4010086321229496e-10,4.535407737238607e-06,1.0704470412459448e-05,0.5804453267630938,0.4120592429972021,0.6129139690019656,0,1,4.7983638720155634e-12,6.930352283339406e-12,4.801986374994158
advdiff,3,2,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0002713738788218381,0.004029299503839084,0.003933808763981258,0.23879719574085764,0.4133251669991296,0.6087489929923322,,,,,
advdiff,3,2,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,4.013459540934136e-10,4.900100347532274e-06,9.627241555205957e-06,0.4805542517971186,0.4233218459994532,0.6135732539987657,,,,,
advdiff,3,2,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.6057509777065116e-10,4.644547344272769e-06,1.1635298761954173e-05,0.6127448563237404,0.40270731499185786,0.6151189399970463,0,1,5.544913760563273e-12,8.099274848416593e-12,4.79354135900212
advdiff,3,2,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.120207694057495e-06,0.0007288091885129648,0.000521322267680036,0.23038939630872912,0.4034690409898758,0.6053447820013389,,,,,
advdiff,3,2,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,1.0672435543653435e-10,3.327375547711551e-06,4.24413003598242e-06,0.41082504501911576,0.42451503800111823,0.6137261810072232,,,,,
advdiff,3,2,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,9.22455974667144e-11,3.0934483878858997e-06,5.3413459439961644e-06,0.5561319969777059,0.40008033699996304,0.6113568379951175,0,1,1.86860481886104e-12,2.959657899182237e-12,4.774937167996541
advdiff,3,2,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0013297777195740205,0.007976898841957484,0.009412130029459025,0.2581061735051788,0.39757136900152545,0.6076241090049734,,,,,
advdiff,3,2,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,5.785332377443781e-10,5.261489597481049e-06,1.4748308073447747e-05,0.6131659691361151,0.4183487170084845,0.6182601629989222,,,,,
advdiff,3,2,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,5.244325634254153e-10,5.009442359091021e-06,1.787833702478792e-05,0.7806966121307584,0.4005377599969506,0.614952975010965,0,1,1.04081494349064e-11,1.5294784315553938e-11,4.784499551999033
advdiff,3,2,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.584076029836923e-05,0.0014646317407082277,0.0013006482228436977,0.2558628352885909,0.39748079900164157,0.609753864002414,,,,,
advdiff,3,2,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.9938958384066057e-10,4.068431717373728e-06,6.389437946928392e-06,0.4524925396074988,0.4162800560006872,0.6140739340044092,,,,,
advdiff,3,2,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.724002672529216e-10,3.7830733795700552e-06,7.930677879009677e-06,0.6040061256070559,0.39876871500746347,0.6192671369935852,0,1,3.389041674263711e-12,5.22122269158794e-12,4.760918893996859
advdiff,3,2,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,3.872363574232846e-07,0.0002387618467755272,0.00015122920562171867,0.24302312873932294,0.4057611470052507,0.6120644809998339,,,,,
advdiff,3,2,64,positional,-1.6578947368421053,0.5,0.021983926488622893,5.791389632138022e-11,2.919901884912413e-06,2.7609868838726403e-06,0.3628047391105272,0.4075635460030753,0.6162091919977684,,,,,
