p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,128,1.7927167025939523,3,uniform,6.0,1e-08,0,0,,0.000704875357208737,0.000583132211689922,0.7521513706519585,2.927648759355986e-05,2.421997419309627e-05,24.07651450198395,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0006175699397571759,6.317213927541334e-07,0.00012975000026926864,1,0,1,1,1,,,0,,0.0007048753572087349,5.357310515659335e-11,5.776555937658556e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012975000026926864,,2.927647011159584e-05,2.625873046886034e-05,24.07651450198395
3,128,1.7927167025939523,3,positional,6.0,1e-08,0,0,,2.215256316319306e-07,1.8326464416499744e-07,0.7120562885047098,3.2318314176859764e-08,2.6736429116589353e-08,6.854500853066866,6.418596195496241e-06,0.021132046395546104,3292.3159133104373,0,0.015625,5.999319229484152,2.184351252726426e-07,6.6667470269825576e-15,0.0005722089999835589,1,0,1,1,1,,,0,,2.2147731985995974e-07,4.626257404737418e-09,0.00043612563963746077,6.418596195496241e-06,0.021132046395546104,-5.999319229484152,2.101586006408553,0.015625,0.0,0,0,0,0.0005722089999835589,,3.231827326023525e-08,2.898699274621107e-08,6.854500853066866
3,128,1.793560150294454,3,uniform,6.0,1e-08,0,0,,0.0006978316522436183,0.0005772500601337264,0.7522372792558396,2.9027754153478302e-05,2.4011912868624992e-05,24.040167397856482,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0006112378657156244,6.195562934083785e-07,8.362500011571683e-05,1,0,1,1,1,,,0,,0.0006978316522436178,2.5378660483672805e-11,1.3226229765633685e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.362500011571683e-05,,2.902773681625194e-05,2.6031880540154275e-05,24.040167397856482
3,128,1.793560150294454,3,positional,6.0,1e-08,0,0,,2.2011867377248666e-07,1.8208333953210423e-07,0.7120018295965455,3.2137398134458896e-08,2.6584226934982166e-08,6.8493084400480795,6.433131081615097e-06,0.021117340219395524,3282.5913154087043,0,0.015625,5.99931603812616,2.1708147034454068e-07,6.498198371620943e-15,0.0007691669998166617,1,0,1,1,1,,,0,,2.2007095930722223e-07,4.582948064001369e-09,0.00043348701848800527,6.433131081615097e-06,0.021117340219395524,-5.99931603812616,2.098627575409167,0.015625,0.0,0,0,0,0.0007691669998166617,,3.2137357471806527e-08,2.882056757914078e-08,6.8493084400480795
3,128,1.8014161929012988,3,uniform,6.0,1e-08,0,0,,0.0006350869661264615,0.0005248805264959206,0.753028921788146,2.678642198856266e-05,2.213818268394292e-05,23.70930117045079,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0005549311869650212,5.162185597488795e-07,0.00010016700070991646,1,0,1,1,1,,,0,,0.0006350869661264432,1.5254113562792243e-10,5.76909314480668e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010016700070991646,,2.678640595775883e-05,2.3989626426333633e-05,23.70930117045079
3,128,1.8014161929012988,3,positional,6.0,1e-08,0,0,,2.0738698599794537e-07,1.7139918815044346e-07,0.7115431666232952,3.0475795376622253e-08,2.5187340279123606e-08,6.804982263229525,6.568902566294429e-06,0.020981161112953946,3194.0131401263257,0,0.015625,5.999284266362197,2.0479275667004736e-07,5.114815588238951e-15,0.0007824580006854376,1,0,1,1,1,,,0,,2.0734137784514125e-07,4.3491372236749775e-09,0.00043978784450161824,6.568902566294429e-06,0.020981161112953946,-5.999284266362197,2.071272184002183,0.015625,0.0,0,0,0,0.0007824580006854376,,3.047575702269695e-08,2.7293770847314654e-08,6.804982263229525
3,128,1.8021600785284853,3,uniform,6.0,1e-08,0,0,,0.0006294049974363814,0.0005201406951818262,0.7531030909949635,2.658110999462109e-05,2.1966646416251706e-05,23.678671594731956,0.0078125,0.0078125,1.0,0,0.0,0.0,0.000549841240776634,5.073083719241544e-07,0.00015050000001792796,1,0,1,1,1,,,0,,0.0006294049974363041,3.1173396795705866e-10,2.4530583651074435e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015050000001792796,,2.6581094083690564e-05,2.3802724711092654e-05,23.678671594731956
3,128,1.8021600785284853,3,positional,6.0,1e-08,0,0,,2.0621299288483438e-07,1.7041455010926295e-07,0.7115011193795096,3.032063137326288e-08,2.5056989291596678e-08,6.801087020117703,6.581794162296549e-06,0.020968341787481887,3185.8094116035863,0,0.015625,5.999281055148708,2.03657823316452e-07,4.9995219811098185e-15,0.0006165830000099959,1,0,1,1,1,,,0,,2.0616761845798536e-07,4.325683053961436e-09,0.0004400249877052173,6.581794162296549e-06,0.020968341787481887,-5.999281055148708,2.0687006339660132,0.015625,0.0,0,0,0,0.0006165830000099959,,3.032059320441772e-08,2.715135542763851e-08,6.801087020117703
3,128,1.8113344831605729,3,uniform,6.0,1e-08,0,0,,0.0005627991305229207,0.00046461337206637647,0.7540067601497696,2.4143710126209388e-05,1.9931606087430545e-05,23.310397003438045,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0004902926647499716,4.0843674609321113e-07,7.670899958611699e-05,1,0,1,1,1,,,0,,0.0005627991305229108,1.0550766182330432e-10,3.5144806917265765e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.670899958611699e-05,,2.4143695641044364e-05,2.158623154934341e-05,23.310397003438045
3,128,1.8113344831605729,3,positional,6.0,1e-08,0,0,,1.9215207619500824e-07,1.586292857054835e-07,0.7110242348978645,2.8437258439061647e-08,2.3476103318459842e-08,6.757061924257105,6.741259917937198e-06,0.020811332181124492,3087.1576581329455,0,0.015625,5.999238235969978,1.9002881898830114e-07,3.768087769150091e-15,0.0008677079995322856,1,0,1,1,1,,,0,,1.921091437451099e-07,4.061683834685307e-09,0.0004468091582418558,6.741259917937198e-06,0.020811332181124492,-5.999238235969978,2.0372518819151866,0.015625,0.0,0,0,0,0.0008677079995322856,,2.8437222915658584e-08,2.542495927732577e-08,6.757061924257105
3,128,1.8147921552756647,3,uniform,6.0,1e-08,0,0,,0.0005392882002878805,0.00044502902957294186,0.7543420913929834,2.3269275519776868e-05,1.9202168892076224e-05,23.175991175761457,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0004693265177042293,3.7600085553069416e-07,0.00010829200073203538,1,0,1,1,1,,,0,,0.0005392882002878783,4.970675247708456e-11,8.495499998310763e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010829200073203538,,2.32692615473505e-05,2.0792143208343706e-05,23.175991175761457
3,128,1.8147921552756647,3,positional,6.0,1e-08,0,0,,1.8703952998321242e-07,1.5434793580830142e-07,0.7108555906301701,2.7741767217855438e-08,2.289293876077805e-08,6.742171911800025,6.8015745010895415e-06,0.02075268854602032,3051.1594841306164,0,0.015625,5.999220420585667,1.850615074963317e-07,3.3839494813643963e-15,0.0006905840000399621,1,0,1,1,1,,,0,,1.86997854297829e-07,3.94819760763447e-09,0.0004455854048669784,6.8015745010895415e-06,0.02075268854602032,-5.999220420585667,2.025527383322408,0.015625,0.0,0,0,0,0.0006905840000399621,,2.7741732549990204e-08,2.478849940524406e-08,6.742171911800025
3,128,1.8293658070086591,3,uniform,6.0,1e-08,0,0,,0.0004489289225167402,0.0003698474655791106,0.7557246918136148,1.983421846667147e-05,1.634030480931488e-05,22.634075236380582,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00038902899139546505,2.634129215168474e-07,9.20410002436256e-05,1,0,1,1,1,,,0,,0.0004489289225166439,2.9407590349431585e-10,4.291051313745593e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.20410002436256e-05,,1.9834206515102514e-05,1.7678748734348985e-05,22.634075236380582
3,128,1.8293658070086591,3,positional,6.0,1e-08,0,0,,1.6650643029434442e-07,1.371753481636991e-07,0.7102355430431204,2.4893964020928814e-08,2.0508746573383823e-08,6.688634871202564,7.056925881322904e-06,0.020508770179282133,2906.190390005559,0,0.015625,5.999133307362504,1.650361669140719e-07,2.1402944770486902e-15,0.000962958999480179,1,0,1,1,1,,,0,,1.6646859605453568e-07,3.549345995701749e-09,0.00045439616139960216,7.056925881322904e-06,0.020508770179282133,-5.999133307362504,1.976882615778563,0.015625,0.0,0,0,0,0.000962958999480179,,2.4893933291414346e-08,2.218861598186222e-08,6.688634871202564
3,128,1.8331175445291352,3,uniform,6.0,1e-08,0,0,,0.00042779164296994363,0.0003522823138607677,0.7560727245870902,1.90124245218804e-05,1.565654919336937e-05,22.50064953474915,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0003703140214183684,2.3986078502812845e-07,0.00013179200050217332,1,0,1,1,1,,,0,,0.0004277916429699413,4.48314191313141e-11,1.0982478979641571e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013179200050217332,,1.9012413055422176e-05,1.6935426831395084e-05,22.50064953474915
3,128,1.8331175445291352,3,positional,6.0,1e-08,0,0,,1.6146195257935347e-07,1.329623689239029e-07,0.7100929033452595,2.418221626748342e-08,1.9913823098197117e-08,6.676896334980234,7.122922818424995e-06,0.020446841010990688,2870.568940898878,0,0.015625,5.999107253101605,1.6010109545296126e-07,1.899122108509615e-15,0.0007562079999843263,1,0,1,1,1,,,0,,1.6142539401247826e-07,3.4357384437030403e-09,0.0004527930878588163,7.122922818424995e-06,0.020446841010990688,-5.999107253101605,1.9645626886578675,0.015625,0.0,0,0,0,0.0007562079999843263,,2.418218652481617e-08,2.1540435152568725e-08,6.676896334980234
3,128,1.833947455844934,3,uniform,6.0,1e-08,0,0,,0.00042322601801363596,0.00034848943258506624,0.7561492828801877,1.883395055718139e-05,1.5508103149735628e-05,22.471455047482138,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00036627522818398733,2.3491313829760005e-07,0.00012679199971898925,1,0,1,1,1,,,0,,0.0004232260180135039,3.343325246026073e-10,6.240401591482968e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012679199971898925,,1.88339391961651e-05,1.6774077095937855e-05,22.471455047482138
3,128,1.833947455844934,3,positional,6.0,1e-08,0,0,,1.6035749349495396e-07,1.3204030362098264e-07,0.7100599390347235,2.4025933012100006e-08,1.978324442814331e-08,6.674358514593961,7.137534487028077e-06,0.020433190058359852,2862.7798710458933,0,0.015625,5.999101262290944,1.590208344061314e-07,1.849458859789609e-15,0.0008840419995976845,1,0,1,1,1,,,0,,1.603213644519905e-07,3.403794975645598e-09,0.0004505554705691589,7.137534487028077e-06,0.020433190058359852,-5.999101262290944,1.9618486893350449,0.015625,0.0,0,0,0,0.0008840419995976845,,2.4025903484854892e-08,2.1398197857439075e-08,6.674358514593961
3,128,1.837564438497374,3,uniform,6.0,1e-08,0,0,,0.0004037809004444082,0.0003323402581580659,0.7564811433923352,1.8069872581515286e-05,1.4872784007402432e-05,22.34554462937578,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00034908863424307045,2.1439785248714006e-07,0.00011395799992897082,1,0,1,1,1,,,0,,0.000403780900444405,5.1039446956015346e-11,1.5977924894659077e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00011395799992897082,,1.8069861672272328e-05,1.608364968026258e-05,22.34554462937578
3,128,1.837564438497374,3,positional,6.0,1e-08,0,0,,1.5560026236623986e-07,1.2807002834295425e-07,0.70993128006384,2.334965753713507e-08,1.9218420696107904e-08,6.663928704017508,7.2012665337574995e-06,0.020373900159372783,2829.2106761867103,0,0.015625,5.999074135405839,1.5435965198375443e-07,1.6471437377661673e-15,0.0006883329997435794,1,0,1,1,1,,,0,,1.5556520476356278e-07,3.302834436277962e-09,0.0004505603372100409,7.2012665337574995e-06,0.020373900159372783,-5.999074135405839,1.9500680221719757,0.015625,0.0,0,0,0,0.0006883329997435794,,2.334962891671283e-08,2.0783072857541815e-08,6.663928704017508
3,128,1.8425024683741273,3,uniform,6.0,1e-08,0,0,,0.0003783874122730883,0.000311263137993928,0.7569295182683246,1.7062124138611507e-05,1.4035377837551496e-05,22.177053566113624,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0003266814834834456,1.8896909672084834e-07,0.00012637500003620517,1,0,1,1,1,,,0,,0.0003783874122730855,4.5395965500989586e-11,1.4393325727956158e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012637500003620517,,1.7062113826124382e-05,1.517390290800986e-05,22.177053566113624
3,128,1.8425024683741273,3,positional,6.0,1e-08,0,0,,1.4923661402105407e-07,1.2276269050476995e-07,0.7097703775639626,2.2439020380316334e-08,1.8458436170297823e-08,6.650771471578522,7.28839829672457e-06,0.020293495220329714,2784.355957803469,0,0.015625,5.999034249119572,1.4811439862571524e-07,1.4052824895987017e-15,0.0006417499998860876,1,0,1,1,1,,,0,,1.4920274834484143e-07,3.1791273669032583e-09,0.00045380061632471563,7.28839829672457e-06,0.020293495220329714,-5.999034249119572,1.9341101154801765,0.015625,0.0,0,0,0,0.0006417499998860876,,2.2438992928685554e-08,1.9955739571498056e-08,6.650771471578522
3,128,1.8439944290954884,3,uniform,6.0,1e-08,0,0,,0.0003709684677283829,0.0003051079734915758,0.7570639326823834,1.6765506118570142e-05,1.3789014542720875e-05,22.12690087596101,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00032014315471807673,1.8183209064745255e-07,0.00014404100056708558,1,0,1,1,1,,,0,,0.000370968467728295,2.5534735524528263e-10,4.737931043158249e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014404100056708558,,1.6765495981925262e-05,1.4906323197988215e-05,22.12690087596101
3,128,1.8439944290954884,3,positional,6.0,1e-08,0,0,,1.4734310505480055e-07,1.2118430568104859e-07,0.7097257439474008,2.2166723951807115e-08,1.823131832551057e-08,6.647048306879409,7.314749508649445e-06,0.02026932492830434,2771.0210587986026,0,0.015625,5.99902150369341,1.4625366061155751e-07,1.3393051777328131e-15,0.0008388750002268353,1,0,1,1,1,,,0,,1.4730942798342743e-07,3.150084821937365e-09,0.00045707225603837035,7.314749508649445e-06,0.02026932492830434,-5.99902150369341,1.929317183642874,0.015625,0.0,0,0,0,0.0008388750002268353,,2.216669689346274e-08,1.9708569819945925e-08,6.647048306879409
3,128,1.852347943430923,3,uniform,6.0,1e-08,0,0,,0.0003314982016090209,0.00027238317497983836,0.7578075840591944,1.5169928324829451e-05,1.2464722949559387e-05,21.852338080569922,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002854224738679204,1.460946376894466e-07,0.0001278750005440088,1,0,1,1,1,,,0,,0.00033149820160900895,8.902447792123885e-11,7.212013276774258e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001278750005440088,,1.5169919135736492e-05,1.3468521334126357e-05,21.852338080569922
3,128,1.852347943430923,3,positional,6.0,1e-08,0,0,,1.369697420442269e-07,1.1254436082334612e-07,0.7094822575823977,2.066612915025732e-08,1.6980803651929365e-08,6.627748599195438,7.462480407273275e-06,0.02013505445668991,2698.171835341151,0,0.015625,5.998943529193681,1.3605099669907923e-07,1.0214077309912871e-15,0.0007312499992622179,1,0,1,1,1,,,0,,1.3693813294785102e-07,2.9424446330796155e-09,0.0004614953437253755,7.462480407273275e-06,0.02013505445668991,-5.998943529193681,1.9027266344677496,0.015625,0.0,0,0,0,0.0007312499992622179,,2.0666104031292628e-08,1.8348275989358207e-08,6.627748599195438
3,128,1.8546582663900404,3,uniform,6.0,1e-08,0,0,,0.00032117720119911647,0.0002638324273636229,0.7580106060854145,1.4747642759884168e-05,1.2114516138459027e-05,21.77821914178272,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002763620071950531,1.3737228699794576e-07,0.00012074999995093094,1,0,1,1,1,,,0,,0.00032117720119911186,5.452778024994029e-11,2.882346701747652e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012074999995093094,,1.4747633822038285e-05,1.3088453057766429e-05,21.77821914178272
3,128,1.8546582663900404,3,positional,6.0,1e-08,0,0,,1.341678978330385e-07,1.102128109573379e-07,0.7094205721163038,2.0258212326316276e-08,1.6641197794068053e-08,6.622897346695601,7.503388379650437e-06,0.020098237825745022,2678.5549153036573,0,0.015625,5.9989198021997625,1.332912780909426e-07,9.46952085747458e-16,0.0012456670001483872,1,0,1,1,1,,,0,,1.341369636664209e-07,2.880935141568943e-09,0.0004610730432306507,7.503388379650437e-06,0.020098237825745022,-5.9989198021997625,1.8954460377178495,0.015625,0.0,0,0,0,0.0012456670001483872,,2.0258187740140594e-08,1.7979042772001993e-08,6.622897346695601
3,128,1.8720972254751576,3,uniform,6.0,1e-08,0,0,,0.0002508619166719668,0.0002056567208407371,0.7595069316811307,1.1809422829187726e-05,9.68137055752587e-06,21.24253428007469,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00021485712838350862,8.488259363286658e-08,0.00013016600041737547,1,0,1,1,1,,,0,,0.00025086191667190517,1.758327310847341e-10,4.912810032675042e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013016600041737547,,1.1809415645254393e-05,1.0449787273880406e-05,21.24253428007469
3,128,1.8720972254751576,3,positional,6.0,1e-08,0,0,,1.138792779105669e-07,9.335828721034127e-08,0.7090113423242509,1.727571843200626e-08,1.416264234136465e-08,6.591877183453867,7.812685862894765e-06,0.0198248140547973,2537.515830369223,0,0.0078125,5.998703404253387,1.1326664193146953e-07,5.322350521383121e-16,0.0009010419998958241,1,0,1,1,1,,,0,,1.1385313747692857e-07,2.439881983156365e-09,0.00045903756878804247,7.812685862894765e-06,0.0198248140547973,-5.998703404253387,1.8415177426375133,0.015625,0.0,0,0,0,0.0009010419998958241,,1.7275697762757607e-08,1.5286731541303102e-08,6.591877183453867
3,128,1.8759140379598283,3,uniform,6.0,1e-08,0,0,,0.0002371272870145727,0.00019431108474116557,0.759826084237026,1.1221992794178105e-05,9.195726144584467e-06,21.1305991483007,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00020289209602752313,7.6053243753754e-08,0.0001388749997204286,1,0,1,1,1,,,0,,0.00023712728701456753,4.9544228281455056e-11,4.3653902192131895e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001388749997204286,,1.1221985962174775e-05,9.923558549417573e-06,21.1305991483007
3,128,1.8759140379598283,3,positional,6.0,1e-08,0,0,,1.0962979599790855e-07,8.983480917992018e-08,0.7089348391740998,1.6645200836975303e-08,1.3639708323270533e-08,6.586278405821254,7.880472798610876e-06,0.019766029615866564,2508.2288995846548,0,0.0078125,5.99864553740365,1.0906368091531133e-07,4.688110146584504e-16,0.0006646250003541354,1,0,1,1,1,,,0,,1.0960458504980679e-07,2.3509799239286874e-09,0.00045987587703280055,7.880472798610876e-06,0.019766029615866564,-5.99864553740365,1.829955887249256,0.015625,0.0,0,0,0,0.0006646250003541354,,1.664518097215762e-08,1.4719268808535059e-08,6.586278405821254
3,128,1.88864341140923,3,uniform,6.0,1e-08,0,0,,0.00019516384591059837,0.00015968836762506576,0.7608694339751547,9.396409995189235e-06,7.688398261812162e-06,20.770056344333398,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00016644484663239407,5.1994358009344405e-08,0.0001099580003938172,1,0,1,1,1,,,0,,0.00019516384591044904,2.414251099002648e-10,1.5302632198585808e-12,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001099580003938172,,9.396404259820126e-06,8.291289741213812e-06,20.770056344333398
3,128,1.88864341140923,3,positional,6.0,1e-08,0,0,,9.591154731855051e-08,7.847743702852421e-08,0.7087047341853537,1.459835586569852e-08,1.194477187783583e-08,6.570031723157454,8.106727541330087e-06,0.01957273872050979,2414.382205485896,0,0.0078125,5.998417085374852,9.547854411024711e-08,3.052962363155388e-16,0.0011272500005361508,1,0,1,1,1,,,0,,9.588974985675024e-08,2.04469593055371e-09,0.00045448093572559537,8.106727541330087e-06,0.01957273872050979,-5.998417085374852,1.7920154263463295,0.015625,0.0,0,0,0,0.0011272500005361508,,1.4598338540815588e-08,1.288142264161669e-08,6.570031723157454
3,128,1.8949007036858574,3,uniform,6.0,1e-08,0,0,,0.00017654844402995615,0.0001443515368329581,0.7613706552282649,8.570450848732524e-06,7.007469016016664e-06,20.59968081498096,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00015033325568739378,4.2740838556221324e-08,0.00012466699990909547,1,0,1,1,1,,,0,,0.00017654844402988074,1.6317028867625265e-10,8.541897879730866e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012466699990909547,,8.570445611058335e-06,7.554462863718622e-06,20.59968081498096
3,128,1.8949007036858574,3,positional,6.0,1e-08,0,0,,8.941340122255496e-08,7.31071970124398e-08,0.7086087413939584,1.3623140913121322e-08,1.1138706648512509e-08,6.563354750443303,8.218051111694079e-06,0.019479283062066224,2370.3044429046804,0,0.0078125,5.998280739388331,8.903395825322585e-08,2.472074471021142e-16,0.0006218750004336471,1,0,1,1,1,,,0,,8.939308964000117e-08,1.905739436625093e-09,0.0004542781112723611,8.218051111694079e-06,0.019479283062066224,-5.998280739388331,1.773710004502231,0.015625,0.0,0,0,0,0.0006218750004336471,,1.3623124853416736e-08,1.2008172674259613e-08,6.563354750443303
3,128,1.8958117926735536,3,uniform,6.0,1e-08,0,0,,0.00017394156463646583,0.0001422049720334412,0.7614430051289259,8.453933903468805e-06,6.911467289764218e-06,20.575234316097855,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0001480799796836876,4.151514082573657e-08,0.0001142920000347658,1,0,1,1,1,,,0,,0.00017394156463640167,1.4939861519802257e-10,7.377112378025208e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001142920000347658,,8.453928736081305e-06,7.450609323722878e-06,20.575234316097855
3,128,1.8958117926735536,3,positional,6.0,1e-08,0,0,,8.848101753994214e-08,7.233717053801905e-08,0.7086027070568104,1.348281932129141e-08,1.1022804977771426e-08,6.562509041448996,8.234267114416523e-06,0.019465761279829925,2363.9943918930376,0,0.0078125,5.998259337107225,8.810703830514436e-08,2.3961441019307973e-16,0.0006478340001194738,1,0,1,1,1,,,0,,8.846081692888355e-08,1.890590695548962e-09,0.00045655679998587686,8.234267114416523e-06,0.019465761279829925,-5.998259337107225,1.771063330587774,0.015625,0.0,0,0,0,0.0006478340001194738,,1.348280314451279e-08,1.1882652664161399e-08,6.562509041448996
3,128,1.9065491365324612,3,uniform,6.0,1e-08,0,0,,0.00014509105734269304,0.00011846986959504875,0.7622837683285484,7.14953616433986e-06,5.837745155126092e-06,20.293784502362747,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00012319449808716803,2.9108776956820234e-08,0.0001010409996524686,1,0,1,1,1,,,0,,0.00014509105734267916,6.348702221152592e-11,1.9146465947523407e-13,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001010409996524686,,7.149531785251809e-06,6.289585868930498e-06,20.293784502362747
3,128,1.9065491365324612,3,positional,6.0,1e-08,0,0,,7.772132348012014e-08,6.346107903602056e-08,0.7084691976765767,1.1860619562196794e-08,9.684442849783274e-09,6.552896809729332,8.42554507279187e-06,0.019308047275880282,2291.6080928972365,0,0.0078125,5.997972582908009,7.742211210798189e-08,1.6634211925607362e-16,0.0008369580000362475,1,0,1,1,1,,,0,,7.770323606054398e-08,1.6766720671775244e-09,0.00046538875307455265,8.42554507279187e-06,0.019308047275880282,-5.997972582908009,1.7402235449676873,0.015625,0.0,0,0,0,0.0008369580000362475,,1.1860605429452875e-08,1.0434011421549302e-08,6.552896809729332
3,128,1.9123630306318145,3,uniform,6.0,1e-08,0,0,,0.00013083047248915126,0.00010675321925061893,0.7627299890492026,6.494014649800698e-06,5.298895253813224e-06,20.146328544863923,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00011093086749137468,2.3766363112341946e-08,0.0001834579998103436,1,0,1,1,1,,,0,,0.0001308304724890777,1.3874873692923772e-10,1.124709224080796e-12,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001834579998103436,,6.494010667889411e-06,5.707301645107245e-06,20.146328544863923
3,128,1.9123630306318145,3,positional,6.0,1e-08,0,0,,7.207238316159843e-08,5.8808615265092256e-08,0.708400429174201,1.1006174702987747e-08,8.980664510525983e-09,6.5483666418623425,8.52928891527465e-06,0.019223913845985523,2253.870637628236,0,0.0078125,5.9977864533972625,7.180891144784371e-08,1.3607823127894388e-16,0.000637875000393251,1,0,1,1,1,,,0,,7.20555229021976e-08,1.5588565947947568e-09,0.0004678154532476799,8.52928891527465e-06,0.019223913845985523,-5.9977864533972625,1.7237904455274828,0.015625,0.0,0,0,0,0.000637875000393251,,1.1006161857348473e-08,9.672833767483927e-09,6.5483666418623425
3,128,1.9411270465662378,3,uniform,6.0,1e-08,0,0,,7.243868188764818e-05,5.890833495088414e-05,0.7648476424721351,3.721789417379133e-06,3.026620748782705e-06,19.463413537683792,0.0078125,0.0078125,1.0,0,0.0,0.0,6.1013211466563315e-05,7.435720866245243e-09,9.575000058248406e-05,1,0,1,1,1,,,0,,7.243868188719745e-05,2.555393971791354e-10,1.244441981049602e-11,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.575000058248406e-05,,3.72178712369221e-06,3.255095243528804e-06,19.463413537683792
3,128,1.9411270465662378,3,positional,6.0,1e-08,0,0,,4.5830285442306353e-08,3.7269946600041096e-08,0.7081133912096017,7.016912850879845e-09,5.706269658273228e-09,6.531410926203218,9.046331435263518e-06,0.01882067020367848,2080.475421264536,0,0.0078125,5.996383004577389,4.5699893590249094e-08,4.5883150554930477e-17,0.0006474170004366897,1,0,1,1,1,,,0,,4.581969106354152e-08,9.853804163325156e-10,0.0004622774715633844,9.046331435263518e-06,0.01882067020367848,-5.996383004577389,1.6450742104888127,0.0078125,0.0,0,0,0,0.0006474170004366897,,7.016904304465192e-09,6.137022636346344e-09,6.531410926203218
3,128,1.944882561442972,3,uniform,6.0,1e-08,0,0,,6.613253095979387e-05,5.375629640587155e-05,0.7651133992784186,3.4124911907038416e-06,2.7738676452807733e-06,19.379558230655483,0.0078125,0.0078125,1.0,0,0.0,0.0,5.565507386426016e-05,6.213788556813043e-09,0.00010191599994868739,1,0,1,1,1,,,0,,6.613253095965749e-05,1.3430433508490876e-10,4.124295500130741e-12,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010191599994868739,,3.412489086318922e-06,2.9826971648968445e-06,19.379558230655483
3,128,1.944882561442972,3,positional,6.0,1e-08,0,0,,4.260227242758663e-08,3.4629559022523375e-08,0.7080901328828454,6.524428307875118e-09,5.3034277821640325e-09,6.529663477205616,9.114611185353127e-06,0.018769608185751595,2059.2878625380886,0,0.0078125,5.996116307460625,4.248386324442827e-08,3.896232852314659e-17,0.0005970420006633503,1,0,1,1,1,,,0,,4.2592626607119973e-08,9.06517898755422e-10,0.00045278000138518283,9.114611185353127e-06,0.018769608185751595,-5.996116307460625,1.6350964057850514,0.0078125,0.0,0,0,0,0.0005970420006633503,,6.524420833677997e-09,5.702691211885258e-09,6.529663477205616
