p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,128,1.565246155712246,1,positional,6.0,1e-08,0,0,,2.6237604021450213e-06,2.2237903072481687e-06,0.7197675718382903,1.1012502165044658e-07,9.333739297671659e-08,23.82531700610941,3.2336394273493624e-06,0.025526954070214727,7894.186919640374,0,0.03125,5.999330001214341,2.530614370542241e-06,6.889334358041716e-12,0.0005863340002179029,1,0,1,1,1,,,0,,2.6237232453677456e-06,1.396350891245346e-08,2.8323100039633915e-05,3.2336394273493624e-06,0.025526954070214727,-5.999330001214341,2.9776488240582775,0.0390625,0.0,0,0,0,0.0005863340002179029,,1.1012488948089223e-07,1.0269346917505132e-07,23.82531700610941
3,128,1.5681680913868243,1,uniform,6.0,1e-08,0,0,,0.0097820806912618,0.008288510031637344,0.7211083429949974,0.00018902454135488674,0.00016016345159012717,51.75034961840871,0.0078125,0.0078125,1.0,0,0.0,0.0,0.009398371046779385,0.00010132426717882446,0.00044004200026392937,1,0,1,1,1,,,0,,0.009782080691261791,4.100301951176284e-10,1.7569896284064833e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00044004200026392937,,0.000189024436808483,0.00017618143301998177,51.75034961840871
3,128,1.5681680913868243,1,positional,6.0,1e-08,0,0,,2.4910753846583473e-06,2.110727151714208e-06,0.7202065413353639,1.084449428950625e-07,9.188709697201664e-08,22.970904252568996,3.268504375130199e-06,0.025477273361260693,7794.780253352367,0,0.03125,5.999327503197552,2.399600172902513e-06,6.19252655538103e-12,0.0006287500000325963,1,0,1,1,1,,,0,,2.4910369056796862e-06,1.3845814981660555e-08,3.089322925404377e-05,3.268504375130199e-06,0.025477273361260693,-5.999327503197552,2.9649458878445034,0.0390625,0.0,0,0,0,0.0006287500000325963,,1.0844481163077213e-07,1.0107667896955208e-07,22.970904252568996
3,128,1.5889344398603935,1,uniform,6.0,1e-08,0,0,,0.00734305231824392,0.006209084350355487,0.7248385691661442,0.0001629195397338424,0.0001377603101118089,45.071674197985985,0.0078125,0.0078125,1.0,0,0.0,0.0,0.006979162897367466,5.813575245195643e-05,0.00010837499985427712,1,0,1,1,1,,,0,,0.007343052318243917,1.7486759525038116e-10,5.671075516910901e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010837499985427712,,0.00016291944883139135,0.00015131529133677153,45.071674197985985
3,128,1.5889344398603935,1,positional,6.0,1e-08,0,0,,1.7690948807360545e-06,1.4958982807437166e-06,0.722895628876134,9.740828736029288e-08,8.236578556590831e-08,18.161669604495533,3.523447870196333e-06,0.025110701294827835,7126.741254562287,0,0.03125,5.999308511689659,1.6909341682751568e-06,3.0292448143460237e-12,0.0008060840000325697,1,0,1,1,1,,,0,,1.7690473870028422e-06,1.296300832875617e-08,5.369197120282623e-05,3.523447870196333e-06,0.025110701294827835,-5.999308511689659,2.8751426162023686,0.03125,0.0,0,0,0,0.0008060840000325697,,9.740816341566708e-08,9.047013558875688e-08,18.161669604495533
3,128,1.594000208543589,1,uniform,6.0,1e-08,0,0,,0.006875964428168035,0.005811173561237871,0.7257152294929682,0.00015702951250276363,0.0001327124014271924,43.78774513840725,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0065185769596151555,5.119796971983609e-05,0.0001932499999384163,1,0,1,1,1,,,0,,0.006875964428168028,3.0594601836967826e-10,1.9798047808889447e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001932499999384163,,0.00015702942470396738,0.0001457190616445914,43.78774513840725
3,128,1.594000208543589,1,positional,6.0,1e-08,0,0,,1.6370600082570497e-06,1.383549891440877e-06,0.7234250923092137,9.493053445547329e-08,8.022988160350408e-08,17.244842460523337,3.5875134444745066e-06,0.02501801462763957,6973.63647965483,0,0.03125,5.9993035218686455,1.562333067221604e-06,2.5666441590617257e-12,0.0008742089999032032,1,0,1,1,1,,,0,,1.6370104579685456e-06,1.2736998711786741e-08,6.053478597455342e-05,3.5875134444745066e-06,0.02501801462763957,-5.9993035218686455,2.853379517372867,0.03125,0.0,0,0,0,0.0008742089999032032,,9.493041249895936e-08,8.809285684489202e-08,17.244842460523337
3,128,1.5950936055397753,1,uniform,6.0,1e-08,0,0,,0.0067802647354541406,0.005729663415817743,0.7259027940189938,0.0001557817679079967,0.0001316433990794719,43.52414675481203,0.0078125,0.0078125,1.0,0,0.0,0.0,0.006424342012380852,4.982956076423327e-05,9.054200017999392e-05,1,0,1,1,1,,,0,,0.006780264735454138,1.732915364403544e-10,6.532229011271497e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.054200017999392e-05,,0.00015578168076791797,0.00014453426909065973,43.52414675481203
3,128,1.5950936055397753,1,positional,6.0,1e-08,0,0,,1.6103079476932797e-06,1.3607908977142244e-06,0.7235323196230308,9.440565512650275e-08,7.97775086267925e-08,17.057347023616693,3.6014362620755684e-06,0.02499785657400933,6941.079823415406,0,0.03125,5.9993024250352995,1.5363243045727803e-06,2.477330549072047e-12,0.0006407500000022992,1,0,1,1,1,,,0,,1.6102579469135113e-06,1.2689791409888083e-08,6.209992761566092e-05,3.6014362620755684e-06,0.02499785657400933,-5.9993024250352995,2.8486903425715293,0.03125,0.0,0,0,0,0.0006407500000022992,,9.440553360752604e-08,8.758946963992147e-08,17.057347023616693
3,128,1.6038043454575102,1,uniform,6.0,1e-08,0,0,,0.006075480139834091,0.005129569713876206,0.7273764799678606,0.0001461330484589628,0.00012338113899125835,41.575014100890165,0.0078125,0.0078125,1.0,0,0.0,0.0,0.005731872391429347,4.0308506674703544e-05,8.849999994708924e-05,1,0,1,1,1,,,0,,0.006075480139834087,1.8115381367952485e-10,8.890654870428913e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.849999994708924e-05,,0.00014613296642764116,0.00013538104499616143,41.575014100890165
3,128,1.6038043454575102,1,positional,6.0,1e-08,0,0,,1.4167144083793542e-06,1.1961417295708968e-06,0.7242929959736865,9.034300827082086e-08,7.627722392639167e-08,15.681526272569194,3.713545851245476e-06,0.0248354364768679,6687.795834953381,0,0.0234375,5.999293424144362,1.348644410747645e-06,1.875638908035949e-12,0.00076245900027061,1,0,1,1,1,,,0,,1.4166609579502243e-06,1.2306304450021348e-08,7.545546302501074e-05,3.713545851245476e-06,0.0248354364768679,-5.999293424144362,2.8114422767505087,0.03125,0.0,0,0,0,0.00076245900027061,,9.034289033826589e-08,8.369579569182415e-08,15.681526272569194
3,128,1.6244069957664886,1,uniform,6.0,1e-08,0,0,,0.004736536987113239,0.003990677092436366,0.7307219737942172,0.00012527407613961402,0.00010554723573079842,37.809416069757745,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004425097836173494,2.493159525021698e-05,9.275000002162415e-05,1,0,1,1,1,,,0,,0.004736536987113238,1.111493376720026e-10,5.506706023638523e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.275000002162415e-05,,0.0001252740052471164,0.00011564926554030473,37.809416069757745
3,128,1.6244069957664886,1,positional,6.0,1e-08,0,0,,1.0681878629887926e-06,8.999809031040544e-07,0.7253872768015514,8.148682078470414e-08,6.865513558233128e-08,13.108736854085132,3.986937703245917e-06,0.02443987757707484,6129.9873226455,0,0.0234375,5.999270094831653,1.013634370523114e-06,9.928789175279092e-13,0.0006172919997879944,1,0,1,1,1,,,0,,1.068127242563758e-06,1.1379996911542181e-08,0.00011349820946080566,3.986937703245917e-06,0.02443987757707484,-5.999270094831653,2.7241887983077095,0.03125,0.0,0,0,0,0.0006172919997879944,,8.148671186849773e-08,7.522612820031247e-08,13.108736854085132
3,128,1.6279178944188377,1,uniform,6.0,1e-08,0,0,,0.004545011135920647,0.0038279236786919525,0.7312732352572261,0.00012197977282845156,0.00010273445911742806,37.260388390656594,0.0078125,0.0078125,1.0,0,0.0,0.0,0.004239294059389651,2.302404865651269e-05,0.00014187499982654117,1,0,1,1,1,,,0,,0.004545011135920643,2.1095136200507302e-10,2.154243365979667e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014187499982654117,,0.00012197970370755321,0.00011254049428868782,37.260388390656594
3,128,1.6279178944188377,1,positional,6.0,1e-08,0,0,,1.0207308867596783e-06,8.596854472190725e-07,0.7254702629341294,8.007137932863824e-08,6.74381469596846e-08,12.747779087389727,4.0346492476599936e-06,0.024371097577933723,6040.450131338781,0,0.0234375,5.999265802750706,9.683672151970075e-07,8.929978684521965e-13,0.0006228749998626881,1,0,1,1,1,,,0,,1.0206692209402989e-06,1.121983111826919e-08,0.00012082314243345898,4.0346492476599936e-06,0.024371097577933723,-5.999265802750706,2.7094492069742557,0.03125,0.0,0,0,0,0.0006228749998626881,,8.007127200450146e-08,7.38750813111917e-08,12.747779087389727
3,128,1.6299014160595877,1,uniform,6.0,1e-08,0,0,,0.004440781314579688,0.0037393716694010645,0.7315823280952451,0.00012015065347101667,0.00010117317602973852,36.96013050778708,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0041383127188371616,2.2016812190047815e-05,9.749999981067958e-05,1,0,1,1,1,,,0,,0.004440781314579679,2.9174345264231817e-10,4.316020141430604e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.749999981067958e-05,,0.00012015058533529978,0.00011081532592352079,36.96013050778708
3,128,1.6299014160595877,1,positional,6.0,1e-08,0,0,,9.951848323667607e-07,8.379980243008505e-07,0.7255035540328854,7.928271634740471e-08,6.67602213172044e-08,12.55237224574731,4.061745651345328e-06,0.024332085408721633,5990.548768277103,0,0.0234375,5.999263333682976,9.440402169508253e-07,8.412855631368587e-13,0.0006165830000099959,1,0,1,1,1,,,0,,9.951226249534117e-07,1.1127078623291846e-08,0.00012501289626364303,4.061745651345328e-06,0.024332085408721633,-5.999263333682976,2.7011395876338096,0.03125,0.0,0,0,0,0.0006165830000099959,,7.928260992291118e-08,7.31226421757061e-08,12.55237224574731
3,128,1.6340358968055912,1,uniform,6.0,1e-08,0,0,,0.0042322313208223794,0.0035622349449412937,0.7322212183681999,0.00011641113472069611,9.798231255510717e-05,36.35591848462277,0.0078125,0.0078125,1.0,0,0.0,0.0,0.003936559724026537,2.006690034079479e-05,9.425000007468043e-05,1,0,1,1,1,,,0,,0.004232231320822379,7.703434910356579e-11,3.313065644388727e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.425000007468043e-05,,0.00011641106860255668,0.00010729045368179185,36.35591848462277
3,128,1.6340358968055912,1,positional,6.0,1e-08,0,0,,9.446843209272172e-07,7.951331684987313e-07,0.7255415897970614,7.766355010717477e-08,6.536878331268036e-08,12.163821910766814,4.118550654983131e-06,0.024250429055156553,5888.097801059068,0,0.0234375,5.999258081272631,8.960358427131476e-07,7.433146607156648e-13,0.0006386249997376581,1,0,1,1,1,,,0,,9.446209977301144e-07,1.0937863277653226e-08,0.0001340576389156293,4.118550654983131e-06,0.024250429055156553,-5.999258081272631,2.6838607679424404,0.03125,0.0,0,0,0,0.0006386249997376581,,7.76634455730587e-08,7.157864290785844e-08,12.163821910766814
3,128,1.6352156884766689,1,uniform,6.0,1e-08,0,0,,0.004174788273651077,0.0035134551550477107,0.7324022048958034,0.00011536194368616457,9.708732255923612e-05,36.18862956416217,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00388106075294475,1.95451659567804e-05,0.0001291250000576838,1,0,1,1,1,,,0,,0.00417478827365107,2.3227798674984193e-10,3.095616811056725e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001291250000576838,,0.00011536187813493209,0.00010630200666129075,36.18862956416217
3,128,1.6352156884766689,1,positional,6.0,1e-08,0,0,,9.309213983913649e-07,7.834530452156122e-07,0.72554462083975,7.720749824239528e-08,6.497696767526005e-08,12.057412472462056,4.134840176776326e-06,0.02422704760403546,5859.246444423339,0,0.0234375,5.999256555608389,8.829738814699433e-07,7.176005803832182e-13,0.0015315000000555301,1,0,1,1,1,,,0,,9.30857823568203e-07,1.0879443221166111e-08,0.00013658006451299675,4.134840176776326e-06,0.02422704760403546,-5.999256555608389,2.6789407152229696,0.03125,0.0,0,0,0,0.0015315000000555301,,7.720739424959524e-08,7.114396081712341e-08,12.057412472462056
3,128,1.6506848038271313,1,uniform,6.0,1e-08,0,0,,0.003497232528164585,0.002938480017047423,0.7347222246976985,0.00010231419615036682,8.596746668312311e-05,34.181322419701324,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0032289902730192927,1.389355994217743e-05,0.00021633400001519476,1,0,1,1,1,,,0,,0.003497232528164582,1.4189588913189069e-10,1.6462303687736126e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00021633400001519476,,0.00010231413768090087,9.402962017449463e-05,34.181322419701324
3,128,1.6506848038271313,1,positional,6.0,1e-08,0,0,,7.736706361327653e-07,6.500613515812263e-07,0.7252748700658357,7.145786563635664e-08,6.004104918453736e-08,10.826963243739467,4.351643264468281e-06,0.02391757487470285,5496.216813081367,0,0.0234375,5.9992353687759845,7.343985759213109e-07,4.5422141487322577e-13,0.0006757499995728722,1,0,1,1,1,,,0,,7.736036328761753e-07,1.0181965176806255e-08,0.0001732012359617886,4.351643264468281e-06,0.02391757487470285,-5.9992353687759845,2.614880122394148,0.03125,0.0,0,0,0,0.0006757499995728722,,7.145776878665669e-08,6.567173422779538e-08,10.826963243739467
3,128,1.6534248640610207,1,uniform,6.0,1e-08,0,0,,0.0033903957139007723,0.0028478921632364793,0.7351231340564639,0.00010013575511760622,8.411284591057157e-05,33.85801254853102,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0031266370145197992,1.3087309855552542e-05,0.00011083299978054129,1,0,1,1,1,,,0,,0.003390395713900757,3.1776104262589657e-10,8.78416576981636e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00011083299978054129,,0.00010013569783640089,9.19843866649447e-05,33.85801254853102
3,128,1.6534248640610207,1,positional,6.0,1e-08,0,0,,7.497728725299673e-07,6.298003147923669e-07,0.7251691213871856,7.048135947651427e-08,5.9203505503633015e-08,10.637903339046611,4.390657344990937e-06,0.023862266940914888,5434.782326645931,0,0.0234375,5.999231371402439,7.119328316146909e-07,4.1917088802659894e-13,0.000769750000017666,1,0,1,1,1,,,0,,7.497054245060205e-07,1.0056681763188064e-08,0.00017990778987891204,4.390657344990937e-06,0.023862266940914888,-5.999231371402439,2.603623118868842,0.03125,0.0,0,0,0,0.000769750000017666,,7.048126389510542e-08,6.474390223308203e-08,10.637903339046611
3,128,1.6557920660956025,1,uniform,6.0,1e-08,0,0,,0.003300955133980902,0.0027720721172425585,0.7354671154416512,9.828474238990007e-05,8.253744230714104e-05,33.58565066748911,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0030410558112622253,1.2430210794047281e-05,0.00010862499993891106,1,0,1,1,1,,,0,,0.003300955133980883,3.4911975350926976e-10,1.118586571925833e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010862499993891106,,9.828468611972506e-05,9.024744388521711e-05,33.58565066748911
3,128,1.6557920660956025,1,positional,6.0,1e-08,0,0,,7.299638242067474e-07,6.130081390227645e-07,0.7250648534170865,6.964726920875777e-08,5.848829965248495e-08,10.480882062449957,4.42450751606714e-06,0.023814384162734677,5382.380768086665,0,0.0234375,5.999227854484392,6.933337294053605e-07,3.9112988786536494e-13,0.0006524169998556317,1,0,1,1,1,,,0,,7.298958326959802e-07,9.962834113885915e-09,0.00018627866758066114,4.42450751606714e-06,0.023814384162734677,-5.999227854484392,2.593920499339989,0.03125,0.0,0,0,0,0.0006524169998556317,,6.964717471843345e-08,6.395176848312976e-08,10.480882062449957
3,128,1.6627418391060624,1,uniform,6.0,1e-08,0,0,,0.0030527708799257245,0.0025617711757100273,0.7364644623492312,9.301285888595832e-05,7.805291331599368e-05,32.82097409532316,0.0078125,0.0078125,1.0,0,0.0,0.0,0.002804109437575612,1.0692388102022715e-05,0.00013545799993153196,1,0,1,1,1,,,0,,0.003052770879925712,2.784545629689776e-10,8.31994120455736e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013545799993153196,,9.30128055023428e-05,8.530501563150493e-05,32.82097409532316
3,128,1.6627418391060624,1,positional,6.0,1e-08,0,0,,6.759496462171018e-07,5.672316685464758e-07,0.7246891256997448,6.724779750686576e-08,5.643183719286029e-08,10.051638697491418,4.524653113390669e-06,0.023673320896026168,5232.074217129528,0,0.0234375,5.9992171747115695,6.427316640390479e-07,3.193933083442931e-13,0.0006105000002207817,1,0,1,1,1,,,0,,6.75881081867209e-07,9.627429305696385e-09,0.00020285792852947954,4.524653113390669e-06,0.023673320896026168,-5.9992171747115695,2.5655580412251178,0.03125,0.0,0,0,0,0.0006105000002207817,,6.724770622583144e-08,6.167501990500555e-08,10.051638697491418
3,128,1.6757020965161071,1,uniform,6.0,1e-08,0,0,,0.0026414289073082267,0.002213536931753473,0.7382756824594938,8.380331593039604e-05,7.022779765228402e-05,31.519402315375764,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0024132467388603986,8.09045500123945e-06,8.112500017887214e-05,1,0,1,1,1,,,0,,0.0026414289073082263,4.36781469680994e-11,2.7343276731211723e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.112500017887214e-05,,8.380326761525194e-05,7.66880657299763e-05,31.519402315375764
3,128,1.6757020965161071,1,positional,6.0,1e-08,0,0,,5.896023827078179e-07,4.940911510291532e-07,0.7237483153389416,6.295765519143592e-08,5.2758980004068865e-08,9.36507530867656,4.714383777177557e-06,0.023408711752639318,4965.3810251854,0,0.0234375,5.9991957291313405,5.62161447827332e-07,2.1933943630392832e-13,0.000878042000294954,1,0,1,1,1,,,0,,5.895326343916745e-07,9.0687751073843e-09,0.0002365804232589881,4.714383777177557e-06,0.023408711752639318,-5.9991957291313405,2.513172580306164,0.03125,0.0,0,0,0,0.000878042000294954,,6.295756982985099e-08,5.761224342083394e-08,9.36507530867656
3,128,1.677260133070431,1,uniform,6.0,1e-08,0,0,,0.0025960475017213396,0.002175145096732153,0.7384892580519001,8.274856647448154e-05,6.933237489269305e-05,31.372736831889387,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0023702776666195764,7.824775569726004e-06,0.00015066700007082545,1,0,1,1,1,,,0,,0.002596047501721334,1.702433000625985e-10,4.300458775757154e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015066700007082545,,8.274851874199703e-05,7.57026392030534e-05,31.372736831889387
3,128,1.677260133070431,1,positional,6.0,1e-08,0,0,,5.803206799178433e-07,4.862321204132803e-07,0.7236161733613066,6.245715368696299e-08,5.2330849688984847e-08,9.291513176052181,4.737446307222372e-06,0.02337679755542226,4934.472295714184,0,0.0234375,5.999193006302157,5.535238967748203e-07,2.0967861282451206e-13,0.0005729580002480361,1,0,1,1,1,,,0,,5.802510147419685e-07,8.991742390874152e-09,0.0002400775873500972,4.737446307222372e-06,0.02337679755542226,-5.999193006302157,2.5069206539456252,0.0234375,0.0,0,0,0,0.0005729580002480361,,6.245706903947077e-08,5.71389679846388e-08,9.291513176052181
3,128,1.6809779540464989,1,uniform,6.0,1e-08,0,0,,0.002490994982069395,0.002086295274055791,0.7389953614557543,8.027561459393404e-05,6.723363015774353e-05,31.030549356591624,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0022709337508170875,7.226137462519957e-06,9.337499977846164e-05,1,0,1,1,1,,,0,,0.0024909949820693844,2.293279007769095e-10,8.475553817540784e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.337499977846164e-05,,8.027556822935358e-05,7.339344336175664e-05,31.030549356591624
3,128,1.6809779540464989,1,positional,6.0,1e-08,0,0,,5.590240186942528e-07,4.682021347616689e-07,0.7232884049495659,6.127544043158614e-08,5.132032087913051e-08,9.123145778150514,4.792693273330917e-06,0.023300575822532435,4861.687258850713,0,0.0234375,5.999186375005988,5.33717725782539e-07,1.8832596663417616e-13,0.0006317920001492894,1,0,1,1,1,,,0,,5.589540990655777e-07,8.84130164967814e-09,0.00025013328142275433,4.792693273330917e-06,0.023300575822532435,-5.999186375005988,2.4920427143511708,0.0234375,0.0,0,0,0,0.0006317920001492894,,6.127535745763133e-08,5.6022144423682906e-08,9.123145778150514
3,128,1.6841937789515244,1,uniform,6.0,1e-08,0,0,,0.0024036681365808086,0.002012462315307176,0.7394291481238783,7.818570806468814e-05,6.546069679136983e-05,30.743080620063306,0.0078125,0.0078125,1.0,0,0.0,0.0,0.002188488295030623,6.745956780506573e-06,0.00013754200017501717,1,0,1,1,1,,,0,,0.002403668136580797,2.345597628677356e-10,9.522654223064971e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013754200017501717,,7.818566285813744e-05,7.144329053577961e-05,30.743080620063306
3,128,1.6841937789515244,1,positional,6.0,1e-08,0,0,,5.415169848961241e-07,4.5338310585271504e-07,0.7229895552099571,6.026729484526649e-08,5.045857116287806e-08,8.985266700094973,4.84072156652595e-06,0.023234580890484965,4799.817665852608,0,0.0234375,5.999180481887098,5.174512667384834e-07,1.7163221730893146e-13,0.0006097499999668798,1,0,1,1,1,,,0,,5.41447190900729e-07,8.693928726341977e-09,0.00025775552606802565,4.84072156652595e-06,0.023234580890484965,-5.999180481887098,2.479220242061235,0.0234375,0.0,0,0,0,0.0006097499999668798,,6.026721331381297e-08,5.507004574960148e-08,8.985266700094973
3,128,1.6869163868781647,1,uniform,6.0,1e-08,0,0,,0.0023321930369467913,0.0019520494085580851,0.7397935490736185,7.645132532440505e-05,6.398988506472907e-05,30.505610945839866,0.0078125,0.0078125,1.0,0,0.0,0.0,0.002121103409647018,6.364757436635515e-06,0.00010816700023497106,1,0,1,1,1,,,0,,0.0023321930369467887,1.1353053989484241e-10,2.3697166367166698e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010816700023497106,,7.645128108030365e-05,6.982585639970507e-05,30.505610945839866
3,128,1.6869163868781647,1,positional,6.0,1e-08,0,0,,5.273207029252078e-07,4.413682958307667e-07,0.7227273646262129,5.9423684683931124e-08,4.9737721836898e-08,8.873926590990001,4.8815558916400115e-06,0.023178670008600712,4748.213586634483,0,0.0234375,5.9991753744500835,5.04268807501161e-07,1.5866812409280145e-13,0.0008057919999373553,1,0,1,1,1,,,0,,5.272508968778582e-07,8.579946097110945e-09,0.00026473994494895134,4.8815558916400115e-06,0.023178670008600712,-5.9991753744500835,2.468398561681781,0.0234375,0.0,0,0,0,0.0008057919999373553,,5.942360436704699e-08,5.4273833043136625e-08,8.873926590990001
3,128,1.690858552503454,1,uniform,6.0,1e-08,0,0,,0.0022325249134533096,0.0018678348264710995,0.7403165903064439,7.399586314506307e-05,6.190840217023569e-05,30.170959730348464,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0020272862028276138,5.8510017269923415e-06,0.00012441599983503693,1,0,1,1,1,,,0,,0.0022325249134533044,1.5616353519166321e-10,4.892903333696459e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012441599983503693,,7.399582026579188e-05,6.753750273485525e-05,30.170959730348464
3,128,1.690858552503454,1,positional,6.0,1e-08,0,0,,5.077205893246394e-07,4.24782806741487e-07,0.7223337514777546,5.821791342839505e-08,4.8707831017138584e-08,8.721048980662015,4.940956948378444e-06,0.02309766857627088,4674.735849267261,0,0.0234375,5.9991677799348935,4.86079236406558e-07,1.4161998208422086e-13,0.0006132919997980935,1,0,1,1,1,,,0,,5.07650882990933e-07,8.412955645032693e-09,0.00027456656313117587,4.940956948378444e-06,0.02309766857627088,-5.9991677799348935,2.4527856747086982,0.0234375,0.0,0,0,0,0.0006132919997980935,,5.821783485569855e-08,5.3136611860789066e-08,8.721048980662015
3,128,1.693261014747117,1,uniform,6.0,1e-08,0,0,,0.002173915978167358,0.0018183290362219124,0.740632710524445,7.253126988906341e-05,6.06673465754245e-05,29.972138116958064,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0019722003776176424,5.558598979368223e-06,0.00015404099985971698,1,0,1,1,1,,,0,,0.0021739159781673533,1.4113563073724027e-10,4.214905361487926e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015404099985971698,,7.253122782513033e-05,6.617346009917438e-05,29.972138116958064
3,128,1.693261014747117,1,positional,6.0,1e-08,0,0,,4.962987301534659e-07,4.151192597787867e-07,0.7220861412681278,5.749201010288174e-08,4.8088055090777515e-08,8.632493427037117,4.97731501886231e-06,0.023048285428788912,4630.666401753525,0,0.0234375,5.99916303199381,4.7548485904461224e-07,1.3214434217081261e-13,0.0007434589997501462,1,0,1,1,1,,,0,,4.962292418062194e-07,8.304765401110259e-09,0.0002800066910668578,4.97731501886231e-06,0.023048285428788912,-5.99916303199381,2.4433037384501475,0.0234375,0.0,0,0,0,0.0007434589997501462,,5.749193258567099e-08,5.245244318977564e-08,8.632493427037117
3,128,1.6944848773428154,1,uniform,6.0,1e-08,0,0,,0.0021446598698960395,0.0017936215311502588,0.7407929876680953,7.179431276148076e-05,6.0043005882032845e-05,29.872298120620773,0.0078125,0.0078125,1.0,0,0.0,0.0,0.001944726357114455,5.415334113585565e-06,0.000148791000356141,1,0,1,1,1,,,0,,0.002144659869896022,2.7231347996148353e-10,1.612209326993832e-14,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.000148791000356141,,7.179427110817383e-05,6.54873503676116e-05,29.872298120620773
3,128,1.6944848773428154,1,positional,6.0,1e-08,0,0,,4.906254036755194e-07,4.1031974352387914e-07,0.7219580185887745,5.7124772080385125e-08,4.7774578432521606e-08,8.588674351967967,4.995881807813194e-06,0.023023125128617018,4608.420698145928,0,0.0234375,5.999160577446611,4.7022374283397636e-07,1.275641255530475e-13,0.0007738330000393034,1,0,1,1,1,,,0,,4.905561000680715e-07,8.24617594831359e-09,0.0002824913352054355,4.995881807813194e-06,0.023023125128617018,-5.999160577446611,2.4384831383671375,0.0234375,0.0,0,0,0,0.0007738330000393034,,5.712469510071713e-08,5.210645452569737e-08,8.588674351967967
3,128,1.6981387835801958,1,uniform,6.0,1e-08,0,0,,0.0020596512764983546,0.0017218474145049194,0.7412684725402598,6.963027395747705e-05,5.8210197305236324e-05,29.579841580767877,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0018649865786126835,5.009257969325187e-06,0.00014691700016555842,1,0,1,1,1,,,0,,0.002059651276498352,1.0220764149364277e-10,2.4625175982187277e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014691700016555842,,6.963023351137526e-05,6.347361477839217e-05,29.579841580767877
