experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,1,32,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.01567365324077462,nan,nan,0.006165493000357823,0.006165493000357823,0.0010916321859916255,0.03134852028261869,0.03134730659879738,9.800222263395779e-05,0.009899607195942564,9.800222263395779e-05,0.05591256803905199,,1.5,1,1,1,0,1,,,,,,0.04908009490463883,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08083509304560721
lshape,3,1,32,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015674258913770188,nan,nan,0.0004348425526209581,0.0004348425526209581,7.699110618603343e-05,0.03134852028261869,0.031348495202848714,3.554338795936354e-07,0.0005961827568737924,9.800222263395779e-05,0.0033672153144700292,,1.5,1,1,1,0,1,,,,,,0.054925478994846344,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08724346198141575
lshape,3,1,32,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011294478172837583,nan,nan,0.006733253386279664,0.006733253386279664,0.0010120059702181103,0.022590000098503083,0.022588956423725517,8.504524564401696e-05,0.009221997920408407,8.504524564401696e-05,0.06135739368461556,,1.5,1,1,1,0,1,,,,,,0.04912427591625601,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08030396909452975
lshape,3,1,32,positional,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011294998467737393,nan,nan,0.0004185503801942343,0.0004185503801942343,6.290799696573782e-05,0.022590000098503083,0.02258997861268183,2.536224001380221e-07,0.0005036093725676897,8.504524564401696e-05,0.003350701095639536,,1.5,1,1,1,0,1,,,,,,0.05484111898113042,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0865912699373439
lshape,3,1,32,uniform,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.00973475555676255,nan,nan,0.00689299055507604,0.00689299055507604,0.0009618242555870083,0.019470454225228973,0.019469511177575418,7.7430587819861e-05,0.008799465200786978,7.7430587819861e-05,0.0630620720640144,,1.5,1,1,1,0,1,,,,,,0.04932036099489778,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0802241510245949
lshape,3,1,32,positional,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009735225350814796,nan,nan,0.0004082917567366954,0.0004082917567366954,5.697163108636406e-05,0.019470454225228973,0.01947043484708886,2.1393684208596919e-07,0.0004625330713429789,7.7430587819861e-05,0.003314780297604017,,1.5,1,1,1,0,1,,,,,,0.05551756196655333,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08689420099835843
lshape,3,1,32,uniform,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.0052333440387514795,nan,nan,0.006072069024836853,0.006072069024836853,0.0006212258588660326,0.010467082585055012,0.01046668810216749,3.4996478285794354e-05,0.005915782136437612,3.4996478285794354e-05,0.057822830385578616,,1.5,1,1,1,0,1,,,,,,0.04950752598233521,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08015392196830362
lshape,3,1,32,positional,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005233539365782849,nan,nan,0.0003376916770919598,0.0003376916770919598,3.454881709599805e-05,0.010467082585055012,0.010467077006512728,8.198876063973677e-08,0.0002863367958187295,3.4996478285794354e-05,0.00279875147460158,,1.5,1,1,1,0,1,,,,,,0.0556596569949761,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0865877220639959
lshape,3,1,32,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.003201467343821597,nan,nan,0.0035782426604251856,0.0035782426604251856,0.0002863269221004597,0.006403019011656434,0.0064029346991467135,7.783075640712184e-06,0.0027898164170267878,7.783075640712184e-06,0.03486448303543499,,1.5,1,1,1,0,1,,,,,,0.049196859006769955,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08054475300014019
lshape,3,1,32,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.003201508651621488,nan,nan,0.00029117288364146,0.00029117288364146,2.329932413311175e-05,0.006403019011656434,0.006403020282961951,2.786593627928157e-08,0.00016693093266162976,7.783075640712184e-06,0.0020861446776032962,,1.5,1,1,1,0,1,,,,,,0.05541713896673173,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0866660769097507
lshape,3,1,32,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.002734972219037715,nan,nan,0.002670358899647223,0.002670358899647223,0.00019749799494748823,0.0054699847025624585,0.005469944447883076,3.7880817106831657e-06,0.0019462994915179846,3.7880817106831657e-06,0.026315802193008615,,1.5,1,1,1,0,1,,,,,,0.04927958291955292,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08042463404126465
lshape,3,1,32,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027349918436296904,nan,nan,0.00028727889562655087,0.00028727889562655087,2.1246958932923952e-05,0.0054699847025624585,0.005469984013186134,1.913300982667468e-08,0.00013832212341731412,3.7880817106831657e-06,0.0018702453834214176,,1.5,1,1,1,0,1,,,,,,0.0549465159419924,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08696655300445855
lshape,3,1,32,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070985844937544,nan,nan,0.004258003587749424,0.004258003587749424,0.00038421547786303726,0.008142123138634704,0.008141971705244883,1.4113047577802045e-05,0.0037567336314679066,1.4113047577802045e-05,0.041633370342023246,,1.5,1,1,1,0,1,,,,,,0.04900954302866012,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0806969900149852
lshape,3,1,32,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004071060335082259,nan,nan,0.0003000944326023204,0.0003000944326023204,2.707863519844522e-05,0.008142123138634704,0.008142125119935215,4.109874885819928e-08,0.00020272826358995748,1.4113047577802045e-05,0.002246701976987934,,1.5,1,1,1,0,1,,,,,,0.055589294992387295,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08822392311412841
lshape,3,1,32,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003677071224152069,nan,nan,0.0038442842208942568,0.0038442842208942568,0.000329674081254711,0.0073542540957541366,0.007354142461581159,1.0373345533507989e-05,0.003220767848434281,1.0373345533507989e-05,0.037556931900064316,,1.5,1,1,1,0,1,,,,,,0.048939868924207985,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08008341304957867
lshape,3,1,32,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003677126027186569,nan,nan,0.00029374373833057936,0.00029374373833057936,2.5190566434219358e-05,0.0073542540957541366,0.0073542567259298666,3.3220467022086056e-08,0.00018226482661799027,1.0373345533507989e-05,0.002125365131298307,,1.5,1,1,1,0,1,,,,,,0.05487870494835079,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08674112905282527
lshape,3,1,32,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033366374939178722,nan,nan,0.0034239301377768155,0.0034239301377768155,0.00027970293550011693,0.006673355473373911,0.006673274999568519,7.487186711405664e-06,0.0027362724117685477,7.487186711405664e-06,0.03349555684522899,,1.5,1,1,1,0,1,,,,,,0.04921909607946873,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08001599996350706
lshape,3,1,32,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033366769145312253,nan,nan,0.00028740360077929625,0.00028740360077929625,2.3478174955832822e-05,0.006673355473373911,0.006673357041015606,2.713887017303864e-08,0.00016473879377074073,7.487186711405664e-06,0.0020166185236636636,,1.5,1,1,1,0,1,,,,,,0.05541637190617621,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08696467196568847
lshape,3,1,32,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025844732133255646,nan,nan,0.002267086092069908,0.002267086092069908,0.0001629934613269177,0.005168973905198687,0.005168946436012152,2.630431128246571e-06,0.001621860391108486,2.630431128246571e-06,0.022558556067389223,,1.5,1,1,1,0,1,,,,,,0.04930060391779989,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07992566504981369
lshape,3,1,32,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025844865813533075,nan,nan,0.0002808486098691565,0.0002808486098691565,2.019177268633493e-05,0.005168973905198687,0.005168972799566412,1.6043601783623548e-08,0.00012666334033027688,2.630431128246571e-06,0.0017617682016208916,,1.5,1,1,1,0,1,,,,,,0.0554879589471966,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08690088894218206
lshape,3,1,32,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022630190205765533,nan,nan,0.0016640924937484007,0.0016640924937484007,0.00011195337373031,0.004526051049042178,0.004526038049999713,1.3080987896008646e-06,0.0011437214650433314,1.3080987896008646e-06,0.017000455113593847,,1.5,1,1,1,0,1,,,,,,0.049703934928402305,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08055278391111642
lshape,3,1,32,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263025328023379,nan,nan,0.00028947196835148924,0.00028947196835148924,1.94744965072852e-05,0.004526051049042178,0.0045260504649127595,1.2275358395430824e-08,0.0001107942164349332,1.3080987896008646e-06,0.0016468625980334492,,1.5,1,1,1,0,1,,,,,,0.05566548206843436,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08733747503720224
lshape,3,1,32,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032040918626311736,nan,nan,0.00287029016200801,0.00287029016200801,0.00022977095200214976,0.006408238139596786,0.006408183736148572,5.132078245486688e-06,0.0022654090680242914,5.132078245486688e-06,0.02829940557853032,,1.5,1,1,1,0,1,,,,,,0.04916799103375524,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07979411294218153
lshape,3,1,32,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032041184511550835,nan,nan,0.0002766237599978412,0.0002766237599978412,2.214413912656569e-05,0.006408238139596786,0.006408238282010089,2.1968214198666367e-08,0.00014821678109669758,5.132078245486688e-06,0.0018515185010086288,,1.5,1,1,1,0,1,,,,,,0.055361375911161304,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08678503800183535
lshape,3,1,32,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687627734790094,nan,nan,0.002217370503122871,0.002217370503122871,0.0001619978883865613,0.005337552691222617,0.005337525556385048,2.6090067511032207e-06,0.0016152420100725528,2.6090067511032207e-06,0.0221088683575513,,1.5,1,1,1,0,1,,,,,,0.049452616018243134,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08080489805433899
lshape,3,1,32,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002668775983331061,nan,nan,0.00027625819509044937,0.00027625819509044937,2.018302497986084e-05,0.005337552691222617,0.005337551602256392,1.5655152612377195e-08,0.00012512055231806321,2.6090067511032207e-06,0.0017126064099211458,,1.5,1,1,1,0,1,,,,,,0.05524009699001908,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08670825103763491
lshape,3,1,32,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609563388340886,nan,nan,0.0019221047320464835,0.0019221047320464835,0.0001348480999233184,0.004921931520397565,0.0049219126867306884,1.8454405922496537e-06,0.0013584699452875847,1.8454405922496537e-06,0.019363428269771787,,1.5,1,1,1,0,1,,,,,,0.04935275902971625,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08096968999598175
lshape,3,1,32,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.002460965494347227,nan,nan,0.00027793539205316433,0.00027793539205316433,1.9498968445859587e-05,0.004921931520397565,0.004921930641613042,1.3440508060658545e-08,0.00011593320516857344,1.8454405922496537e-06,0.001652494639394599,,1.5,1,1,1,0,1,,,,,,0.055038291960954666,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08673678303603083
lshape,3,1,32,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096383698967392,nan,nan,0.0036751682584901493,0.0036751682584901493,0.0004058180675982207,0.012192936249961634,0.012192767424466015,1.527223599151701e-05,0.0039079708278743595,1.527223599151701e-05,0.03539135264901224,,1.5,1,1,1,0,1,,,,,,0.04932691599242389,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08060631295666099
lshape,3,1,32,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096466828552911,nan,nan,0.0003010761893119553,0.0003010761893119553,3.324532341183455e-05,0.012192936249961634,0.012192938652059292,5.5093124314693124e-08,0.00023471924572708802,1.527223599151701e-05,0.0021256636666236142,,1.5,1,1,1,0,1,,,,,,0.05557756999041885,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0872640380403027
lshape,3,1,32,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034297434754528206,nan,nan,0.0026849988246308285,0.0026849988246308285,0.000222377851945642,0.006859537929738153,0.006859486962248989,4.8665488051144534e-06,0.0022060255676474953,4.8665488051144534e-06,0.026635638416396528,,1.5,1,1,1,0,1,,,,,,0.04880773206241429,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08151236909907311
lshape,3,1,32,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034297683834733222,nan,nan,0.00026895771905020193,0.00026895771905020193,2.2275704286316376e-05,0.006859537929738153,0.006859537027751311,2.172889380740312e-08,0.00014740723797494856,4.8665488051144534e-06,0.0017798007186505254,,1.5,1,1,1,0,1,,,,,,0.05551723390817642,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0873933220282197
lshape,3,1,64,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02515915051594578,nan,nan,0.05470706828073989,0.05470706828073989,0.01229045221548576,0.050471805597698226,0.050318301172224626,0.007066536991094979,0.08406269678695169,0.007066536991094979,0.37417855847423254,,1.5,1,1,0,0,1,,,,,,1.2144242979120463,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,3.224846463999711
lshape,3,1,64,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02525320141221717,nan,nan,0.001090828960077357,0.001090828960077357,0.00024506488156702703,0.050471805597698226,0.05046822091772197,5.951991414313921e-05,0.007714915044453776,0.007066536991094979,0.03434050893467135,,1.5,1,0,0,0,0,,,,,,0.6540730569977313,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.7074983241036534
lshape,3,1,64,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018136617529466593,nan,nan,0.01618113146288261,0.01618113146288261,0.003082200345036848,0.036283064165900075,0.03627323499536376,0.0006851346694147017,0.026175077257091367,0.0006851346694147017,0.13741558585901745,,1.5,1,1,0,0,1,,,,,,0.47541844204533845,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5240802549524233
lshape,3,1,64,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018141928650384862,nan,nan,0.00030981467805932017,0.00030981467805932017,5.9013852634616853e-05,0.036283064165900075,0.036282983552489476,6.330620507610212e-07,0.0007956519658500324,0.0006851346694147017,0.004177064310193776,,1.5,1,0,0,0,0,,,,,,0.48478182090912014,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5189215389546007
lshape,3,1,64,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.029017856619704345,nan,nan,0.06387168221663841,0.06387168221663841,0.015418968155700055,0.058276560811024204,0.05803571356879121,0.01005471477282948,0.10027320067111392,0.01005471477282948,0.41537267237580716,,1.5,1,1,0,0,1,,,,,,0.5288413049420342,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5622372820507735
lshape,3,1,64,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.029169510031006714,nan,nan,0.0017138213845195628,0.0017138213845195628,0.0004137257143601766,0.058276560811024204,0.058268993627412044,0.00014596494261296143,0.012081595201502218,0.01005471477282948,0.05004691634278673,,1.5,1,0,0,0,0,,,,,,0.4872385039925575,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5217308499850333
lshape,3,1,64,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019908044592753152,nan,nan,0.042442476570950786,0.042442476570950786,0.008476759188392035,0.03988946910162852,0.039816089169018125,0.0038734450161135746,0.06223700680554596,0.0038734450161135746,0.31161587164204396,,1.5,1,1,0,0,1,,,,,,0.48948303307406604,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.522610837011598
lshape,3,1,64,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019951234912380798,nan,nan,0.0005797952229841431,0.0005797952229841431,0.00011579872054828454,0.03988946910162852,0.03988839546765194,1.4705915521320727e-05,0.0038348292688620087,0.0038734450161135746,0.019200693069133436,,1.5,1,0,0,0,0,,,,,,0.48893356800545007,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5373187121003866
lshape,3,1,64,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018831613127916206,nan,nan,0.03657374496339123,0.03657374496339123,0.007102736525222298,0.03771486395880646,0.037663226206259635,0.002888147605842019,0.05374148868278603,0.002888147605842019,0.2767282010331471,,1.5,1,1,0,0,1,,,,,,0.5015756050124764,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5354192480444908
lshape,3,1,64,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018861475769853055,nan,nan,0.0005013092965324722,0.0005013092965324722,9.735584514188424e-05,0.03771486395880646,0.03771433705049448,7.836135761493618e-06,0.0027993098723602602,0.002888147605842019,0.014414338048672466,,1.5,1,0,0,0,0,,,,,,0.5269983189646155,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5634159640176222
lshape,3,1,64,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02434534132254472,nan,nan,0.05790994308516862,0.05790994308516862,0.012800205078834925,0.04885708810264757,0.04869068281396156,0.007540216243743817,0.08683441854324711,0.007540216243743817,0.3928512242345145,,1.5,1,1,0,0,1,,,,,,0.4880290139699355,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5213951850309968
lshape,3,1,64,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024447925596541877,nan,nan,0.0011513229583742705,0.0011513229583742705,0.0002544842766895404,0.04885708810264757,0.04885318055369862,7.023594480950108e-05,0.008380688802807386,0.007540216243743817,0.037915424682341096,,1.5,1,0,0,0,0,,,,,,0.49221577297430485,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5264068179531023
lshape,3,1,64,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01312560840374334,nan,nan,0.013246932844840256,0.013246932844840256,0.0021464939963813825,0.02625600744800582,0.02625121676073011,0.00034875433811562236,0.018674965545232538,0.00034875433811562236,0.11525120260035716,,1.5,1,1,0,0,1,,,,,,0.4895047270692885,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5379956890828907
lshape,3,1,64,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013128141134438075,nan,nan,0.0002757820216013673,0.0002757820216013673,4.468690681917578e-05,0.02625600744800582,0.026255968805375823,2.430293343792778e-07,0.0004929800547479359,0.00034875433811562236,0.0030423908429750225,,1.5,1,0,0,0,0,,,,,,0.485487477038987,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5191392849665135
lshape,3,1,64,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022609251256079547,nan,nan,0.05337910759574358,0.05337910759574358,0.011367362133639359,0.04534994592947846,0.045218502607459875,0.006248806575581108,0.07904939326510424,0.006248806575581108,0.3712018689005476,,1.5,1,1,0,0,1,,,,,,0.4843843950657174,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5296846389537677
lshape,3,1,64,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022689238999954273,nan,nan,0.0008722320152251651,0.0008722320152251651,0.00018574640207003211,0.04534994592947846,0.045347353521873815,4.45332948812726e-05,0.006673327122303582,0.006248806575581108,0.03133675537870729,,1.5,1,0,0,0,0,,,,,,0.5019221319817007,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5396073050796986
lshape,3,1,64,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010636783386468337,nan,nan,0.008239871440985001,0.008239871440985001,0.001201866000111564,0.02127508124555279,0.02127356674728321,0.00011614719530289217,0.010777160818271767,0.00011614719530289217,0.07388712188641408,,1.5,1,1,1,0,1,,,,,,0.4450389549601823,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.4906145069980994
