experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,64,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022609251256079547,nan,nan,0.05337910759574358,0.05337910759574358,0.011367362133639359,0.04534994592947846,0.045218502607459875,0.006248806575581108,0.07904939326510424,0.006248806575581108,0.3712018689005476,,1.5,1,1,0,0,1,,,,,,0.4801455830456689,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5301283560693264
lshape,3,2,64,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022689250580931453,nan,nan,0.0008548544405842614,0.0008548544405842614,0.0001820457560149592,0.04534994592947846,0.04534731251745875,4.3785911349851584e-05,0.006617092363708669,0.006248806575581108,0.031072686970015053,,1.5,1,0,0,0,0,,,,,,0.4915740239666775,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5257427440956235
lshape,3,2,64,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010636783386468337,nan,nan,0.008239871440985001,0.008239871440985001,0.001201866000111564,0.02127508124555279,0.02127356674728321,0.00011614719530289217,0.010777160818271767,0.00011614719530289217,0.07388712188641408,,1.5,1,1,1,0,1,,,,,,0.4876573650399223,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5216366359964013
lshape,3,2,64,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010637559858000138,nan,nan,0.0002558306636766423,0.0002558306636766423,3.731540942854529e-05,0.02127508124555279,0.021275071704142747,6.283695101900999e-08,0.00025067299619027574,0.00011614719530289217,0.0017185886464403375,,1.5,1,1,1,0,1,,,,,,0.5071805140469223,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5556668669451028
lshape,3,2,64,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269389746819704,nan,nan,0.0032106492573531435,0.0032106492573531435,0.00041290198860312213,0.016538960898202743,0.0165387794864498,1.5023943690211786e-05,0.0038760732307596803,1.5023943690211786e-05,0.030139626311528174,,1.5,1,1,1,0,1,,,,,,0.48189923202153295,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5157654390204698
lshape,3,2,64,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269478458593977,nan,nan,0.00024883738380148903,0.00024883738380148903,3.2001455897159075e-05,0.016538960898202743,0.016538959033254898,9.298139188218362e-09,9.642685926762502e-05,1.5023943690211786e-05,0.000749797367515404,,1.5,1,1,1,0,1,,,,,,0.525130168069154,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5581988680642098
lshape,3,2,64,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02243230866888374,nan,nan,0.042774230714667724,0.042774230714667724,0.009068592897485548,0.044948520079298566,0.04486461733919892,0.004340810089461897,0.06588482442461159,0.004340810089461897,0.31076184722274913,,1.5,1,1,0,0,1,,,,,,0.5299245279747993,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5634928540093824
lshape,3,2,64,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022482186585582216,nan,nan,0.0005284636229699179,0.0005284636229699179,0.00011203992164845894,0.044948520079298566,0.04494742670542376,1.8707773489084498e-05,0.0043252483731092825,0.004340810089461897,0.020401089110628757,,1.5,1,0,0,0,0,,,,,,0.5314671809319407,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5666671870276332
lshape,3,2,64,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013617809065626325,nan,nan,0.03322337009634612,0.03322337009634612,0.0054860349377111465,0.027266523581674498,0.027235618063038664,0.0018644644160017764,0.043179444368840324,0.0018644644160017764,0.26149426263389647,,1.5,1,1,0,0,1,,,,,,0.5008470710599795,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5481394459493458
lshape,3,2,64,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013635319246182994,nan,nan,0.00034852878688789016,0.00034852878688789016,5.755108816836534e-05,0.027266523581674498,0.02726629511798569,3.1129269971694255e-06,0.0017643488875983188,0.0018644644160017764,0.010684878375239012,,1.5,1,0,0,0,0,,,,,,0.4859225481050089,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5352836630772799
lshape,3,2,64,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010961333492854426,nan,nan,0.021980836547697204,0.021980836547697204,0.003255362897088345,0.02193362353432292,0.021922666923453585,0.0007598466294387135,0.02756531569633683,0.0007598466294387135,0.18612631459576678,,1.5,1,1,0,0,1,,,,,,0.5001764219487086,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5494051689747721
lshape,3,2,64,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010967295253169735,nan,nan,0.00027046849690536955,0.00027046849690536955,4.0056396750251776e-05,0.02193362353432292,0.02193357315852223,6.297008259562045e-07,0.000793536909006887,0.0007598466294387135,0.005358113870206678,,1.5,1,0,0,0,0,,,,,,0.4862919410225004,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5355041989823803
lshape,3,2,64,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007959741018035904,nan,nan,0.006297079861840491,0.006297079861840491,0.0007945344954427356,0.0159201484129101,0.015919482020843957,5.3478947578025315e-05,0.007312930163622877,5.3478947578025315e-05,0.05795859780604638,,1.5,1,1,1,0,1,,,,,,0.4825548289809376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5155882150866091
lshape,3,2,64,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007960076433148706,nan,nan,0.00023471374249983573,0.00023471374249983573,2.961502300465933e-05,0.0159201484129101,0.015920144017601563,2.483733877351107e-08,0.00015759866361587927,5.3478947578025315e-05,0.00124904755753308,,1.5,1,1,1,0,1,,,,,,0.5279589230194688,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5605373450089246
lshape,3,2,64,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237769058796997,nan,nan,0.00318370495490358,0.00318370495490358,0.0003830474005997703,0.014475694610775648,0.014475538111332013,1.3089576337823369e-05,0.0036179519534984663,1.3089576337823369e-05,0.03007066891178653,,1.5,1,1,1,0,1,,,,,,0.4915893570287153,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5409250690136105
lshape,3,2,64,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237845364469318,nan,nan,0.00024019254568245505,0.00024019254568245505,2.889876152794831e-05,0.014475694610775648,0.014475692978883747,7.744784952290386e-09,8.800445984318287e-05,1.3089576337823369e-05,0.0007314505578621657,,1.5,1,1,1,0,1,,,,,,0.4906917830230668,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5375386450905353
lshape,3,2,64,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009346838428406362,nan,nan,0.016979767732811853,0.016979767732811853,0.0023219033797837745,0.01869927622213302,0.018693676808748057,0.00042156735974549855,0.020532105584803,0.00042156735974549855,0.15014853198929834,,1.5,1,1,0,0,1,,,,,,0.4812337300973013,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5294166170060635
lshape,3,2,64,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009349821415553248,nan,nan,0.00023407877202094143,0.00023407877202094143,3.200917117616275e-05,0.01869927622213302,0.018699247786186052,2.517259500838338e-07,0.0005017229814188641,0.00042156735974549855,0.003669032813716619,,1.5,1,0,0,0,0,,,,,,0.528871049056761,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5633292749989778
lshape,3,2,64,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007416222559310205,nan,nan,0.007540919521175876,0.007540919521175876,0.0009184249796136411,0.014833333556251656,0.014832445100833591,7.15533319176047e-05,0.008458920257196228,7.15533319176047e-05,0.06945372601080076,,1.5,1,1,1,0,1,,,,,,0.49324554996564984,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.528370131039992
lshape,3,2,64,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007416673146584064,nan,nan,0.00022417448678211925,0.00022417448678211925,2.7302698016416667e-05,0.014833333556251656,0.014833329599794887,3.00070607122761e-08,0.0001732254620784026,7.15533319176047e-05,0.0014223037238177661,,1.5,1,1,1,0,1,,,,,,0.49611120496410877,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5307327030459419
lshape,3,2,64,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012870905965149568,nan,nan,0.027789920476219747,0.027789920476219747,0.004460459341551648,0.025762295773097438,0.02574181185960098,0.0013115134586070359,0.03621482374121177,0.0013115134586070359,0.22562857202919687,,1.5,1,1,0,0,1,,,,,,0.49547718302346766,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5318517920095474
lshape,3,2,64,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01288232978307471,nan,nan,0.00027830889185019125,0.00027830889185019125,4.4670350804074636e-05,0.025762295773097438,0.025762165659755767,1.6017527462084387e-06,0.001265603708199545,0.0013115134586070359,0.007885068265870421,,1.5,1,0,0,0,0,,,,,,0.4902178068878129,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.541774551034905
lshape,3,2,64,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00992176287000471,nan,nan,0.02070346866681929,0.02070346866681929,0.0029170838903514974,0.019852335721651085,0.019843525682447502,0.0006264785110201692,0.02502955275309907,0.0006264785110201692,0.17764266666525183,,1.5,1,1,0,0,1,,,,,,0.5199456259142607,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5521327219903469
lshape,3,2,64,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009926528329297196,nan,nan,0.00024157215401762747,0.00024157215401762747,3.4037109925048806e-05,0.019852335721651085,0.019852302823766422,4.429568625072317e-07,0.0006655500450809328,0.0006264785110201692,0.004723619553797926,,1.5,1,0,0,0,0,,,,,,0.46786224097013474,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5195177380228415
lshape,3,2,64,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007044084109635565,nan,nan,0.008692344105430577,0.008692344105430577,0.0010317665028774681,0.014089287366425979,0.014088168199104233,9.111127610836417e-05,0.009545222685111342,9.111127610836417e-05,0.08041583043310264,,1.5,1,1,0,0,1,,,,,,0.4819296660134569,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5256418850040063
lshape,3,2,64,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007044655371259522,nan,nan,0.00021336808438841723,0.00021336808438841723,2.532642973919597e-05,0.014089287366425979,0.014089281119806183,3.6810566910041874e-08,0.00019186080086886398,9.111127610836417e-05,0.0016163735659614807,,1.5,1,0,0,0,0,,,,,,0.4880234750453383,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.539223280036822
lshape,3,2,64,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01954410432547114,nan,nan,0.025161823011487332,0.025161823011487332,0.0049762978859733764,0.03911366691845662,0.03908820857745574,0.0015943044912547673,0.03992874267059717,0.0015943044912547673,0.20189304964653865,,1.5,1,1,0,0,1,,,,,,0.5025474419817328,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5357411500299349
lshape,3,2,64,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019558429592365284,nan,nan,0.00030096720797915817,0.00030096720797915817,5.952281279978146e-05,0.03911366691845662,0.039113504116127185,2.408699588053187e-06,0.0015519985786247316,0.0015943044912547673,0.007847422811947865,,1.5,1,0,0,0,0,,,,,,0.4936833019601181,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5425827030558139
lshape,3,2,64,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.00784775301459707,nan,nan,0.013583228084970313,0.013583228084970313,0.0017018937791893189,0.01569852739234953,0.015695505993913138,0.00024352553465773085,0.01560530469608751,0.00024352553465773085,0.12454973137241565,,1.5,1,1,0,0,1,,,,,,0.5216315960278735,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5559664530446753
lshape,3,2,64,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007849336481221943,nan,nan,0.00020950058858391825,0.00020950058858391825,2.6249117383369815e-05,0.01569852739234953,0.01569851699416878,1.1468270769065337e-07,0.0003386483540350571,0.00024352553465773085,0.002702834859440578,,1.5,1,0,0,0,0,,,,,,0.48950644698925316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5241230219835415
lshape,3,2,64,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005453308332171647,nan,nan,0.0042570223017558825,0.0042570223017558825,0.00044458535096053586,0.010906827551672087,0.0109066166575215,1.815690059877958e-05,0.004261091479747833,1.815690059877958e-05,0.04080107772313596,,1.5,1,1,1,0,1,,,,,,0.516291223000735,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5497901799390092
lshape,3,2,64,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.00545341204829546,nan,nan,0.0002125740699659076,0.0002125740699659076,2.2200334130718872e-05,0.010906827551672087,0.010906827526951695,7.2307634099884915e-09,8.503389565337162e-05,1.815690059877958e-05,0.0008142220372747239,,1.5,1,1,1,0,1,,,,,,0.5246466760290787,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5572887749876827
lshape,3,2,64,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005233474957184229,nan,nan,0.003448049503846812,0.003448049503846812,0.0003527656833727249,0.010467083216330211,0.010466949909330522,1.1571483314136254e-05,0.0034016883034952297,1.1571483314136254e-05,0.033249236589476906,,1.5,1,1,1,0,1,,,,,,0.4903185850707814,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5231038000201806
lshape,3,2,64,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005233539862894601,nan,nan,0.00021563967718062334,0.00021563967718062334,2.206182886818437e-05,0.010467083216330211,0.010467082854369543,5.210658038775211e-09,7.218488788365062e-05,1.1571483314136254e-05,0.0007055591815870587,,1.5,1,1,1,0,1,,,,,,0.4886776970233768,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5248849299969152
lshape,3,2,64,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004902413370622197,nan,nan,0.0022791029697588044,0.0022791029697588044,0.00022567586899083035,0.00980488158095923,0.009804826738402193,4.825269366509393e-06,0.002196649577540622,4.825269366509393e-06,0.022183987140847895,,1.5,1,1,1,0,1,,,,,,0.4964056209428236,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.529719909070991
lshape,3,2,64,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004902439575397382,nan,nan,0.000225614266992841,0.000225614266992841,2.2340234923974045e-05,0.00980488158095923,0.009804882330347422,2.9426655730772004e-09,5.424634156399121e-05,4.825269366509393e-06,0.0005478343728547525,,1.5,1,1,1,0,1,,,,,,0.4931864730315283,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5272803500993177
lshape,3,2,64,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011387135087837934,nan,nan,0.01950391908279698,0.01950391908279698,0.002943944669363087,0.022783241497320438,0.022774270116856538,0.0006422342100988851,0.0253423402648391,0.0006422342100988851,0.16789546319872387,,1.5,1,1,0,0,1,,,,,,0.5314802071079612,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5650438729207963
lshape,3,2,64,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011391994936053244,nan,nan,0.00024098103280989993,0.00024098103280989993,3.6373962789050856e-05,0.022783241497320438,0.022783203897545286,4.908199691789161e-07,0.0007005854474501422,0.0006422342100988851,0.004641446566524257,,1.5,1,0,0,0,0,,,,,,0.5508864159928635,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5858432009117678
lshape,3,2,64,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009346838428406376,nan,nan,0.016964943600870502,0.016964943600870502,0.0023198756074134515,0.018699265871745203,0.018693676808748085,0.0004215673597455028,0.020532105584803104,0.0004215673597455028,0.15014857354428132,,1.5,1,1,0,0,1,,,,,,0.5246239580446854,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5584124230081216
lshape,3,2,64,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009349821423542456,nan,nan,0.00021990475991475654,0.00021990475991475654,3.0070933360142628e-05,0.018699265871745203,0.018699252119879262,2.5015068965793026e-07,0.0005001506669573983,0.0004215673597455028,0.0036575357013777223,,1.5,1,0,0,0,0,,,,,,0.5006496430141851,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5493239720817655
lshape,3,2,64,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008544497546931722,nan,nan,0.015332297839393232,0.015332297839393232,0.0020045580471581585,0.017093176598290287,0.017088995052078726,0.00032552194863717603,0.018042226820356073,0.00032552194863717603,0.13799989263856033,,1.5,1,1,0,0,1,,,,,,0.47806282702367753,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5240709739737213
lshape,3,2,64,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008546710386873834,nan,nan,0.00021359010154615182,0.00021359010154615182,2.7924956932914032e-05,0.017093176598290287,0.01709317286538479,1.7105928158301313e-07,0.0004135931353190151,0.00032552194863717603,0.003163456974483553,,1.5,1,0,0,0,0,,,,,,0.4803669049870223,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5141619490459561
lshape,3,2,64,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007296563500370243,nan,nan,0.01148951739414663,0.01148951739414663,0.0013880527189813615,0.014595142796658347,0.014593126972475754,0.00016669198245390678,0.012910924926352364,0.00016669198245390678,0.10686935336628137,,1.5,1,1,0,0,1,,,,,,0.4920779940439388,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5262699089944363
lshape,3,2,64,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007297609874310889,nan,nan,0.00019756396337440097,0.00019756396337440097,2.3867773303888145e-05,0.014595142796658347,0.014595139667083135,7.46355934469667e-08,0.00027319515633877315,0.00016669198245390678,0.0022613553922177,,1.5,1,0,0,0,0,,,,,,0.5128116459818557,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5643709390424192
lshape,3,2,64,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013125608403743357,nan,nan,0.013216881936605742,0.013216881936605742,0.002141623697634758,0.02625598444723345,0.0262512167607301,0.0003487543381156227,0.018674965545232545,0.0003487543381156227,0.1152512530815361,,1.5,1,1,0,0,1,,,,,,0.48251012002583593,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5314336530864239
lshape,3,2,64,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013128141196518561,nan,nan,0.00024967801285010144,0.00024967801285010144,4.045707237628958e-05,0.02625598444723345,0.026255968754133253,2.3283244375994602e-07,0.00048252714302922487,0.0003487543381156227,0.0029778827567458984,,1.5,1,0,0,0,0,,,,,,0.4873206299962476,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5384789060335606
lshape,3,2,64,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004567583604047207,nan,nan,0.004497346108924464,0.004497346108924464,0.00042985229811961096,0.009135364554036279,0.009135167201873778,1.7314197815221594e-05,0.004161033262931407,1.7314197815221594e-05,0.043534969653558936,,1.5,1,1,1,0,1,,,,,,0.48236717097461224,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5302897470537573
lshape,3,2,64,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00456768080419651,nan,nan,0.00019352950890244708,0.00019352950890244708,1.8497376484010738e-05,0.009135364554036279,0.009135364858827594,7.134241946954856e-09,8.446444190873966e-05,1.7314197815221594e-05,0.0008837124538416334,,1.5,1,1,1,0,1,,,,,,0.49205411004368216,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.5255881450138986
lshape,3,2,64,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008695378303482411,nan,nan,0.009890937831555442,0.009890937831555442,0.001304424528939741,0.017392538340925266,0.017390756579782972,0.000139130209712718,0.011795346951773738,0.000139130209712718,0.08943947373977246,,1.5,1,1,0,0,1,,,,,,0.5673688820097595,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.6126365819945931
