experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,64,uniform,8.537527675644595,0.9,0.2777777777777778,,,1.4066584312431623e-07,5.1476944781773106e-05,-26.541968573091324,,,,,,,,1.102073244716552e-05,0.0033197488530257104,1.102073244716552e-05,8.85137830425187,,1.5,1,1,1,0,1,,,,,,0.00019874999998137355,0.4549547500000699,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,0.47596558300028846
arctan,3,3,64,positional,8.537527675644595,0.9,0.2777777777777778,,,2.6625294111026094e-09,7.082158517546507e-06,-26.5419686420922,,,,,,,,3.338552818501426e-07,0.0005778021130544112,1.102073244716552e-05,11.19777969246384,,1.5,1,1,1,0,1,,,,,,0.0019096659998467658,0.438677459000246,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,0.46100654200017743
arctan,3,3,64,uniform,8.537527675644595,0.9,0.5444444444444445,,,9.97098736374749e-08,5.13116659006184e-05,-18.935463466054422,,,,,,,,7.811491406728614e-06,0.0027949045434019055,7.811491406728614e-06,8.851113232712835,,1.5,1,1,1,0,1,,,,,,0.00024104200019792188,0.43860837500051275,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.4592089580000902
arctan,3,3,64,positional,8.537527675644595,0.9,0.5444444444444445,,,1.9092625659393155e-09,7.100351694178959e-06,-18.935463514954417,,,,,,,,2.0211161677693265e-07,0.0004495682559711402,7.811491406728614e-06,10.28875460994941,,1.5,1,1,1,0,1,,,,,,0.0017998339999394375,0.43581245800032775,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.45787579199986794
arctan,3,3,64,uniform,8.537527675644595,0.9,0.7222222222222222,,,6.371665807934284e-08,5.110428026676959e-05,-12.198556438065408,,,,,,,,4.991180724162603e-06,0.002234095057100884,4.991180724162603e-06,8.850649720420908,,1.5,1,1,1,0,1,,,,,,0.0002259580005556927,0.4237739579994013,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.44322304200068174
arctan,3,3,64,positional,8.537527675644595,0.9,0.7222222222222222,,,1.0743816853603525e-09,6.636056574987547e-06,-12.198556469386471,,,,,,,,8.739396509053545e-08,0.00029562470311280726,4.991180724162603e-06,9.019063065170846,,1.5,1,1,1,0,1,,,,,,0.0017051250006261398,0.402845208999679,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.4247179160001906
arctan,3,3,64,uniform,10.355409861168575,0.18888888888888888,0.1,,,1.0763567655131215e-06,9.235604050079432e-05,-63.09510022294936,,,,,,,,8.15145477765361e-05,0.009028540733503732,8.15145477765361e-05,8.702407971508297,,1.5,1,1,1,0,1,,,,,,0.0002595000005385373,0.45558237499972165,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,0.476049167000383
arctan,3,3,64,positional,10.355409861168575,0.18888888888888888,0.1,,,1.8420771818432135e-08,1.2082062959280478e-05,-63.095100751913506,,,,,,,,4.872445037397424e-06,0.0022073615556581173,8.15145477765361e-05,16.263707799069067,,1.5,1,1,1,0,1,,,,,,0.0018999999992956873,0.437749624999924,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,0.46045370799947705
arctan,3,3,64,uniform,10.355409861168575,0.18888888888888888,0.6333333333333333,,,8.738931259192682e-07,9.035942006566667e-05,-53.51573002287273,,,,,,,,6.619313382975263e-05,0.008135916287041836,6.619313382975263e-05,8.703166854322136,,1.5,1,1,1,0,1,,,,,,0.00021158299932722002,0.44083441700058756,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,0.46201229200050875
arctan,3,3,64,positional,10.355409861168575,0.18888888888888888,0.6333333333333333,,,2.0297000775469297e-08,1.3770832869569492e-05,-53.51573044966882,,,,,,,,3.5261027847596894e-06,0.0018777919972030154,6.619313382975263e-05,13.180489809731256,,1.5,1,1,1,0,1,,,,,,0.0018974579998030094,0.4293445419998534,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,0.4522637919999397
arctan,3,3,64,uniform,10.355409861168575,0.18888888888888888,0.7222222222222222,,,7.928474661828241e-07,9.043855490734775e-05,-48.46770042225175,,,,,,,,6.005418008279003e-05,0.007749463212558017,6.005418008279003e-05,8.70315663240142,,1.5,1,1,1,0,1,,,,,,0.00021370899958128575,0.3890153330003159,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,0.4102240409993101
arctan,3,3,64,positional,10.355409861168575,0.18888888888888888,0.7222222222222222,,,1.616016249388352e-08,1.2911647314399567e-05,-48.467700810593904,,,,,,,,2.5841823900880944e-06,0.0016075392343853055,6.005418008279003e-05,12.645579016489718,,1.5,1,1,1,0,1,,,,,,0.0017397500005245092,0.45092250000016065,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,0.4743254169998181
arctan,3,3,64,uniform,10.355409861168575,0.2777777777777778,0.2777777777777778,,,1.1382594738305624e-06,9.028605542056536e-05,-69.8184038614803,,,,,,,,8.621391565272756e-05,0.009285144891315782,8.621391565272756e-05,8.702981258804058,,1.5,1,1,1,0,1,,,,,,0.0002581250000730506,0.44260420799946587,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.4628824589999567
arctan,3,3,64,positional,10.355409861168575,0.2777777777777778,0.2777777777777778,,,3.7581597763062805e-08,1.6405431671983985e-05,-69.81840441181463,,,,,,,,7.093835207453356e-06,0.0026634254649705058,8.621391565272756e-05,13.738930535354479,,1.5,1,1,1,0,1,,,,,,0.001870832999884442,0.44243025000014313,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.46522495899989735
arctan,3,3,64,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,8.631022228953369e-07,9.017042999866909e-05,-53.07670505599037,,,,,,,,6.537286463846834e-05,0.008085348764182553,6.537286463846834e-05,8.702973087078027,,1.5,1,1,1,0,1,,,,,,0.00023537500055681448,0.4428510829993684,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.46279254099954414
arctan,3,3,64,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,2.3544616188527577e-08,1.4892884820798965e-05,-53.076705475766694,,,,,,,,3.551078731414761e-06,0.0018844306119925882,6.537286463846834e-05,12.281017295860176,,1.5,1,1,1,0,1,,,,,,0.0017793329998312402,0.3861284169997816,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.40784879100010585
arctan,3,3,64,uniform,10.355409861168575,0.3666666666666667,0.4555555555555556,,,9.710001510314079e-07,9.008052865049251e-05,-59.831163144522705,,,,,,,,7.354488929221826e-05,0.008575831696822078,7.354488929221826e-05,8.70295224675873,,1.5,1,1,1,0,1,,,,,,0.0002182910002375138,0.438134541999716,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.4606757080000534
arctan,3,3,64,positional,10.355409861168575,0.3666666666666667,0.4555555555555556,,,3.3850288064937385e-08,1.6819088738491923e-05,-59.831163613094475,,,,,,,,5.204878504600223e-06,0.002281420282324198,7.354488929221826e-05,12.400069341827454,,1.5,1,1,1,0,1,,,,,,0.0018209170002592145,0.4466432499993971,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.46930712500034133
arctan,3,3,64,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,9.031286333250278e-07,9.005457319618613e-05,-55.681133534892105,,,,,,,,6.840427564810266e-05,0.008270687737310765,6.840427564810266e-05,8.702956612023476,,1.5,1,1,1,0,1,,,,,,0.00023258299916051328,0.4452210420004121,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.4660812080001051
arctan,3,3,64,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,2.8823960540903912e-08,1.6088212491746234e-05,-55.68113397204122,,,,,,,,4.434301308135065e-06,0.0021057780766583797,6.840427564810266e-05,12.403257859470816,,1.5,1,1,1,0,1,,,,,,0.001893833999929484,0.43185979099962424,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.4547698329997729
arctan,3,3,64,uniform,10.355409861168575,0.4555555555555556,0.6333333333333333,,,7.455108606431435e-07,9.008883318367053e-05,-45.92847774536516,,,,,,,,5.6466275245556576e-05,0.007514404517029715,5.6466275245556576e-05,8.702971935613979,,1.5,1,1,1,0,1,,,,,,0.00022575000002689194,0.4158521250001286,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.4352675830004955
arctan,3,3,64,positional,10.355409861168575,0.4555555555555556,0.6333333333333333,,,2.0338577749751248e-08,1.488004568913068e-05,-45.928478107948614,,,,,,,,2.664803581264467e-06,0.0016324226111103912,5.6466275245556576e-05,11.4464894325631,,1.5,1,1,1,0,1,,,,,,0.0017181250004796311,0.4039987079995626,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.42709854199983965
arctan,3,3,64,uniform,10.355409861168575,0.6333333333333333,0.7222222222222222,,,5.067790770759647e-07,9.021358922588507e-05,-31.134704857758795,,,,,,,,3.838478120443417e-05,0.006195545270953491,3.838478120443417e-05,8.703024309205547,,1.5,1,1,1,0,1,,,,,,0.0002218749996245606,0.44885441699989315,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.46945366699947044
arctan,3,3,64,positional,10.355409861168575,0.6333333333333333,0.7222222222222222,,,1.0114955249462334e-08,1.2745139891278885e-05,-31.134705106089676,,,,,,,,1.0463427292677712e-06,0.0010229089545349436,3.838478120443417e-05,10.17079726489989,,1.5,1,1,1,0,1,,,,,,0.002035083000009763,0.44044420899990655,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.4628478330005237
arctan,3,3,64,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,7.819679442384981e-07,9.028659065544152e-05,-47.96367409022555,,,,,,,,5.9228009399891994e-05,0.00769597358362748,5.9228009399891994e-05,8.703002199413755,,1.5,1,1,1,0,1,,,,,,0.00023616599992237752,0.4437934170000517,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.4643923330004327
arctan,3,3,64,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,1.8494695391341345e-08,1.3885207370598478e-05,-47.96367447196033,,,,,,,,2.50563915192263e-06,0.0015829210820260844,5.9228009399891994e-05,11.639536105602787,,1.5,1,1,1,0,1,,,,,,0.0018518750002840534,0.41862658399986685,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.4407464579999214
arctan,3,3,64,uniform,10.355409861168575,0.8111111111111111,0.2777777777777778,,,7.038346265791005e-07,9.074698224524639e-05,-42.73426575545906,,,,,,,,5.331618282365837e-05,0.007301793123860629,5.331618282365837e-05,8.703505532898467,,1.5,1,1,1,0,1,,,,,,0.0002221670001745224,0.39020841699948505,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.4096838340001341
arctan,3,3,64,positional,10.355409861168575,0.8111111111111111,0.2777777777777778,,,1.2688406235274624e-08,1.218429525560162e-05,-42.73426610103116,,,,,,,,1.5928019325942369e-06,0.0012620625707920495,5.331618282365837e-05,11.204109629563936,,1.5,1,1,1,0,1,,,,,,0.0016933329998209956,0.4507187920007709,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.47717062500032625
arctan,3,3,64,uniform,10.355409861168575,0.8111111111111111,0.3666666666666667,,,6.541609572823114e-07,9.070174799353146e-05,-39.75788813431719,,,,,,,,4.955321557809469e-05,0.007039404490302762,4.955321557809469e-05,8.703493528187238,,1.5,1,1,1,0,1,,,,,,0.0003007500008607167,0.4497198749995732,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.4704284159997769
arctan,3,3,64,positional,10.355409861168575,0.8111111111111111,0.3666666666666667,,,1.195608158630057e-08,1.2262182672963482e-05,-39.757888455418936,,,,,,,,1.398601777177601e-06,0.0011826249520357675,4.955321557809469e-05,10.815649454109211,,1.5,1,1,1,0,1,,,,,,0.001938166999934765,0.4401429999998072,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.4630020829999921
arctan,3,3,64,uniform,10.355409861168575,0.8111111111111111,0.5444444444444445,,,5.096245337576143e-07,9.064306248011084e-05,-31.01352902957724,,,,,,,,3.8604274086267474e-05,0.006213233786545254,3.8604274086267474e-05,8.703471902796474,,1.5,1,1,1,0,1,,,,,,0.00022266599989961833,0.43584033400020417,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.4561660829995162
arctan,3,3,64,positional,10.355409861168575,0.8111111111111111,0.5444444444444445,,,8.475024916366992e-09,1.1689068361041958e-05,-31.013529280150905,,,,,,,,8.829727943572419e-07,0.0009396663207528734,3.8604274086267474e-05,10.207118797783284,,1.5,1,1,1,0,1,,,,,,0.0017727080003169249,0.38878337499954796,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.4105552089995399
arctan,3,3,64,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,4.289430124479913e-07,9.062124204947955e-05,-26.11617545632945,,,,,,,,3.2492454598197465e-05,0.005700215311564771,3.2492454598197465e-05,8.703450459578939,,1.5,1,1,1,0,1,,,,,,0.00020591600059560733,0.4307092499993814,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.45368812500055355
arctan,3,3,64,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,6.842327757449672e-09,1.1445430917568641e-05,-26.11617566737922,,,,,,,,6.33104462677227e-07,0.0007956786177076942,3.2492454598197465e-05,9.61912903473318,,1.5,1,1,1,0,1,,,,,,0.001881083999251132,0.45030387499991775,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.4718550410007083
arctan,3,3,64,uniform,10.355409861168575,0.8111111111111111,0.7222222222222222,,,3.4793683272896743e-07,9.063620778894628e-05,-21.177122740424185,,,,,,,,2.635607225104043e-05,0.005133816538506263,2.635607225104043e-05,8.703424010105833,,1.5,1,1,1,0,1,,,,,,0.00023816600059944903,0.4393599999993967,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.4590478340005575
arctan,3,3,64,positional,10.355409861168575,0.8111111111111111,0.7222222222222222,,,5.092986130175116e-09,1.0965735601060171e-05,-21.177122911845814,,,,,,,,4.13377045095381e-07,0.0006429440450734271,2.635607225104043e-05,9.009214590973647,,1.5,1,1,1,0,1,,,,,,0.0017687919998934376,0.4322956250007337,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.45411770900045667
arctan,3,3,64,uniform,10.355409861168575,0.9,0.18888888888888888,,,6.441672444358271e-07,9.340536719326279e-05,-36.91687863535747,,,,,,,,4.87750313581971e-05,0.006983912324635605,4.87750313581971e-05,8.701606900778092,,1.5,1,1,1,0,1,,,,,,0.00021495900000445545,0.42296308299955854,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.441310500000327
arctan,3,3,64,positional,10.355409861168575,0.9,0.18888888888888888,,,6.048386510643674e-09,9.05091073029045e-06,-36.91687895441628,,,,,,,,9.048169638225735e-07,0.0009512186729782871,4.87750313581971e-05,12.23096149868273,,1.5,1,1,1,0,1,,,,,,0.0016952920004769112,0.4090194579994204,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.4314362089999122
arctan,3,3,64,uniform,10.355409861168575,0.9,0.8111111111111111,,,2.0218920828390546e-07,9.273486617123933e-05,-11.755520770732767,,,,,,,,1.5310749113657107e-05,0.003912895234178537,1.5310749113657107e-05,8.702003110471507,,1.5,1,1,1,0,1,,,,,,0.0002303749997736304,0.4538018329994884,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.47401012499994977
arctan,3,3,64,positional,10.355409861168575,0.9,0.8111111111111111,,,1.5330708259484726e-09,8.075049129397756e-06,-11.755520871060611,,,,,,,,1.1251229343452524e-07,0.0003354285220945369,1.5310749113657107e-05,8.566804952971049,,1.5,1,1,1,0,1,,,,,,0.0017996670003412873,0.4276101669993295,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.4505130839997946
arctan,3,3,64,uniform,11.908120293092182,0.1,0.5444444444444445,,,2.6615852524060023e-06,0.00014288737361760117,-65.18124773209794,,,,,,,,0.00019507948134572266,0.013967085642528389,0.00019507948134572266,8.561218975251437,,1.5,1,1,1,0,1,,,,,,0.0002511669999876176,0.4371282079991943,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.45795083299981343
arctan,3,3,64,positional,11.908120293092182,0.1,0.5444444444444445,,,3.305968813079093e-08,1.5924765250615353e-05,-65.18124904635718,,,,,,,,7.656322062991846e-06,0.0027670059745132187,0.00019507948134572266,15.218110061275649,,1.5,1,1,1,0,1,,,,,,0.0017695420001473394,0.43119470800047566,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.45488783300061186
arctan,3,3,64,uniform,11.908120293092182,0.1,0.6333333333333333,,,2.4230259745758663e-06,0.00014268279253129877,-59.509303058528126,,,,,,,,0.00017759370179035609,0.013326428696029409,0.00017759370179035609,8.561202015157269,,1.5,1,1,1,0,1,,,,,,0.00023970800066308584,0.3948079579995465,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.4133907920004276
arctan,3,3,64,positional,11.908120293092182,0.1,0.6333333333333333,,,2.724710562393535e-08,1.5130481656400183e-05,-59.50930425641566,,,,,,,,5.879590245315453e-06,0.0024247866391324934,0.00017759370179035609,14.689714077279923,,1.5,1,1,1,0,1,,,,,,0.00176499999997759,0.4447132909999709,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.4706408330002887
arctan,3,3,64,uniform,11.908120293092182,0.1,0.7222222222222222,,,2.183713720862968e-06,0.00014252972239104446,-53.747073225437184,,,,,,,,0.00016005266386873697,0.012651192191597476,0.00016005266386873697,8.561179481684341,,1.5,1,1,1,0,1,,,,,,0.0003088749999733409,0.44440162499995495,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.4636091669999587
arctan,3,3,64,positional,11.908120293092182,0.1,0.7222222222222222,,,2.2922650886782222e-08,1.46029301502256e-05,-53.747074305830694,,,,,,,,4.480807247714059e-06,0.0021167917346101997,0.00016005266386873697,13.981240649979087,,1.5,1,1,1,0,1,,,,,,0.0018348329995205859,0.4400802920008573,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.4614326670007358
arctan,3,3,64,uniform,11.908120293092182,0.18888888888888888,0.6333333333333333,,,2.636801448401562e-06,0.0001414886442810282,-65.8573503480138,,,,,,,,0.0001932580497822853,0.013901728301987682,0.0001932580497822853,8.56111009432558,,1.5,1,1,1,0,1,,,,,,0.00022004200036462862,0.4388470829999278,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.458795542000189
arctan,3,3,64,positional,11.908120293092182,0.18888888888888888,0.6333333333333333,,,3.881095928652961e-08,1.7165642348730903e-05,-65.85735164700623,,,,,,,,7.2457045874926205e-06,0.002691784647309777,0.0001932580497822853,13.663536558463255,,1.5,1,1,1,0,1,,,,,,0.001757416000145895,0.3952317499997662,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.41666191700005584
arctan,3,3,64,uniform,11.908120293092182,0.18888888888888888,0.7222222222222222,,,2.3961499829657616e-06,0.00014157364277010424,-59.77494434550426,,,,,,,,0.0001756197812281998,0.01325216137949579,0.0001756197812281998,8.561102891741541,,1.5,1,1,1,0,1,,,,,,0.00019908299964299658,0.4258655000003273,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.4486791670005914
arctan,3,3,64,positional,11.908120293092182,0.18888888888888888,0.7222222222222222,,,3.116517600927239e-08,1.6145823461078787e-05,-59.7749455279948,,,,,,,,5.2709474748523615e-06,0.0022958544106393944,0.0001756197812281998,13.004975915872983,,1.5,1,1,1,0,1,,,,,,0.0019776670005740016,0.4442526659995565,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.54989108715466,v2,0.46647241699974984
arctan,3,3,64,uniform,11.908120293092182,0.2777777777777778,0.8111111111111111,,,2.108847017154668e-06,0.00014193236302145702,-52.342227960994194,,,,,,,,0.0001545678394722217,0.012432531498943475,0.0001545678394722217,8.561247065939112,,1.5,1,1,1,0,1,,,,,,0.00023529199916083599,0.43648141700032284,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.45667033400059154
arctan,3,3,64,positional,11.908120293092182,0.2777777777777778,0.8111111111111111,,,2.342250131818086e-08,1.4958068975861077e-05,-52.34222900370514,,,,,,,,3.1797352313576963e-06,0.001783181211026433,0.0001545678394722217,11.651419619086223,,1.5,1,1,1,0,1,,,,,,0.0018130420003217296,0.4369282079996992,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.68445803083341,v2,0.4585684999992736
arctan,3,3,64,uniform,11.908120293092182,0.3666666666666667,0.18888888888888888,,,3.313327677597212e-06,0.00014160356991615097,-82.62015003742529,,,,,,,,0.0002428433091904403,0.0155834305976072,0.0002428433091904403,8.561125764807118,,1.5,1,1,1,0,1,,,,,,0.0002316249992873054,0.4268223750004836,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.447034125000755
arctan,3,3,64,positional,11.908120293092182,0.3666666666666667,0.18888888888888888,,,6.262274938411997e-08,1.9467405429575564e-05,-82.62015166277266,,,,,,,,1.3256476416268091e-05,0.0036409444401512216,0.0002428433091904403,14.549497234270687,,1.5,1,1,1,0,1,,,,,,0.0017707920005705091,0.38880887499999517,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.24030338816726,v2,0.4116332910007259
arctan,3,3,64,uniform,11.908120293092182,0.3666666666666667,0.4555555555555556,,,2.892120543529114e-06,0.00014117808283905698,-72.55240715025147,,,,,,,,0.00021196668562140192,0.014559075713155761,0.00021196668562140192,8.561021926297133,,1.5,1,1,1,0,1,,,,,,0.0002213340003436315,0.5051853750001101,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.5252466669999194
arctan,3,3,64,positional,11.908120293092182,0.3666666666666667,0.4555555555555556,,,6.09343928852366e-08,2.0492282251325552e-05,-72.55240856584133,,,,,,,,1.0297043731042059e-05,0.0032089007044534827,0.00021196668562140192,12.999451689670853,,1.5,1,1,1,0,1,,,,,,0.0019211250000807922,0.4421255419993031,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.10481719261668,v2,0.4646967090002363
arctan,3,3,64,uniform,11.908120293092182,0.4555555555555556,0.5444444444444445,,,2.45525703449773e-06,0.00014115082365043005,-61.61693993520216,,,,,,,,0.00017994906289491518,0.013414509416855883,0.00017994906289491518,8.561035790487331,,1.5,1,1,1,0,1,,,,,,0.0002280000007885974,0.4417109999994864,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.23388232565665,v2,0.4610384999996313
