experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,32,positional,19.121111312023178,0.8111111111111111,0.1,,,9.029340051536084e-06,0.00021309009782865523,-99.42588290996335,,,,,,,,0.0020194960400263876,0.04493880327763956,1.0027654111796724,14.955243837318537,,1.5,1,1,1,0,1,,,,,,0.0018099169992638053,0.06368104100056371,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,198.85177484926572,v2,0.0711420409998027
arctan,3,1,32,uniform,19.121111312023178,0.8111111111111111,0.4555555555555556,,,0.02330418189169394,0.012059202958261515,-80.11309224190926,,,,,,,,0.7114742975444404,0.8434893582876077,0.7114742975444404,5.525386688805527,,1.5,1,1,1,0,1,,,,,,0.0002214579999417765,0.06549441700008174,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.24948866570952,v2,0.07098745800067263
arctan,3,1,32,positional,19.121111312023178,0.8111111111111111,0.4555555555555556,,,9.725459611982454e-06,0.0002463523679648078,-80.12473947012502,,,,,,,,0.0012618658865648064,0.03552275167501536,0.7114742975444404,11.390729340569038,,1.5,1,1,1,0,1,,,,,,0.0018177079991801293,0.062143250000190164,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.24948866570952,v2,0.06955108400052268
arctan,3,1,32,uniform,19.121111312023178,0.8111111111111111,0.5444444444444445,,,0.019576948394817967,0.011866883152774742,-69.49931197632421,,,,,,,,0.6005234594055595,0.774934487170083,0.6005234594055595,5.538504218901222,,1.5,1,1,1,0,1,,,,,,0.000202917000024172,0.06092816699947434,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.01820090104263,v2,0.06644008300008863
arctan,3,1,32,positional,19.121111312023178,0.8111111111111111,0.5444444444444445,,,7.785253847647988e-06,0.00023664675685205902,-69.50909655789418,,,,,,,,0.0009656447839535957,0.03107482556593996,0.6005234594055595,11.137104906914095,,1.5,1,1,1,0,1,,,,,,0.001585332999638922,0.05783324999993056,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.01820090104263,v2,0.06467412500023784
arctan,3,1,32,uniform,19.121111312023178,0.8111111111111111,0.9,,,0.007800772566461118,0.0120410845682709,-26.897594087355063,,,,,,,,0.24478705856786256,0.4947595967415514,0.24478705856786256,5.601771875700431,,1.5,1,1,1,0,1,,,,,,0.00021550000019487925,0.0580084999992323,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727646,v2,0.06374829100059287
arctan,3,1,32,positional,19.121111312023178,0.8111111111111111,0.9,,,1.202885531414718e-06,0.00014952332605432008,-26.901493872195523,,,,,,,,0.0001309232741688112,0.011442170867838462,0.24478705856786256,10.432689411173246,,1.5,1,1,1,0,1,,,,,,0.0016165420001925668,0.058703207999315055,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727646,v2,0.06580250000024535
arctan,3,1,32,uniform,19.121111312023178,0.9,0.1,,,0.022934474595167925,0.011394511255558272,-88.31022798931401,,,,,,,,0.7429877591402231,0.8619673770742272,0.7429877591402231,5.6917580662760425,,1.5,1,1,1,0,1,,,,,,0.000188666999747511,0.05698004199985007,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.64339045322265,v2,0.06249620800008415
arctan,3,1,32,positional,19.121111312023178,0.9,0.1,,,4.223122142608132e-06,0.00015462087452169267,-88.32169311505051,,,,,,,,0.0011825495711730951,0.03438821849373845,0.7429877591402231,16.73373381167136,,1.5,1,1,1,0,1,,,,,,0.0017082920003304025,0.05919075000019802,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.64339045322265,v2,0.0664098750003177
arctan,3,1,32,uniform,19.39518199282866,0.1,0.8111111111111111,,,0.03811526156242438,0.013703514704063781,-101.4666696779415,,,,,,,,1.1399683079049772,1.0676929839167144,1.1399683079049772,5.468861647860467,,1.5,1,1,1,0,1,,,,,,0.0001994579997699475,0.05721579200053384,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.97145461744338,v2,0.06220766599926719
arctan,3,1,32,positional,19.39518199282866,0.1,0.8111111111111111,,,8.04247629415693e-06,0.00019905698081792823,-101.4857232874839,,,,,,,,0.0024116098615106453,0.04910814455373615,1.1399683079049772,17.316440733223807,,1.5,1,1,1,0,1,,,,,,0.0016526669996892451,0.059389416000158235,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.97145461744338,v2,0.06596666700079368
arctan,3,1,32,uniform,19.39518199282866,0.18888888888888888,0.3666666666666667,,,0.04814802723266744,0.012254501891791869,-160.28465667966043,,,,,,,,1.4732588482760116,1.2137787476620323,1.4732588482760116,5.531593788900463,,1.5,1,1,1,0,1,,,,,,0.0001932499999384163,0.06952195899975777,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,320.6174613865493,v2,0.0751427089999197
arctan,3,1,32,positional,19.39518199282866,0.18888888888888888,0.3666666666666667,,,3.380932005544123e-05,0.00032473166013554543,-160.30871378861485,,,,,,,,0.009872935757275849,0.09936264769658591,1.4732588482760116,17.088539129436146,,1.5,1,1,1,0,1,,,,,,0.0016783749997557607,0.06468758299979527,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,320.6174613865493,v2,0.07186691700007941
arctan,3,1,32,uniform,19.39518199282866,0.2777777777777778,0.2777777777777778,,,0.05928105493907748,0.013458215870379967,-163.61845202744863,,,,,,,,1.7681947273671508,1.3297348334788974,1.7681947273671508,5.4614389564603805,,1.5,1,1,1,0,1,,,,,,0.00021349999951780774,0.06380066700057796,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,327.29618510983886,v2,0.06969754199963063
arctan,3,1,32,positional,19.39518199282866,0.2777777777777778,0.2777777777777778,,,3.692101826359516e-05,0.00033586624852416944,-163.6480740944072,,,,,,,,0.01070203235724036,0.10345062763096395,1.7681947273671508,17.02535964625321,,1.5,1,1,1,0,1,,,,,,0.0018433750001349836,0.06589600000006612,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,327.29618510983886,v2,0.07291433299997152
arctan,3,1,32,uniform,19.39518199282866,0.2777777777777778,0.5444444444444445,,,0.026734708968153144,0.009992712109531794,-133.8552303195869,,,,,,,,0.8776977590813805,0.9368552498019,0.8776977590813805,5.729738008695811,,1.5,1,1,1,0,1,,,,,,0.00020374999985506292,0.06335170800048218,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.7371953481369,v2,0.06968387500000972
arctan,3,1,32,positional,19.39518199282866,0.2777777777777778,0.5444444444444445,,,2.566978854985205e-05,0.0003096398089322512,-133.86858483917558,,,,,,,,0.006221923092310459,0.0788791676699904,0.8776977590813805,15.5686578264008,,1.5,1,1,1,0,1,,,,,,0.001667667000219808,0.06442016699929809,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.7371953481369,v2,0.07189916700008325
arctan,3,1,32,uniform,19.39518199282866,0.4555555555555556,0.1,,,0.025846300260034205,0.00944775426596752,-144.76795682013338,,,,,,,,0.8930246039030677,0.9449997904248804,0.8930246039030677,5.878039762330575,,1.5,1,1,1,0,1,,,,,,0.00022529200032295194,0.06525750000037078,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.5617599405233,v2,0.07166337499984365
arctan,3,1,32,positional,19.39518199282866,0.4555555555555556,0.1,,,2.119865595437746e-05,0.0002705724408465114,-144.7808693709339,,,,,,,,0.007129909113477836,0.08443878915212982,0.8930246039030677,18.33951446705783,,1.5,1,1,1,0,1,,,,,,0.0017547079996802495,0.06496050000077958,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.5617599405233,v2,0.07216391699967062
arctan,3,1,32,uniform,19.39518199282866,0.4555555555555556,0.3666666666666667,,,0.020994895513501664,0.00878866930995629,-135.8951408610629,,,,,,,,0.7302777485312647,0.8545628991076459,0.7302777485312647,5.8977610799317794,,1.5,1,1,1,0,1,,,,,,0.00022266700034379028,0.06469195800036687,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.069990666999729
arctan,3,1,32,positional,19.39518199282866,0.4555555555555556,0.3666666666666667,,,3.024775226894254e-05,0.00033358984270790587,-135.90562318494236,,,,,,,,0.006774625553856098,0.08230811353600627,0.7302777485312647,14.965667575483987,,1.5,1,1,1,0,1,,,,,,0.0021597920003841864,0.066112874999817,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.07307074999971519
arctan,3,1,32,uniform,19.39518199282866,0.5444444444444445,0.3666666666666667,,,0.018591205805853,0.008621222524656857,-125.05687518556046,,,,,,,,0.6530021781520854,0.8080855017583755,0.6530021781520854,5.926571601531089,,1.5,1,1,1,0,1,,,,,,0.00021050000032118987,0.06542720800007373,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.07090770899958443
arctan,3,1,32,positional,19.39518199282866,0.5444444444444445,0.3666666666666667,,,2.4538980740295353e-05,0.00031321556477004333,-125.06615851897232,,,,,,,,0.005226876989784519,0.07229714371802333,0.6530021781520854,14.594622960647271,,1.5,1,1,1,0,1,,,,,,0.0018192910001744167,0.06518591700023535,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.0730264170006194
arctan,3,1,32,uniform,19.39518199282866,0.5444444444444445,0.6333333333333333,,,0.015488802616838392,0.009129911024432748,-92.90060818034428,,,,,,,,0.5290188599647838,0.7273368270373664,0.5290188599647838,5.8442213296494545,,1.5,1,1,1,0,1,,,,,,0.00022258300032262923,0.06399591699937446,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.06900504199984425
arctan,3,1,32,positional,19.39518199282866,0.5444444444444445,0.6333333333333333,,,1.447830794852558e-05,0.00027913643482274165,-92.90834534249825,,,,,,,,0.0025659758156336876,0.05065546185391747,0.5290188599647838,13.312737680285043,,1.5,1,1,1,0,1,,,,,,0.0017972089999602758,0.06672366600014357,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.0738695000000007
arctan,3,1,32,uniform,19.39518199282866,0.6333333333333333,0.5444444444444445,,,0.015488802616838396,0.009129911024432724,-92.90060818034424,,,,,,,,0.529018859964786,0.7273368270373679,0.529018859964786,5.844221329649466,,1.5,1,1,1,0,1,,,,,,0.00020854200010944624,0.0651524579998295,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.07041237500015995
arctan,3,1,32,positional,19.39518199282866,0.6333333333333333,0.5444444444444445,,,1.442200900994098e-05,0.00027859319482988844,-92.90834537064748,,,,,,,,0.0025099330624152533,0.05009923215394876,0.529018859964786,13.192229210780983,,1.5,1,1,1,0,1,,,,,,0.0018565000000307919,0.06340000000000146,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.0709168330004104
arctan,3,1,32,uniform,19.39518199282866,0.7222222222222222,0.2777777777777778,,,0.04042304674880762,0.013459558041095126,-111.54722360405805,,,,,,,,1.2058645509439037,1.0981186415610582,1.2058645509439037,5.46178678361075,,1.5,1,1,1,0,1,,,,,,0.00021350000042730244,0.06437295899922901,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.07114379100039514
arctan,3,1,32,positional,19.39518199282866,0.7222222222222222,0.2777777777777778,,,1.944524981030071e-05,0.0002952045459769674,-111.56742540480647,,,,,,,,0.003452000520450757,0.05875372771536081,1.2058645509439037,13.323817114454307,,1.5,1,1,1,0,1,,,,,,0.001842666999436915,0.06522883300021931,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.07256854200022644
arctan,3,1,32,uniform,19.39518199282866,0.7222222222222222,0.7222222222222222,,,0.021565038558529058,0.013463249661631163,-59.475995180668114,,,,,,,,0.6435343614057613,0.8022059345366134,0.6435343614057613,5.462742770727921,,1.5,1,1,1,0,1,,,,,,0.0002211659993918147,0.0644384170000194,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.06884541700037516
arctan,3,1,32,positional,19.39518199282866,0.7222222222222222,0.7222222222222222,,,6.494469339266095e-06,0.00023363968675409565,-59.48677445271252,,,,,,,,0.0008253756652259649,0.028729351980613223,0.6435343614057613,11.273376065291867,,1.5,1,1,1,0,1,,,,,,0.0018180840006607468,0.0640444579994437,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.07055558299998665
arctan,3,1,32,uniform,19.39518199282866,0.8111111111111111,0.18888888888888888,,,0.041872890039065094,0.01404959531877113,-106.04484860708699,,,,,,,,1.237284989913141,1.1123331290189737,1.237284989913141,5.43586176290746,,1.5,1,1,1,0,1,,,,,,0.00022037500002625166,0.06452995800009376,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.07016045799991844
arctan,3,1,32,positional,19.39518199282866,0.8111111111111111,0.18888888888888888,,,1.283529417558319e-05,0.0002459802622544509,-106.06577863445911,,,,,,,,0.002230643880510941,0.04722969278442261,1.237284989913141,13.182937928155047,,1.5,1,1,1,0,1,,,,,,0.001899458000480081,0.06700924999950075,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.07516545799990126
arctan,3,1,32,uniform,19.39518199282866,0.8111111111111111,0.2777777777777778,,,0.03906594879506497,0.013940721584100691,-100.48782877550363,,,,,,,,1.156296625338441,1.0753123385037675,1.156296625338441,5.440457735802489,,1.5,1,1,1,0,1,,,,,,0.00021912499960308196,0.06421458300064842,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.06973691700022755
arctan,3,1,32,positional,19.39518199282866,0.8111111111111111,0.2777777777777778,,,1.3096017585366356e-05,0.0002552440872185618,-100.50735520189153,,,,,,,,0.0019830456729459604,0.044531400976681165,1.156296625338441,12.305428282629125,,1.5,1,1,1,0,1,,,,,,0.001809833000152139,0.06480474999989383,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.07221750000007887
arctan,3,1,32,uniform,19.39518199282866,0.8111111111111111,0.5444444444444445,,,0.02229110753770619,0.012551270368440363,-70.73882796083042,,,,,,,,0.677792221562712,0.8232813744781987,0.677792221562712,5.514199401106142,,1.5,1,1,1,0,1,,,,,,0.0002079169998978614,0.06292962499992427,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.06776537499990809
arctan,3,1,32,positional,19.39518199282866,0.8111111111111111,0.5444444444444445,,,8.187506039319927e-06,0.00024054574441106913,-70.749969420846,,,,,,,,0.0010248943004774707,0.0320139703953988,0.677792221562712,11.188290195323592,,1.5,1,1,1,0,1,,,,,,0.0016782499997134437,0.05955325000013545,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.06506020900087606
arctan,3,1,32,uniform,19.39518199282866,0.9,0.1,,,0.026126063388879232,0.01203318856880217,-90.20272263514889,,,,,,,,0.8399082688864931,0.9164650941997153,0.8399082688864931,5.669946229805567,,1.5,1,1,1,0,1,,,,,,0.00020979100008844398,0.058544584000628674,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.06416908400024113
arctan,3,1,32,positional,19.39518199282866,0.9,0.1,,,4.576538593720402e-06,0.0001592620490064995,-90.21578337857373,,,,,,,,0.0012904598357319252,0.03592297086450291,0.8399082688864931,16.792048560697484,,1.5,1,1,1,0,1,,,,,,0.001719290999972145,0.05716833400038013,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.06479670900080237
arctan,3,1,32,uniform,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.0536575175478152,0.01283778012083449,-162.76054416556724,,,,,,,,1.629921910280939,1.2766839508198335,1.629921910280939,5.511478413426376,,1.5,1,1,1,0,1,,,,,,0.00018812500002240995,0.058014791999994486,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.0630912079996051
arctan,3,1,32,positional,19.62927439362328,0.18888888888888888,0.3666666666666667,,,3.524033239751805e-05,0.0003289990492932324,-162.78735530417322,,,,,,,,0.01050305062073311,0.10248439208354172,1.629921910280939,17.26385307370095,,1.5,1,1,1,0,1,,,,,,0.001643958000386192,0.05849854200005211,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.06493500000033237
arctan,3,1,32,uniform,19.62927439362328,0.18888888888888888,0.4555555555555556,,,0.036713108193827185,0.01097200472348521,-152.46385657841762,,,,,,,,1.172624357211921,1.0828778126879879,1.172624357211921,5.651566971245709,,1.5,1,1,1,0,1,,,,,,0.00019933300063712522,0.05955850000009377,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.06472595800005365
arctan,3,1,32,positional,19.62927439362328,0.18888888888888888,0.4555555555555556,,,3.05423356434288e-05,0.0003164656165525296,-152.48219786134484,,,,,,,,0.0089458496005945,0.09458250155601987,1.172624357211921,17.114321000922917,,1.5,1,1,1,0,1,,,,,,0.0015856250001888839,0.05753145800008497,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.06364695899992512
arctan,3,1,32,uniform,19.62927439362328,0.18888888888888888,0.9,,,0.03155646640652736,0.012814343638763813,-96.07144393429931,,,,,,,,0.9981071054294884,0.9990531044091142,0.9981071054294884,5.623988066452661,,1.5,1,1,1,0,1,,,,,,0.00019829200027743354,0.059988207999595033,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.06489762500041252
arctan,3,1,32,positional,19.62927439362328,0.18888888888888888,0.9,,,5.789482520967479e-06,0.0001735689581226881,-96.08721927276105,,,,,,,,0.001879210201560922,0.04334985814925952,0.9981071054294884,18.016391357836955,,1.5,1,1,1,0,1,,,,,,0.0015899590007393272,0.06544404099986423,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.07287345900022046
arctan,3,1,32,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,0.03388777152263539,0.010740802517628814,-146.85523960547843,,,,,,,,1.0904063843596283,1.0442252555649227,1.0904063843596283,5.6724762686327574,,1.5,1,1,1,0,1,,,,,,0.00020066700017196126,0.06610808299956261,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.07076587499977904
arctan,3,1,32,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,3.150064650518447e-05,0.00032747259404138416,-146.87216774091496,,,,,,,,0.008092538630096065,0.08995853839461858,1.0904063843596283,16.02812264843832,,1.5,1,1,1,0,1,,,,,,0.001592165999682038,0.06499766700017062,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.07187616699957289
arctan,3,1,32,uniform,19.62927439362328,0.2777777777777778,0.5444444444444445,,,0.02950518100662863,0.010419715619961618,-135.86556563992096,,,,,,,,0.9605834661556976,0.9800936007115328,0.9605834661556976,5.705824532455177,,1.5,1,1,1,0,1,,,,,,0.00022112500028015347,0.06460424999932002,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.06950695799969253
arctan,3,1,32,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,2.6584884271661233e-05,0.0003127692952728469,-135.8803049379806,,,,,,,,0.00658578791775325,0.08115286758798639,0.9605834661556976,15.739338781649233,,1.5,1,1,1,0,1,,,,,,0.0016914170000745798,0.06416737499966985,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.07136833300046419
arctan,3,1,32,uniform,19.62927439362328,0.2777777777777778,0.7222222222222222,,,0.045186855161174475,0.014123836468806628,-113.23745955115442,,,,,,,,1.3391217377498292,1.1572042765863895,1.3391217377498292,5.443822690094003,,1.5,1,1,1,0,1,,,,,,0.00024500000017724233,0.06627891700009059,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.0712362080003004
arctan,3,1,32,positional,19.62927439362328,0.2777777777777778,0.7222222222222222,,,1.631834825164035e-05,0.00026840136523409,-113.26004481956019,,,,,,,,0.0036899995859858556,0.060745366786166134,1.3391217377498292,15.037479909095365,,1.5,1,1,1,0,1,,,,,,0.0019795000007434282,0.06568666599923745,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.07331695800075977
arctan,3,1,32,uniform,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.05365751754781524,0.012837780120834525,-162.76054416556707,,,,,,,,1.6299219102809384,1.2766839508198333,1.6299219102809384,5.511478413426373,,1.5,1,1,1,0,1,,,,,,0.00023062499985826435,0.0639971250002418,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.06978670799981046
arctan,3,1,32,positional,19.62927439362328,0.3666666666666667,0.18888888888888888,,,3.772791493368135e-05,0.0003404129294819636,-162.7873540603818,,,,,,,,0.011301971008741996,0.10631072856839048,1.6299219102809384,17.307952409046948,,1.5,1,1,1,0,1,,,,,,0.0018462500001987792,0.06573141700027918,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.0737394170000698
arctan,3,1,32,uniform,19.62927439362328,0.4555555555555556,0.6333333333333333,,,0.01965696024596782,0.009661850991248345,-105.27497552365865,,,,,,,,0.6604974897984767,0.8127099665923119,0.6604974897984767,5.79665437054225,,1.5,1,1,1,0,1,,,,,,0.00021512500006792834,0.06588187499983178,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.07058929100003297
arctan,3,1,32,positional,19.62927439362328,0.4555555555555556,0.6333333333333333,,,2.027485025483851e-05,0.00031029943393485446,-105.2847938663558,,,,,,,,0.0036582191016758443,0.060483213387483345,0.6604974897984767,13.432474627522915,,1.5,1,1,1,0,1,,,,,,0.0017830000006142654,0.0654567080000561,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.07197050000013405
arctan,3,1,32,uniform,19.62927439362328,0.5444444444444445,0.2777777777777778,,,0.029505181006628772,0.010419715619961705,-135.86556563992082,,,,,,,,0.9605834661556929,0.9800936007115305,0.9605834661556929,5.70582453245515,,1.5,1,1,1,0,1,,,,,,0.00022220800019567832,0.06462858400027471,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.07058950000009645
arctan,3,1,32,positional,19.62927439362328,0.5444444444444445,0.2777777777777778,,,2.867550547119774e-05,0.00032483458751913954,-135.88030389267044,,,,,,,,0.006685235844257097,0.08176329154490478,0.9605834661556929,15.268726837579917,,1.5,1,1,1,0,1,,,,,,0.0019067499997618143,0.06398375000026135,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.07063420899976336
arctan,3,1,32,uniform,19.62927439362328,0.5444444444444445,0.3666666666666667,,,0.020317921205892396,0.008946571070223,-126.91158872217731,,,,,,,,0.7078853165322214,0.8413592077895276,0.7078853165322214,5.902579104954498,,1.5,1,1,1,0,1,,,,,,0.00022120900030131452,0.06684191600015765,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.0730874170003517
arctan,3,1,32,positional,19.62927439362328,0.5444444444444445,0.3666666666666667,,,2.569994135554906e-05,0.0003181874502858536,-126.92173483280844,,,,,,,,0.0055361160611750206,0.07440508088279335,0.7078853165322214,14.67697407026923,,1.5,1,1,1,0,1,,,,,,0.001901167000141868,0.06286741699932463,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.0703497079994122
