experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,64,uniform,17.984725600064262,0.2777777777777778,0.5444444444444445,,,7.963254943212127e-05,0.0005717895809076996,-121.78337550870646,,,,,,,,0.004911285502709976,0.0700805643720852,0.004911285502709976,7.853301675581258,,1.5,1,1,1,0,1,,,,,,0.0002107499994963291,0.4288959170007729,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,243.5668306499499,v2,0.44920566699966
arctan,3,0,64,positional,17.984725600064262,0.2777777777777778,0.5444444444444445,,,2.907537413397866e-07,3.45504400726525e-05,-121.78341517959848,,,,,,,,6.406598909775965e-05,0.00800412325603246,0.004911285502709976,14.844005679252064,,1.5,1,1,1,0,1,,,,,,0.0018416250004520407,0.4237202089998391,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,243.5668306499499,v2,0.4466778329997396
arctan,3,0,64,uniform,17.984725600064262,0.2777777777777778,0.8111111111111111,,,5.9945369745943786e-05,0.0005730367058016994,-91.27684536284302,,,,,,,,0.0036949307347053715,0.06078594191674068,0.0036949307347053715,7.851006358784165,,1.5,1,1,1,0,1,,,,,,0.0002133330008291523,0.43126958399989235,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.55375067105237,v2,0.45538550000037503
arctan,3,0,64,positional,17.984725600064262,0.2777777777777778,0.8111111111111111,,,1.267375630422449e-07,2.6348584922130875e-05,-91.27687527215664,,,,,,,,2.072708954421042e-05,0.004552701345817713,0.0036949307347053715,12.788408066617965,,1.5,1,1,1,0,1,,,,,,0.0018117919998985599,0.4898851250000007,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.55375067105237,v2,0.5143134170002668
arctan,3,0,64,uniform,17.984725600064262,0.3666666666666667,0.5444444444444445,,,7.434601814143475e-05,0.0005712370433968566,-113.91865548868635,,,,,,,,0.004589513207210802,0.06774594605739005,0.004589513207210802,7.856958429088754,,1.5,1,1,1,0,1,,,,,,0.0002394580005784519,0.5579171669996867,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,227.8373853233839,v2,0.5800221250001414
arctan,3,0,64,positional,17.984725600064262,0.3666666666666667,0.5444444444444445,,,2.824124391289291e-07,3.520703215059308e-05,-113.91869252048504,,,,,,,,5.476779020846873e-05,0.007400526346718099,0.004589513207210802,13.925817463481073,,1.5,1,1,1,0,1,,,,,,0.0019137079998472473,0.5006187079998199,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,227.8373853233839,v2,0.5256506249997983
arctan,3,0,64,uniform,17.984725600064262,0.3666666666666667,0.8111111111111111,,,5.472880840584109e-05,0.0005727379402364144,-83.42072265895592,,,,,,,,0.003374991722064763,0.05809467894794465,0.003374991722064763,7.852869127343045,,1.5,1,1,1,0,1,,,,,,0.00026991600043402286,0.4928931249996822,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.84150004671773,v2,0.5156010000000606
arctan,3,0,64,positional,17.984725600064262,0.3666666666666667,0.8111111111111111,,,1.1488782240363307e-07,2.624127641742965e-05,-83.42074996591458,,,,,,,,1.739810375424412e-05,0.004171103421667236,0.003374991722064763,12.305916369020599,,1.5,1,1,1,0,1,,,,,,0.002390124999692489,0.46072362500035524,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.84150004671773,v2,0.48377220800011855
arctan,3,0,64,uniform,17.984725600064262,0.3666666666666667,0.9,,,4.853806975818992e-05,0.0005768200061613351,-72.94100311984737,,,,,,,,0.00300101398555681,0.05478151134787,0.00300101398555681,7.8630811709751995,,1.5,1,1,1,0,1,,,,,,0.00026508300015848363,0.49058837499978836,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.88205477776216,v2,0.5135278329998982
arctan,3,0,64,positional,17.984725600064262,0.3666666666666667,0.9,,,5.476524995621981e-08,1.9375441224051564e-05,-72.9410273614996,,,,,,,,1.0491310054202543e-05,0.0032390291839072003,0.00300101398555681,13.840836039407767,,1.5,1,1,1,0,1,,,,,,0.0025268330000471906,0.4842972920005195,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.88205477776216,v2,0.5070177079996938
arctan,3,0,64,uniform,17.984725600064262,0.4555555555555556,0.3666666666666667,,,8.077412776034443e-05,0.0005711716800928519,-123.79662574438137,,,,,,,,0.0049869938814756515,0.07061865108790773,0.0049869938814756515,7.85747990841968,,1.5,1,1,1,0,1,,,,,,0.00027954200049862266,0.4293700419993911,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.59333226288112,v2,0.45022529200014105
arctan,3,0,64,positional,17.984725600064262,0.4555555555555556,0.3666666666666667,,,3.43090880108445e-07,3.7225034982602674e-05,-123.79666595989477,,,,,,,,6.892309589097508e-05,0.008301993488974506,0.0049869938814756515,14.173522629616215,,1.5,1,1,1,0,1,,,,,,0.0019477910000205156,0.4395030840005347,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.59333226288112,v2,0.4616313340002307
arctan,3,0,64,uniform,17.984725600064262,0.5444444444444445,0.4555555555555556,,,6.845664008305929e-05,0.00057180906240047,-104.68473884626383,,,,,,,,0.004220847744259443,0.06496805171974486,0.004220847744259443,7.852212666194503,,1.5,1,1,1,0,1,,,,,,0.00023145800059864996,0.4302465000000666,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,209.3695461491617,v2,0.4495302499999525
arctan,3,0,64,positional,17.984725600064262,0.5444444444444445,0.4555555555555556,,,2.495280977734203e-07,3.452255833284361e-05,-104.68477294981656,,,,,,,,4.526333777015911e-05,0.006727803339141173,0.004220847744259443,13.468324146825188,,1.5,1,1,1,0,1,,,,,,0.001750790999722085,0.3876315000006798,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,209.3695461491617,v2,0.4090737500000614
arctan,3,0,64,uniform,17.984725600064262,0.5444444444444445,0.6333333333333333,,,5.5200812075087744e-05,0.0005710458824603358,-84.63954513591057,,,,,,,,0.003409124042732917,0.058387704550983306,0.003409124042732917,7.858663052073524,,1.5,1,1,1,0,1,,,,,,0.0002160419999199803,0.4375710000003892,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.27914547262824,v2,0.4579504169996653
arctan,3,0,64,positional,17.984725600064262,0.5444444444444445,0.6333333333333333,,,1.6406502390187363e-07,3.1131946399965534e-05,-84.63957265428293,,,,,,,,2.5206947363696184e-05,0.005020652085506044,0.003409124042732917,12.395159630748541,,1.5,1,1,1,0,1,,,,,,0.0019425410000621923,0.4226874169999064,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.27914547262824,v2,0.44517091600027925
arctan,3,0,64,uniform,17.984725600064262,0.5444444444444445,0.9,,,3.613254396922528e-05,0.000576759951666469,-54.30980033838977,,,,,,,,0.002233085378869504,0.047255532785796674,0.002233085378869504,7.861463350068987,,1.5,1,1,1,0,1,,,,,,0.00023333400076808175,0.43111833299917635,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,108.61963680932189,v2,0.4517685420005364
arctan,3,0,64,positional,17.984725600064262,0.5444444444444445,0.9,,,3.658963065527558e-08,1.835375117747332e-05,-54.30981838636617,,,,,,,,6.3356575100270225e-06,0.002517073203152229,0.002233085378869504,13.158816579665887,,1.5,1,1,1,0,1,,,,,,0.0020532919998004218,0.4695543750003708,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,108.61963680932189,v2,0.49198558300031436
arctan,3,0,64,uniform,17.984725600064262,0.6333333333333333,0.8111111111111111,,,3.556584189335807e-05,0.0005724318051946053,-54.26945296008711,,,,,,,,0.00219415244451234,0.046841780970756655,0.00219415244451234,7.854469403229114,,1.5,1,1,1,0,1,,,,,,0.00021233299958112184,0.38980191700011346,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,108.53894148601464,v2,0.4098325830000249
arctan,3,0,64,positional,17.984725600064262,0.6333333333333333,0.8111111111111111,,,6.201817697809016e-08,2.3903786824249477e-05,-54.26947071199825,,,,,,,,7.251846133688017e-06,0.0026929252001658007,0.00219415244451234,10.813462846817693,,1.5,1,1,1,0,1,,,,,,0.0017002079994199448,0.4324736250000569,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,108.53894148601464,v2,0.4545022499996776
arctan,3,0,64,uniform,17.984725600064262,0.8111111111111111,0.2777777777777778,,,5.9945369745943216e-05,0.0005730367058016955,-91.27684536284272,,,,,,,,0.0036949307347053577,0.06078594191674057,0.0036949307347053577,7.851006358784188,,1.5,1,1,1,0,1,,,,,,0.00022429099954024423,0.4201424169996244,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.55375067105314,v2,0.4399699169998712
arctan,3,0,64,positional,17.984725600064262,0.8111111111111111,0.2777777777777778,,,1.3406051965132278e-07,2.709911257772284e-05,-91.27687526849645,,,,,,,,2.3042381950282248e-05,0.00480024811340854,0.0036949307347053577,13.110318314612549,,1.5,1,1,1,0,1,,,,,,0.0018548749994806712,0.42313566699976946,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.55375067105314,v2,0.4448492920000717
arctan,3,0,64,uniform,17.984725600064262,0.8111111111111111,0.3666666666666667,,,5.472880840584105e-05,0.0005727379402364144,-83.42072265895565,,,,,,,,0.0033749917220647573,0.0580946789479446,0.0033749917220647573,7.852869127343041,,1.5,1,1,1,0,1,,,,,,0.00024383300024055643,0.42537724999965576,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.8415000467176,v2,0.4463648330001888
arctan,3,0,64,positional,17.984725600064262,0.8111111111111111,0.3666666666666667,,,1.283777880903862e-07,2.7739134183364374e-05,-83.42074995916943,,,,,,,,1.897837049979867e-05,0.004356417163197146,0.0033749917220647573,12.15862645674537,,1.5,1,1,1,0,1,,,,,,0.0018880000006902264,0.41630966599950625,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.8415000467176,v2,0.43764666599963675
arctan,3,0,64,uniform,17.984725600064262,0.8111111111111111,0.8111111111111111,,,2.2501980386272517e-05,0.0005733676059318749,-34.22349022146198,,,,,,,,0.0013867320221857197,0.03723885097832262,0.0013867320221857197,7.850293629902319,,1.5,1,1,1,0,1,,,,,,0.00021316600032150745,0.3831418339996162,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.44700294490373,v2,0.40425733299980493
arctan,3,0,64,positional,17.984725600064262,0.8111111111111111,0.8111111111111111,,,2.726014999044547e-08,1.9956616063881045e-05,-34.22350145882169,,,,,,,,2.609880827429e-06,0.0016155125587345336,0.0013867320221857197,9.784670784901584,,1.5,1,1,1,0,1,,,,,,0.0019179999999323627,0.42970962500021415,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.44700294490373,v2,0.45217666600001394
arctan,3,0,64,uniform,17.984725600064262,0.9,0.7222222222222222,,,2.291772686616819e-05,0.0005762760218266103,-34.50486244087502,,,,,,,,0.001416314466430529,0.037633953638045115,0.001416314466430529,7.8612946779663515,,1.5,1,1,1,0,1,,,,,,0.0002286670005560154,0.42957087499962654,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,69.00974779947651,v2,0.449858583000605
arctan,3,0,64,positional,17.984725600064262,0.9,0.7222222222222222,,,2.245949541370926e-08,1.8040342453853283e-05,-34.5048738885084,,,,,,,,2.602105583261734e-06,0.0016131043311769188,0.001416314466430529,10.763721685265692,,1.5,1,1,1,0,1,,,,,,0.0018597919997773715,0.4261413750000429,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,69.00974779947651,v2,0.44794124999953056
arctan,3,0,64,uniform,17.984725600064262,0.9,0.9,,,1.057444441086032e-05,0.0005777117529389404,-15.841817727675087,,,,,,,,0.0006537872397989642,0.025569263575608982,0.0006537872397989642,7.863021094607833,,1.5,1,1,1,0,1,,,,,,0.00024362500062125036,0.4587552919992959,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.68364602979445,v2,0.48340954200011765
arctan,3,0,64,positional,17.984725600064262,0.9,0.9,,,8.335571472862335e-09,1.621997249773697e-05,-15.841823010729408,,,,,,,,8.299078356930434e-07,0.0009109927747754334,0.0006537872397989642,9.978085998409917,,1.5,1,1,1,0,1,,,,,,0.002426291999654495,0.49314954100009345,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.68364602979445,v2,0.5171590419995482
arctan,3,0,64,uniform,18.42455916385861,0.1,0.7222222222222222,,,8.156356922912704e-05,0.0006250163658727593,-104.39586046380214,,,,,,,,0.004960417024354062,0.07043022805837038,0.004960417024354062,7.79849833073981,,1.5,1,1,1,0,1,,,,,,0.00023949999922479037,0.5278891250000015,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.7918024911691,v2,0.5512094169998818
arctan,3,0,64,positional,18.42455916385861,0.1,0.7222222222222222,,,1.3977100977972564e-07,2.5873300323519418e-05,-104.39590117569908,,,,,,,,3.54809964586981e-05,0.005956592688668422,0.004960417024354062,15.932699043147316,,1.5,1,1,1,0,1,,,,,,0.002612582999972801,0.4889452090001214,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.7918024911691,v2,0.5149606249997305
arctan,3,0,64,uniform,18.42455916385861,0.1,0.9,,,6.61245529629627e-05,0.0006291327989761727,-83.53104742020489,,,,,,,,0.004029513494905126,0.06347844905875635,0.004029513494905126,7.806294524367921,,1.5,1,1,1,0,1,,,,,,0.00033687500035739504,0.521291416999702,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.06216096496178,v2,0.544493667000097
arctan,3,0,64,positional,18.42455916385861,0.1,0.9,,,7.360257645637203e-08,2.0989759436386866e-05,-83.53108044567932,,,,,,,,2.2621379551476968e-05,0.00475619380928458,0.004029513494905126,17.53125612866829,,1.5,1,1,1,0,1,,,,,,0.0031279160002668505,0.5142672499996479,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.06216096496178,v2,0.5378625839994129
arctan,3,0,64,uniform,18.42455916385861,0.18888888888888888,0.1,,,0.00012335536140918978,0.0006273288362766524,-156.72466898125535,,,,,,,,0.00750050890796415,0.08660547851010438,0.00750050890796415,7.797696911098795,,1.5,1,1,1,0,1,,,,,,0.00022804100080975331,0.44899870899917005,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,313.4494613178573,v2,0.46980450000046403
arctan,3,0,64,positional,18.42455916385861,0.18888888888888888,0.1,,,2.2028659040337746e-07,2.651003289188e-05,-156.72473054878645,,,,,,,,0.00010567427069841008,0.01027979915652101,0.00750050890796415,21.90234417174659,,1.5,1,1,1,0,1,,,,,,0.0030862499997965642,0.5145924589996866,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,313.4494613178573,v2,0.5396404999992228
arctan,3,0,64,uniform,18.42455916385861,0.18888888888888888,0.9,,,6.969935495905602e-05,0.0006287868479956673,-88.14378446827025,,,,,,,,0.004245577777632692,0.06515809832731993,0.004245577777632692,7.804660591981836,,1.5,1,1,1,0,1,,,,,,0.00026162500034843106,0.48955833400032134,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.2876386358941,v2,0.5117333330008478
arctan,3,0,64,positional,18.42455916385861,0.18888888888888888,0.9,,,7.450854271376178e-08,2.0558532196705276e-05,-88.14381928069261,,,,,,,,1.8815438350579205e-05,0.004337676607422366,0.004245577777632692,15.891106407413968,,1.5,1,1,1,0,1,,,,,,0.0021124160002727876,0.4878155420001349,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.2876386358941,v2,0.5095564170005673
arctan,3,0,64,uniform,18.42455916385861,0.2777777777777778,0.3666666666666667,,,0.00011257148708412003,0.0006225467989239401,-145.22929546056852,,,,,,,,0.006852197867285977,0.08277800352319435,0.006852197867285977,7.801906585562201,,1.5,1,1,1,0,1,,,,,,0.00026654199973563664,0.43303508299959503,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,290.4587034926101,v2,0.4514692909997393
arctan,3,0,64,positional,18.42455916385861,0.2777777777777778,0.3666666666666667,,,4.332497561910406e-07,3.862130694797574e-05,-145.22935152968012,,,,,,,,0.00010626956078811669,0.010308712857971974,0.006852197867285977,15.661569401692613,,1.5,1,1,1,0,1,,,,,,0.0017157920001409366,0.39205508299983194,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,290.4587034926101,v2,0.4153804999996282
arctan,3,0,64,uniform,18.42455916385861,0.4555555555555556,0.3666666666666667,,,9.895986235036412e-05,0.0006227972600582241,-127.56617448611283,,,,,,,,0.006019212577404872,0.0775835844583432,0.006019212577404872,7.7990247651184585,,1.5,1,1,1,0,1,,,,,,0.00025512499996693805,0.43982470799983275,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,255.13244793207843,v2,0.4608617909998429
arctan,3,0,64,positional,18.42455916385861,0.4555555555555556,0.3666666666666667,,,3.756425704424294e-07,3.8371126890532914e-05,-127.56622377821672,,,,,,,,7.67787177518647e-05,0.008762346589348352,0.006019212577404872,14.296608534093284,,1.5,1,1,1,0,1,,,,,,0.0018156659998567193,0.421484791999319,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,255.13244793207843,v2,0.4434398749999673
arctan,3,0,64,uniform,18.42455916385861,0.7222222222222222,0.18888888888888888,,,8.529358729914492e-05,0.0006240443755306779,-109.5103757519489,,,,,,,,0.005181220524911281,0.07198069550171964,0.005181220524911281,7.793954182203994,,1.5,1,1,1,0,1,,,,,,0.0002205419996244018,0.4212199170005988,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,219.02083679747983,v2,0.4413912910004001
arctan,3,0,64,positional,18.42455916385861,0.7222222222222222,0.18888888888888888,,,1.9058582488466882e-07,2.949867989341996e-05,-109.51041830344644,,,,,,,,4.5191386621963375e-05,0.00672245391371063,0.005181220524911281,15.398646013916554,,1.5,1,1,1,0,1,,,,,,0.0018415000004097237,0.42614229199989495,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,219.02083679747983,v2,0.4484696250001434
arctan,3,0,64,uniform,18.42455916385861,0.7222222222222222,0.5444444444444445,,,5.966741965696909e-05,0.0006236502864495302,-76.70520591056284,,,,,,,,0.003624908852182682,0.060207215947780564,0.003624908852182682,7.79435023855402,,1.5,1,1,1,0,1,,,,,,0.00024287499945785385,0.4208387920007226,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.41047148854278,v2,0.44039954200070497
arctan,3,0,64,positional,18.42455916385861,0.7222222222222222,0.5444444444444445,,,1.3441587265551167e-07,2.960041334191479e-05,-76.70523567706299,,,,,,,,1.9662688630951726e-05,0.004434263031322311,0.003624908852182682,12.09472986967125,,1.5,1,1,1,0,1,,,,,,0.0017012500002238085,0.3951608329998635,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.41047148854278,v2,0.41731437500038737
arctan,3,0,64,uniform,18.42455916385861,0.9,0.3666666666666667,,,5.9427296630640026e-05,0.0006283091199488898,-75.26777538831134,,,,,,,,0.003621541181524708,0.060179242114907924,0.003621541181524708,7.806452594870563,,1.5,1,1,1,0,1,,,,,,0.0002267500003654277,0.4382084589997248,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,150.53561020391822,v2,0.45907754199924966
arctan,3,0,64,positional,18.42455916385861,0.9,0.3666666666666667,,,7.42622242476414e-08,2.221080773444028e-05,-75.26780506482748,,,,,,,,1.1985316202218524e-05,0.0034619815427322145,0.003621541181524708,12.704008385983808,,1.5,1,1,1,0,1,,,,,,0.0019010830001207069,0.4231524589995388,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,150.53561020391822,v2,0.4445085420002215
arctan,3,0,64,uniform,18.42455916385861,0.9,0.8111111111111111,,,2.0220198205821492e-05,0.0006280098727568919,-25.634349371199164,,,,,,,,0.0012304671065837447,0.03507801457585285,0.0012304671065837447,7.800856698915682,,1.5,1,1,1,0,1,,,,,,0.00020574999962263973,0.42422499999975116,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.26871896259629,v2,0.44493170799978543
arctan,3,0,64,positional,18.42455916385861,0.9,0.8111111111111111,,,1.5244736866460853e-08,1.7243830025038502e-05,-25.634359473675907,,,,,,,,1.5931393300659764e-06,0.0012621962327886962,0.0012304671065837447,10.222730538089534,,1.5,1,1,1,0,1,,,,,,0.0018306250003661262,0.467466666999826,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.26871896259629,v2,0.48906650000026275
arctan,3,0,64,uniform,18.80023486399579,0.18888888888888888,0.2777777777777778,,,0.00014659032558401774,0.0006718759990305547,-162.36666223499878,,,,,,,,0.00878175174341398,0.09371100118670156,0.00878175174341398,7.739945864187691,,1.5,1,1,1,0,1,,,,,,0.00021429200023703743,0.39018762500018056,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,324.7334710603061,v2,0.40963216599993757
arctan,3,0,64,positional,18.80023486399579,0.18888888888888888,0.2777777777777778,,,4.255630154649059e-07,3.6200820282995655e-05,-162.36673531737384,,,,,,,,0.00013880927176577727,0.011781734667092841,0.00878175174341398,18.06039726850532,,1.5,1,1,1,0,1,,,,,,0.0017054580002877628,0.44935245899978327,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,324.7334710603061,v2,0.4774518750000425
arctan,3,0,64,uniform,18.80023486399579,0.2777777777777778,0.3666666666666667,,,0.00013349042853387283,0.0006693868877566529,-148.95858393762666,,,,,,,,0.008022504694718054,0.08956843581707818,0.008022504694718054,7.752288496460182,,1.5,1,1,1,0,1,,,,,,0.00023237499954120722,0.49110687499978667,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,297.91730136566923,v2,0.5138875000002372
arctan,3,0,64,positional,18.80023486399579,0.2777777777777778,0.3666666666666667,,,4.666703764507715e-07,3.957831074736636e-05,-148.95865044950068,,,,,,,,0.00011647929179140292,0.010792557240589596,0.008022504694718054,15.798623301840562,,1.5,1,1,1,0,1,,,,,,0.0019368339999346063,0.5565806659997179,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,297.91730136566923,v2,0.5827030829996147
arctan,3,0,64,uniform,18.80023486399579,0.3666666666666667,0.3666666666666667,,,0.00012551396060450396,0.0006681673458467953,-140.56958083221025,,,,,,,,0.007557210177115134,0.08693221599105325,0.007557210177115134,7.759517793933244,,1.5,1,1,1,0,1,,,,,,0.00026862499998969724,0.5263443750000079,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.1392871783729,v2,0.5492635420005172
arctan,3,0,64,positional,18.80023486399579,0.3666666666666667,0.3666666666666667,,,4.5604727714714977e-07,4.027579891326853e-05,-140.5696433611621,,,,,,,,0.0001008659012983582,0.010043201745377726,0.007557210177115134,14.871927281939747,,1.5,1,1,1,0,1,,,,,,0.0021046250003564637,0.507110874999853,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.1392871783729,v2,0.531471084000259
arctan,3,0,64,uniform,18.80023486399579,0.3666666666666667,0.7222222222222222,,,8.875883629056288e-05,0.0006700138501876579,-98.85846171647154,,,,,,,,0.005329303162161131,0.07300207642362737,0.005329303162161131,7.7487101037323365,,1.5,1,1,1,0,1,,,,,,0.00026129099933314137,0.5255655000000843,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.71701219177493,v2,0.5484533749995535
arctan,3,0,64,positional,18.80023486399579,0.3666666666666667,0.7222222222222222,,,2.013119958622166e-07,3.1908971624614905e-05,-98.8585059952317,,,,,,,,3.410916575530766e-05,0.00584030527929043,0.005329303162161131,13.016694779855767,,1.5,1,1,1,0,1,,,,,,0.004373624999971071,0.5103004579996195,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.71701219177493,v2,0.538082334000137
