experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,64,uniform,13.234339178233782,0.3666666666666667,0.4555555555555556,,,6.657174024283311e-06,0.00019957585596199197,-83.56874800475063,,,,,,,,0.00047272687318985297,0.021742283072158107,0.00047272687318985297,8.426751572290746,,1.5,1,1,1,0,1,,,,,,0.00022937500034458935,0.4163721249997252,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.13750266666824,v2,0.4350852500001565
arctan,3,2,64,positional,13.234339178233782,0.3666666666666667,0.4555555555555556,,,1.0249048799142342e-07,2.4763089431596734e-05,-83.56875128208821,,,,,,,,1.7192470616933418e-05,0.004146380423566248,0.00047272687318985297,12.951717553571537,,1.5,1,1,1,0,1,,,,,,0.0019117920001008315,0.4102827500000785,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.13750266666824,v2,0.4309006250005041
arctan,3,2,64,uniform,13.234339178233782,0.3666666666666667,0.5444444444444445,,,6.1266913653524115e-06,0.00019957336343471533,-76.91142127964146,,,,,,,,0.0004350578744627756,0.020858041002519284,0.0004350578744627756,8.42675786967762,,1.5,1,1,1,0,1,,,,,,0.00023712500023975736,0.4176066660002107,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596716,v2,0.43627283300065756
arctan,3,2,64,positional,13.234339178233782,0.3666666666666667,0.5444444444444445,,,8.399981373862993e-08,2.336838701456034e-05,-76.91142430098314,,,,,,,,1.3909051372872648e-05,0.003729484062557802,0.0004350578744627756,12.867956795130723,,1.5,1,1,1,0,1,,,,,,0.0019598339995354763,0.39079074999972363,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596716,v2,0.41010158300014155
arctan,3,2,64,uniform,13.234339178233782,0.4555555555555556,0.7222222222222222,,,4.540148489576862e-06,0.0001997296799413627,-56.905577088687146,,,,,,,,0.0003223985466597778,0.017955460079312303,0.0003223985466597778,8.426777153835195,,1.5,1,1,1,0,1,,,,,,0.00020508400029939367,0.3672478749995207,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,113.81115871751999,v2,0.384526332999485
arctan,3,2,64,positional,13.234339178233782,0.4555555555555556,0.7222222222222222,,,4.4806533762230165e-08,1.98416713380601e-05,-56.905579336356645,,,,,,,,6.0153545430378226e-06,0.0024526219731213824,0.0003223985466597778,11.58670475597342,,1.5,1,1,1,0,1,,,,,,0.0019993750001958688,0.41620304099978966,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,113.81115871751999,v2,0.43800233399997524
arctan,3,2,64,uniform,13.234339178233782,0.5444444444444445,0.3666666666666667,,,6.126691365352317e-06,0.00019957336343471327,-76.9114212796417,,,,,,,,0.0004350578744627768,0.020858041002519312,0.0004350578744627768,8.426757869677697,,1.5,1,1,1,0,1,,,,,,0.0002584160001788405,0.41208383400044113,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596795,v2,0.431221750000077
arctan,3,2,64,positional,13.234339178233782,0.5444444444444445,0.3666666666666667,,,8.867120631035999e-08,2.4009376579358984e-05,-76.91142429864773,,,,,,,,1.3548893850041736e-05,0.0036808822108350243,0.0004350578744627768,12.361199388796017,,1.5,1,1,1,0,1,,,,,,0.001900917000057234,0.4073212919993239,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.82284868596795,v2,0.42825962499955494
arctan,3,2,64,uniform,13.234339178233782,0.5444444444444445,0.5444444444444445,,,5.113176140332627e-06,0.00019954878145742117,-64.20407309619607,,,,,,,,0.0003630880483802906,0.019054869413887114,0.0003630880483802906,8.42675951278454,,1.5,1,1,1,0,1,,,,,,0.00022575000002689194,0.4118864169995504,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,128.40815130556342,v2,0.4306610419998833
arctan,3,2,64,positional,13.234339178233782,0.5444444444444445,0.5444444444444445,,,5.715953828853456e-08,2.1098328952406063e-05,-64.20407562420198,,,,,,,,8.679095856190728e-06,0.0029460305253324734,0.0003630880483802906,12.322331450912005,,1.5,1,1,1,0,1,,,,,,0.0019044579994442756,0.3841750840001623,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,128.40815130556342,v2,0.40307770900017204
arctan,3,2,64,uniform,13.234339178233782,0.5444444444444445,0.9,,,2.9894755906611673e-06,0.0002036461852451624,-36.042295225324814,,,,,,,,0.0002123539842380517,0.01457237057715908,0.0002123539842380517,8.428158629168468,,1.5,1,1,1,0,1,,,,,,0.0002313329996468383,0.3736056670004473,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.08459344012431,v2,0.3924055830002544
arctan,3,2,64,positional,13.234339178233782,0.5444444444444445,0.9,,,1.2248816457075405e-08,1.3035444256951101e-05,-36.04229671393784,,,,,,,,1.3666751045601608e-06,0.0011690488033269445,0.0002123539842380517,10.562958613282692,,1.5,1,1,1,0,1,,,,,,0.0018272500001330627,0.4144503750003423,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,72.08459344012431,v2,0.434374458000093
arctan,3,2,64,uniform,13.234339178233782,0.6333333333333333,0.7222222222222222,,,3.4585998596140682e-06,0.0001997305544366411,-43.34922039180687,,,,,,,,0.0002456005859600966,0.01567164911424757,0.0002456005859600966,8.426835954036463,,1.5,1,1,1,0,1,,,,,,0.00022066700057621347,0.41025812499992753,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.69844424221134,v2,0.42950729099993623
arctan,3,2,64,positional,13.234339178233782,0.6333333333333333,0.7222222222222222,,,2.690299930603315e-08,1.7615488776156745e-05,-43.34922210765434,,,,,,,,3.249794518257037e-06,0.0018027186464495885,0.0002456005859600966,10.990756866612227,,1.5,1,1,1,0,1,,,,,,0.0018010840003626072,0.41380391599977884,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.69844424221134,v2,0.43477312499999243
arctan,3,2,64,uniform,13.234339178233782,0.6333333333333333,0.9,,,2.4411953884051916e-06,0.00020349401756568973,-29.476046637833836,,,,,,,,0.0001734059505791635,0.013168369321186412,0.0001734059505791635,8.428120337198639,,1.5,1,1,1,0,1,,,,,,0.00022679100038658362,0.4036978750000344,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,58.95209571686243,v2,0.4211103749994436
arctan,3,2,64,positional,13.234339178233782,0.6333333333333333,0.9,,,8.981297264688265e-09,1.2342976756805429e-05,-29.476047853940454,,,,,,,,9.920705745247532e-07,0.000996027396472985,0.0001734059505791635,10.509976590176022,,1.5,1,1,1,0,1,,,,,,0.0017197919996760902,0.3643680420000237,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,58.95209571686243,v2,0.3837415420002799
arctan,3,2,64,uniform,13.234339178233782,0.7222222222222222,0.3666666666666667,,,5.023183329900386e-06,0.00019975497455817582,-62.94392326956481,,,,,,,,0.0003566991927151723,0.018886481745289996,0.0003566991927151723,8.426777923613308,,1.5,1,1,1,0,1,,,,,,0.00020033300006616628,0.404188417000114,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.88785156230938,v2,0.4225793750001685
arctan,3,2,64,positional,13.234339178233782,0.7222222222222222,0.3666666666666667,,,6.21362493725279e-08,2.221675402134365e-05,-62.943925750086294,,,,,,,,7.76069182387686e-06,0.0027858018278184935,0.0003566991927151723,11.175776333665217,,1.5,1,1,1,0,1,,,,,,0.001817874999687774,0.4162566670001979,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.88785156230938,v2,0.4357067079999979
arctan,3,2,64,uniform,13.234339178233782,0.9,0.3666666666666667,,,3.99792684854636e-06,0.00020383806387826912,-48.10987832271571,,,,,,,,0.00028399175437900033,0.01685205490078288,0.00028399175437900033,8.428211853422455,,1.5,1,1,1,0,1,,,,,,0.00020787500034202822,0.41648670799986576,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.21976064335713,v2,0.43510541599971475
arctan,3,2,64,positional,13.234339178233782,0.9,0.3666666666666667,,,1.949266453428707e-08,1.42332300299316e-05,-48.10988031193275,,,,,,,,2.485756281104531e-06,0.0015766281365954787,0.00028399175437900033,11.2925928051972,,1.5,1,1,1,0,1,,,,,,0.0018508330003896845,0.4106504589999531,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.21976064335713,v2,0.431205165999927
arctan,3,2,64,uniform,14.367104499535348,0.1,0.1,,,1.450884760293159e-05,0.0002678020406688299,-101.15215231552489,,,,,,,,0.0010005999448143832,0.03163226113976652,0.0010005999448143832,8.304505513909632,,1.5,1,1,1,0,1,,,,,,0.00022850000004837057,0.39692125000055967,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.30431913988696,v2,0.4147715420003806
arctan,3,2,64,positional,14.367104499535348,0.1,0.1,,,5.261765130536212e-08,1.612735522096595e-05,-101.1521595436335,,,,,,,,2.1772910843562162e-05,0.00466614518029199,0.0010005999448143832,20.341946970738768,,1.5,1,1,1,0,1,,,,,,0.0017167920004794723,0.3733565419997831,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,202.30431913988696,v2,0.3944399580004756
arctan,3,2,64,uniform,14.367104499535348,0.18888888888888888,0.8111111111111111,,,9.78822617500843e-06,0.0002635320557898721,-70.4704541411203,,,,,,,,0.000674773490413267,0.02597640256874048,0.000674773490413267,8.30284648537486,,1.5,1,1,1,0,1,,,,,,0.0002125410001099226,0.41250099999979284,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,140.94091807046397,v2,0.4307773750006163
arctan,3,2,64,positional,14.367104499535348,0.18888888888888888,0.8111111111111111,,,4.883870572339603e-08,1.861502076594313e-05,-70.47045901081283,,,,,,,,7.931620887432313e-06,0.002816313350362902,0.000674773490413267,12.743798642563,,1.5,1,1,1,0,1,,,,,,0.0018549589995018323,0.41277804099991044,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,140.94091807046397,v2,0.4332906669997101
arctan,3,2,64,uniform,14.367104499535348,0.5444444444444445,0.2777777777777778,,,1.256808319492159e-05,0.00026258625158186974,-91.13706826459926,,,,,,,,0.0008664140398220545,0.029434911921425118,0.0008664140398220545,8.302869599344598,,1.5,1,1,1,0,1,,,,,,0.00023508300000685267,0.4191235839998626,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.27414909727239,v2,0.43736508400070306
arctan,3,2,64,positional,14.367104499535348,0.5444444444444445,0.2777777777777778,,,1.350532854596439e-07,2.7220120105255403e-05,-91.13707448111032,,,,,,,,2.290150242265944e-05,0.0047855514230503715,0.0008664140398220545,13.022051554634546,,1.5,1,1,1,0,1,,,,,,0.0018614999999044812,0.39858579200063105,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.27414909727239,v2,0.41924049999943236
arctan,3,2,64,uniform,14.367104499535348,0.5444444444444445,0.3666666666666667,,,1.1802803714853523e-05,0.00026250060838115663,-85.64352429858141,,,,,,,,0.000813676337165614,0.02852501248318069,0.000813676337165614,8.302965833138222,,1.5,1,1,1,0,1,,,,,,0.00021412500063888729,0.38821924999956536,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,171.28706039995888,v2,0.40618220800024574
arctan,3,2,64,positional,14.367104499535348,0.5444444444444445,0.3666666666666667,,,1.2403995296525932e-07,2.6910298698932025e-05,-85.64353013795994,,,,,,,,1.9950137725888718e-05,0.004466557704305265,0.000813676337165614,12.682128597715652,,1.5,1,1,1,0,1,,,,,,0.0017332919996988494,0.37716145800004597,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,171.28706039995888,v2,0.3971769170002517
arctan,3,2,64,uniform,14.367104499535348,0.5444444444444445,0.4555555555555556,,,1.0863882007219902e-05,0.0002624798003608972,-78.84301804946644,,,,,,,,0.0007489289138442796,0.027366565620192088,0.0007489289138442796,8.30286121862169,,1.5,1,1,1,0,1,,,,,,0.00024554100036766613,0.42189683400010836,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.68604696280943,v2,0.44059262500013574
arctan,3,2,64,positional,14.367104499535348,0.5444444444444445,0.4555555555555556,,,9.968464024241703e-08,2.514302284319213e-05,-78.843023431562,,,,,,,,1.6179955181245983e-05,0.004022431501125406,0.0007489289138442796,12.740149791219215,,1.5,1,1,1,0,1,,,,,,0.0018158329994548694,0.4166562090003936,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.68604696280943,v2,0.43747304099997564
arctan,3,2,64,uniform,14.367104499535348,0.5444444444444445,0.9,,,5.7520242873233225e-06,0.00026700105851950153,-40.34267748056555,,,,,,,,0.00039668523384587417,0.019916958448665655,0.00039668523384587417,8.304484173379942,,1.5,1,1,1,0,1,,,,,,0.00024850000045262277,0.41372983299970656,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.43272620900006586
arctan,3,2,64,positional,14.367104499535348,0.5444444444444445,0.9,,,1.7110848965689443e-08,1.4562582759544685e-05,-40.34268034802231,,,,,,,,2.0141915581010834e-06,0.0014192221665761437,0.00039668523384587417,10.849621977760302,,1.5,1,1,1,0,1,,,,,,0.001832375000049069,0.4080142500006332,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.4284282919998077
arctan,3,2,64,uniform,14.367104499535348,0.7222222222222222,0.4555555555555556,,,8.742850926771955e-06,0.0002626679201026988,-63.35909675200484,,,,,,,,0.00060272060549723,0.02455036874462846,0.00060272060549723,8.30293203407351,,1.5,1,1,1,0,1,,,,,,0.00022162499953992665,0.3689843749998545,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.3872481250000419
arctan,3,2,64,positional,14.367104499535348,0.7222222222222222,0.4555555555555556,,,6.734679219571983e-08,2.3053610740269882e-05,-63.359101089755065,,,,,,,,8.802009093655397e-06,0.0029668180081790316,0.00060272060549723,11.432269377657331,,1.5,1,1,1,0,1,,,,,,0.0017182909996336093,0.4129955420003171,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.43407145899982424
arctan,3,2,64,uniform,14.367104499535348,0.7222222222222222,0.7222222222222222,,,5.598899869562815e-06,0.00026276053679263856,-40.54640874820035,,,,,,,,0.00038598958372849994,0.019646617615470097,0.00038598958372849994,8.303026846978074,,1.5,1,1,1,0,1,,,,,,0.00022158399951877072,0.4145643750007366,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.43282237499988696
arctan,3,2,64,positional,14.367104499535348,0.7222222222222222,0.7222222222222222,,,2.6961667073694636e-08,1.823400883593016e-05,-40.54641153416844,,,,,,,,3.056733398690542e-06,0.001748351623298512,0.00038598958372849994,10.647690289221803,,1.5,1,1,1,0,1,,,,,,0.001922375000503962,0.41562854099993274,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.43695841600037966
arctan,3,2,64,uniform,14.367104499535348,0.8111111111111111,0.2777777777777778,,,9.420124070781924e-06,0.0002633855845168982,-67.89575056485441,,,,,,,,0.0006494006289064094,0.025483340222710395,0.0006494006289064094,8.302866231665705,,1.5,1,1,1,0,1,,,,,,0.00021191599989833776,0.4135345000004236,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.432534042000043
arctan,3,2,64,positional,14.367104499535348,0.8111111111111111,0.2777777777777778,,,6.511643006694678e-08,2.189822842604062e-05,-67.89575524235678,,,,,,,,8.49980691992874e-06,0.002915442834275565,0.0006494006289064094,11.425079712532069,,1.5,1,1,1,0,1,,,,,,0.0018797920001816237,0.4040407080001387,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.42330829200000153
arctan,3,2,64,uniform,14.367104499535348,0.8111111111111111,0.7222222222222222,,,4.572354313301705e-06,0.0002632383254162795,-32.99222551047128,,,,,,,,0.0003152168519514272,0.017754347409900124,0.0003152168519514272,8.302994980962948,,1.5,1,1,1,0,1,,,,,,0.000209542000447982,0.36402158300006704,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.3831775420003396
arctan,3,2,64,positional,14.367104499535348,0.8111111111111111,0.7222222222222222,,,1.739715976407269e-08,1.6237469822328425e-05,-32.992227787949226,,,,,,,,1.7501162093743706e-06,0.0013229195778180815,0.0003152168519514272,10.029846066634185,,1.5,1,1,1,0,1,,,,,,0.0018312080001123832,0.41126879199964606,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.43250425000042014
arctan,3,2,64,uniform,15.334635038814639,0.1,0.4555555555555556,,,2.2569651610229834e-05,0.0003299376860664285,-103.66471637515293,,,,,,,,0.001514392103534912,0.03891519116662428,0.001514392103534912,8.19137372215438,,1.5,1,1,1,0,1,,,,,,0.00022729200009052875,0.4121657910000067,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.4310274580002442
arctan,3,2,64,positional,15.334635038814639,0.1,0.4555555555555556,,,1.3851630271147091e-07,2.5847583205582262e-05,-103.66472759071543,,,,,,,,3.291160375053903e-05,0.005736863581308085,0.001514392103534912,15.414309590487107,,1.5,1,1,1,0,1,,,,,,0.0019132500001433073,0.40128379199995834,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.4226933750005628
arctan,3,2,64,uniform,15.334635038814639,0.18888888888888888,0.3666666666666667,,,2.53182008869781e-05,0.0003279441106035519,-117.7072266013823,,,,,,,,0.0016986166581252056,0.04121427735779442,0.0016986166581252056,8.19089330255675,,1.5,1,1,1,0,1,,,,,,0.00021999999989930075,0.4155420409997532,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.4343142910001916
arctan,3,2,64,positional,15.334635038814639,0.18888888888888888,0.3666666666666667,,,2.373714833518325e-07,3.175394492251624e-05,-117.70723914179052,,,,,,,,4.9820747810677484e-05,0.007058381387448363,0.0016986166581252056,14.487413273277648,,1.5,1,1,1,0,1,,,,,,0.0018542079997132532,0.3791928340006052,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.3978782089998276
arctan,3,2,64,uniform,15.334635038814639,0.18888888888888888,0.5444444444444445,,,2.1990447119887475e-05,0.0003278510305411756,-102.29417664841955,,,,,,,,0.0014751813374228625,0.038408089478947825,0.0014751813374228625,8.190410611354885,,1.5,1,1,1,0,1,,,,,,0.000224250000428583,0.3806771250001475,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.399442041999464
arctan,3,2,64,positional,15.334635038814639,0.18888888888888888,0.5444444444444445,,,1.5600547812914459e-07,2.7614008086954256e-05,-102.29418756563625,,,,,,,,3.257902257142801e-05,0.005707803655647942,0.0014751813374228625,14.451039923480186,,1.5,1,1,1,0,1,,,,,,0.0018229170000267914,0.4182252079999671,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.438611542000217
arctan,3,2,64,uniform,15.334635038814639,0.2777777777777778,0.18888888888888888,,,2.664581148613183e-05,0.00032811123196953144,-123.75327862040507,,,,,,,,0.0017875126515566496,0.042278985933400175,0.0017875126515566496,8.190493813930406,,1.5,1,1,1,0,1,,,,,,0.000225957999646198,0.4195337080000172,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.4378275829994891
arctan,3,2,64,positional,15.334635038814639,0.2777777777777778,0.18888888888888888,,,2.140778054047584e-07,2.94098252497545e-05,-123.75329183626434,,,,,,,,5.2226034409395544e-05,0.0072267582227023165,0.0017875126515566496,15.619161061316907,,1.5,1,1,1,0,1,,,,,,0.0017781249998733983,0.41894275000049674,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.43948333299977094
arctan,3,2,64,uniform,15.334635038814639,0.2777777777777778,0.6333333333333333,,,1.950647857586549e-05,0.000327527099756317,-90.91893789684171,,,,,,,,0.001308800179140926,0.03617734345057589,0.001308800179140926,8.191194442739407,,1.5,1,1,1,0,1,,,,,,0.0002311670004928601,0.40224633299931156,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.419654499999524
arctan,3,2,64,positional,15.334635038814639,0.2777777777777778,0.6333333333333333,,,1.2717139963863456e-07,2.6445545366913845e-05,-90.91894758649285,,,,,,,,2.3525619757049885e-05,0.004850321613774687,0.001308800179140926,13.60115566299832,,1.5,1,1,1,0,1,,,,,,0.0017255840002690093,0.36475120799968863,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.38363254199975927
arctan,3,2,64,uniform,15.334635038814639,0.2777777777777778,0.8111111111111111,,,1.5981813738459504e-05,0.00032838873350331585,-74.10022468523053,,,,,,,,0.0010721048795955118,0.03274301268355604,0.0010721048795955118,8.19040927325628,,1.5,1,1,1,0,1,,,,,,0.000196416999642679,0.4085498330005066,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.428675457999816
arctan,3,2,64,positional,15.334635038814639,0.2777777777777778,0.8111111111111111,,,6.577203409913345e-08,2.1066668093124715e-05,-74.10023264324995,,,,,,,,1.006505060421403e-05,0.003172546391183907,0.0010721048795955118,12.370502595252006,,1.5,1,1,1,0,1,,,,,,0.00183229200047208,0.40362083299987717,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.42394529200009856
arctan,3,2,64,uniform,15.334635038814639,0.3666666666666667,0.6333333333333333,,,1.8181358560436836e-05,0.0003274381923953105,-84.78863062025643,,,,,,,,0.0012199643238454839,0.03492798768674605,0.0012199643238454839,8.191442732357112,,1.5,1,1,1,0,1,,,,,,0.00022154199996293755,0.40410508300010406,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.42284550000022136
arctan,3,2,64,positional,15.334635038814639,0.3666666666666667,0.6333333333333333,,,1.1760250390462488e-07,2.6334462130823547e-05,-84.78863965213183,,,,,,,,2.0476604301021124e-05,0.004525108208763755,0.0012199643238454839,13.195343027864162,,1.5,1,1,1,0,1,,,,,,0.0019571670000004815,0.4126187080000818,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.4326337499996953
arctan,3,2,64,uniform,15.334635038814639,0.4555555555555556,0.1,,,2.2569651610229912e-05,0.0003299376860664293,-103.66471637515241,,,,,,,,0.0015143921035348947,0.03891519116662405,0.0015143921035348947,8.191373722154315,,1.5,1,1,1,0,1,,,,,,0.00021629200000461424,0.4090401250005016,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.4276635410005838
arctan,3,2,64,positional,15.334635038814639,0.4555555555555556,0.1,,,1.249663136860699e-07,2.4550818526864398e-05,-103.66472759749065,,,,,,,,3.1638412717163306e-05,0.005624803349199269,0.0015143921035348947,15.911490506561863,,1.5,1,1,1,0,1,,,,,,0.0016967920000752201,0.3716104160002942,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.39223075000063545
arctan,3,2,64,uniform,15.334635038814639,0.4555555555555556,0.7222222222222222,,,1.4793926286080636e-05,0.00032762028688459354,-68.9146945493035,,,,,,,,0.0009924844278901578,0.03150372085786309,0.0009924844278901578,8.190683141901577,,1.5,1,1,1,0,1,,,,,,0.00022629099930782104,0.41412912500072707,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.43321162500069477
arctan,3,2,64,positional,15.334635038814639,0.4555555555555556,0.7222222222222222,,,7.717789811185456e-08,2.3663312244803276e-05,-68.91470190767633,,,,,,,,1.1540755225505839e-05,0.0033971687072481163,0.0009924844278901578,12.228428304584543,,1.5,1,1,1,0,1,,,,,,0.0021769169998151483,0.42719633300021087,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.44848179099972185
