experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,64,positional,17.46977729819273,0.2777777777777778,0.5444444444444445,,,2.332015436846969e-07,3.151658384650051e-05,-117.38785053174081,,,,,,,,5.673698471372997e-05,0.0075323956822335066,0.003916306011738565,15.59794610076401,,1.5,1,1,1,0,1,,,,,,0.35931061301380396,0.580711814109236,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,234.77570129668368,v2,1.0179621139541268
arctan,3,3,64,uniform,17.46977729819273,0.2777777777777778,0.6333333333333333,,,5.7070176242028425e-05,0.0005150228313927429,-107.57866204257697,,,,,,,,0.0035862839581763473,0.05988559057215974,0.0035862839581763473,7.9271619336846415,,1.5,1,1,1,0,1,,,,,,0.34768328606151044,0.5674012450035661,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.15738115532847,v2,0.993844972923398
arctan,3,3,64,positional,17.46977729819273,0.2777777777777778,0.6333333333333333,,,1.9806196723318436e-07,3.0340478055679706e-05,-107.57869047863252,,,,,,,,4.223922147834786e-05,0.006499170830063468,0.0035862839581763473,14.603515244023784,,1.5,1,1,1,0,1,,,,,,0.3475169478915632,0.5674131601117551,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.15738115532847,v2,0.9952752650715411
arctan,3,3,64,uniform,17.46977729819273,0.2777777777777778,0.9,,,4.210930435946979e-05,0.000520982955075112,-77.57127394634112,,,,,,,,0.0026469627750985232,0.05144864211131838,0.0026469627750985232,7.928387778216265,,1.5,1,1,1,0,1,,,,,,0.3566535480786115,0.5712481900118291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.14259000198618,v2,1.00885566114448
arctan,3,3,64,positional,17.46977729819273,0.2777777777777778,0.9,,,6.176826546532115e-08,1.9953412655101116e-05,-77.57129497010943,,,,,,,,1.190104445499733e-05,0.0034497890449993215,0.0026469627750985232,13.880651026410932,,1.5,1,1,1,0,1,,,,,,0.35300323902629316,0.56601633108221,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.14259000198618,v2,1.0005024529527873
arctan,3,3,64,uniform,17.46977729819273,0.3666666666666667,0.2777777777777778,,,7.206091767936233e-05,0.0005151413726760445,-135.77406345433224,,,,,,,,0.004527354869331792,0.0672856215645794,0.004527354869331792,7.926334104461257,,1.5,1,1,1,0,1,,,,,,0.34910422982648015,0.5635935130994767,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.548198969578,v2,0.9934113679919392
arctan,3,3,64,positional,17.46977729819273,0.3666666666666667,0.2777777777777778,,,3.0323599173847114e-07,3.3416957808619615e-05,-135.7740993331718,,,,,,,,8.48940038697832e-05,0.009213794216813353,0.004527354869331792,16.732010740802767,,1.5,1,1,1,0,1,,,,,,0.35388863808475435,0.5896465589758009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.548198969578,v2,1.0235097901895642
arctan,3,3,64,uniform,17.46977729819273,0.3666666666666667,0.4555555555555556,,,6.336740453087462e-05,0.0005151473958862001,-119.39133014925355,,,,,,,,0.0039797739946927915,0.06308544994444275,0.0039797739946927915,7.9249447897645595,,1.5,1,1,1,0,1,,,,,,0.364572593010962,0.5628677778877318,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,238.78272366590758,v2,1.0065778049174696
arctan,3,3,64,positional,17.46977729819273,0.3666666666666667,0.4555555555555556,,,2.4632494073742765e-07,3.211831422608692e-05,-119.39136170979161,,,,,,,,6.140163691366485e-05,0.007835919659725006,0.0039797739946927915,15.788314945234063,,1.5,1,1,1,0,1,,,,,,0.3558786539360881,0.5861326220910996,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,238.78272366590758,v2,1.0207432019524276
arctan,3,3,64,uniform,17.46977729819273,0.3666666666666667,0.8111111111111111,,,4.2891667592219285e-05,0.0005164497277730472,-80.40567726593706,,,,,,,,0.002691711675391987,0.05188170848566946,0.002691711675391987,7.921871680252739,,1.5,1,1,1,0,1,,,,,,0.35398956504650414,0.5726617691107094,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.8113974235411,v2,1.0061281118541956
arctan,3,3,64,positional,17.46977729819273,0.3666666666666667,0.8111111111111111,,,1.1068615091594304e-07,2.6235432595325137e-05,-80.4056986564274,,,,,,,,1.551483409307552e-05,0.003938887418177311,0.002691711675391987,11.83932453154935,,1.5,1,1,1,0,1,,,,,,0.35604509408585727,0.5866553520318121,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.8113974235411,v2,1.0223337088245898
arctan,3,3,64,uniform,17.46977729819273,0.4555555555555556,0.2777777777777778,,,6.746157660288551e-05,0.000515550929024714,-126.90631333587022,,,,,,,,0.004234002181040029,0.06506921069937785,0.004234002181040029,7.92222723842506,,1.5,1,1,1,0,1,,,,,,0.3539009199012071,0.5635015950538218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.8126941333145,v2,0.9965187390334904
arctan,3,3,64,positional,17.46977729819273,0.4555555555555556,0.2777777777777778,,,2.573798819712027e-07,3.184422099337714e-05,-126.90634693796743,,,,,,,,7.08690296981942e-05,0.008418374528268161,0.004234002181040029,16.59361252174507,,1.5,1,1,1,0,1,,,,,,0.3680232921615243,0.579534512013197,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.8126941333145,v2,1.0267584999091923
arctan,3,3,64,uniform,17.46977729819273,0.5444444444444445,0.1,,,6.212241952578069e-05,0.0005178458848774887,-115.82896913391559,,,,,,,,0.0039009438361250577,0.06245753626364922,0.0039009438361250577,7.924295601152312,,1.5,1,1,1,0,1,,,,,,0.35121247498318553,0.5804453019518405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.65800039024933,v2,1.0111854439601302
arctan,3,3,64,positional,17.46977729819273,0.5444444444444445,0.1,,,1.5497189936810884e-07,2.586442490259009e-05,-115.8290001176386,,,,,,,,5.06840497634186e-05,0.007119273120439937,0.0039009438361250577,18.08461120256713,,1.5,1,1,1,0,1,,,,,,0.35364952916279435,0.5833821578416973,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.65800039024933,v2,1.0158582429867238
arctan,3,3,64,uniform,17.46977729819273,0.5444444444444445,0.18888888888888888,,,6.480551697770759e-05,0.0005160241761874517,-121.68632345172593,,,,,,,,0.004065898589634927,0.0637643990768746,0.004065898589634927,7.920858981990215,,1.5,1,1,1,0,1,,,,,,0.37551572592929006,0.5581475710496306,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,243.37271170896688,v2,1.0138868689537048
arctan,3,3,64,positional,17.46977729819273,0.5444444444444445,0.18888888888888888,,,2.1244560964861294e-07,2.9545268403838325e-05,-121.68635574825991,,,,,,,,6.050831525759963e-05,0.007778709099689976,0.004065898589634927,16.876549215718025,,1.5,1,1,1,0,1,,,,,,0.3525887259747833,0.5827150521799922,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,243.37271170896688,v2,1.0141089491080493
arctan,3,3,64,uniform,17.46977729819273,0.5444444444444445,0.8111111111111111,,,3.3120584295209074e-05,0.0005165326347488376,-62.068656779161394,,,,,,,,0.002077768282689303,0.04558254361802666,0.002077768282689303,7.920444613122463,,1.5,1,1,1,0,1,,,,,,0.3475449909456074,0.5572323051746935,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,124.13734667890661,v2,0.9846773089375347
arctan,3,3,64,positional,17.46977729819273,0.5444444444444445,0.8111111111111111,,,7.161598364018323e-08,2.4018935250532034e-05,-62.068673303645625,,,,,,,,9.493003053918437e-06,0.003081071737872787,0.002077768282689303,11.513220694521038,,1.5,1,1,1,0,1,,,,,,0.3575882778968662,0.5819255891256034,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,124.13734667890661,v2,1.0198412539903075
arctan,3,3,64,uniform,17.46977729819273,0.5444444444444445,0.9,,,2.8361139460904977e-05,0.0005206876545636021,-52.30449346207176,,,,,,,,0.0017825381244398835,0.042220115163744916,0.0017825381244398835,7.927889273887163,,1.5,1,1,1,0,1,,,,,,0.35244422196410596,0.5721958158537745,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.60901528528304,v2,1.0037349469494075
arctan,3,3,64,positional,17.46977729819273,0.5444444444444445,0.9,,,3.69747656590853e-08,1.8800446260463146e-05,-52.304507624154205,,,,,,,,5.722425802788892e-06,0.002392159234413314,0.0017825381244398835,12.440486665372344,,1.5,1,1,1,0,1,,,,,,0.3560825700405985,0.5886531099677086,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,104.60901528528304,v2,1.0245126329828054
arctan,3,3,64,uniform,17.46977729819273,0.6333333333333333,0.2777777777777778,,,5.7070176242027734e-05,0.0005150228313927402,-107.57866204257695,,,,,,,,0.00358628395817637,0.059885590572159926,0.00358628395817637,7.927161933684714,,1.5,1,1,1,0,1,,,,,,0.3656844790093601,0.5670722129289061,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.15738115532807,v2,1.0121441471856087
arctan,3,3,64,positional,17.46977729819273,0.6333333333333333,0.2777777777777778,,,1.805425920902366e-07,2.896754644484554e-05,-107.57869048739333,,,,,,,,4.23308505332556e-05,0.0065062162992983565,0.00358628395817637,15.312237641135047,,1.5,1,1,1,0,1,,,,,,0.3510327211115509,0.5642019310034811,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.15738115532807,v2,0.9949932731688023
arctan,3,3,64,uniform,17.46977729819273,0.6333333333333333,0.3666666666666667,,,5.301478775041264e-05,0.0005147302507690074,-100.04779724031454,,,,,,,,0.0033330696753344686,0.057732743528559845,0.0033330696753344686,7.929096121494261,,1.5,1,1,1,0,1,,,,,,0.34974382002837956,0.5664490680210292,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,200.09564749541454,v2,0.9962993159424514
arctan,3,3,64,positional,17.46977729819273,0.6333333333333333,0.3666666666666667,,,1.6735407422755025e-07,2.8920068939643756e-05,-100.04782366403074,,,,,,,,3.701900811725546e-05,0.006084324787291969,0.0033330696753344686,14.872851586636529,,1.5,1,1,1,0,1,,,,,,0.35499213193543255,0.571028885897249,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,200.09564749541454,v2,1.0060882410034537
arctan,3,3,64,uniform,17.46977729819273,0.6333333333333333,0.7222222222222222,,,3.29087671651948e-05,0.0005152505460693825,-61.97900224469486,,,,,,,,0.0020673026061078597,0.04546759951996432,0.0020673026061078597,7.92585676527862,,1.5,1,1,1,0,1,,,,,,0.3517958000302315,0.5661066907923669,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.95803739815635,v2,0.9968252689577639
arctan,3,3,64,positional,17.46977729819273,0.6333333333333333,0.7222222222222222,,,7.798426867279979e-08,2.5082230587314625e-05,-61.97901866008632,,,,,,,,1.1460933373229806e-05,0.003385400031492557,0.0020673026061078597,12.122899142740625,,1.5,1,1,1,0,1,,,,,,0.35210614814423025,0.5833026138134301,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.95803739815635,v2,1.0159297809004784
arctan,3,3,64,uniform,17.46977729819273,0.7222222222222222,0.3666666666666667,,,4.789950860252952e-05,0.0005153577768968915,-90.17440365644873,,,,,,,,0.003008373535535062,0.0548486420573478,0.003008373535535062,7.925019705478947,,1.5,1,1,1,0,1,,,,,,0.3611662550829351,0.5610375818796456,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.34885521240463,v2,1.0036896208766848
arctan,3,3,64,positional,17.46977729819273,0.7222222222222222,0.3666666666666667,,,1.3847400029349837e-07,2.7709419287393273e-05,-90.17442753696552,,,,,,,,2.566851682244863e-05,0.005066410644869662,0.003008373535535062,13.61495681885267,,1.5,1,1,1,0,1,,,,,,0.34522570902481675,0.5593291439581662,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.34885521240463,v2,0.9853095039725304
arctan,3,3,64,uniform,17.46977729819273,0.7222222222222222,0.6333333333333333,,,3.290876716519483e-05,0.0005152505460693833,-61.97900224469455,,,,,,,,0.0020673026061078566,0.045467599519964284,0.0020673026061078566,7.92585676527861,,1.5,1,1,1,0,1,,,,,,0.3675331990234554,0.5628724498674273,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.95803739815612,v2,1.0110345869325101
arctan,3,3,64,positional,17.46977729819273,0.7222222222222222,0.6333333333333333,,,7.71202064851467e-08,2.494288854319506e-05,-61.97901866051762,,,,,,,,1.1724714128526814e-05,0.0034241369903271705,0.0020673026061078566,12.330112508995786,,1.5,1,1,1,0,1,,,,,,0.34792403504252434,0.5642124190926552,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.95803739815612,v2,0.9931413398589939
arctan,3,3,64,uniform,17.46977729819273,0.8111111111111111,0.1,,,4.671777646374468e-05,0.0005177613431777026,-87.13503455051412,,,,,,,,0.0029316619910793075,0.054144824231678025,0.0029316619910793075,7.921653937653464,,1.5,1,1,1,0,1,,,,,,0.3723155758343637,0.5679427240975201,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.27011581880464,v2,1.0200403998605907
arctan,3,3,64,positional,17.46977729819273,0.8111111111111111,0.1,,,8.410354031811763e-08,2.1968260962571546e-05,-87.13505786735058,,,,,,,,1.9415209311770105e-05,0.00440626931902376,0.0029316619910793075,15.193712336651656,,1.5,1,1,1,0,1,,,,,,0.35052834800444543,0.5634607318788767,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.27011581880464,v2,0.9933959131594747
arctan,3,3,64,uniform,17.46977729819273,0.8111111111111111,0.18888888888888888,,,4.9321228131400934e-05,0.0005168908793124629,-92.30092059077258,,,,,,,,0.0030937299271235207,0.05562130821118397,0.0030937299271235207,7.919983158807825,,1.5,1,1,1,0,1,,,,,,0.3529505811166018,0.5608884419780225,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,184.60189050277359,v2,0.9935850440524518
arctan,3,3,64,positional,17.46977729819273,0.8111111111111111,0.18888888888888888,,,1.0650966525382087e-07,2.4020189965010895e-05,-92.3009451981323,,,,,,,,2.031332750969624e-05,0.0045070308973531835,0.0030937299271235207,13.810074627716405,,1.5,1,1,1,0,1,,,,,,0.3500052101444453,0.5839174699503928,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,184.60189050277359,v2,1.0137062810827047
arctan,3,3,64,uniform,17.46977729819273,0.8111111111111111,0.2777777777777778,,,4.6937247222349574e-05,0.0005166514429039354,-87.92091732276857,,,,,,,,0.002944665932067729,0.05426477616343524,0.002944665932067729,7.920620549448881,,1.5,1,1,1,0,1,,,,,,0.3522301549091935,0.5645380991045386,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,175.8418815827843,v2,0.9958405781071633
arctan,3,3,64,positional,17.46977729819273,0.8111111111111111,0.2777777777777778,,,1.1352549089578878e-07,2.5408880641433997e-05,-87.92094073462957,,,,,,,,1.8858996484777318e-05,0.004342694611042471,0.002944665932067729,12.888803290722798,,1.5,1,1,1,0,1,,,,,,0.35775965196080506,0.5809859519358724,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,175.8418815827843,v2,1.0193512439727783
arctan,3,3,64,uniform,17.46977729819273,0.9,0.18888888888888888,,,4.447427014411652e-05,0.000521136224686469,-81.8796902780501,,,,,,,,0.0027954168600889374,0.05287170188379543,0.0027954168600889374,7.928095542505898,,1.5,1,1,1,0,1,,,,,,0.3486522319726646,0.5691155509557575,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.75942503037044,v2,0.9993384841363877
arctan,3,3,64,positional,17.46977729819273,0.9,0.18888888888888888,,,5.824420411695713e-08,1.8859197350873792e-05,-81.87971248606378,,,,,,,,1.4151648872939053e-05,0.0037618677373000573,0.0027954168600889374,15.587525057205664,,1.5,1,1,1,0,1,,,,,,0.3709223810583353,0.589528501033783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.75942503037044,v2,1.038872160948813
arctan,3,3,64,uniform,17.984725600064262,0.1,0.3666666666666667,,,9.173391586202481e-05,0.00057377837914019,-139.31934866455822,,,,,,,,0.005672011373273879,0.07531275704204354,0.005672011373273879,7.863277095985322,,1.5,1,1,1,0,1,,,,,,0.36117203906178474,0.5581506409216672,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.6387890630276,v2,0.9979133419692516
arctan,3,3,64,positional,17.984725600064262,0.1,0.3666666666666667,,,2.4660017398682207e-07,2.9749241847372738e-05,-139.3193944082125,,,,,,,,8.536393389176633e-05,0.009239260462383683,0.005672011373273879,18.605464674386454,,1.5,1,1,1,0,1,,,,,,0.35236430587247014,0.5830578110180795,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.6387890630276,v2,1.0137544451281428
arctan,3,3,64,uniform,17.984725600064262,0.1,0.5444444444444445,,,7.954772465666602e-05,0.0005740310993520058,-120.70542216696681,,,,,,,,0.004909845666051487,0.07007029089458304,0.004909845666051487,7.856335827300139,,1.5,1,1,1,0,1,,,,,,0.37941685202531517,0.5501065240241587,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.41092388165598,v2,1.0066733218263835
arctan,3,3,64,positional,17.984725600064262,0.1,0.5444444444444445,,,1.8828863793787237e-07,2.7927598861345173e-05,-120.70546184668358,,,,,,,,6.169739308540619e-05,0.007854768811709621,0.004909845666051487,18.101782823547577,,1.5,1,1,1,0,1,,,,,,0.3490495248697698,0.5713392191100866,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.41092388165598,v2,0.9975214779842645
arctan,3,3,64,uniform,17.984725600064262,0.1,0.6333333333333333,,,7.270249895367477e-05,0.0005727937352385427,-110.79564292487734,,,,,,,,0.0044954348586833896,0.06704800413646471,0.0044954348586833896,7.863414790129858,,1.5,1,1,1,0,1,,,,,,0.34096508100628853,0.5675333300605416,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,221.5913585522498,v2,0.9855209728702903
arctan,3,3,64,positional,17.984725600064262,0.1,0.6333333333333333,,,1.6562338014738146e-07,2.733911248187794e-05,-110.79567919331417,,,,,,,,4.8163822170414926e-05,0.006940016006495585,0.0044954348586833896,17.05295516537877,,1.5,1,1,1,0,1,,,,,,0.34558902587741613,0.5724374169949442,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,221.5913585522498,v2,0.9958226180169731
arctan,3,3,64,uniform,17.984725600064262,0.1,0.7222222222222222,,,6.6277863237244e-05,0.0005733005645584903,-100.82625147322742,,,,,,,,0.004091660966701124,0.06396609232008099,0.004091660966701124,7.85715953378087,,1.5,1,1,1,0,1,,,,,,0.3504253861028701,0.5568150209728628,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.65256922431615,v2,0.9867057010997087
arctan,3,3,64,positional,17.984725600064262,0.1,0.7222222222222222,,,1.4513957877750247e-07,2.6828169981751515e-05,-100.82628453958854,,,,,,,,3.557008324505032e-05,0.005964065999387525,0.004091660966701124,15.654871661103508,,1.5,1,1,1,0,1,,,,,,0.3529504598118365,0.5806978209875524,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.65256922431615,v2,1.0117834720294923
arctan,3,3,64,uniform,17.984725600064262,0.1,0.9,,,5.373158781922511e-05,0.0005776116610830958,-80.52442442654781,,,,,,,,0.003322036832729833,0.0576371133275239,0.003322036832729833,7.862983863122206,,1.5,1,1,1,0,1,,,,,,0.3466048249974847,0.5605039829388261,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,161.04890258468325,v2,0.9837254828307778
arctan,3,3,64,positional,17.984725600064262,0.1,0.9,,,6.758863281987106e-08,2.0486036676987195e-05,-80.52445125854787,,,,,,,,1.873885116811816e-05,0.0043288394712807455,0.003322036832729833,16.650782584824665,,1.5,1,1,1,0,1,,,,,,0.34598283492960036,0.5643456669058651,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,161.04890258468325,v2,0.9891320909373462
arctan,3,3,64,uniform,17.984725600064262,0.18888888888888888,0.2777777777777778,,,0.00010044526435404995,0.0005725154020857548,-153.22335890039128,,,,,,,,0.006193775352380065,0.07870054226229997,0.006193775352380065,7.852591248892218,,1.5,1,1,1,0,1,,,,,,0.3460335801355541,0.567761359969154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,306.44681824604174,v2,0.9932677529286593
arctan,3,3,64,positional,17.984725600064262,0.18888888888888888,0.2777777777777778,,,3.497077041278026e-07,3.378119758081943e-05,-153.223408948167,,,,,,,,0.00011258426340953858,0.010610573189490687,0.006193775352380065,17.9426359436321,,1.5,1,1,1,0,1,,,,,,0.34657851001247764,0.5654594509396702,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,306.44681824604174,v2,0.9917187381070107
arctan,3,3,64,uniform,17.984725600064262,0.18888888888888888,0.5444444444444445,,,8.281857178799855e-05,0.0005723729509618626,-126.39776515539364,,,,,,,,0.005105278381242267,0.07145123078885533,0.005105278381242267,7.851377259734935,,1.5,1,1,1,0,1,,,,,,0.3464379790239036,0.5686466358602047,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,252.79561312935684,v2,0.9948318980168551
