experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,64,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,0.00018147592448447653,0.0007860039620391843,-146.87209275327803,,,,,,,,0.01054810201384587,0.10270395325325053,0.01054810201384587,7.62390808819035,,1.5,1,1,1,0,1,,,,,,0.3474223278462887,0.5631878550630063,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.74436698247536,v2,0.9899452088866383
arctan,3,2,64,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,5.336921516512348e-07,4.262463121900484e-05,-146.87218322439242,,,,,,,,0.0001218263206112795,0.011037496120555582,0.01054810201384587,15.108632437869476,,1.5,1,1,1,0,1,,,,,,0.3655881758313626,0.5728016800712794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.74436698247536,v2,1.01743741100654
arctan,3,2,64,uniform,19.62927439362328,0.2777777777777778,0.5444444444444445,,,0.0001679192675710883,0.0007860623405212264,-135.88023427079082,,,,,,,,0.00975918358360274,0.09878858022870224,0.00975918358360274,7.623536399622556,,1.5,1,1,1,0,1,,,,,,0.3502061979379505,0.5624670030083507,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608463,v2,0.9907044898718596
arctan,3,2,64,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,4.036980488548327e-07,3.854207123100132e-05,-135.8803180285742,,,,,,,,9.363170098688437e-05,0.00967634750238355,0.00975918358360274,15.229411846856198,,1.5,1,1,1,0,1,,,,,,0.35333574702963233,0.5729532619006932,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608463,v2,1.0057335328310728
arctan,3,2,64,uniform,19.62927439362328,0.2777777777777778,0.8111111111111111,,,0.00012684518130401504,0.0007883651779399336,-102.0443212809933,,,,,,,,0.0073590032206999395,0.08578463277708857,0.0073590032206999395,7.616799255966832,,1.5,1,1,1,0,1,,,,,,0.34941210714168847,0.5578603819012642,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.08876940716692,v2,0.987252491991967
arctan,3,2,64,positional,19.62927439362328,0.2777777777777778,0.8111111111111111,,,1.6623767706294524e-07,2.8540079418291335e-05,-102.04438462046586,,,,,,,,3.192404701204e-05,0.005650136902061754,0.0073590032206999395,13.857798432345827,,1.5,1,1,1,0,1,,,,,,0.34813910885713995,0.5552540260832757,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.08876940716692,v2,0.9826281520072371
arctan,3,2,64,uniform,19.62927439362328,0.2777777777777778,0.9,,,0.00011248608352860033,0.0007885170627163726,-90.45786628694484,,,,,,,,0.006580443883593576,0.08111993517991478,0.006580443883593576,7.648533917997237,,1.5,1,1,1,0,1,,,,,,0.3592066098935902,0.5541456351056695,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.9934123370330781
arctan,3,2,64,positional,19.62927439362328,0.2777777777777778,0.9,,,9.000574219125199e-08,2.230472156302597e-05,-90.45792248498353,,,,,,,,2.0113913555778815e-05,0.004484853794247792,0.006580443883593576,14.949035764974631,,1.5,1,1,1,0,1,,,,,,0.34800657886080444,0.5713874790817499,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997383,v2,0.9987988038919866
arctan,3,2,64,uniform,19.62927439362328,0.3666666666666667,0.4555555555555556,,,0.0001694072609829711,0.0007836748308530703,-137.92086132510258,,,,,,,,0.009877367767056364,0.09938494738669616,0.009877367767056364,7.635801004368331,,1.5,1,1,1,0,1,,,,,,0.36860943282954395,0.5567888889927417,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,275.84189205746463,v2,1.0055208110716194
arctan,3,2,64,positional,19.62927439362328,0.3666666666666667,0.4555555555555556,,,4.924423549616999e-07,4.2252030851368736e-05,-137.9209457825106,,,,,,,,0.00010626866016969225,0.010308669175489737,0.009877367767056364,14.690105093536507,,1.5,1,1,1,0,1,,,,,,0.36920088599435985,0.56600681389682,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,275.84189205746463,v2,1.0142453080043197
arctan,3,2,64,uniform,19.62927439362328,0.3666666666666667,0.7222222222222222,,,0.00012817027592740063,0.0007838780174588919,-104.29418282528785,,,,,,,,0.007473464952761152,0.08644920446575059,0.007473464952761152,7.63602499797589,,1.5,1,1,1,0,1,,,,,,0.3783116808626801,0.5557014641817659,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,1.0121941058896482
arctan,3,2,64,positional,19.62927439362328,0.3666666666666667,0.7222222222222222,,,2.244638361517066e-07,3.2804091632646315e-05,-104.29424679819326,,,,,,,,4.425113051357781e-05,0.006652152321886339,0.007473464952761152,14.040707586242883,,1.5,1,1,1,0,1,,,,,,0.35496985912323,0.5761521419044584,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.58849382085066,v2,1.0095594709273428
arctan,3,2,64,uniform,19.62927439362328,0.3666666666666667,0.8111111111111111,,,0.00011540130349548845,0.000787279901808242,-93.09409197215166,,,,,,,,0.006704612518342965,0.08188169831130132,0.006704612518342965,7.622220087364922,,1.5,1,1,1,0,1,,,,,,0.3609008339699358,0.5608758612070233,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,1.0012523639015853
arctan,3,2,64,positional,19.62927439362328,0.3666666666666667,0.8111111111111111,,,1.579748207285002e-07,2.9128474664900416e-05,-93.0941495938151,,,,,,,,2.7402845485690692e-05,0.005234772725313936,0.006704612518342965,13.170549513033428,,1.5,1,1,1,0,1,,,,,,0.37060374510474503,0.5712271640077233,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.18829934560597,v2,1.0212508148979396
arctan,3,2,64,uniform,19.62927439362328,0.4555555555555556,0.18888888888888888,,,0.00018916828427410366,0.0007875888719622805,-152.48211854837285,,,,,,,,0.010977171888206053,0.10477199954284566,0.010977171888206053,7.617650968430713,,1.5,1,1,1,0,1,,,,,,0.35042181704193354,0.5530229709111154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.9814339231234044
arctan,3,2,64,positional,19.62927439362328,0.4555555555555556,0.18888888888888888,,,4.711006176401966e-07,3.930359225074299e-05,-152.48221289696318,,,,,,,,0.00013025872666258062,0.011413094526138852,0.010977171888206053,16.628251227320636,,1.5,1,1,1,0,1,,,,,,0.37181653804145753,0.5666200118139386,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,1.016627015080303
arctan,3,2,64,uniform,19.62927439362328,0.6333333333333333,0.18888888888888888,,,0.00015977233816926554,0.000783115380419706,-130.2626237960709,,,,,,,,0.009328787369969286,0.09658564784671315,0.009328787369969286,7.641204130023024,,1.5,1,1,1,0,1,,,,,,0.3736314051784575,0.5548885618336499,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,260.52540736447685,v2,1.0059677599929273
arctan,3,2,64,positional,19.62927439362328,0.6333333333333333,0.18888888888888888,,,3.3859569818105815e-07,3.605086389290266e-05,-130.26270351294224,,,,,,,,8.168460416284197e-05,0.00903795353843125,0.009328787369969286,15.532071687460311,,1.5,1,1,1,0,1,,,,,,0.35194207611493766,0.5696792579255998,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,260.52540736447685,v2,0.99874014290981
arctan,3,2,64,uniform,19.62927439362328,0.6333333333333333,0.4555555555555556,,,0.00012902964466209304,0.0007827929511653025,-105.2847394889594,,,,,,,,0.0075327900400929924,0.08679164729450059,0.0075327900400929924,7.640700572445059,,1.5,1,1,1,0,1,,,,,,0.3684934009797871,0.5631081110332161,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800756275,v2,1.0096042619552463
arctan,3,2,64,positional,19.62927439362328,0.6333333333333333,0.4555555555555556,,,2.7553985452444907e-07,3.617381957053607e-05,-105.28480386601113,,,,,,,,5.086634358512385e-05,0.007132064468660098,0.0075327900400929924,13.586983495006521,,1.5,1,1,1,0,1,,,,,,0.36183218308724463,0.5755453980527818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800756275,v2,1.0146624189801514
arctan,3,2,64,uniform,19.62927439362328,0.6333333333333333,0.8111111111111111,,,7.490328668071367e-05,0.0007863366451578218,-60.56944297905922,,,,,,,,0.004356899603111452,0.06600681482325482,0.004356899603111452,7.6267294230384595,,1.5,1,1,1,0,1,,,,,,0.3472494068555534,0.5561603489331901,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.1389608614048,v2,0.9817906401585788
arctan,3,2,64,positional,19.62927439362328,0.6333333333333333,0.8111111111111111,,,8.754678430682209e-08,2.6883027563014815e-05,-60.56948038692907,,,,,,,,1.1739001972507643e-05,0.0034262226974479696,0.004356899603111452,11.579651484025753,,1.5,1,1,1,0,1,,,,,,0.3477939229924232,0.5670593930408359,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.1389608614048,v2,0.994114686967805
arctan,3,2,64,uniform,19.62927439362328,0.7222222222222222,0.1,,,0.00014124954556317634,0.0007862341466018235,-114.24915377869273,,,,,,,,0.008232672324678478,0.09073407477171119,0.008232672324678478,7.634434710877253,,1.5,1,1,1,0,1,,,,,,0.35144834080711007,0.5613775500096381,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,228.49844880692936,v2,0.9919141889549792
arctan,3,2,64,positional,19.62927439362328,0.7222222222222222,0.1,,,2.16806362348787e-07,3.080309698889591e-05,-114.24922429506152,,,,,,,,6.0719610398244644e-05,0.007792278896333514,0.008232672324678478,16.73510635623341,,1.5,1,1,1,0,1,,,,,,0.3760035599116236,0.571480446960777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,228.49844880692936,v2,1.0259771968703717
arctan,3,2,64,uniform,19.62927439362328,0.7222222222222222,0.4555555555555556,,,0.0001160013827214956,0.0007857170536105125,-93.95081317548123,,,,,,,,0.006746231901953542,0.08213544851008937,0.006746231901953542,7.626039492593344,,1.5,1,1,1,0,1,,,,,,0.3514097169972956,0.5610178101342171,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,187.90174235234457,v2,0.9901784658432007
arctan,3,2,64,positional,19.62927439362328,0.7222222222222222,0.4555555555555556,,,2.235748281322484e-07,3.449419778243725e-05,-93.95087106438432,,,,,,,,3.605888501328066e-05,0.006004905079456348,0.006746231901953542,12.699736030221016,,1.5,1,1,1,0,1,,,,,,0.3602025790605694,0.5719033749774098,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,187.90174235234457,v2,1.0098060991149396
arctan,3,2,64,uniform,19.62927439362328,0.7222222222222222,0.7222222222222222,,,7.448600745468404e-05,0.000785342257545256,-60.38464252105603,,,,,,,,0.0043350496289820545,0.06584109377115521,0.0043350496289820545,7.628860768307738,,1.5,1,1,1,0,1,,,,,,0.34541932796128094,0.5568483769893646,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,120.76935952811888,v2,0.9803903731517494
arctan,3,2,64,positional,19.62927439362328,0.7222222222222222,0.7222222222222222,,,9.400248747782218e-08,2.78991705277639e-05,-60.38467971705805,,,,,,,,1.2675596604023123e-05,0.0035602804108697847,0.0043350496289820545,11.612200656675203,,1.5,1,1,1,0,1,,,,,,0.3629328338429332,0.5691074309870601,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,120.76935952811888,v2,1.0106824790127575
arctan,3,2,64,uniform,19.62927439362328,0.7222222222222222,0.9,,,4.7995812132412824e-05,0.0007880941949533774,-38.638194314388876,,,,,,,,0.0028057326647300397,0.05296916711380348,0.0028057326647300397,7.64577426660809,,1.5,1,1,1,0,1,,,,,,0.34920500312000513,0.5610350568313152,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.27643662458975,v2,0.9897622549906373
arctan,3,2,64,positional,19.62927439362328,0.7222222222222222,0.9,,,3.3968544311172474e-08,2.09659682687875e-05,-38.63821829531078,,,,,,,,4.338996359384333e-06,0.0020830257702160893,0.0028057326647300397,11.302022690322328,,1.5,1,1,1,0,1,,,,,,0.3644769920501858,0.5581219159066677,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.27643662458975,v2,1.0018598539754748
arctan,3,2,64,uniform,19.62927439362328,0.8111111111111111,0.4555555555555556,,,0.00010292606272593688,0.0007884937145570801,-82.7748919902233,,,,,,,,0.00596937118164271,0.07726170579040247,0.00596937118164271,7.6155559365691206,,1.5,1,1,1,0,1,,,,,,0.3470618990249932,0.5479554370976985,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.54988690650907,v2,0.9743811439257115
arctan,3,2,64,positional,19.62927439362328,0.8111111111111111,0.4555555555555556,,,1.6015036650290368e-07,3.110280261424579e-05,-82.77494337317995,,,,,,,,2.2908336064160287e-05,0.004786265356638753,0.00596937118164271,11.96004474230516,,1.5,1,1,1,0,1,,,,,,0.35473150317557156,0.5715667537879199,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.54988690650907,v2,1.005765643902123
arctan,3,2,64,uniform,19.62927439362328,0.8111111111111111,0.8111111111111111,,,4.7674709211514966e-05,0.0007891293184746087,-38.27907447181524,,,,,,,,0.002764085765349159,0.05257457337296385,0.002764085765349159,7.614330629294106,,1.5,1,1,1,0,1,,,,,,0.35131938103586435,0.5543068929109722,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.55819661833976,v2,0.9858013759367168
arctan,3,2,64,positional,19.62927439362328,0.8111111111111111,0.8111111111111111,,,3.9919787261277064e-08,2.2834855184149243e-05,-38.27909828921021,,,,,,,,3.946991387102537e-06,0.0019867036485350644,0.002764085765349159,9.943493181173636,,1.5,1,1,1,0,1,,,,,,0.3517699900548905,0.566993392072618,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,76.55819661833976,v2,0.9985783630982041
arctan,3,2,64,uniform,19.62927439362328,0.8111111111111111,0.9,,,3.465300173835775e-05,0.000789025811126794,-27.830959132338176,,,,,,,,0.0020221931910906397,0.04496880242001825,0.0020221931910906397,7.639077071458085,,1.5,1,1,1,0,1,,,,,,0.3516258839517832,0.5551234539598227,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.66195291767814,v2,0.9860148981679231
arctan,3,2,64,positional,19.62927439362328,0.8111111111111111,0.9,,,2.1604028598982282e-08,1.9700994598992468e-05,-27.830976448037156,,,,,,,,2.3292169709768607e-06,0.0015261772410099885,0.0020221931910906397,10.383352576143656,,1.5,1,1,1,0,1,,,,,,0.3532317951321602,0.5733821929898113,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.66195291767814,v2,1.006119224941358
arctan,3,2,64,uniform,19.62927439362328,0.9,0.2777777777777778,,,0.00011248608352860038,0.0007885170627163738,-90.45786628694479,,,,,,,,0.006580443883593612,0.081119935179915,0.006580443883593612,7.648533917997257,,1.5,1,1,1,0,1,,,,,,0.3502400750294328,0.5552918040193617,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997338,v2,0.9851074749603868
arctan,3,2,64,positional,19.62927439362328,0.9,0.2777777777777778,,,1.3627907043655815e-07,2.7445824296060153e-05,-90.45792246184733,,,,,,,,2.468766785722991e-05,0.004968668620186891,0.006580443883593612,13.459392299295272,,1.5,1,1,1,0,1,,,,,,0.36567067401483655,0.5745363000314683,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,180.91584505997338,v2,1.019370157038793
arctan,3,2,64,uniform,19.62927439362328,0.9,0.4555555555555556,,,8.894814304309572e-05,0.0007885887957533672,-71.51636222776729,,,,,,,,0.005201290093756855,0.07211997014528539,0.005201290093756855,7.6469296599554175,,1.5,1,1,1,0,1,,,,,,0.357510426081717,0.5610263468697667,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,143.03281340367786,v2,0.9981751879677176
arctan,3,2,64,positional,19.62927439362328,0.9,0.4555555555555556,,,8.418197057623374e-08,2.4260050652494275e-05,-71.51640665974789,,,,,,,,1.4893058054485067e-05,0.0038591525046938824,0.005201290093756855,13.300941928588836,,1.5,1,1,1,0,1,,,,,,0.37638211995363235,0.5780862239189446,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,143.03281340367786,v2,1.0332501491066068
arctan,3,2,64,uniform,19.62927439362328,0.9,0.5444444444444445,,,7.554174360483911e-05,0.000788545619275146,-60.743958790170424,,,,,,,,0.004416595707095482,0.06645747292137644,0.004416595707095482,7.646282168823829,,1.5,1,1,1,0,1,,,,,,0.3521027129609138,0.5549233891069889,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.48799312208462,v2,0.9859132999554276
arctan,3,2,64,positional,19.62927439362328,0.9,0.5444444444444445,,,5.867353012232798e-08,2.1976292675986627e-05,-60.7439965317058,,,,,,,,1.0635685207997403e-05,0.003261239826813938,0.004416595707095482,13.463613259277501,,1.5,1,1,1,0,1,,,,,,0.37243422493338585,0.5679232911206782,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.48799312208462,v2,1.0189927760511637
arctan,3,2,64,uniform,19.82922008627722,0.1,0.6333333333333333,,,0.00016777475456890983,0.0008122623453528719,-127.146288821455,,,,,,,,0.009761173707449911,0.09879865235644619,0.009761173707449911,7.62759656737611,,1.5,1,1,1,0,1,,,,,,0.36023455183021724,0.5598443471826613,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,254.29274541766142,v2,0.9978137169964612
arctan,3,2,64,positional,19.82922008627722,0.1,0.6333333333333333,,,2.491766417892483e-07,3.130305173059664e-05,-127.14637258424185,,,,,,,,7.35431161109425e-05,0.008575728313731872,0.009761173707449911,17.179770168530382,,1.5,1,1,1,0,1,,,,,,0.35123984096571803,0.5788465130608529,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,254.29274541766142,v2,1.0081008370034397
arctan,3,2,64,uniform,19.82922008627722,0.18888888888888888,0.2777777777777778,,,0.00023235462932593294,0.0008172517195394165,-173.94396192741527,,,,,,,,0.013394109631092022,0.1157329237127103,0.013394109631092022,7.592438100060502,,1.5,1,1,1,0,1,,,,,,0.3426873309072107,0.5586649319157004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,347.8881562094541,v2,0.979634104995057
arctan,3,2,64,positional,19.82922008627722,0.18888888888888888,0.2777777777777778,,,6.796120248714527e-07,4.419882311517397e-05,-173.94407776492127,,,,,,,,0.00018933700129561784,0.013759978244736357,0.013394109631092022,16.691186891935967,,1.5,1,1,1,0,1,,,,,,0.35378198605030775,0.57139260484837,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,347.8881562094541,v2,1.0033050819765776
arctan,3,2,64,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.00017429247515473402,0.0008126156319667874,-131.97084885129948,,,,,,,,0.010105409321099833,0.10052566498710583,0.010105409321099833,7.614434163017284,,1.5,1,1,1,0,1,,,,,,0.34935221704654396,0.5633167210035026,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.9418719950712,v2,0.9910758710466325
arctan,3,2,64,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,3.236965631191708e-07,3.501989969566328e-05,-131.97093583568727,,,,,,,,7.977390353708091e-05,0.00893162379061506,0.010105409321099833,15.698616408294741,,1.5,1,1,1,0,1,,,,,,0.35178446606732905,0.5717480659950525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.9418719950712,v2,1.0017123059369624
arctan,3,2,64,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,0.00016061513243590005,0.0008162897276539148,-120.52232817716425,,,,,,,,0.009267985989569896,0.09627037960644955,0.009267985989569896,7.596253583380235,,1.5,1,1,1,0,1,,,,,,0.34612877015024424,0.5652924040332437,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.04481696945973,v2,0.9917590219993144
arctan,3,2,64,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,2.430152304247334e-07,3.175176324703854e-05,-120.5224083632217,,,,,,,,5.7507003187936816e-05,0.007583337206529643,0.009267985989569896,15.383091442771068,,1.5,1,1,1,0,1,,,,,,0.360316792037338,0.5670048408210278,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.04481696945973,v2,1.006695258896798
arctan,3,2,64,uniform,19.82922008627722,0.2777777777777778,0.3666666666666667,,,0.00021000812531174175,0.0008121490274501526,-159.19680918774515,,,,,,,,0.012179106846483573,0.11035899078228095,0.012179106846483573,7.615346545343771,,1.5,1,1,1,0,1,,,,,,0.34918332612141967,0.554369879886508,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,318.393828383613,v2,0.9818807428237051
arctan,3,2,64,positional,19.82922008627722,0.2777777777777778,0.3666666666666667,,,7.166586122957482e-07,4.7443185531486556e-05,-159.19691383347623,,,,,,,,0.00016177264710295127,0.012718987660303443,0.012179106846483573,15.024373928713434,,1.5,1,1,1,0,1,,,,,,0.35912054497748613,0.5614037369377911,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,318.393828383613,v2,0.9988888059742749
