experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,32,positional,19.82922008627722,0.4555555555555556,0.7222222222222222,,,1.60793476887094e-05,0.0002907122970752631,-95.12870580667564,,,,,,,,0.00265529056790144,0.05152951162102587,0.9519969646881675,12.850552886167755,,1.5,1,1,1,0,1,,,,,,0.03680377802811563,0.16394717700313777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,190.25742769269795,v2,0.22577602206729352
arctan,3,1,32,uniform,19.82922008627722,0.4555555555555556,0.8111111111111111,,,0.03246833039855588,0.01391692117163635,-83.80298802349668,,,,,,,,0.9703271466159618,0.985051849709426,0.9703271466159618,5.466748727112058,,1.5,1,1,1,0,1,,,,,,0.03491183300502598,0.19448682898655534,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.63844437739186,v2,0.26046434801537544
arctan,3,1,32,positional,19.82922008627722,0.4555555555555556,0.8111111111111111,,,9.989532477524864e-06,0.00024411011232224012,-83.81921719392953,,,,,,,,0.0015085027612988472,0.03883944851949944,0.9703271466159618,12.288545253765195,,1.5,1,1,1,0,1,,,,,,0.046344859059900045,0.19206167990341783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.63844437739186,v2,0.2639473390299827
arctan,3,1,32,uniform,19.82922008627722,0.5444444444444445,0.1,,,0.02708552373344333,0.009894014544214976,-138.33103847310574,,,,,,,,0.9324590786439907,0.9656392072839579,0.9324590786439907,5.867407775342492,,1.5,1,1,1,0,1,,,,,,0.03598618705291301,0.19500105502083898,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,276.68916246994405,v2,0.247690488002263
arctan,3,1,32,positional,19.82922008627722,0.5444444444444445,0.1,,,2.0088869872393444e-05,0.0002694521656133429,-138.34457119053673,,,,,,,,0.006425250150166217,0.08015765808808424,0.9324590786439907,17.88410732342422,,1.5,1,1,1,0,1,,,,,,0.038530600955709815,0.1756281480193138,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,276.68916246994405,v2,0.22975510894320905
arctan,3,1,32,uniform,19.82922008627722,0.5444444444444445,0.5444444444444445,,,0.011373809699546739,0.00729418190465187,-106.88079493950826,,,,,,,,0.4514600743906312,0.6719077871186129,0.4514600743906312,6.300234225044447,,1.5,1,1,1,0,1,,,,,,0.02921912702731788,0.18604329705704004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.77296368871586,v2,0.22956871497444808
arctan,3,1,32,positional,19.82922008627722,0.5444444444444445,0.5444444444444445,,,1.9481469601804337e-05,0.00030188008838482813,-106.88647210362271,,,,,,,,0.0037711018106063353,0.06140929742804696,0.4514600743906312,13.91307964198996,,1.5,1,1,1,0,1,,,,,,0.03251052100677043,0.16146209207363427,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.77296368871586,v2,0.21598026296123862
arctan,3,1,32,uniform,19.82922008627722,0.5444444444444445,0.6333333333333333,,,0.01837941491914667,0.009811452608562084,-95.45380749979374,,,,,,,,0.6181637656157866,0.7862339127866379,0.6181637656157866,5.799438286200607,,1.5,1,1,1,0,1,,,,,,0.03221767896320671,0.1351229780120775,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,190.92599441450685,v2,0.1841581208864227
arctan,3,1,32,positional,19.82922008627722,0.5444444444444445,0.6333333333333333,,,1.5853864961442056e-05,0.0002881608965665199,-95.46298928032085,,,,,,,,0.0028505692451099587,0.05339072246289573,0.6181637656157866,13.409056486229877,,1.5,1,1,1,0,1,,,,,,0.04347880301065743,0.18995724199339747,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,190.92599441450685,v2,0.2587592290947214
arctan,3,1,32,uniform,19.82922008627722,0.5444444444444445,0.7222222222222222,,,0.026356554875052455,0.012525324918126786,-83.9870845664328,,,,,,,,0.8102568010625365,0.900142655951009,0.8102568010625365,5.544559157453005,,1.5,1,1,1,0,1,,,,,,0.035843469901010394,0.21104486007243395,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.0005256877408,v2,0.271923789056018
arctan,3,1,32,positional,19.82922008627722,0.5444444444444445,0.7222222222222222,,,1.183296999289636e-05,0.00026539428177870715,-84.00025692738517,,,,,,,,0.001932520957389107,0.04396044764773338,0.8102568010625365,12.779540086051714,,1.5,1,1,1,0,1,,,,,,0.03953985101543367,0.17757289099972695,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.0005256877408,v2,0.24291112599894404
arctan,3,1,32,uniform,19.82922008627722,0.5444444444444445,0.8111111111111111,,,0.0272290931721341,0.013682944815602168,-72.70473803694402,,,,,,,,0.817321566717185,0.9040583867854913,0.817321566717185,5.478729900780181,,1.5,1,1,1,0,1,,,,,,0.042628561961464584,0.20382892701309174,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.43670516705998,v2,0.2719111710321158
arctan,3,1,32,positional,19.82922008627722,0.5444444444444445,0.8111111111111111,,,7.298850027995211e-06,0.00022402176082651412,-72.71834893410484,,,,,,,,0.0010793937775876246,0.03285412877535523,0.817321566717185,12.160816492752765,,1.5,1,1,1,0,1,,,,,,0.03927959396969527,0.17580922495108098,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.43670516705998,v2,0.2409239870030433
arctan,3,1,32,uniform,19.82922008627722,0.6333333333333333,0.18888888888888888,,,0.043226167719677674,0.012797325631001435,-131.94932291367581,,,,,,,,1.3207021283037057,1.1492180508083336,1.3207021283037057,5.527504079095638,,1.5,1,1,1,0,1,,,,,,0.03632311196997762,0.18893844005651772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.9418719950723,v2,0.25153084995690733
arctan,3,1,32,positional,19.82922008627722,0.6333333333333333,0.18888888888888888,,,2.551798813860949e-05,0.0003109346124717215,-131.97092323854187,,,,,,,,0.005935013418306715,0.07703903827480399,1.3207021283037057,15.250624813966553,,1.5,1,1,1,0,1,,,,,,0.03143579699099064,0.14808312500827014,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.9418719950723,v2,0.19594933791086078
arctan,3,1,32,uniform,19.82922008627722,0.6333333333333333,0.4555555555555556,,,0.021275637102318116,0.009989653422165665,-106.58801983909053,,,,,,,,0.7098858375771437,0.8425472316595336,0.7098858375771437,5.776342936253118,,1.5,1,1,1,0,1,,,,,,0.029519460047595203,0.17907978291623294,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.19731531528478,v2,0.23449871805496514
arctan,3,1,32,positional,19.82922008627722,0.6333333333333333,0.4555555555555556,,,1.9191056991048927e-05,0.0003000257857446324,-106.59864806211364,,,,,,,,0.003553526415991497,0.05961146211922248,0.7098858375771437,13.607562149503998,,1.5,1,1,1,0,1,,,,,,0.03993528103455901,0.18062406301032752,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.19731531528478,v2,0.25496744900010526
arctan,3,1,32,uniform,19.82922008627722,0.6333333333333333,0.5444444444444445,,,0.018379414919146676,0.009811452608562105,-95.4538074997937,,,,,,,,0.6181637656157869,0.7862339127866381,0.6181637656157869,5.7994382862006075,,1.5,1,1,1,0,1,,,,,,0.04242893401533365,0.17372319102287292,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,190.92599441450614,v2,0.24228492693509907
arctan,3,1,32,positional,19.82922008627722,0.6333333333333333,0.5444444444444445,,,1.571815131267951e-05,0.00028692487558604847,-95.46298934817753,,,,,,,,0.0027852895531355493,0.052775842514691786,0.6181637656157869,13.311728228298579,,1.5,1,1,1,0,1,,,,,,0.04726986796595156,0.19933099497575313,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,190.92599441450614,v2,0.2678607770940289
arctan,3,1,32,uniform,19.82922008627722,0.6333333333333333,0.7222222222222222,,,0.026136165512820754,0.013417294374772099,-72.57779825197971,,,,,,,,0.7881608728535728,0.8877842490456636,0.7881608728535728,5.4914432480160915,,1.5,1,1,1,0,1,,,,,,0.03570700390264392,0.18146213109139353,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.1817326694731,v2,0.232441222993657
arctan,3,1,32,positional,19.82922008627722,0.6333333333333333,0.7222222222222222,,,8.973866250388546e-06,0.0002486187099316753,-72.59086184780324,,,,,,,,0.001358235308900212,0.03685424410973873,0.7881608728535728,12.302622892387332,,1.5,1,1,1,0,1,,,,,,0.043168619042262435,0.16334140696562827,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.1817326694731,v2,0.2210789460223168
arctan,3,1,32,uniform,19.82922008627722,0.6333333333333333,0.8111111111111111,,,0.02485593948507454,0.014234110470490882,-61.32697197163306,,,,,,,,0.738897930491854,0.8595917231406164,0.738897930491854,5.452267230491994,,1.5,1,1,1,0,1,,,,,,0.032771519967354834,0.14987512596417218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,122.67879988275092,v2,0.1995768559863791
arctan,3,1,32,positional,19.82922008627722,0.6333333333333333,0.8111111111111111,,,5.3597204734323414e-06,0.00020901926238836173,-61.33939726151533,,,,,,,,0.0007365693199669458,0.02713981061037357,0.738897930491854,11.722918413170772,,1.5,1,1,1,0,1,,,,,,0.03602573205716908,0.14985749800689518,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,122.67879988275092,v2,0.21440526901278645
arctan,3,1,32,uniform,19.82922008627722,0.7222222222222222,0.2777777777777778,,,0.04961718353624196,0.01470639366187911,-114.68214311156365,,,,,,,,1.4625746548413676,1.209369527829012,1.4625746548413676,5.429289096532634,,1.5,1,1,1,0,1,,,,,,0.03488145105075091,0.18285128800198436,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.41390340666348,v2,0.24259802093729377
arctan,3,1,32,positional,19.82922008627722,0.7222222222222222,0.2777777777777778,,,2.102286680026211e-05,0.0003027165060614769,-114.70694119189815,,,,,,,,0.0038104179707780027,0.06172858309387964,1.4625746548413676,13.462953291335053,,1.5,1,1,1,0,1,,,,,,0.039177495054900646,0.20724719704594463,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.41390340666348,v2,0.27136718505062163
arctan,3,1,32,uniform,19.82922008627722,0.7222222222222222,0.9,,,0.01425281895303531,0.013492855722337313,-39.136676838634486,,,,,,,,0.4440927826334405,0.6664028681161572,0.4440927826334405,5.581956828564995,,1.5,1,1,1,0,1,,,,,,0.035787714063189924,0.20539993897546083,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,78.28760649622184,v2,0.2666982200462371
arctan,3,1,32,positional,19.82922008627722,0.7222222222222222,0.9,,,2.233606530445672e-06,0.00016891057004853773,-39.14380213130773,,,,,,,,0.00031892455225122733,0.01785845884311486,0.4440927826334405,11.949249846906897,,1.5,1,1,1,0,1,,,,,,0.0418497659265995,0.2024730450939387,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,78.28760649622184,v2,0.27039463899564
arctan,3,1,32,uniform,19.82922008627722,0.8111111111111111,0.2777777777777778,,,0.04804356163065038,0.01524508968351088,-103.33424852807562,,,,,,,,1.4058770208388183,1.1856968503115872,1.4058770208388183,5.409486837449182,,1.5,1,1,1,0,1,,,,,,0.035685415961779654,0.20304608903825283,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.71654061778202,v2,0.2655911629553884
arctan,3,1,32,positional,19.82922008627722,0.8111111111111111,0.2777777777777778,,,1.4195890153302259e-05,0.0002620557544889693,-103.35826321094656,,,,,,,,0.002181770331085088,0.04670942443538657,1.4058770208388183,12.397188386872493,,1.5,1,1,1,0,1,,,,,,0.043398248963057995,0.17318549402989447,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.71654061778202,v2,0.23483135597780347
arctan,3,1,32,uniform,19.82922008627722,0.8111111111111111,0.7222222222222222,,,0.02283032962408147,0.015119297245721286,-49.92518552408229,,,,,,,,0.669539481251966,0.8182539222343918,0.669539481251966,5.415418257486499,,1.5,1,1,1,0,1,,,,,,0.03040524199604988,0.13932972599286586,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778876,v2,0.18625640496611595
arctan,3,1,32,positional,19.82922008627722,0.8111111111111111,0.7222222222222222,,,4.4190787934700036e-06,0.00021034945301715195,-49.93659847935507,,,,,,,,0.0004913681689410714,0.02216682586526703,0.669539481251966,10.544782760776284,,1.5,1,1,1,0,1,,,,,,0.03781935095321387,0.18037494202144444,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778876,v2,0.24412601592484862
arctan,3,1,32,uniform,19.82922008627722,0.9,0.18888888888888888,,,0.0345633625712184,0.013319646301259444,-97.3920596211486,,,,,,,,1.0876164846158556,1.042888529333723,1.0876164846158556,5.609574202080719,,1.5,1,1,1,0,1,,,,,,0.04986302799079567,0.23316154000349343,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.8186826048688,v2,0.30744817201048136
arctan,3,1,32,positional,19.82922008627722,0.9,0.18888888888888888,,,6.740511764184917e-06,0.0001860077906595398,-97.40933793217842,,,,,,,,0.0015752172831634964,0.03968900708210646,1.0876164846158556,15.287053961865945,,1.5,1,1,1,0,1,,,,,,0.039156061015091836,0.19825221796054393,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.8186826048688,v2,0.26291327294893563
arctan,3,1,32,uniform,19.82922008627722,0.9,0.8111111111111111,,,0.010867392503665595,0.013881611597549658,-28.19238927513577,,,,,,,,0.3345070487934602,0.578365843384151,0.3345070487934602,5.548044813533903,,1.5,1,1,1,0,1,,,,,,0.04439815296791494,0.17139155708719045,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,56.3956459427752,v2,0.24031941092107445
arctan,3,1,32,positional,19.82922008627722,0.9,0.8111111111111111,,,1.2202866482692496e-06,0.0001470984654289133,-28.197822361244192,,,,,,,,0.00013585106703899974,0.01165551659254105,0.3345070487934602,10.551169436255707,,1.5,1,1,1,0,1,,,,,,0.04266392404679209,0.19674166792538017,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,56.3956459427752,v2,0.26576531992759556
arctan,3,1,32,uniform,19.82922008627722,0.9,0.9,,,0.0061749782709335,0.013108172328201247,-17.965798516184282,,,,,,,,0.19666135689019376,0.44346516987266743,0.19666135689019376,5.643412539255361,,1.5,1,1,1,0,1,,,,,,0.035975944949314,0.19027651695068926,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.937772010639456,v2,0.24922519805841148
arctan,3,1,32,positional,19.82922008627722,0.9,0.9,,,8.150831408483887e-07,0.00015060014172059164,-17.968885597778215,,,,,,,,8.226520275787708e-05,0.009070016690055046,0.19666135689019376,10.04632286105019,,1.5,1,1,1,0,1,,,,,,0.03391346998978406,0.17276572494301945,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.937772010639456,v2,0.2231964919483289
arctan,3,1,32,uniform,20.0,0.1,0.6333333333333333,,,0.039298380429394444,0.012357467713261856,-128.65283569086267,,,,,,,,1.239623950466313,1.1133840085371771,1.239623950466313,5.616395115859897,,1.5,1,1,1,0,1,,,,,,0.04675654100719839,0.18655358196701854,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.34496976215326,v2,0.25876756000798196
arctan,3,1,32,positional,20.0,0.1,0.6333333333333333,,,1.588681662403966e-05,0.000248462356272968,-128.67247693766836,,,,,,,,0.005681824978813658,0.07537788123059481,1.239623950466313,18.911478552234566,,1.5,1,1,1,0,1,,,,,,0.03947027795948088,0.1880013180198148,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.34496976215326,v2,0.2528990999562666
arctan,3,1,32,uniform,20.0,0.1,0.7222222222222222,,,0.05134995358885851,0.014794574263194733,-117.27624358417131,,,,,,,,1.5320439203136162,1.2377576177562457,1.5320439203136162,5.462174622505648,,1.5,1,1,1,0,1,,,,,,0.03552429296541959,0.18905200494918972,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,234.60383712193072,v2,0.25114832597319037
arctan,3,1,32,positional,20.0,0.1,0.7222222222222222,,,1.3010654081986397e-05,0.00023549517295104398,-117.30191205563841,,,,,,,,0.004464675413212366,0.06681822665420241,1.5320439203136162,18.524452463818843,,1.5,1,1,1,0,1,,,,,,0.03924647893290967,0.18175035202875733,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,234.60383712193072,v2,0.2463550439570099
arctan,3,1,32,uniform,20.0,0.18888888888888888,0.18888888888888888,,,0.09186341489565876,0.015902308360394538,-181.58601968017302,,,,,,,,2.672444136491052,1.6347611863789315,2.672444136491052,5.393653276589873,,1.5,1,1,1,0,1,,,,,,0.036079886951483786,0.1569848960498348,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,363.26390277523984,v2,0.21720837603788823
arctan,3,1,32,positional,20.0,0.18888888888888888,0.18888888888888888,,,3.925090841565137e-05,0.0003287106188113859,-181.6319317621658,,,,,,,,0.01419869251241894,0.11915826665581764,2.672444136491052,19.019509862978534,,1.5,1,1,1,0,1,,,,,,0.03827177593484521,0.18309781106654555,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,363.26390277523984,v2,0.24649864598177373
arctan,3,1,32,uniform,20.0,0.18888888888888888,0.9,,,0.03731730960516933,0.013760532426111353,-98.52072781379825,,,,,,,,1.1693268486337562,1.081354173540638,1.1693268486337562,5.597740968331221,,1.5,1,1,1,0,1,,,,,,0.03522329102270305,0.16644196503330022,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.07877293720227,v2,0.21900618798099458
arctan,3,1,32,positional,20.0,0.18888888888888888,0.9,,,6.366914347241292e-06,0.00017973993443086298,-98.53938328514376,,,,,,,,0.002126548072560938,0.046114510433928904,1.1693268486337562,18.275661212927066,,1.5,1,1,1,0,1,,,,,,0.03666126600001007,0.17721493798308074,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.07877293720227,v2,0.23947915399912745
arctan,3,1,32,uniform,20.0,0.2777777777777778,0.5444444444444445,,,0.034379139200103916,0.011117743489285795,-139.05224963908756,,,,,,,,1.1051471949958929,1.051259813269723,1.1051471949958929,5.669732427420255,,1.5,1,1,1,0,1,,,,,,0.036147335078567266,0.19229461497161537,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.13887841737437,v2,0.26205473695881665
arctan,3,1,32,positional,20.0,0.2777777777777778,0.5444444444444445,,,2.8033660226610546e-05,0.00031747465003664353,-139.06942519185688,,,,,,,,0.00719917175659087,0.0848479331309306,1.1051471949958929,16.02512275073822,,1.5,1,1,1,0,1,,,,,,0.049509702948853374,0.20129316300153732,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.13887841737437,v2,0.27707376796752214
arctan,3,1,32,uniform,20.0,0.2777777777777778,0.8111111111111111,,,0.05201549220687868,0.01577728065110977,-104.45525549563403,,,,,,,,1.5157713899435707,1.2311666783760722,1.5157713899435707,5.398218964011272,,1.5,1,1,1,0,1,,,,,,0.035884983954019845,0.1793962410883978,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.9625264834751,v2,0.23902912298217416
arctan,3,1,32,positional,20.0,0.2777777777777778,0.8111111111111111,,,1.113604545466649e-05,0.000230850751262396,-104.48125767371529,,,,,,,,0.002421005698364323,0.049203716306436884,1.5157713899435707,14.744580074009779,,1.5,1,1,1,0,1,,,,,,0.038911320036277175,0.17738187895156443,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.9625264834751,v2,0.23410227801650763
arctan,3,1,32,uniform,20.0,0.2777777777777778,0.9,,,0.034781504788085726,0.013698362708284392,-92.66154733132167,,,,,,,,1.091148093569259,1.0445803432810992,1.091148093569259,5.601026989603201,,1.5,1,1,1,0,1,,,,,,0.03469444904476404,0.1694190539419651,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.3578761674322,v2,0.21794440504163504
arctan,3,1,32,positional,20.0,0.2777777777777778,0.9,,,6.563482013018972e-06,0.00018817487117036736,-92.67893480197486,,,,,,,,0.0018714380470193867,0.04326012074670373,1.091148093569259,16.885758651118284,,1.5,1,1,1,0,1,,,,,,0.03276935301255435,0.15109901898540556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,185.3578761674322,v2,0.20470323192421347
arctan,3,1,32,uniform,20.0,0.3666666666666667,0.2777777777777778,,,0.05863454078182373,0.013498474258141152,-160.86998735549437,,,,,,,,1.7714083405796728,1.3309426511235083,1.7714083405796728,5.496453757277395,,1.5,1,1,1,0,1,,,,,,0.03664842597208917,0.13766929903067648,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,321.79860925177184,v2,0.20048896002117544
arctan,3,1,32,positional,20.0,0.3666666666666667,0.2777777777777778,,,4.172331387935695e-05,0.00036007860390675664,-160.89928376422887,,,,,,,,0.011442689415954853,0.10697050722491154,1.7714083405796728,16.560546238848143,,1.5,1,1,1,0,1,,,,,,0.03766694397199899,0.171046550036408,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,321.79860925177184,v2,0.23474759503733367
