experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,64,positional,6.409187727318654,0.2777777777777778,0.18888888888888888,,,1.8929891835589398e-09,5.51893301521203e-06,-31.07476770814692,,,,,,,,3.5822575587072955e-07,0.0005985196369967568,2.1173912113268597e-06,13.756385498105887,,1.5,1,1,1,0,1,,,,,,0.42243209993466735,0.6903660399839282,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.14953541818703,v2,1.2546385760651901
arctan,3,0,64,uniform,6.409187727318654,0.2777777777777778,0.2777777777777778,,,2.6680387611161597e-08,2.0373998035284943e-05,-32.13731717158992,,,,,,,,2.1537259608833105e-06,0.001467557821989754,2.1537259608833105e-06,8.984608427388125,,1.5,1,1,1,0,1,,,,,,0.43699734401889145,0.6430833289632574,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,1.1771580029744655
arctan,3,0,64,positional,6.409187727318654,0.2777777777777778,0.2777777777777778,,,2.2836773853118834e-09,5.960704168432272e-06,-32.13731718378727,,,,,,,,3.9934490226244974e-07,0.0006319374195776428,2.1537259608833105e-06,13.223812929354196,,1.5,1,1,1,0,1,,,,,,0.4917447610059753,0.7973376999143511,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,1.3863657480105758
arctan,3,0,64,uniform,6.409187727318654,0.2777777777777778,0.8111111111111111,,,1.6801209074697698e-08,2.0641226057308863e-05,-19.716942053055316,,,,,,,,1.3562624504997249e-06,0.0011645868153554396,1.3562624504997249e-06,8.984659045108728,,1.5,1,1,1,0,1,,,,,,0.43897418200504035,0.7560074740322307,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.4338841229114,v2,1.3085718400543556
arctan,3,0,64,positional,6.409187727318654,0.2777777777777778,0.8111111111111111,,,1.1449239510119517e-09,5.388322019464756e-06,-19.716942060883117,,,,,,,,1.2424727012335602e-07,0.0003524872623561822,1.3562624504997249e-06,10.417298469151044,,1.5,1,1,1,0,1,,,,,,0.3902123240986839,0.7443997729569674,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.4338841229114,v2,1.2583689200691879
arctan,3,0,64,uniform,6.409187727318654,0.3666666666666667,0.2777777777777778,,,2.5908671134623266e-08,2.031423915962418e-05,-31.391641096132933,,,,,,,,2.0912598795786993e-06,0.001446118902296315,2.0912598795786993e-06,8.984241835221615,,1.5,1,1,1,0,1,,,,,,0.42656841105781496,0.6669716589385644,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.78328221817287,v2,1.2091491039609537
arctan,3,0,64,positional,6.409187727318654,0.3666666666666667,0.2777777777777778,,,2.611775192469994e-09,6.449794656417404e-06,-31.391641107780377,,,,,,,,4.0304054444806995e-07,0.0006348547427940268,2.0912598795786993e-06,12.42242753951782,,1.5,1,1,1,0,1,,,,,,0.4563998020021245,0.7009190690005198,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.78328221817287,v2,1.2352204769849777
arctan,3,0,64,uniform,6.409187727318654,0.3666666666666667,0.4555555555555556,,,2.3691965659513786e-08,2.0236676485171094e-05,-28.92628900122278,,,,,,,,1.912156483421104e-06,0.001382807464335185,1.912156483421104e-06,8.98382260918936,,1.5,1,1,1,0,1,,,,,,0.4191197979962453,0.749059894005768,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,57.852578026135724,v2,1.2657997929491103
arctan,3,0,64,positional,6.409187727318654,0.3666666666666667,0.4555555555555556,,,2.8772466300679275e-09,7.0522416723662295e-06,-28.926289011629596,,,,,,,,3.6856068849349137e-07,0.0006070919934355018,1.912156483421104e-06,11.317902810581996,,1.5,1,1,1,0,1,,,,,,0.3818190610036254,0.7497700259555131,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,57.852578026135724,v2,1.2438784030964598
arctan,3,0,64,uniform,6.409187727318654,0.3666666666666667,0.6333333333333333,,,1.9933984834664595e-08,2.0258656245920054e-05,-24.28526557457735,,,,,,,,1.6088835915563662e-06,0.0012684177511988572,1.6088835915563662e-06,8.983907040415053,,1.5,1,1,1,0,1,,,,,,0.4229915940668434,0.6871561299776658,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.57053116908776,v2,1.2347445499617606
arctan,3,0,64,positional,6.409187727318654,0.3666666666666667,0.6333333333333333,,,2.197567759834059e-09,6.726431301623109e-06,-24.285265583445046,,,,,,,,2.46571804134619e-07,0.0004965599703304919,1.6088835915563662e-06,10.592551128135826,,1.5,1,1,1,0,1,,,,,,0.4563316600397229,0.6600410420214757,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.57053116908776,v2,1.221116304048337
arctan,3,0,64,uniform,6.409187727318654,0.3666666666666667,0.7222222222222222,,,1.793451727052857e-08,2.0339218569161986e-05,-21.67660027138068,,,,,,,,1.447676081919002e-06,0.001203194116474562,1.447676081919002e-06,8.98443671204328,,1.5,1,1,1,0,1,,,,,,0.4506261319620535,0.7060553730698302,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.353200560695186,v2,1.2552165950182825
arctan,3,0,64,positional,6.409187727318654,0.3666666666666667,0.7222222222222222,,,1.7103509293609016e-09,6.281046831774858e-06,-21.676600279492412,,,,,,,,1.7966051009230614e-07,0.0004238637871914822,1.447676081919002e-06,10.249052085547007,,1.5,1,1,1,0,1,,,,,,0.3954625759506598,0.7486220890423283,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.353200560695186,v2,1.2561283420072868
arctan,3,0,64,uniform,6.409187727318654,0.4555555555555556,0.4555555555555556,,,2.224863416597221e-08,2.0217343247087274e-05,-27.21605601139774,,,,,,,,1.7956401299121471e-06,0.0013400149737641542,1.7956401299121471e-06,8.983756536374674,,1.5,1,1,1,0,1,,,,,,0.41734649101272225,0.7014705959009007,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.43211204504337,v2,1.2429593380074948
arctan,3,0,64,positional,6.409187727318654,0.4555555555555556,0.4555555555555556,,,2.7575713396871377e-09,7.117636183802663e-06,-27.216056021142755,,,,,,,,3.299826509394323e-07,0.0005744411640363461,1.7956401299121471e-06,10.939114679250975,,1.5,1,1,1,0,1,,,,,,0.42802667699288577,0.6345050110248849,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.43211204504337,v2,1.1748291179537773
arctan,3,0,64,uniform,6.409187727318654,0.4555555555555556,0.5444444444444445,,,2.045216879758337e-08,2.0217364016604833e-05,-25.018444895948655,,,,,,,,1.650652031183204e-06,0.0012847770355914694,1.650652031183204e-06,8.983758755168669,,1.5,1,1,1,0,1,,,,,,0.48369348095729947,0.7133949470007792,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234848,v2,1.287966532050632
arctan,3,0,64,positional,6.409187727318654,0.4555555555555556,0.5444444444444445,,,2.451125592853328e-09,6.999026353515447e-06,-25.01844490494868,,,,,,,,2.7649263248021027e-07,0.0005258256673843626,1.650652031183204e-06,10.620843254208175,,1.5,1,1,1,0,1,,,,,,0.4052474380005151,0.750634349999018,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234848,v2,1.2701435170602053
arctan,3,0,64,uniform,6.409187727318654,0.4555555555555556,0.7222222222222222,,,1.6492175069112028e-08,2.0322516274185166e-05,-19.966087978575427,,,,,,,,1.3312304233818778e-06,0.0011537895923355687,1.3312304233818778e-06,8.98437041279953,,1.5,1,1,1,0,1,,,,,,0.3909684680402279,0.6983999229269102,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.93217597364257,v2,1.2032833059784025
arctan,3,0,64,positional,6.409187727318654,0.4555555555555556,0.7222222222222222,,,1.5939969884567534e-09,6.318038385100453e-06,-19.966087986024228,,,,,,,,1.5660572053168063e-07,0.0003957344065553065,1.3312304233818778e-06,9.91197191312649,,1.5,1,1,1,0,1,,,,,,0.4435763449873775,0.6708430970320478,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.93217597364257,v2,1.2266412130557
arctan,3,0,64,uniform,6.409187727318654,0.5444444444444445,0.18888888888888888,,,2.224347435376179e-08,2.0419791348926308e-05,-26.672887144256528,,,,,,,,1.7953652427723267e-06,0.0013399124011562573,1.7953652427723267e-06,8.984110706449666,,1.5,1,1,1,0,1,,,,,,0.44217636401299387,0.712100935052149,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.34577431075581,v2,1.244963085046038
arctan,3,0,64,positional,6.409187727318654,0.5444444444444445,0.18888888888888888,,,2.237907289346677e-09,6.4769572980924815e-06,-26.672887154258778,,,,,,,,3.0311881753167165e-07,0.0005505622739814922,1.7953652427723267e-06,11.638188943783206,,1.5,1,1,1,0,1,,,,,,0.416577750002034,0.7582236980088055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.34577431075581,v2,1.2867293389281258
arctan,3,0,64,uniform,6.409187727318654,0.5444444444444445,0.2777777777777778,,,2.2675830531108365e-08,2.0281232111563098e-05,-27.564145639949697,,,,,,,,1.8302613555797892e-06,0.0013528715222000164,1.8302613555797892e-06,8.984107786544968,,1.5,1,1,1,0,1,,,,,,0.3882788479095325,0.7397841700585559,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257403,v2,1.2395084629533812
arctan,3,0,64,positional,6.409187727318654,0.5444444444444445,0.2777777777777778,,,2.478799163012023e-09,6.70553454996933e-06,-27.564145650047724,,,,,,,,3.2051188644371457e-07,0.0005661376921241992,1.8302613555797892e-06,11.371071746281396,,1.5,1,1,1,0,1,,,,,,0.4274918270530179,0.6809107150183991,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257403,v2,1.2215281360549852
arctan,3,0,64,uniform,6.409187727318654,0.5444444444444445,0.3666666666666667,,,2.1896064137540284e-08,2.023489840444124e-05,-26.73831308543715,,,,,,,,1.767209301022839e-06,0.0013293642469326603,1.767209301022839e-06,8.983818432665332,,1.5,1,1,1,0,1,,,,,,0.45987566700205207,0.6942132880212739,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.4766261927694,v2,1.2396205470431596
arctan,3,0,64,positional,6.409187727318654,0.5444444444444445,0.3666666666666667,,,2.5846468610627243e-09,6.9521415651345925e-06,-26.738313095092213,,,,,,,,3.093098775106779e-07,0.0005561563426867286,1.767209301022839e-06,10.9394701471781,,1.5,1,1,1,0,1,,,,,,0.44334870600141585,0.738543373066932,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.4766261927694,v2,1.2914422099711373
arctan,3,0,64,uniform,6.409187727318654,0.5444444444444445,0.6333333333333333,,,1.6694027297645845e-08,2.0240452064878345e-05,-20.374675809998074,,,,,,,,1.3473665953957578e-06,0.0011607612137712726,1.3473665953957578e-06,8.983846612284834,,1.5,1,1,1,0,1,,,,,,0.37151855102274567,0.7634819309459999,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.74935163668941,v2,1.2525706479791552
arctan,3,0,64,positional,6.409187727318654,0.5444444444444445,0.6333333333333333,,,1.7773321729338988e-09,6.6042567646229714e-06,-20.37467581745604,,,,,,,,1.7630790744163284e-07,0.00041989035168914376,1.3473665953957578e-06,9.959822398039645,,1.5,1,1,1,0,1,,,,,,0.4183612789493054,0.7356333599891514,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.74935163668941,v2,1.2902601970126852
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.1,,,1.7616354448088255e-08,2.0765013302549738e-05,-20.42780091735336,,,,,,,,1.4307870181145433e-06,0.0011961550978508361,1.4307870181145433e-06,9.012172078824854,,1.5,1,1,1,0,1,,,,,,0.4291573599912226,0.6447378520388156,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.85560185232222,v2,1.1825527360197157
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.1,,,1.544816895312238e-09,6.1491161859999485e-06,-20.42780092538883,,,,,,,,1.9988095022539154e-07,0.000447080473992537,1.4307870181145433e-06,11.374889787048195,,1.5,1,1,1,0,1,,,,,,0.44759140303358436,0.7234803109895438,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,40.85560185232222,v2,1.2639231679495424
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.18888888888888888,,,2.0293399049768374e-08,2.04193688938068e-05,-24.33549415065226,,,,,,,,1.6379848977994991e-06,0.0012798378404311615,1.6379848977994991e-06,8.984161472631481,,1.5,1,1,1,0,1,,,,,,0.40065979096107185,0.7597839640220627,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.67098832159694,v2,1.2629236290231347
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.18888888888888888,,,1.988056022754174e-09,6.391153180418315e-06,-24.335494159804345,,,,,,,,2.4831216692390807e-07,0.0004983093084861129,1.6379848977994991e-06,11.175956190215556,,1.5,1,1,1,0,1,,,,,,0.4114640229381621,0.7274179860251024,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.67098832159694,v2,1.2528107839170843
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.3666666666666667,,,1.9933984834657826e-08,2.025865624591664e-05,-24.285265574577366,,,,,,,,1.6088835915563758e-06,0.0012684177511988611,1.6088835915563758e-06,8.983907040416605,,1.5,1,1,1,0,1,,,,,,0.44424145005177706,0.6509732659906149,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.57053116908764,v2,1.2063541460083798
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.3666666666666667,,,2.2080825716449104e-09,6.7425042435922874e-06,-24.285265583439777,,,,,,,,2.449988139935116e-07,0.0004949735487816613,1.6088835915563758e-06,10.533539691500962,,1.5,1,1,1,0,1,,,,,,0.4462126779835671,0.7028342579724267,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.57053116908764,v2,1.2401867770822719
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.4555555555555556,,,1.8489928819605672e-08,2.0242192557413662e-05,-22.562651725783223,,,,,,,,1.4923143810197594e-06,0.0012216032011335594,1.4923143810197594e-06,8.983851042527608,,1.5,1,1,1,0,1,,,,,,0.41103469603694975,0.7621118150418624,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.12530347005597,v2,1.2776982230134308
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.4555555555555556,,,2.0459425977791607e-09,6.733434728282471e-06,-22.56265173400517,,,,,,,,2.1413015626767904e-07,0.0004627419975187891,1.4923143810197594e-06,10.230390106804462,,1.5,1,1,1,0,1,,,,,,0.40061673894524574,0.7545354290632531,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.12530347005597,v2,1.2690808719489723
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.6333333333333333,,,1.4733580728607934e-08,2.0258749150762995e-05,-17.94952901155532,,,,,,,,1.1891577595591698e-06,0.0010904851028598098,1.1891577595591698e-06,8.983913950599879,,1.5,1,1,1,0,1,,,,,,0.4520858029136434,0.6893188500544056,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.899058037843936,v2,1.275347750983201
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.6333333333333333,,,1.4424479782837365e-09,6.338821949171366e-06,-17.949529018200785,,,,,,,,1.3402995230643172e-07,0.00036610101380142574,1.1891577595591698e-06,9.63941885678847,,1.5,1,1,1,0,1,,,,,,0.442278214963153,0.654980905004777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.899058037843936,v2,1.2153505270835012
arctan,3,0,64,uniform,6.409187727318654,0.6333333333333333,0.7222222222222222,,,1.2742509357574247e-08,2.0325177315009456e-05,-15.422553280750913,,,,,,,,1.02855612783378e-06,0.0010141775622807773,1.02855612783378e-06,8.984347003179138,,1.5,1,1,1,0,1,,,,,,0.44856035499833524,0.715393660007976,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.845106574243978,v2,1.256968869944103
arctan,3,0,64,positional,6.409187727318654,0.6333333333333333,0.7222222222222222,,,1.1052094315632757e-09,5.985895815020802e-06,-15.422553286569496,,,,,,,,9.504469292146829e-08,0.0003082931931156903,1.02855612783378e-06,9.27345661980815,,1.5,1,1,1,0,1,,,,,,0.4080732110887766,0.7587948269210756,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.845106574243978,v2,1.281124130007811
arctan,3,0,64,uniform,6.409187727318654,0.7222222222222222,0.1,,,1.571138126613928e-08,2.075338962915787e-05,-18.239221288381753,,,,,,,,1.2747718470054167e-06,0.0011290579466995557,1.2747718470054167e-06,9.007599081419265,,1.5,1,1,1,0,1,,,,,,0.40951084496919066,0.7380104289622977,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.47844259247452,v2,1.2593131029279903
arctan,3,0,64,positional,6.409187727318654,0.7222222222222222,0.1,,,1.2304348535220752e-09,5.8077935237161266e-06,-18.23922129562203,,,,,,,,1.5040535143270644e-07,0.00038782128800867344,1.2747718470054167e-06,11.056109520248981,,1.5,1,1,1,0,1,,,,,,0.4516730069881305,0.6696863840334117,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.47844259247452,v2,1.2366620980901644
arctan,3,0,64,uniform,6.409187727318654,0.7222222222222222,0.18888888888888888,,,1.8305539057494886e-08,2.0471719522211077e-05,-21.839559830112016,,,,,,,,1.4776949325444924e-06,0.0012156047600040453,1.4776949325444924e-06,8.984649319421651,,1.5,1,1,1,0,1,,,,,,0.44401212700176984,0.6927061030874029,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852916,v2,1.2274854249553755
arctan,3,0,64,positional,6.409187727318654,0.7222222222222222,0.18888888888888888,,,1.6025230254558167e-09,6.0571063733605905e-06,-21.839559838463256,,,,,,,,1.8606803183464305e-07,0.0004313560383658064,1.4776949325444924e-06,10.775408483908832,,1.5,1,1,1,0,1,,,,,,0.42711150005925447,0.754044255008921,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852916,v2,1.2771069660084322
arctan,3,0,64,uniform,6.409187727318654,0.7222222222222222,0.5444444444444445,,,1.4699173078714762e-08,2.0316286784549362e-05,-17.806322644967295,,,,,,,,1.186491934759257e-06,0.00108926210562897,1.186491934759257e-06,8.984335129308592,,1.5,1,1,1,0,1,,,,,,0.3764583260053769,0.7429790829773992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.6126453046335,v2,1.2313736870419234
arctan,3,0,64,positional,6.409187727318654,0.7222222222222222,0.5444444444444445,,,1.351628695702524e-09,6.160650685791065e-06,-17.806322651640777,,,,,,,,1.245599008882374e-07,0.0003529304476638951,1.186491934759257e-06,9.599761098989726,,1.5,1,1,1,0,1,,,,,,0.42040371999610215,0.6530509479343891,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.6126453046335,v2,1.1866374999517575
arctan,3,0,64,uniform,6.409187727318654,0.7222222222222222,0.9,,,7.1019198767580725e-09,2.1243309488752375e-05,-7.868671591579524,,,,,,,,5.801111681602947e-07,0.0007616502925623377,5.801111681602947e-07,9.037904106273093,,1.5,1,1,1,0,1,,,,,,0.4620031249942258,0.6947018170030788,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.73734319026105,v2,1.2378579339710996
arctan,3,0,64,positional,6.409187727318654,0.7222222222222222,0.9,,,3.045710665085133e-10,4.399249710814013e-06,-7.868671594978238,,,,,,,,2.2841364386763925e-08,0.00015113359780923608,5.801111681602947e-07,8.659976211414316,,1.5,1,1,1,0,1,,,,,,0.4056441889842972,0.7556710400385782,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.73734319026105,v2,1.258186002029106
arctan,3,0,64,uniform,6.409187727318654,0.8111111111111111,0.1,,,1.3888968397357781e-08,2.091972213018168e-05,-15.868218450977265,,,,,,,,1.1254213442998206e-06,0.0010608587767935093,1.1254213442998206e-06,9.001659453966568,,1.5,1,1,1,0,1,,,,,,0.38247583899647,0.7720061680302024,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.736436915843484,v2,1.2661752690328285
arctan,3,0,64,positional,6.409187727318654,0.8111111111111111,0.1,,,8.310347337937332e-10,5.1171777717743345e-06,-15.868218457506266,,,,,,,,9.904717022440926e-08,0.00031471760393153933,1.1254213442998206e-06,10.917204566800677,,1.5,1,1,1,0,1,,,,,,0.42949115205556154,0.6699442949611694,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.736436915843484,v2,1.2136643420672044
arctan,3,0,64,uniform,6.409187727318654,0.9,0.1,,,1.1976224407471788e-08,2.160540697825654e-05,-12.828179443182709,,,,,,,,9.825807893927626e-07,0.0009912521320999833,9.825807893927626e-07,9.05783013439959,,1.5,1,1,1,0,1,,,,,,0.4543602430494502,0.6671697309939191,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.656358898341587,v2,1.2052429920295253
arctan,3,0,64,positional,6.409187727318654,0.9,0.1,,,4.5877336917297327e-10,4.228648523192227e-06,-12.82817944894144,,,,,,,,6.040237319802305e-08,0.00024576894270436823,9.825807893927626e-07,11.474344931419695,,1.5,1,1,1,0,1,,,,,,0.44563592807389796,0.7385185780003667,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.656358898341587,v2,1.2901872310321778
