experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,32,positional,15.334635038814639,0.2777777777777778,0.18888888888888888,,,0.002686890243575178,0.003294819177760322,-123.75194849818148,,,,,,,,0.686912821196869,0.8288020398122034,3.4191627985960404,15.989167350885506,,1.5,1,1,1,0,1,,,,,,0.003926624999621708,0.14752133399997547,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.16653508399986094
arctan,2,0,32,uniform,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.029659885934244786,0.012771518601644273,-90.904117707113,,,,,,,,2.5341537037002237,1.5919025421489292,2.5341537037002237,9.243399805840822,,1.5,1,1,1,0,1,,,,,,0.00022066700012146612,0.2920910409998214,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.3357454580000194
arctan,2,0,32,positional,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.0013788509040281117,0.0027536989318434546,-90.91825822462808,,,,,,,,0.2979315252466721,0.5458310409336136,2.5341537037002237,14.699398910336711,,1.5,1,1,1,0,1,,,,,,0.007882541000071797,0.18211562500027867,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.20747195800004192
arctan,2,0,32,uniform,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.02327462825132025,0.012531890539320701,-74.08859536201115,,,,,,,,2.048282176758065,1.4311820907061634,2.048282176758065,9.381094621847595,,1.5,1,1,1,0,1,,,,,,0.0002500000000509317,0.16441070799965019,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.1963652499998716
arctan,2,0,32,positional,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.0008783367268367858,0.0024344773467226727,-74.09979350777488,,,,,,,,0.15772133393598392,0.3971414533084955,2.048282176758065,13.400305495287926,,1.5,1,1,1,0,1,,,,,,0.0024659169998813013,0.1706798750001326,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.18940529200017409
arctan,2,0,32,uniform,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.028103229252264602,0.012873430162748258,-84.77458809630866,,,,,,,,2.374215685858219,1.5408490146209066,2.374215685858219,9.191406462105581,,1.5,1,1,1,0,1,,,,,,0.0009234160002051794,0.1587914999995519,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.18301966599983643
arctan,2,0,32,positional,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.0012331794834498878,0.0026966793754383046,-84.78802312119333,,,,,,,,0.2520561258175685,0.5020519154605114,2.374215685858219,14.296689430104415,,1.5,1,1,1,0,1,,,,,,0.002498792000096728,0.17332762499972887,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.1945276249998642
arctan,2,0,32,uniform,15.334635038814639,0.4555555555555556,0.1,,,0.035217810697558305,0.013033188423326786,-103.6471187546283,,,,,,,,2.9414323805302733,1.7150604597302899,2.9414323805302733,9.138991158051969,,1.5,1,1,1,0,1,,,,,,0.00031362499976239633,0.1847488749999684,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.20338341699971352
arctan,2,0,32,positional,15.334635038814639,0.4555555555555556,0.1,,,0.0016485291128096064,0.0028197967600345052,-103.66390339541857,,,,,,,,0.4654966753299303,0.6822731676754775,2.9414323805302733,16.803895852269005,,1.5,1,1,1,0,1,,,,,,0.0026028749998658895,0.17277454199984277,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.1912415830001919
arctan,2,0,32,uniform,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.022426605881014364,0.012755892087956263,-68.9034886433255,,,,,,,,1.9199562850110163,1.3856248716774018,1.9199562850110163,9.252602284216174,,1.5,1,1,1,0,1,,,,,,0.0008194170000024315,0.17373500000030617,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.19237329199995656
arctan,2,0,32,positional,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.000837487314948944,0.0024650071306584996,-68.91428320260712,,,,,,,,0.1484775692141562,0.3853278723556813,1.9199562850110163,13.315004134083283,,1.5,1,1,1,0,1,,,,,,0.003771333999793569,0.19687454099994284,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.22013433299980534
arctan,2,0,32,uniform,15.334635038814639,0.4555555555555556,0.9,,,0.01730579452911083,0.012921419209761024,-51.816562324375425,,,,,,,,1.4725607629173891,1.2134911466168137,1.4725607629173891,9.2244576351067,,1.5,1,1,1,0,1,,,,,,0.003927250000288041,0.21830787499993676,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.24117354200006957
arctan,2,0,32,positional,15.334635038814639,0.4555555555555556,0.9,,,0.00039967439365224604,0.0019636659403831774,-51.825015384445024,,,,,,,,0.058749047082769255,0.24238202714469004,1.4725607629173891,12.124036941085407,,1.5,1,1,1,0,1,,,,,,0.003918957999758277,0.20860262499991222,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.22715608400039855
arctan,2,0,32,uniform,15.334635038814639,0.6333333333333333,0.3666666666666667,,,0.028103229252264446,0.012873430162748216,-84.77458809630855,,,,,,,,2.374215685858226,1.540849014620909,2.374215685858226,9.19140646210562,,1.5,1,1,1,0,1,,,,,,0.0019339999998919666,0.18637983400003577,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.20612445799997658
arctan,2,0,32,positional,15.334635038814639,0.6333333333333333,0.3666666666666667,,,0.0012703795357855419,0.002737051145502613,-84.78800452116768,,,,,,,,0.24960549604257976,0.4996053402862901,2.374215685858226,14.017169574434286,,1.5,1,1,1,0,1,,,,,,0.002540999999837368,0.21099895800034574,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.2328136250002899
arctan,2,0,32,uniform,15.334635038814639,0.6333333333333333,0.5444444444444445,,,0.023390865556442812,0.012994443145509559,-69.25124910088945,,,,,,,,1.9506878461966892,1.3966702711079266,1.9506878461966892,9.132101769155188,,1.5,1,1,1,0,1,,,,,,0.000676374999784457,0.215856457999962,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.24070254100024613
arctan,2,0,32,positional,15.334635038814639,0.6333333333333333,0.5444444444444445,,,0.0008597778172794032,0.0024913092749484756,-69.262514644757,,,,,,,,0.15715406394151618,0.3964266186086855,1.9506878461966892,13.5197820395097,,1.5,1,1,1,0,1,,,,,,0.008758166000006895,0.41945704199997635,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.4951314170002661
arctan,2,0,32,uniform,15.334635038814639,0.6333333333333333,0.6333333333333333,,,0.0201903377736601,0.012874159213421742,-60.898114974301606,,,,,,,,1.7057425365950623,1.3060407867272226,1.7057425365950623,9.191469440290764,,1.5,1,1,1,0,1,,,,,,0.001175832999706472,0.5368167500000709,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.5616579580000689
arctan,2,0,32,positional,15.334635038814639,0.6333333333333333,0.6333333333333333,,,0.0006791265776578553,0.0023611438507038125,-60.90787057989883,,,,,,,,0.1155890346470556,0.3399838740985454,1.7057425365950623,13.0461676424109,,1.5,1,1,1,0,1,,,,,,0.010509457999887672,0.25860291700018934,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.31087091700010205
arctan,2,0,32,uniform,15.334635038814639,0.8111111111111111,0.6333333333333333,,,0.014135306140131112,0.01263686065799112,-44.25144650185833,,,,,,,,1.2288898112855815,1.1085530259241465,1.2288898112855815,9.324034297332059,,1.5,1,1,1,0,1,,,,,,0.0005537919996640994,0.1677887499999997,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.18952104099980716
arctan,2,0,32,positional,15.334635038814639,0.8111111111111111,0.6333333333333333,,,0.00036653287595894316,0.002034899919338064,-44.258330888491344,,,,,,,,0.050695627902240144,0.2251568961907233,1.2288898112855815,11.76058123158506,,1.5,1,1,1,0,1,,,,,,0.003072333000091021,0.16388358399990466,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.18488299999989977
arctan,2,0,32,uniform,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.011306249333989953,0.012542643124611008,-35.928749705018376,,,,,,,,0.9934445739220538,0.9967168975802777,0.9934445739220538,9.373732195558663,,1.5,1,1,1,0,1,,,,,,0.000579374999688298,0.15651354200008427,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.17614262500001132
arctan,2,0,32,positional,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.0002534515213726912,0.0018779206493303997,-35.93427610392385,,,,,,,,0.03226278542658279,0.1796184440044585,0.9934445739220538,11.282451586912275,,1.5,1,1,1,0,1,,,,,,0.004478166000353667,0.18150500000001557,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.2022710839996762
arctan,2,0,32,uniform,15.334635038814639,0.9,0.18888888888888888,,,0.022463050572493887,0.012851728413852338,-67.98982502436128,,,,,,,,1.927304504866691,1.3882739300536804,1.927304504866691,9.262768302880186,,1.5,1,1,1,0,1,,,,,,0.000484415999835619,0.14970933399990827,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.16874174999975367
arctan,2,0,32,positional,15.334635038814639,0.9,0.18888888888888888,,,0.0005373242954137984,0.0019876751622222317,-68.00078788749443,,,,,,,,0.10400520725627359,0.32249838333900777,1.927304504866691,13.912632163333429,,1.5,1,1,1,0,1,,,,,,0.0038940829999773996,0.12452841699996497,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.1547448749997784
arctan,2,0,32,uniform,15.334635038814639,0.9,0.4555555555555556,,,0.017305794529110484,0.012921419209760884,-51.816562324375276,,,,,,,,1.4725607629173973,1.213491146616817,1.4725607629173973,9.224457635106816,,1.5,1,1,1,0,1,,,,,,0.0004601249997904233,0.232714541000405,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.24847700000009354
arctan,2,0,32,positional,15.334635038814639,0.9,0.4555555555555556,,,0.0003662979500185596,0.0018798867596400545,-51.82503207266865,,,,,,,,0.05672201312930417,0.23816383673703315,1.4725607629173973,12.443959069249075,,1.5,1,1,1,0,1,,,,,,0.002321750000191969,0.12480920899997727,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.14146595800002615
arctan,2,0,32,uniform,16.161033346420375,0.1,0.1,,,0.0517158251710097,0.014518124758066174,-122.6537600230297,,,,,,,,4.284905200753781,2.0700012562203387,4.284905200753781,9.102462107797306,,1.5,1,1,1,0,1,,,,,,0.0007118749999790452,0.12979679200043392,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.15805295800009844
arctan,2,0,32,positional,16.161033346420375,0.1,0.1,,,0.0020710618423517495,0.002905329062123868,-122.67858240468887,,,,,,,,0.7479113909466103,0.8648187040915629,4.284905200753781,19.003278811243327,,1.5,1,1,1,0,1,,,,,,0.004254500000115513,0.20657566699992458,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.22750783299989052
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.18888888888888888,,,0.05334310598548775,0.013990374223168888,-136.23999782582578,,,,,,,,4.609774168398915,2.1470384645829976,4.609774168398915,9.296097609589955,,1.5,1,1,1,0,1,,,,,,0.000567749999845546,0.13127829199993357,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.14564308399985748
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.18888888888888888,,,0.0031393766628291567,0.0033940004409898994,-136.26509969048024,,,,,,,,0.9088837390501633,0.9533539421695194,4.609774168398915,17.015019610361744,,1.5,1,1,1,0,1,,,,,,0.0034237499999107968,0.17572400000017296,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.19943508300002577
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.2777777777777778,,,0.052373824222408744,0.014037272127725221,-132.87193759407654,,,,,,,,4.498771457315454,2.1210307535053454,4.498771457315454,9.268081035495321,,1.5,1,1,1,0,1,,,,,,0.0005653339999298623,0.2229314159999376,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.24436229200000525
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.2777777777777778,,,0.0031388460383132526,0.0034364543813900465,-132.8965550831635,,,,,,,,0.8558758370820837,0.9251355776760959,4.498771457315454,16.5127868835179,,1.5,1,1,1,0,1,,,,,,0.009007499999825086,0.22697695900023973,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.25155495800026983
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.050499384793744086,0.014605801737398687,-118.3348410527529,,,,,,,,4.10458345348793,2.0259771601594943,4.10458345348793,9.01553495046322,,1.5,1,1,1,0,1,,,,,,0.0004309579999244306,0.20060424999974202,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.22326862499994604
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.002465026639428083,0.00322695690784892,-118.35885823182446,,,,,,,,0.6394008508355541,0.7996254440896401,4.10458345348793,16.105558750363034,,1.5,1,1,1,0,1,,,,,,0.004196083000351791,0.12041879199978212,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.14011308299996017
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.6333333333333333,,,0.0418511863312179,0.014401751169338157,-100.86885360094635,,,,,,,,3.4668728004868297,1.8619540274901605,3.4668728004868297,9.101543880301604,,1.5,1,1,1,0,1,,,,,,0.0005250409999462136,0.18964808400005495,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.20356533300036972
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.6333333333333333,,,0.001659813267277065,0.0028680784889975656,-100.88894928747855,,,,,,,,0.40317224638749477,0.6349584603637428,3.4668728004868297,15.58531909161781,,1.5,1,1,1,0,1,,,,,,0.0022030410000297707,0.11606583399998271,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.13073725000003833
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.03634266658917833,0.014058714407092622,-91.91993979771124,,,,,,,,3.113430355981743,1.7644915290195482,3.113430355981743,9.255740774093404,,1.5,1,1,1,0,1,,,,,,0.00023979099978532759,0.1884445840000808,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.20629941700008203
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.0013591866089052158,0.0027187968448293466,-91.93743153770846,,,,,,,,0.3074753842360801,0.5545046295894022,3.113430355981743,15.040616326227637,,1.5,1,1,1,0,1,,,,,,0.003937250000035419,0.2826598749998084,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.30446229200015296
arctan,2,0,32,uniform,16.161033346420375,0.18888888888888888,0.9,,,0.030710986707892435,0.014468939023138241,-73.33300344752443,,,,,,,,2.5561393177722653,1.5987930816000755,2.5561393177722653,9.123161759809703,,1.5,1,1,1,0,1,,,,,,0.0004914579999422131,0.23598562500001208,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.2550159160000476
arctan,2,0,32,positional,16.161033346420375,0.18888888888888888,0.9,,,0.0007142938739995177,0.002206623627629597,-73.34800179395238,,,,,,,,0.137527736497628,0.37084732235466933,2.5561393177722653,13.875756975219193,,1.5,1,1,1,0,1,,,,,,0.003838792000351532,0.3608358329997827,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.38512725000009596
arctan,2,0,32,uniform,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.04917247488514968,0.014628687112390666,-114.8651862534705,,,,,,,,3.9839552702939898,1.9959847870898189,3.9839552702939898,9.001112573347996,,1.5,1,1,1,0,1,,,,,,0.00044679100028588437,0.2630500000000211,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.2781471660000534
arctan,2,0,32,positional,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.0024481479369850875,0.003264097676968853,-114.88854841693914,,,,,,,,0.585175633071299,0.7649677333530475,3.9839552702939898,15.460526798636788,,1.5,1,1,1,0,1,,,,,,0.004077582999798324,0.3049835840001833,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.32833366700015176
arctan,2,0,32,uniform,16.161033346420375,0.2777777777777778,0.7222222222222222,,,0.03504335036301965,0.014081999257903403,-88.34070495327971,,,,,,,,2.9932131825318313,1.7300905128148154,2.9932131825318313,9.242001065510626,,1.5,1,1,1,0,1,,,,,,0.0004388749998724961,0.25180474999979197,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.27264000000013766
arctan,2,0,32,positional,16.161033346420375,0.2777777777777778,0.7222222222222222,,,0.0013316667525220096,0.0027451070502472405,-88.35756079508289,,,,,,,,0.27250472858234026,0.5220198545863368,2.9932131825318313,14.305045479401741,,1.5,1,1,1,0,1,,,,,,0.003705332999743405,0.28632479200041416,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691856,v2,0.3077611660000912
arctan,2,0,32,uniform,16.161033346420375,0.3666666666666667,0.2777777777777778,,,0.05062461559589408,0.01435283780873326,-122.84761031918215,,,,,,,,4.209982038675646,2.0518240759567195,4.209982038675646,9.119252737435787,,1.5,1,1,1,0,1,,,,,,0.0005212920000303711,0.29168775000016467,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.3099189170002319
arctan,2,0,32,positional,16.161033346420375,0.3666666666666667,0.2777777777777778,,,0.0030156993407873707,0.00350308704216924,-122.87141477730354,,,,,,,,0.6985637704862412,0.8358012745181962,4.209982038675646,15.219802208889606,,1.5,1,1,1,0,1,,,,,,0.003967042000112997,0.5239899580001293,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,245.74584525395093,v2,0.545487707999655
arctan,2,0,32,uniform,16.161033346420375,0.3666666666666667,0.7222222222222222,,,0.03308988218719176,0.014231794069479074,-81.66913403252299,,,,,,,,2.784760504520624,1.6687601698628307,2.784760504520624,9.173737627238792,,1.5,1,1,1,0,1,,,,,,0.0004992919998585421,0.24705395799992402,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.2661779589998332
arctan,2,0,32,positional,16.161033346420375,0.3666666666666667,0.7222222222222222,,,0.0011840509226641064,0.002692137458187476,-81.68508694815087,,,,,,,,0.22618833205123923,0.47559261143465975,2.784760504520624,13.821332303129385,,1.5,1,1,1,0,1,,,,,,0.0038268340003924095,0.19831879099956495,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.37135794722968,v2,0.21975525000016205
arctan,2,0,32,uniform,16.161033346420375,0.6333333333333333,0.3666666666666667,,,0.03861524890217894,0.014592239377815732,-90.65514697954346,,,,,,,,3.138750326729629,1.7716518638631094,3.138750326729629,9.015689915130888,,1.5,1,1,1,0,1,,,,,,0.00047229200026777107,0.3076400830000239,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.329670791999888
arctan,2,0,32,positional,16.161033346420375,0.6333333333333333,0.3666666666666667,,,0.001510620922070325,0.0028861591389842804,-90.6736992935311,,,,,,,,0.30312991949916324,0.5505723562795023,3.138750326729629,14.165654801445582,,1.5,1,1,1,0,1,,,,,,0.006217999999989843,0.2610484589999942,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.34890920798506,v2,0.2871060000002217
arctan,2,0,32,uniform,16.161033346420375,0.7222222222222222,0.2777777777777778,,,0.03504335036301948,0.014081999257903346,-88.34070495327968,,,,,,,,2.9932131825318242,1.7300905128148134,2.9932131825318242,9.242001065510639,,1.5,1,1,1,0,1,,,,,,0.00044775000014851685,0.21496791700019457,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.2595575000000281
arctan,2,0,32,positional,16.161033346420375,0.7222222222222222,0.2777777777777778,,,0.0013513392010463092,0.0027653091739889193,-88.35755095886337,,,,,,,,0.27033911521557485,0.5199414536422104,2.9932131825318242,14.144000282059691,,1.5,1,1,1,0,1,,,,,,0.0038283339999907184,0.15065879100029633,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.71645325691918,v2,0.17034141700014516
arctan,2,0,32,uniform,16.161033346420375,0.7222222222222222,0.8111111111111111,,,0.015143431313707208,0.014029283117089288,-38.462530236931016,,,,,,,,1.3027514747684512,1.141381388830417,1.3027514747684512,9.275100854873589,,1.5,1,1,1,0,1,,,,,,0.0004547920002551109,0.20312833299976774,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.2210070840001208
arctan,2,0,32,positional,16.161033346420375,0.7222222222222222,0.8111111111111111,,,0.00029641308492326686,0.0019627817859288912,-38.46995374604863,,,,,,,,0.03811881196866277,0.19524039533012313,1.3027514747684512,11.340207277282772,,1.5,1,1,1,0,1,,,,,,0.004630750000160333,0.26182570799983296,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,76.94020390517514,v2,0.28532350000023143
arctan,2,0,32,uniform,16.161033346420375,0.8111111111111111,0.1,,,0.030803669971353784,0.014091514326536736,-77.54805082792996,,,,,,,,2.6402582645774766,1.6248871544133385,2.6402582645774766,9.25810228217895,,1.5,1,1,1,0,1,,,,,,0.0005320000000210712,0.1454422080000768,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.16460762499991688
arctan,2,0,32,positional,16.161033346420375,0.8111111111111111,0.1,,,0.0009035201797403332,0.0024133780810871924,-77.56300090281803,,,,,,,,0.19867529723764701,0.4457300721710922,2.6402582645774766,14.828697551270137,,1.5,1,1,1,0,1,,,,,,0.0018957920001412276,0.14286008299995956,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,155.12690532582909,v2,0.1631291250000686
arctan,2,0,32,uniform,16.161033346420375,0.8111111111111111,0.9,,,0.008891690455069049,0.014354013557546771,-21.57337760702892,,,,,,,,0.7469519091739627,0.8642637960564834,0.7469519091739627,9.165457610644289,,1.5,1,1,1,0,1,,,,,,0.00046291599983305787,0.16449787500005186,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.18229529199970784
arctan,2,0,32,positional,16.161033346420375,0.8111111111111111,0.9,,,9.59536625125203e-05,0.001491117827499102,-21.577775475425657,,,,,,,,0.011959504743897524,0.10935952059101907,0.7469519091739627,11.16415402601413,,1.5,1,1,1,0,1,,,,,,0.0026552910003374564,0.1565369169998121,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.15564690451272,v2,0.17400274999999965
