experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,64,positional,8.537527675644595,0.3666666666666667,0.4555555555555556,,,1.473057483200693e-05,0.00040336629201347265,-45.267907800291134,,,,,,,,0.0024171848174617304,0.04916487381720541,0.007259080525589818,12.809880594176112,,1.5,1,1,1,0,1,,,,,,0.0029372089993557893,0.49346295800023654,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.5461686660000851
arctan,2,2,64,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,4.1448172245245716e-05,0.00083294270055832,-29.870661050398926,,,,,,,,0.0048492520338890175,0.0696365710951438,0.0048492520338890175,10.816448486202441,,1.5,1,1,1,0,1,,,,,,0.00022629099930782104,0.7215430420001212,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.8173384169995188
arctan,2,2,64,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,5.720244131930777e-06,0.00030943520078868233,-29.87067891436421,,,,,,,,0.0007769948902131901,0.027874628073091667,0.0048492520338890175,11.654718792601317,,1.5,1,1,1,0,1,,,,,,0.009379375000207801,0.9024339160005184,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,1.0176183749999836
arctan,2,2,64,uniform,8.537527675644595,0.5444444444444445,0.3666666666666667,,,5.7189086230525816e-05,0.0008277830404829494,-41.73013747120559,,,,,,,,0.006691242330909279,0.08180001424761049,0.006691242330909279,10.816750207298348,,1.5,1,1,1,0,1,,,,,,0.0037385830000857823,0.9291733749996638,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,83.46033213149607,v2,0.9951457919996756
arctan,2,2,64,positional,8.537527675644595,0.5444444444444445,0.3666666666666667,,,1.2331142677507657e-05,0.00038438072984688044,-41.73015990017577,,,,,,,,0.001974886428407032,0.04443969428795648,0.006691242330909279,12.655211312590902,,1.5,1,1,1,0,1,,,,,,0.0023821250006221817,0.656304540999372,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,83.46033213149607,v2,0.7298875420001423
arctan,2,2,64,uniform,8.537527675644595,0.5444444444444445,0.7222222222222222,,,3.777276723515232e-05,0.0008292289659112101,-27.466263359644984,,,,,,,,0.00441946336866382,0.06647904458296479,0.00441946336866382,10.816714527631916,,1.5,1,1,1,0,1,,,,,,0.0003637080008047633,0.8337720839999747,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,54.93256449205616,v2,0.9147711250006978
arctan,2,2,64,positional,8.537527675644595,0.5444444444444445,0.7222222222222222,,,5.624264339078768e-06,0.00031997638310164554,-27.466279433895693,,,,,,,,0.0007603998464321618,0.027575348527845697,0.00441946336866382,11.627548190573933,,1.5,1,1,1,0,1,,,,,,0.008252624999840918,0.8659169160000602,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,54.93256449205616,v2,0.9458285829996385
arctan,2,2,64,uniform,8.537527675644595,0.5444444444444445,0.9,,,2.694068930909931e-05,0.0008434345429501983,-18.935450045564505,,,,,,,,0.003148905217340495,0.056115106854932525,0.003148905217340495,10.811238359539994,,1.5,1,1,1,0,1,,,,,,0.002072207999844977,0.7678084580002178,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,37.87092703181803,v2,0.8383450840001387
arctan,2,2,64,positional,8.537527675644595,0.5444444444444445,0.9,,,2.2781507129474936e-06,0.0002452665136286019,-18.935462376837275,,,,,,,,0.0002802256648696773,0.016739942200308736,0.003148905217340495,11.090796283743785,,1.5,1,1,1,0,1,,,,,,0.011453291000179888,0.8376792500002921,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,37.87092703181803,v2,0.9255388750007114
arctan,2,2,64,uniform,8.537527675644595,0.6333333333333333,0.9,,,2.2143044592921137e-05,0.000842877192126313,-15.583981575493707,,,,,,,,0.0025882538692058475,0.05087488446380834,0.0025882538692058475,10.811470524531856,,1.5,1,1,1,0,1,,,,,,0.0009148330000243732,0.758633708999696,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.167985294031833,v2,0.8240337920005913
arctan,2,2,64,positional,8.537527675644595,0.6333333333333333,0.9,,,1.7300892541906154e-06,0.00023560249713469093,-15.583991781974229,,,,,,,,0.00020234383396373684,0.014224761297249837,0.0025882538692058475,10.814606777627226,,1.5,1,1,1,0,1,,,,,,0.010015292000389309,0.8289891249996799,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.167985294031833,v2,0.913001124999937
arctan,2,2,64,uniform,8.537527675644595,0.7222222222222222,0.6333333333333333,,,3.261238377463622e-05,0.0008293907052422635,-23.70467044350053,,,,,,,,0.0038156909989611257,0.061771279725784584,0.0038156909989611257,10.81671349526969,,1.5,1,1,1,0,1,,,,,,0.0010083750003104797,0.9096481659998972,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,47.40937349938339,v2,1.00619745899985
arctan,2,2,64,positional,8.537527675644595,0.7222222222222222,0.6333333333333333,,,4.554118095002893e-06,0.00030993458142793227,-23.704684472635556,,,,,,,,0.0005675778040622418,0.023823891455054983,0.0038156909989611257,11.163761700408616,,1.5,1,1,1,0,1,,,,,,0.011525291999532783,0.8859370000000126,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,47.40937349938339,v2,0.9846477500004767
arctan,2,2,64,uniform,8.537527675644595,0.9,0.2777777777777778,,,3.788153417086808e-05,0.0008447578105559334,-26.541949702656858,,,,,,,,0.004427429696485787,0.0665389336891251,0.004427429696485787,10.81090515426051,,1.5,1,1,1,0,1,,,,,,0.0018575829999463167,1.104096459000175,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,1.2020584580004652
arctan,2,2,64,positional,8.537527675644595,0.9,0.2777777777777778,,,3.519829956418737e-06,0.0002575012122078677,-26.541966883510707,,,,,,,,0.0005291516078248786,0.023003295586173703,0.004427429696485787,12.261093900811066,,1.5,1,1,1,0,1,,,,,,0.012861791999966954,0.8253959160001614,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,0.9223129580004752
arctan,2,2,64,uniform,8.537527675644595,0.9,0.5444444444444445,,,2.6940689309099196e-05,0.000843434542950197,-18.935450045564604,,,,,,,,0.0031489052173404846,0.05611510685493243,0.0031489052173404846,10.811238359539997,,1.5,1,1,1,0,1,,,,,,0.0015948749996823608,0.8386819999996078,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.9500570000000153
arctan,2,2,64,positional,8.537527675644595,0.9,0.5444444444444445,,,2.400901331633888e-06,0.00025178751298218717,-18.9354623154591,,,,,,,,0.0002956470734505253,0.01719439075543316,0.0031489052173404846,11.096847965409506,,1.5,1,1,1,0,1,,,,,,0.008618500000011409,0.895743458000652,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.9860479999997551
arctan,2,2,64,uniform,8.537527675644595,0.9,0.7222222222222222,,,1.7311400984060623e-05,0.0008423583586831252,-12.19854781422325,,,,,,,,0.0020236349862441357,0.044984830623712876,0.0020236349862441357,10.811849247621435,,1.5,1,1,1,0,1,,,,,,0.0016995420000966988,0.8388616669999465,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.9269645419999506
arctan,2,2,64,positional,8.537527675644595,0.9,0.7222222222222222,,,1.2954374091796068e-06,0.00023042998885558052,-12.198555822202774,,,,,,,,0.0001406619667099646,0.011860099776560254,0.0020236349862441357,10.420297674047077,,1.5,1,1,1,0,1,,,,,,0.011955875000239757,0.798873624999942,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.8948887919996196
arctan,2,2,64,uniform,10.355409861168575,0.18888888888888888,0.1,,,0.00019386677678339447,0.0012394781576793744,-63.095003827735034,,,,,,,,0.022387347560606074,0.14962402066715783,0.022387347560606074,10.746069027417505,,1.5,1,1,1,0,1,,,,,,0.001833792000070389,0.8894040410004891,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,0.9675675409998803
arctan,2,2,64,positional,10.355409861168575,0.18888888888888888,0.1,,,2.1656467637912495e-05,0.00041426762395981747,-63.09508993288974,,,,,,,,0.006091162717913001,0.0780459013524285,0.022387347560606074,16.770896944745605,,1.5,1,1,1,0,1,,,,,,0.017234457999620645,1.0757520420002038,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,1.1785370420002437
arctan,2,2,64,uniform,10.355409861168575,0.18888888888888888,0.6333333333333333,,,0.00016152264939019775,0.0012284599099342706,-53.51564969849245,,,,,,,,0.018670821873341452,0.13664121586600966,0.018670821873341452,10.751399583914308,,1.5,1,1,1,0,1,,,,,,0.0021252919996186392,0.9655871670001943,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,1.0517415000003894
arctan,2,2,64,positional,10.355409861168575,0.18888888888888888,0.6333333333333333,,,2.1375473562217365e-05,0.00044689155301953716,-53.5157197720762,,,,,,,,0.004090650532549392,0.0639581936310696,0.018670821873341452,13.833698843394991,,1.5,1,1,1,0,1,,,,,,0.01443512500009092,0.8831717499997467,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,0.9805597079994186
arctan,2,2,64,uniform,10.355409861168575,0.18888888888888888,0.7222222222222222,,,0.00014653408821449097,0.0012294988479282034,-48.467627551629604,,,,,,,,0.016938322726722313,0.13014731163847493,0.016938322726722313,10.75142100804579,,1.5,1,1,1,0,1,,,,,,0.0022820409994892543,0.9427059590007048,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,1.0136849169994093
arctan,2,2,64,positional,10.355409861168575,0.18888888888888888,0.7222222222222222,,,1.6761904357419962e-05,0.00041583445601048536,-48.46769243772479,,,,,,,,0.0030390659078777804,0.055127723586937454,0.016938322726722313,13.465062705088902,,1.5,1,1,1,0,1,,,,,,0.009832208000261744,1.1045600830002513,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,1.1969928750004328
arctan,2,2,64,uniform,10.355409861168575,0.2777777777777778,0.2777777777777778,,,0.0002105946383797487,0.0012280716262798373,-69.81829913328666,,,,,,,,0.024344079379135637,0.15602589329702823,0.024344079379135637,10.751598120043033,,1.5,1,1,1,0,1,,,,,,0.002050375000180793,0.7906712909998532,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.8793424579998828
arctan,2,2,64,positional,10.355409861168575,0.2777777777777778,0.2777777777777778,,,3.7551358981426006e-05,0.0005185765471556376,-69.8183856549265,,,,,,,,0.007779080088986083,0.08819909347031908,0.024344079379135637,14.392998894079641,,1.5,1,1,1,0,1,,,,,,0.010729708000326355,0.9894073750001553,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,1.0789933750002092
arctan,2,2,64,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.00015973796929726964,0.0012266964337270957,-53.07662561855503,,,,,,,,0.01846547285851862,0.13588772151492798,0.01846547285851862,10.751675224116687,,1.5,1,1,1,0,1,,,,,,0.0006892089995744755,0.7454274159999841,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.8126541250003356
arctan,2,2,64,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,2.2582670144823184e-05,0.0004612333146898782,-53.07669419620213,,,,,,,,0.003975481165049301,0.06305141683617665,0.01846547285851862,13.268053211584293,,1.5,1,1,1,0,1,,,,,,0.009452459000385716,0.9598054999996748,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,1.0574521250000544
arctan,2,2,64,uniform,10.355409861168575,0.3666666666666667,0.4555555555555556,,,0.00017974499919319318,0.001225602634181141,-59.831073757520855,,,,,,,,0.02077840348230524,0.14414715911978718,0.02077840348230524,10.751713405459727,,1.5,1,1,1,0,1,,,,,,0.0016722079999453854,0.9093408329999875,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.9932776249997914
arctan,2,2,64,positional,10.355409861168575,0.3666666666666667,0.4555555555555556,,,3.062519016879591e-05,0.0005058953348888664,-59.831148317423924,,,,,,,,0.00545633961887597,0.0738670401388601,0.02077840348230524,13.347849463641698,,1.5,1,1,1,0,1,,,,,,0.013287000000673288,0.985032582999338,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,1.0802522920002957
arctan,2,2,64,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,0.00016718739544776864,0.001225272630332172,-55.68105039275728,,,,,,,,0.019326788850483598,0.13902082164367896,0.019326788850483598,10.75172344344908,,1.5,1,1,1,0,1,,,,,,0.0007863340006224462,0.857440165999833,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.9293946250008958
arctan,2,2,64,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,2.6583265273577738e-05,0.0004885793743217525,-55.681120694821374,,,,,,,,0.004605518958887781,0.06786397393969631,0.019326788850483598,13.16240121135274,,1.5,1,1,1,0,1,,,,,,0.010613083999487571,0.679366750000554,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.7928601250005158
arctan,2,2,64,uniform,10.355409861168575,0.4555555555555556,0.6333333333333333,,,0.00013800221613754436,0.0012257079558781925,-45.928409117011576,,,,,,,,0.015952987185724753,0.12630513523101408,0.015952987185724753,10.75172079295482,,1.5,1,1,1,0,1,,,,,,0.0004457909999473486,0.47739424999963376,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.5319895830007226
arctan,2,2,64,positional,10.355409861168575,0.4555555555555556,0.6333333333333333,,,1.802183554938684e-05,0.00044293855642153095,-45.92846910719891,,,,,,,,0.0029160313065522965,0.054000289874706196,0.015952987185724753,12.720277328261407,,1.5,1,1,1,0,1,,,,,,0.0018984589996762224,0.43282012500003475,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.48869995800032484
arctan,2,2,64,uniform,10.355409861168575,0.6333333333333333,0.7222222222222222,,,9.378049616012334e-05,0.0012272100038840312,-31.13465822090006,,,,,,,,0.010840913971901494,0.10411970981471996,0.010840913971901494,10.751688810978802,,1.5,1,1,1,0,1,,,,,,0.0002350410004510195,0.4686030419998133,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.5253609159999542
arctan,2,2,64,positional,10.355409861168575,0.6333333333333333,0.7222222222222222,,,8.762214634969488e-06,0.0003751194365828564,-31.134700730037647,,,,,,,,0.0011903508591091729,0.03450146169525536,0.010840913971901494,11.65549040640723,,1.5,1,1,1,0,1,,,,,,0.002530167000259098,0.45438416700017115,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.5138868750000256
arctan,2,2,64,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,0.00014467531124035384,0.0012280781131035125,-47.96360214355253,,,,,,,,0.01672414620200276,0.1293218705478805,0.01672414620200276,10.751641255610403,,1.5,1,1,1,0,1,,,,,,0.00024987500000861473,0.49300004199994873,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.5470765000000029
arctan,2,2,64,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,1.8415850013986788e-05,0.0004381518637303343,-47.963665273280796,,,,,,,,0.002940955461174264,0.05423057681026695,0.01672414620200276,12.637126681266384,,1.5,1,1,1,0,1,,,,,,0.002251875000183645,0.43455995800013625,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.48353016700002627
arctan,2,2,64,uniform,10.355409861168575,0.8111111111111111,0.2777777777777778,,,0.0001298073927213843,0.001232385530446784,-42.73420120367929,,,,,,,,0.015004741203750211,0.12249384149315512,0.015004741203750211,10.751388150504832,,1.5,1,1,1,0,1,,,,,,0.00022570900000573602,0.40968408299977455,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.45902716599994164
arctan,2,2,64,positional,10.355409861168575,0.8111111111111111,0.2777777777777778,,,1.3218008114274038e-05,0.00039326009900405646,-42.734259498377035,,,,,,,,0.002017366871960001,0.044915107391166297,0.015004741203750211,12.354052293689946,,1.5,1,1,1,0,1,,,,,,0.0019503329995131935,0.45721570899968356,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.5114955419994658
arctan,2,2,64,uniform,10.355409861168575,0.8111111111111111,0.3666666666666667,,,0.00012066529260160244,0.001231869015647846,-39.757828128750916,,,,,,,,0.013948051085574571,0.11810186740934528,0.013948051085574571,10.751413854501795,,1.5,1,1,1,0,1,,,,,,0.0002373750003243913,0.44017279199943005,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.492605000000367
arctan,2,2,64,positional,10.355409861168575,0.8111111111111111,0.3666666666666667,,,1.2301470382904309e-05,0.00039332527895408046,-39.75788231066047,,,,,,,,0.0017413240949004439,0.04172917558376206,0.013948051085574571,11.897652826212378,,1.5,1,1,1,0,1,,,,,,0.0026007500000559958,0.4399359999997614,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.4956913749992964
arctan,2,2,64,uniform,10.355409861168575,0.8111111111111111,0.5444444444444445,,,9.403068214057395e-05,0.0012312442066051074,-31.013482269048264,,,,,,,,0.01086933683027027,0.1042561117166292,0.01086933683027027,10.751442344540843,,1.5,1,1,1,0,1,,,,,,0.00023141600013332209,0.43677354200008267,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.48430541699963214
arctan,2,2,64,positional,10.355409861168575,0.8111111111111111,0.5444444444444445,,,8.253707084257126e-06,0.0003647824473709204,-31.013525157534406,,,,,,,,0.0010663544187954454,0.03265508258748468,0.01086933683027027,11.366487021755301,,1.5,1,1,1,0,1,,,,,,0.0017375830002492876,0.4182246669997767,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.47126024999943184
arctan,2,2,64,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,7.915981213675487e-05,0.0012310695489699233,-26.11613609089489,,,,,,,,0.009150390047844058,0.09565767113955921,0.009150390047844058,10.751459566758331,,1.5,1,1,1,0,1,,,,,,0.00022841699956188677,0.4561405000004015,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.5092639589993269
arctan,2,2,64,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,6.180492844779354e-06,0.0003439867905561635,-26.116172580552266,,,,,,,,0.0007577517917350065,0.0275272917617227,0.009150390047844058,11.072659169521856,,1.5,1,1,1,0,1,,,,,,0.0019353750003574532,0.49113429200042447,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.5444524590002402
arctan,2,2,64,uniform,10.355409861168575,0.8111111111111111,0.7222222222222222,,,6.421888486950298e-05,0.0012313539375898893,-21.17709080495006,,,,,,,,0.007423326062099378,0.08615872597769408,0.007423326062099378,10.751471015819927,,1.5,1,1,1,0,1,,,,,,0.00023187500028143404,0.5055893749995448,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.5610041250001814
arctan,2,2,64,positional,10.355409861168575,0.8111111111111111,0.7222222222222222,,,4.348743759169801e-06,0.0003204301940287005,-21.177120740019483,,,,,,,,0.0004994808698491548,0.02234906865730997,0.007423326062099378,10.717105857134047,,1.5,1,1,1,0,1,,,,,,0.0029841250006938935,0.42790037499980826,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.47759099999984755
arctan,2,2,64,uniform,10.355409861168575,0.9,0.18888888888888888,,,0.00011421844181484096,0.001243771579782883,-36.916821848219676,,,,,,,,0.013190473247075283,0.11484978557696694,0.013190473247075283,10.7463770220043,,1.5,1,1,1,0,1,,,,,,0.00023787500049365917,0.4503805829999692,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.5003774999995585
arctan,2,2,64,positional,10.355409861168575,0.9,0.18888888888888888,,,6.880402393784414e-06,0.0003052667004318174,-36.91687551723934,,,,,,,,0.001239932309452463,0.035212672569012185,0.013190473247075283,13.424312989608588,,1.5,1,1,1,0,1,,,,,,0.0019421670003794134,0.5206068749994301,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.5767908750003699
arctan,2,2,64,uniform,10.355409861168575,0.9,0.8111111111111111,,,3.62126149327915e-05,0.0012410635112003604,-11.755502765519873,,,,,,,,0.004183164410826432,0.06467738716759075,0.004183164410826432,10.747872941949325,,1.5,1,1,1,0,1,,,,,,0.0002459170000292943,0.45340837499952613,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.5071240000006583
arctan,2,2,64,positional,10.355409861168575,0.9,0.8111111111111111,,,1.4617639437805225e-06,0.00024934616114629136,-11.755520140944625,,,,,,,,0.00015871519440368429,0.012598221874680739,0.004183164410826432,10.420069846037656,,1.5,1,1,1,0,1,,,,,,0.0020150000000285218,0.4549864999999045,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.5089543750000303
arctan,2,2,64,uniform,11.908120293092182,0.1,0.5444444444444445,,,0.00035103189034665395,0.0016409560494730574,-65.18107354694156,,,,,,,,0.04005828077579113,0.20014564890546865,0.04005828077579113,10.682499145232905,,1.5,1,1,1,0,1,,,,,,0.00024191699958464596,0.4266366250003557,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.47417679199952545
arctan,2,2,64,positional,11.908120293092182,0.1,0.5444444444444445,,,3.3780973122821465e-05,0.0005090491784994008,-65.18123217240291,,,,,,,,0.007949735777634578,0.08916129080287352,0.04005828077579113,15.340526639473506,,1.5,1,1,1,0,1,,,,,,0.001825792000090587,0.4507762080002067,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.5036909589998686
arctan,2,2,64,uniform,11.908120293092182,0.1,0.6333333333333333,,,0.0003201570246556595,0.001640114179661687,-59.50914419152659,,,,,,,,0.03653842381846656,0.19115026502327054,0.03653842381846656,10.6830038982417,,1.5,1,1,1,0,1,,,,,,0.00045483399935619673,0.5814963330003593,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.6350608340007966
arctan,2,2,64,positional,11.908120293092182,0.1,0.6333333333333333,,,2.7966065994106775e-05,0.00048473932615514004,-59.509290286999295,,,,,,,,0.006387756263386356,0.07992344001221642,0.03653842381846656,15.113271323328895,,1.5,1,1,1,0,1,,,,,,0.0031663330000810674,0.5062198340001487,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.5607136250000622
arctan,2,2,64,uniform,11.908120293092182,0.1,0.7222222222222222,,,0.0002891456637037108,0.0016400833873768787,-53.746929744460296,,,,,,,,0.033002837558647365,0.1816668312010956,0.033002837558647365,10.683592119868107,,1.5,1,1,1,0,1,,,,,,0.00023733300076855812,0.45145583399971656,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.5043805000004795
arctan,2,2,64,positional,11.908120293092182,0.1,0.7222222222222222,,,2.1743905113187706e-05,0.0004497553725446174,-53.74706344534435,,,,,,,,0.004789053479292274,0.06920298750265247,0.033002837558647365,14.840757588937503,,1.5,1,1,1,0,1,,,,,,0.0019447919994490803,0.4296803330007606,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.47906916699957947
