experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,2,32,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.003201402357708094,nan,nan,0.00574713249325015,0.00574713249325015,0.00045987902829941734,0.006403019011656434,0.006402811989150614,9.261420838821055e-06,0.0030432582602896285,9.261420838821055e-06,0.038031759129653286,,1.5,1,1,1,0,1,,,,,,0.038662947015836835,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07407392899040133
lshape,2,2,32,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032015010373085324,nan,nan,0.001495663881440916,0.001495663881440916,0.00011968132860472842,0.006403019011656434,0.006402998877444306,1.3792769098286943e-06,0.001174426204505287,9.261420838821055e-06,0.014676866274585308,,1.5,1,1,1,0,1,,,,,,0.04511096002534032,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08058141905348748
lshape,2,2,32,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027349375708569604,nan,nan,0.0044390725636439515,0.0044390725636439515,0.0003283108989064756,0.0054699847025624585,0.005469881701472456,5.18021506876531e-06,0.002276008582752998,5.18021506876531e-06,0.030773779633782698,,1.5,1,1,1,0,1,,,,,,0.0388651640387252,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07839297503232956
lshape,2,2,32,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027349860472408627,nan,nan,0.0014371882029880327,0.0014371882029880327,0.00010629349803497128,0.0054699847025624585,0.005469970839163158,1.0707398051517553e-06,0.0010347655798062455,5.18021506876531e-06,0.013991005203971407,,1.5,1,1,1,0,1,,,,,,0.04618996998760849,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08151666901540011
lshape,2,2,32,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.0040708750828571385,nan,nan,0.006728951424079355,0.006728951424079355,0.0006071782781860727,0.008142123138634704,0.008141759268611643,1.589215094585346e-05,0.003986496073728589,1.589215094585346e-05,0.044179674069601875,,1.5,1,1,1,0,1,,,,,,0.03906621492933482,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07433363993186504
lshape,2,2,32,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.00407105031906136,nan,nan,0.0015067458277387728,0.0015067458277387728,0.0001359592720608244,0.008142123138634704,0.008142100735284248,1.848942699900909e-06,0.0013597583240785509,1.589215094585346e-05,0.015069293550070213,,1.5,1,1,1,0,1,,,,,,0.04498994396999478,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08016068104188889
lshape,2,2,32,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003676987077328059,nan,nan,0.006131537225473478,0.006131537225473478,0.0005258219177709001,0.0073542540957541366,0.007353982353506459,1.2028863128409722e-05,0.003468265146785886,1.2028863128409722e-05,0.040442963932506466,,1.5,1,1,1,0,1,,,,,,0.03908757003955543,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07382183894515038
lshape,2,2,32,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003677117547404589,nan,nan,0.0014742388549919146,0.0014742388549919146,0.00012642622453040142,0.0073542540957541366,0.007354239756437345,1.583633924089695e-06,0.0012584251761982891,1.2028863128409722e-05,0.014674323288088414,,1.5,1,1,1,0,1,,,,,,0.04533060488756746,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07947658107150346
lshape,2,2,32,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.00333657457535947,nan,nan,0.005523105049971693,0.005523105049971693,0.00045118581086344003,0.006673355473373911,0.0066731566713217755,9.043203134914437e-06,0.003007191901910225,9.043203134914437e-06,0.036811966111898374,,1.5,1,1,1,0,1,,,,,,0.03816835198085755,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07132040604483336
lshape,2,2,32,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033366695972583673,nan,nan,0.0014376046390961663,0.0014376046390961663,0.0001174387973654369,0.006673355473373911,0.006673336746628729,1.3724055899224644e-06,0.0011714971574538558,9.043203134914437e-06,0.014340659015802327,,1.5,1,1,1,0,1,,,,,,0.044163145939819515,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07742558792233467
lshape,2,2,32,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584447614141683,nan,nan,0.0038654670554955344,0.0038654670554955344,0.00027790998199152543,0.005168973905198687,0.005168901593580464,3.9883301326709365e-06,0.00199708040215484,3.9883301326709365e-06,0.027777514310157844,,1.5,1,1,1,0,1,,,,,,0.037928314064629376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07110943202860653
lshape,2,2,32,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584481354090645,nan,nan,0.0014076047647857861,0.0014076047647857861,0.00010120055590091035,0.005168973905198687,0.005168968877099836,9.601174692770531e-07,0.000979855841069008,3.9883301326709365e-06,0.01362887524098583,,1.5,1,1,1,0,1,,,,,,0.04489866807125509,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0803471760591492
lshape,2,2,32,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263004041005642,nan,nan,0.0030444898172275366,0.0030444898172275366,0.00020482089042926142,0.004526051049042178,0.004526014094507104,2.6021138601428567e-06,0.0016131068966881447,2.6021138601428567e-06,0.023977473737048813,,1.5,1,1,1,0,1,,,,,,0.03861096000764519,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07361776195466518
lshape,2,2,32,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022630213505072183,nan,nan,0.0013242958314010035,0.0013242958314010035,8.909323652339239e-05,0.004526051049042178,0.004526043250988397,8.061534483421619e-07,0.000897860483784737,2.6021138601428567e-06,0.013345938954003787,,1.5,1,1,1,0,1,,,,,,0.04494150297250599,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07897775911260396
lshape,2,2,32,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.003204046570971601,nan,nan,0.0047210518732438995,0.0047210518732438995,0.0003779271509636857,0.006408238139596786,0.006408100431235614,6.6741359011641345e-06,0.0025834349036049148,6.6741359011641345e-06,0.03227217245431408,,1.5,1,1,1,0,1,,,,,,0.038222773000597954,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07294750097207725
lshape,2,2,32,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032041122512533977,nan,nan,0.001360020753018334,0.001360020753018334,0.00010887166297677994,0.006408238139596786,0.006408230601983887,1.1962333480724157e-06,0.0010937245302508377,6.6741359011641345e-06,0.013662766036223937,,1.5,1,1,1,0,1,,,,,,0.04508753900881857,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08017159695737064
lshape,2,2,32,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687372748391267,nan,nan,0.0037906987830465693,0.0037906987830465693,0.00027694298156225803,0.005337552691222617,0.005337481019996687,3.983598894760128e-06,0.0019958955119845647,3.983598894760128e-06,0.027319120512419137,,1.5,1,1,1,0,1,,,,,,0.03881787299178541,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0736692959908396
lshape,2,2,32,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002668770911815573,nan,nan,0.0013668134410706355,0.0013668134410706355,9.985741713438091e-05,0.005337552691222617,0.005337540131992286,9.543289815442001e-07,0.0009768976310464675,3.983598894760128e-06,0.013371433499701964,,1.5,1,1,1,0,1,,,,,,0.04499436100013554,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08043274306692183
lshape,2,2,32,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609369806343267,nan,nan,0.003383824465436162,0.003383824465436162,0.00023739720943940213,0.004921931520397565,0.004921880179543774,3.1721111484919477e-06,0.0017810421523624723,3.1721111484919477e-06,0.025386709571561306,,1.5,1,1,1,0,1,,,,,,0.038761532050557435,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07368637702893466
lshape,2,2,32,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.002460960824448039,nan,nan,0.0013701617059659293,0.0013701617059659293,9.612572070434388e-05,0.004921931520397565,0.004921923182107064,8.683384621070302e-07,0.0009318468018440747,3.1721111484919477e-06,0.013282405524329926,,1.5,1,1,1,0,1,,,,,,0.04488700907677412,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08030583104118705
lshape,2,2,32,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096252971030162,nan,nan,0.005904222780190958,0.005904222780190958,0.0006519539000129594,0.012192936249961634,0.012192521648022453,1.8515169482495937e-05,0.0043029256887025065,1.8515169482495937e-05,0.038968141569827565,,1.5,1,1,1,0,1,,,,,,0.038622535998001695,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07393326296005398
lshape,2,2,32,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096451054687765,nan,nan,0.001551929544548487,0.001551929544548487,0.00017136658909760823,0.012192936249961634,0.012192919249573433,2.7385495400181246e-06,0.0016548563502667307,1.8515169482495937e-05,0.014986704674969013,,1.5,1,1,1,0,1,,,,,,0.044825163087807596,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07847858197055757
lshape,2,2,32,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034296999266587623,nan,nan,0.004451811943354309,0.004451811943354309,0.00036870942666621174,0.006859537929738153,0.00685940757595547,6.5112235461329944e-06,0.002551709925938486,6.5112235461329944e-06,0.03080944478957551,,1.5,1,1,1,0,1,,,,,,0.038659548037685454,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07260721398051828
lshape,2,2,32,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034297620352623883,nan,nan,0.0013376329118799843,0.0013376329118799843,0.00011078587108006057,0.006859537929738153,0.006859527662677557,1.198555717807229e-06,0.0010947856949226314,6.5112235461329944e-06,0.013218485017151982,,1.5,1,1,1,0,1,,,,,,0.044836226967163384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07988086598925292
lshape,2,2,64,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025121650422433563,nan,nan,0.06697491461814656,0.06697491461814656,0.015046538109598663,0.050471805597698226,0.05024336507412421,0.003982338490144551,0.06310577224109179,0.003982338490144551,0.28089542438091486,,1.5,1,1,1,0,1,,,,,,0.9364684029715136,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,2.2137190790381283
lshape,2,2,64,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025249587834062576,nan,nan,0.00361365646076205,0.00361365646076205,0.0008118415672772128,0.050471805597698226,0.05046224754893749,0.00014204809804761411,0.011918393266192139,0.003982338490144551,0.053050965316699186,,1.5,1,1,1,0,1,,,,,,0.6125686590094119,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.6482341079972684
lshape,2,2,64,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0181326858391415,nan,nan,0.02190054076666024,0.02190054076666024,0.004171639941393105,0.036283064165900075,0.03626541430405243,0.0005000858970978645,0.022362600410011903,0.0005000858970978645,0.11740060235506501,,1.5,1,1,1,0,1,,,,,,0.4330467190593481,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4700389939825982
lshape,2,2,64,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018141842592070617,nan,nan,0.0007768051538189037,0.0007768051538189037,0.0001479667301770068,0.036283064165900075,0.03628277127614331,6.427262384540402e-06,0.0025352046040784167,0.0005000858970978645,0.013309478421788864,,1.5,1,1,1,0,1,,,,,,0.43624143896158785,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48180664400570095
lshape,2,2,64,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028965287577297084,nan,nan,0.07674994663852475,0.07674994663852475,0.018527850560710882,0.058276560811024204,0.05793064367049547,0.0054290228836538085,0.07368190336611703,0.0054290228836538085,0.30522062626985275,,1.5,1,1,1,0,1,,,,,,0.42698016099166125,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.45972773793619126
lshape,2,2,64,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02916178939371391,nan,nan,0.005093815986071094,0.005093815986071094,0.0012296746187744254,0.058276560811024204,0.05825529982845679,0.00027209745581421326,0.016495376801219586,0.0054290228836538085,0.0683306077587117,,1.5,1,1,1,0,1,,,,,,0.43999169499147683,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47352782799862325
lshape,2,2,64,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01988702466802473,nan,nan,0.0534860979261571,0.0534860979261571,0.010682429694903916,0.03988946910162852,0.03977410320560623,0.002341961711519351,0.04839381893919254,0.002341961711519351,0.24230410241194197,,1.5,1,1,1,0,1,,,,,,0.4354146959958598,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46867202792782336
lshape,2,2,64,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.0199501355829839,nan,nan,0.0019630903650705114,0.0019630903650705114,0.0003920752424033806,0.03988946910162852,0.03988635771999061,5.1466451273087405e-05,0.00717401221584459,0.002341961711519351,0.035919723401798845,,1.5,1,1,1,0,1,,,,,,0.43942392291501164,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4910171029623598
lshape,2,2,64,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.0188157968130663,nan,nan,0.04669956580991702,0.04669956580991702,0.009069202842698562,0.03771486395880646,0.0376316444070907,0.0018062280549450424,0.04249974182209867,0.0018062280549450424,0.2188416693892163,,1.5,1,1,1,0,1,,,,,,0.42504824500065297,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4582357530016452
lshape,2,2,64,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01886082575806849,nan,nan,0.001450282482750345,0.001450282482750345,0.00028164942836539684,0.03771486395880646,0.03771263789491431,3.303032392366077e-05,0.005747201399260406,0.0018062280549450424,0.02959375974082281,,1.5,1,1,1,0,1,,,,,,0.45431516203098,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4884742860449478
lshape,2,2,64,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024305426392725444,nan,nan,0.07067344253479664,0.07067344253479664,0.0156214029901946,0.04885708810264757,0.04861091441576608,0.004215568472254305,0.06492740925259767,0.004215568472254305,0.29374080737990893,,1.5,1,1,1,0,1,,,,,,0.43494569591712207,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4687339930096641
lshape,2,2,64,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024443824608716597,nan,nan,0.003797365482160539,0.003797365482160539,0.0008393559782895482,0.04885708810264757,0.048846285000006436,0.0001582823573146848,0.012581031647471713,0.004215568472254305,0.056918371398789046,,1.5,1,1,1,0,1,,,,,,0.5197794529376552,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5547284770291299
lshape,2,2,64,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013123499292377544,nan,nan,0.018354395168062487,0.018354395168062487,0.0029740921537775547,0.02625600744800582,0.02624702679337041,0.00026778640671608437,0.016364180600203736,0.00026778640671608437,0.10099036001832853,,1.5,1,1,1,0,1,,,,,,0.43429501506034285,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.467392994905822
lshape,2,2,64,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013128101914829035,nan,nan,0.0007755588869978789,0.0007755588869978789,0.00012566927863830724,0.02625600744800582,0.026256033132615812,3.2687361949274523e-06,0.0018079646553313625,0.00026778640671608437,0.011157723438963655,,1.5,1,1,1,0,1,,,,,,0.47858193202409893,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5121560960542411
lshape,2,2,64,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02257592137841504,nan,nan,0.06577339792517614,0.06577339792517614,0.014006791545444638,0.04534994592947846,0.045151901839648484,0.003572613935558941,0.05977134711179715,0.003572613935558941,0.2806755983590432,,1.5,1,1,1,0,1,,,,,,0.4342905340017751,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4669043100439012
lshape,2,2,64,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02268648180604093,nan,nan,0.003152338397728101,0.003152338397728101,0.0006713070665424379,0.04534994592947846,0.04534309008053993,0.00011263077698567876,0.010612764813453596,0.003572613935558941,0.049835653004246395,,1.5,1,1,1,0,1,,,,,,0.47520697803702205,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5092270330060273
lshape,2,2,64,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010636018257754391,nan,nan,0.011835892561287737,0.011835892561287737,0.0017263809213854215,0.02127508124555279,0.021272056130778098,9.658806395108688e-05,0.00982792266712996,9.658806395108688e-05,0.06737924136432531,,1.5,1,1,1,0,1,,,,,,0.43609290407039225,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4675341809634119
lshape,2,2,64,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010637544616770377,nan,nan,0.0006116418111685079,0.0006116418111685079,8.921395222668804e-05,0.02127508124555279,0.021274977297573647,1.4551471448729604e-06,0.0012062948001516712,9.658806395108688e-05,0.00827023484502915,,1.5,1,1,1,0,1,,,,,,0.43778129492420703,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47177670302335173
lshape,2,2,64,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269275920493487,nan,nan,0.004905886743575905,0.004905886743575905,0.0006309161262772535,0.016538960898202743,0.016538564118200552,1.4627436263929849e-05,0.003824583149041193,1.4627436263929849e-05,0.02973924898907983,,1.5,1,1,1,0,1,,,,,,0.4351069340482354,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.468035405036062
lshape,2,2,64,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269474526838577,nan,nan,0.0005021769316692864,0.0005021769316692864,6.458190761322886e-05,0.016538960898202743,0.01653895326435868,4.801349630263511e-07,0.000692917717356362,1.4627436263929849e-05,0.0053879996126039885,,1.5,1,1,1,0,1,,,,,,0.4394026679219678,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4912971849553287
lshape,2,2,64,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022408854622835903,nan,nan,0.05365155159714762,0.05365155159714762,0.011374700880035497,0.044948520079298566,0.04481776913916876,0.002591408561570965,0.05090587944010952,0.002591408561570965,0.24010999903943753,,1.5,1,1,1,0,1,,,,,,0.4245658169966191,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47705994301941246
lshape,2,2,64,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022480846527939552,nan,nan,0.002087895180546115,0.002087895180546115,0.0004426560358571697,0.044948520079298566,0.044944784356628235,6.0453390700383984e-05,0.007775177856511321,0.002591408561570965,0.03667352314097204,,1.5,1,1,1,0,1,,,,,,0.42705589800607413,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4865063119214028
lshape,2,2,64,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013607442851367176,nan,nan,0.043222848442295306,0.043222848442295306,0.007137206610111608,0.027266523581674498,0.027214922440938108,0.0012215783080325247,0.03495108450438305,0.0012215783080325247,0.21166340151713517,,1.5,1,1,1,0,1,,,,,,0.43016228696797043,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4852878749370575
lshape,2,2,64,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013635029934422754,nan,nan,0.0013066383950974354,0.0013066383950974354,0.00021575968559696813,0.027266523581674498,0.027265452776821707,1.669316202122622e-05,0.0040857266209606115,0.0012215783080325247,0.02474311760349478,,1.5,1,1,1,0,1,,,,,,0.4274236490018666,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4700233159819618
lshape,2,2,64,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01095702586744598,nan,nan,0.029630428852671538,0.029630428852671538,0.0043882678669892655,0.02193362353432292,0.02191407795951915,0.000548502474374768,0.02342012968313301,0.000548502474374768,0.15813722118392984,,1.5,1,1,1,0,1,,,,,,0.4525001710280776,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.49495742504950613
