experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,0,32,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687709541894393,nan,nan,0.0013633519862707544,0.0013633519862707544,9.960452824299515e-05,0.005337552691222617,0.0053375388954266505,9.462772907471499e-07,0.0009727678503873111,3.983598894760128e-06,0.013314906504756637,,1.5,1,1,1,0,1,,,,,,0.045826446963474154,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08246388996485621
lshape,2,0,32,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609369806343267,nan,nan,0.003383824465436162,0.003383824465436162,0.00023739720943940213,0.004921931520397565,0.004921880179543774,3.1721111484919477e-06,0.0017810421523624723,3.1721111484919477e-06,0.025386709571561306,,1.5,1,1,1,0,1,,,,,,0.03826224594376981,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07409887295216322
lshape,2,0,32,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609609544217117,nan,nan,0.001351747758862325,0.001351747758862325,9.483386301438036e-05,0.004921931520397565,0.004921920721357195,8.636807803624893e-07,0.0009293442744013056,3.1721111484919477e-06,0.013246734870886843,,1.5,1,1,1,0,1,,,,,,0.04388480493798852,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08053898997604847
lshape,2,0,32,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096252971030162,nan,nan,0.005904222780190958,0.005904222780190958,0.0006519539000129594,0.012192936249961634,0.012192521648022453,1.8515169482495937e-05,0.0043029256887025065,1.8515169482495937e-05,0.038968141569827565,,1.5,1,1,1,0,1,,,,,,0.036858987994492054,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07221338106319308
lshape,2,0,32,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096451557631724,nan,nan,0.0015278830038188502,0.0015278830038188502,0.0001687113308876529,0.012192936249961634,0.01219290554129414,2.7160550952137797e-06,0.0016480458413569022,1.8515169482495937e-05,0.014925027366421118,,1.5,1,1,1,0,1,,,,,,0.04437633289489895,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07978400203865021
lshape,2,0,32,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034296999266587623,nan,nan,0.004451811943354309,0.004451811943354309,0.00036870942666621174,0.006859537929738153,0.00685940757595547,6.5112235461329944e-06,0.002551709925938486,6.5112235461329944e-06,0.03080944478957551,,1.5,1,1,1,0,1,,,,,,0.0372441589133814,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0720577979227528
lshape,2,0,32,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003429761994324489,nan,nan,0.0013455782180778696,0.0013455782180778696,0.00011144391983193631,0.006859537929738153,0.006859520429534828,1.2062751839948348e-06,0.001098305596814855,6.5112235461329944e-06,0.013260984449360485,,1.5,1,1,1,0,1,,,,,,0.042311456985771656,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07594751100987196
lshape,2,0,64,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025121650422433563,nan,nan,0.06697491461814656,0.06697491461814656,0.015046538109598663,0.050471805597698226,0.05024336507412421,0.003982338490144551,0.06310577224109179,0.003982338490144551,0.28089542438091486,,1.5,1,1,1,0,1,,,,,,0.9400247649755329,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,2.1899936620611697
lshape,2,0,64,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02524987941162952,nan,nan,0.0030770075211232744,0.0030770075211232744,0.0006912783867522654,0.050471805597698226,0.050461823710628136,0.00013195256878739946,0.011487060929036612,0.003982338490144551,0.05113102557756357,,1.5,1,1,1,0,1,,,,,,0.6117684380151331,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.6648973010014743
lshape,2,0,64,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0181326858391415,nan,nan,0.02190054076666024,0.02190054076666024,0.004171639941393105,0.036283064165900075,0.03626541430405243,0.0005000858970978645,0.022362600410011903,0.0005000858970978645,0.11740060235506501,,1.5,1,1,1,0,1,,,,,,0.4455251140752807,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.49125257891137153
lshape,2,0,64,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018141848678218987,nan,nan,0.0007618116773424731,0.0007618116773424731,0.00014511075570606437,0.036283064165900075,0.036282658493309555,6.034589764179008e-06,0.0024565402020278455,0.0005000858970978645,0.012896501039225457,,1.5,1,1,1,0,1,,,,,,0.41287695500068367,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4464464819757268
lshape,2,0,64,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028965287577297084,nan,nan,0.07674994663852475,0.07674994663852475,0.018527850560710882,0.058276560811024204,0.05793064367049547,0.0054290228836538085,0.07368190336611703,0.0054290228836538085,0.30522062626985275,,1.5,1,1,1,0,1,,,,,,0.4320054251002148,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46535585005767643
lshape,2,0,64,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.029162226604696848,nan,nan,0.0046688146026397015,0.0046688146026397015,0.0011270769953858548,0.058276560811024204,0.05825475880308902,0.0002576291706963709,0.016050830841310704,0.0054290228836538085,0.06648911629214467,,1.5,1,1,1,0,1,,,,,,0.4502894679317251,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48319098399952054
lshape,2,0,64,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01988702466802473,nan,nan,0.0534860979261571,0.0534860979261571,0.010682429694903916,0.03988946910162852,0.03977410320560623,0.002341961711519351,0.04839381893919254,0.002341961711519351,0.24230410241194197,,1.5,1,1,1,0,1,,,,,,0.4287032310385257,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4629665099782869
lshape,2,0,64,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019950255699497214,nan,nan,0.001958472254420941,0.001958472254420941,0.0003911528972660436,0.03988946910162852,0.03988720064038494,4.681951262846759e-05,0.0068424785442460535,0.002341961711519351,0.034259759991658444,,1.5,1,1,1,0,1,,,,,,0.4403459660243243,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4936983110383153
lshape,2,0,64,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.0188157968130663,nan,nan,0.04669956580991702,0.04669956580991702,0.009069202842698562,0.03771486395880646,0.0376316444070907,0.0018062280549450424,0.04249974182209867,0.0018062280549450424,0.2188416693892163,,1.5,1,1,1,0,1,,,,,,0.4217385029187426,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47197540395427495
lshape,2,0,64,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018860906188126508,nan,nan,0.0015995980416461943,0.0015995980416461943,0.00031064698043492366,0.03771486395880646,0.037713575489333656,2.9749768111642873e-05,0.0054543348001055885,0.0018062280549450424,0.028085717274690534,,1.5,1,1,1,0,1,,,,,,0.4305498049361631,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4657255889615044
lshape,2,0,64,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024305426392725444,nan,nan,0.07067344253479664,0.07067344253479664,0.0156214029901946,0.04885708810264757,0.04861091441576608,0.004215568472254305,0.06492740925259767,0.004215568472254305,0.29374080737990893,,1.5,1,1,1,0,1,,,,,,0.44819640298373997,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48300624708645046
lshape,2,0,64,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024444091443385257,nan,nan,0.0033304012272552088,0.0033304012272552088,0.000736139882592773,0.04885708810264757,0.04884597608207668,0.00014875607723285355,0.01219656005736263,0.004215568472254305,0.05517896739987219,,1.5,1,1,1,0,1,,,,,,0.43767978996038437,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47360477794427425
lshape,2,0,64,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013123499292377544,nan,nan,0.018354395168062487,0.018354395168062487,0.0029740921537775547,0.02625600744800582,0.02624702679337041,0.00026778640671608437,0.016364180600203736,0.00026778640671608437,0.10099036001832853,,1.5,1,1,1,0,1,,,,,,0.43391498597338796,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46762364893220365
lshape,2,0,64,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013128101690457387,nan,nan,0.0007896708225347822,0.0007896708225347822,0.00012795593512415803,0.02625600744800582,0.026256054682569297,3.2099873550216304e-06,0.0017916437578440728,0.00026778640671608437,0.011057000197554116,,1.5,1,1,1,0,1,,,,,,0.4409446429926902,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4750747869256884
lshape,2,0,64,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02257592137841504,nan,nan,0.06577339792517614,0.06577339792517614,0.014006791545444638,0.04534994592947846,0.045151901839648484,0.003572613935558941,0.05977134711179715,0.003572613935558941,0.2806755983590432,,1.5,1,1,1,0,1,,,,,,0.44912255904637277,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48208562401123345
lshape,2,0,64,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022686666018931264,nan,nan,0.0027145839343885488,0.0027145839343885488,0.0005780849477299002,0.04534994592947846,0.04534274844625549,0.00010576903010909594,0.010284407134545771,0.003572613935558941,0.0482937438377881,,1.5,1,1,1,0,1,,,,,,0.47247434104792774,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5066491670440882
lshape,2,0,64,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010636018257754391,nan,nan,0.011835892561287737,0.011835892561287737,0.0017263809213854215,0.02127508124555279,0.021272056130778098,9.658806395108688e-05,0.00982792266712996,9.658806395108688e-05,0.06737924136432531,,1.5,1,1,1,0,1,,,,,,0.4340274789137766,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4684549979865551
lshape,2,0,64,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010637543144198373,nan,nan,0.0006106300930001252,0.0006106300930001252,8.906638321702775e-05,0.02127508124555279,0.02127490347753093,1.5152464234856964e-06,0.001230953461137218,9.658806395108688e-05,0.008439292124633431,,1.5,1,1,1,0,1,,,,,,0.4418512509437278,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47599743702448905
lshape,2,0,64,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269275920493487,nan,nan,0.004905886743575905,0.004905886743575905,0.0006309161262772535,0.016538960898202743,0.016538564118200552,1.4627436263929849e-05,0.003824583149041193,1.4627436263929849e-05,0.02973924898907983,,1.5,1,1,1,0,1,,,,,,0.4741055539343506,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5079328579595312
lshape,2,0,64,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269474318965122,nan,nan,0.0005252351204853389,0.0005252351204853389,6.754728042495208e-05,0.016538960898202743,0.016538940348586717,4.886237298291634e-07,0.0006990162586300575,1.4627436263929849e-05,0.005435420738081174,,1.5,1,1,1,0,1,,,,,,0.44823327707126737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4997284850105643
lshape,2,0,64,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022408854622835903,nan,nan,0.05365155159714762,0.05365155159714762,0.011374700880035497,0.044948520079298566,0.04481776913916876,0.002591408561570965,0.05090587944010952,0.002591408561570965,0.24010999903943753,,1.5,1,1,1,0,1,,,,,,0.42140099103562534,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4525155139854178
lshape,2,0,64,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02248092979315272,nan,nan,0.001967314516088844,0.001967314516088844,0.00041709164956660983,0.044948520079298566,0.04494553186992078,5.723406078250927e-05,0.007565319608748151,0.002591408561570965,0.03568367551977309,,1.5,1,1,1,0,1,,,,,,0.4374724760418758,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4957375170197338
lshape,2,0,64,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013607442851367176,nan,nan,0.043222848442295306,0.043222848442295306,0.007137206610111608,0.027266523581674498,0.027214922440938108,0.0012215783080325247,0.03495108450438305,0.0012215783080325247,0.21166340151713517,,1.5,1,1,1,0,1,,,,,,0.42137501295655966,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46558376296889037
lshape,2,0,64,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013635061164705274,nan,nan,0.0012372396550007054,0.0012372396550007054,0.00020430016443160424,0.027266523581674498,0.027265660300676578,1.53397698149342e-05,0.003916601819809387,0.0012215783080325247,0.023718899579928496,,1.5,1,1,1,0,1,,,,,,0.4714131149230525,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5152162910671905
lshape,2,0,64,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01095702586744598,nan,nan,0.029630428852671538,0.029630428852671538,0.0043882678669892655,0.02193362353432292,0.02191407795951915,0.000548502474374768,0.02342012968313301,0.000548502474374768,0.15813722118392984,,1.5,1,1,1,0,1,,,,,,0.4343473929911852,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4903606780571863
lshape,2,0,64,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010967228908028998,nan,nan,0.0009405512998091445,0.0009405512998091445,0.00013929569047851705,0.02193362353432292,0.021933588561289734,5.09039585376683e-06,0.0022561905623787256,0.000548502474374768,0.015234232723012428,,1.5,1,1,1,0,1,,,,,,0.4311951670097187,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4847895579878241
lshape,2,0,64,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007959374777275069,nan,nan,0.009262938021607133,0.009262938021607133,0.0011687518578117376,0.0159201484129101,0.01591876211342201,4.713042058494367e-05,0.006865159909641119,4.713042058494367e-05,0.05440979650760993,,1.5,1,1,1,0,1,,,,,,0.43559739692136645,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48786693601869047
lshape,2,0,64,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00796006854319914,nan,nan,0.0005631616547062226,0.0005631616547062226,7.105696147927287e-05,0.0159201484129101,0.01592005379859054,8.057300407798985e-07,0.0008976246658709299,4.713042058494367e-05,0.007114120581759584,,1.5,1,1,1,0,1,,,,,,0.4460057480027899,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.501505286898464
lshape,2,0,64,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237670035207756,nan,nan,0.004880069970098968,0.004880069970098968,0.0005871455248741857,0.014475694610775648,0.014475350148277477,1.2830078405444735e-05,0.0035819098823734715,1.2830078405444735e-05,0.029771104627455237,,1.5,1,1,1,0,1,,,,,,0.4213029519887641,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47808106895536184
lshape,2,0,64,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237841942790516,nan,nan,0.0005019832377029938,0.0005019832377029938,6.0396103618405735e-05,0.014475694610775648,0.014475687344305689,4.102392800256513e-07,0.0006404992427986557,1.2830078405444735e-05,0.005323520299882422,,1.5,1,1,1,0,1,,,,,,0.40562522795517,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4472415439086035
lshape,2,0,64,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009344428164140202,nan,nan,0.02339555433083748,0.02339555433083748,0.0031992320229277185,0.01869927622213302,0.01868887641019092,0.0003234740816608979,0.01798538522414513,0.0003234740816608979,0.1315247078539373,,1.5,1,1,1,0,1,,,,,,0.47253080806694925,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5262053139740601
lshape,2,0,64,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009349789956621132,nan,nan,0.0007571494122732246,0.0007571494122732246,0.0001035366211730488,0.01869927622213302,0.01869924111137203,2.795315938967326e-06,0.0016719198362862156,0.0003234740816608979,0.012226525330552062,,1.5,1,1,1,0,1,,,,,,0.42873883701395243,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46271522401366383
lshape,2,0,64,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007415749469892697,nan,nan,0.010994363556457377,0.010994363556457377,0.0013390274351621505,0.014833333556251656,0.014831510726620827,6.196847361266216e-05,0.007872005691859106,6.196847361266216e-05,0.06463474177011186,,1.5,1,1,1,0,1,,,,,,0.43660368700511754,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47042865701951087
lshape,2,0,64,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007416664580476428,nan,nan,0.0005683040481867332,0.0005683040481867332,6.921498530843118e-05,0.014833333556251656,0.014833248080120648,8.667860726197351e-07,0.0009310134653267563,6.196847361266216e-05,0.007644279904182889,,1.5,1,1,1,0,1,,,,,,0.45468723599333316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48814819590188563
lshape,2,0,64,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01286355551478093,nan,nan,0.036686690302574966,0.036686690302574966,0.005888447597781417,0.025762295773097438,0.0257271443313864,0.0008934548159163616,0.029890714543422372,0.0008934548159163616,0.18622758701128145,,1.5,1,1,1,0,1,,,,,,0.4332625799579546,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46362641802988946
lshape,2,0,64,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012882179305943443,nan,nan,0.0010620518596534472,0.0010620518596534472,0.00017046609192916708,0.025762295773097438,0.02576170614933407,9.845140898624263e-06,0.00313769675058382,0.0008934548159163616,0.019548736239995566,,1.5,1,1,1,0,1,,,,,,0.43702877103351057,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47541687404736876
lshape,2,0,64,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009918191091289625,nan,nan,0.028111863026819246,0.028111863026819246,0.003960914187038052,0.019852335721651085,0.019836405183812515,0.0004606124830962688,0.021461884425564053,0.0004606124830962688,0.15232179410583271,,1.5,1,1,1,0,1,,,,,,0.433111536083743,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4834831589832902
lshape,2,0,64,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009926478887636205,nan,nan,0.0009183365477337222,0.0009183365477337222,0.00012939207397687764,0.019852335721651085,0.019852320020614735,4.020338873050601e-06,0.002005078271053427,0.0004606124830962688,0.014230675811751432,,1.5,1,1,1,0,1,,,,,,0.44168496900238097,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47556840896140784
lshape,2,0,64,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007043503256908618,nan,nan,0.012582622984595657,0.012582622984595657,0.001493536007822234,0.014089287366425979,0.01408701788721215,7.805936512834574e-05,0.008835121115657993,7.805936512834574e-05,0.07443342339209033,,1.5,1,1,1,0,1,,,,,,0.4364692979725078,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46815764310304075
lshape,2,0,64,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007044646604748709,nan,nan,0.0007121042989370754,0.0007121042989370754,8.452557253679072e-05,0.014089287366425979,0.014089408916525674,9.100022572012372e-07,0.0009539403845111272,7.805936512834574e-05,0.008036680833417426,,1.5,1,1,1,0,1,,,,,,0.4386045610299334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4717803680105135
lshape,2,0,64,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01953525751362805,nan,nan,0.03298230642063571,0.03298230642063571,0.006522968611638516,0.03911366691845662,0.0390705650656732,0.0010682086944011,0.03268346209325291,0.0010682086944011,0.16525849284688196,,1.5,1,1,1,0,1,,,,,,0.43491146503947675,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.466791135026142
lshape,2,0,64,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019558201353238266,nan,nan,0.0009952522180817376,0.0009952522180817376,0.00019683277744181655,0.03911366691845662,0.039113068549316926,1.4042013646744374e-05,0.003747267490684962,0.0010682086944011,0.018947435129051223,,1.5,1,1,1,0,1,,,,,,0.4403073210269213,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.49228580202907324
