experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,32,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025844817842424145,nan,nan,0.0013479068930344785,0.0013479068930344785,9.69085430017831e-05,0.005168973905198687,0.005168965492647458,9.476929205457293e-07,0.0009734952082808263,3.9883301326709365e-06,0.013540404807795088,,1.5,1,1,1,0,1,,,,,,0.044766468927264214,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07888205803465098
lshape,2,3,32,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263004041005642,nan,nan,0.0030444898172275366,0.0030444898172275366,0.00020482089042926142,0.004526051049042178,0.004526014094507104,2.6021138601428567e-06,0.0016131068966881447,2.6021138601428567e-06,0.023977473737048813,,1.5,1,1,1,0,1,,,,,,0.03793773800134659,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07182666100561619
lshape,2,3,32,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263021306219114,nan,nan,0.0013318363349242822,0.0013318363349242822,8.960053092693532e-05,0.004526051049042178,0.004526041011792625,7.983130619120543e-07,0.000893483666281625,2.6021138601428567e-06,0.013280881252652322,,1.5,1,1,1,0,1,,,,,,0.04459130403120071,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0790058090351522
lshape,2,3,32,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.003204046570971601,nan,nan,0.0047210518732438995,0.0047210518732438995,0.0003779271509636857,0.006408238139596786,0.006408100431235614,6.6741359011641345e-06,0.0025834349036049148,6.6741359011641345e-06,0.03227217245431408,,1.5,1,1,1,0,1,,,,,,0.03850521403364837,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0744737139903009
lshape,2,3,32,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032041122929097883,nan,nan,0.0013567460401209478,0.0013567460401209478,0.0001086095173895757,0.006408238139596786,0.006408225105273992,1.1773875234475317e-06,0.001085074893013165,6.6741359011641345e-06,0.013554715090480379,,1.5,1,1,1,0,1,,,,,,0.04558329493738711,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.081532676005736
lshape,2,3,32,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687372748391267,nan,nan,0.0037906987830465693,0.0037906987830465693,0.00027694298156225803,0.005337552691222617,0.005337481019996687,3.983598894760128e-06,0.0019958955119845647,3.983598894760128e-06,0.027319120512419137,,1.5,1,1,1,0,1,,,,,,0.038933140924200416,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07347268599551171
lshape,2,3,32,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687711834047388,nan,nan,0.001325384854614308,0.001325384854614308,9.683070440625854e-05,0.005337552691222617,0.005337545132736975,9.430056772480542e-07,0.0009710847940566541,3.983598894760128e-06,0.013291869417669504,,1.5,1,1,1,0,1,,,,,,0.04470194806344807,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08055872994009405
lshape,2,3,32,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609369806343267,nan,nan,0.003383824465436162,0.003383824465436162,0.00023739720943940213,0.004921931520397565,0.004921880179543774,3.1721111484919477e-06,0.0017810421523624723,3.1721111484919477e-06,0.025386709571561306,,1.5,1,1,1,0,1,,,,,,0.03936139401048422,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07520367205142975
lshape,2,3,32,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609611744544997,nan,nan,0.00131675911749629,0.00131675911749629,9.237918313744944e-05,0.004921931520397565,0.004921922696081511,8.606587417915668e-07,0.0009277169513335233,3.1721111484919477e-06,0.013223539250251985,,1.5,1,1,1,0,1,,,,,,0.04544146603439003,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08137462707236409
lshape,2,3,32,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096252971030162,nan,nan,0.005904222780190958,0.005904222780190958,0.0006519539000129594,0.012192936249961634,0.012192521648022453,1.8515169482495937e-05,0.0043029256887025065,1.8515169482495937e-05,0.038968141569827565,,1.5,1,1,1,0,1,,,,,,0.03955310001038015,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07604918803554028
lshape,2,3,32,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.00609645175465016,nan,nan,0.0015280650109995354,0.0015280650109995354,0.0001687314284171154,0.012192936249961634,0.012192914666706167,2.701700949644787e-06,0.0016436851735185747,1.8515169482495937e-05,0.014885536300584427,,1.5,1,1,1,0,1,,,,,,0.045320295030251145,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0802923459559679
lshape,2,3,32,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034296999266587623,nan,nan,0.004451811943354309,0.004451811943354309,0.00036870942666621174,0.006859537929738153,0.00685940757595547,6.5112235461329944e-06,0.002551709925938486,6.5112235461329944e-06,0.03080944478957551,,1.5,1,1,1,0,1,,,,,,0.03451045008841902,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0683943519834429
lshape,2,3,32,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034297620278443785,nan,nan,0.001340948826141722,0.001340948826141722,0.0001110605028169525,0.006859537929738153,0.006859522794260334,1.178526742592786e-06,0.0010855997156377602,6.5112235461329944e-06,0.013107573146355642,,1.5,1,1,1,0,1,,,,,,0.04170640290249139,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07414909300860018
lshape,2,3,64,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025121650422433563,nan,nan,0.06697491461814656,0.06697491461814656,0.015046538109598663,0.050471805597698226,0.05024336507412421,0.003982338490144551,0.06310577224109179,0.003982338490144551,0.28089542438091486,,1.5,1,1,1,0,1,,,,,,0.9304130569798872,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,2.182266092975624
lshape,2,3,64,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025250124386068124,nan,nan,0.0028758516183021937,0.0028758516183021937,0.000646086840409509,0.050471805597698226,0.05046227487239717,0.00012459766465092327,0.011162332401918664,0.003982338490144551,0.04968559904693012,,1.5,1,1,1,0,1,,,,,,0.6032945669721812,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.6583039530087262
lshape,2,3,64,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0181326858391415,nan,nan,0.02190054076666024,0.02190054076666024,0.004171639941393105,0.036283064165900075,0.03626541430405243,0.0005000858970978645,0.022362600410011903,0.0005000858970978645,0.11740060235506501,,1.5,1,1,1,0,1,,,,,,0.4053258360363543,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.45044490008149296
lshape,2,3,64,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.0181418581181087,nan,nan,0.0008595741874297542,0.0008595741874297542,0.00016373266994079407,0.036283064165900075,0.03628286276335441,5.587405608622065e-06,0.0023637693645155115,0.0005000858970978645,0.012409466794314667,,1.5,1,1,1,0,1,,,,,,0.4672692959429696,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.504649127018638
lshape,2,3,64,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028965287577297084,nan,nan,0.07674994663852475,0.07674994663852475,0.018527850560710882,0.058276560811024204,0.05793064367049547,0.0054290228836538085,0.07368190336611703,0.0054290228836538085,0.30522062626985275,,1.5,1,1,1,0,1,,,,,,0.4352029040455818,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4688735520467162
lshape,2,3,64,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02916287447809768,nan,nan,0.004453140050083963,0.004453140050083963,0.0010750119965876003,0.058276560811024204,0.05825619596010713,0.00024283679624895454,0.015583221626125791,0.0054290228836538085,0.06455208737475752,,1.5,1,1,1,0,1,,,,,,0.4415599850472063,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4756689830683172
lshape,2,3,64,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01988702466802473,nan,nan,0.0534860979261571,0.0534860979261571,0.010682429694903916,0.03988946910162852,0.03977410320560623,0.002341961711519351,0.04839381893919254,0.002341961711519351,0.24230410241194197,,1.5,1,1,1,0,1,,,,,,0.4357466069050133,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4689020209480077
lshape,2,3,64,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019950314792488568,nan,nan,0.0017584835436956986,0.0017584835436956986,0.00035121045567970195,0.03988946910162852,0.039887108423197946,4.4398077701394375e-05,0.0066631882534860425,0.002341961711519351,0.03336206739524718,,1.5,1,1,1,0,1,,,,,,0.4143598610535264,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46524853399023414
lshape,2,3,64,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.0188157968130663,nan,nan,0.04669956580991702,0.04669956580991702,0.009069202842698562,0.03771486395880646,0.0376316444070907,0.0018062280549450424,0.04249974182209867,0.0018062280549450424,0.2188416693892163,,1.5,1,1,1,0,1,,,,,,0.4689290579408407,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.5022246890002862
lshape,2,3,64,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018860935783211973,nan,nan,0.0015119422747158166,0.0015119422747158166,0.0002936239542710468,0.03771486395880646,0.03771343729744587,2.8369661859190984e-05,0.0053263178518739365,0.0018062280549450424,0.027426526384110573,,1.5,1,1,1,0,1,,,,,,0.4551137679954991,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48923846799880266
lshape,2,3,64,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024305426392725444,nan,nan,0.07067344253479664,0.07067344253479664,0.0156214029901946,0.04885708810264757,0.04861091441576608,0.004215568472254305,0.06492740925259767,0.004215568472254305,0.29374080737990893,,1.5,1,1,1,0,1,,,,,,0.43573528504930437,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4838255289942026
lshape,2,3,64,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02444443215746486,nan,nan,0.003128761004541422,0.003128761004541422,0.0006915700545913454,0.04885708810264757,0.048846393756534746,0.00013956283011912527,0.01181367132262978,0.004215568472254305,0.05344672446315592,,1.5,1,1,1,0,1,,,,,,0.43059196800459176,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.485926530091092
lshape,2,3,64,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013123499292377544,nan,nan,0.018354395168062487,0.018354395168062487,0.0029740921537775547,0.02625600744800582,0.02624702679337041,0.00026778640671608437,0.016364180600203736,0.00026778640671608437,0.10099036001832853,,1.5,1,1,1,0,1,,,,,,0.42639055906329304,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4648187559796497
lshape,2,3,64,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01312810817938437,nan,nan,0.0007080384409384456,0.0007080384409384456,0.00011472846435343539,0.02625600744800582,0.026255873436760706,2.89377230734029e-06,0.0017011091403376474,0.00026778640671608437,0.010498272337023065,,1.5,1,1,1,0,1,,,,,,0.41627802595030516,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4541879630414769
lshape,2,3,64,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02257592137841504,nan,nan,0.06577339792517614,0.06577339792517614,0.014006791545444638,0.04534994592947846,0.045151901839648484,0.003572613935558941,0.05977134711179715,0.003572613935558941,0.2806755983590432,,1.5,1,1,1,0,1,,,,,,0.41145551099907607,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4423698619939387
lshape,2,3,64,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02268690241923457,nan,nan,0.0025077944815241186,0.0025077944815241186,0.0005340480444918519,0.04534994592947846,0.045342921632080944,9.877755041525998e-05,0.009938689572335981,0.003572613935558941,0.046670315751836354,,1.5,1,1,1,0,1,,,,,,0.41068789502605796,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4475450390018523
lshape,2,3,64,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010636018257754391,nan,nan,0.011835892561287737,0.011835892561287737,0.0017263809213854215,0.02127508124555279,0.021272056130778098,9.658806395108688e-05,0.00982792266712996,9.658806395108688e-05,0.06737924136432531,,1.5,1,1,1,0,1,,,,,,0.3946859500138089,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.43112341000232846
lshape,2,3,64,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010637546461016596,nan,nan,0.0007655814553430342,0.0007655814553430342,0.00011166755793252154,0.02127508124555279,0.021275153055097938,1.338842012318501e-06,0.0011570834076757392,9.658806395108688e-05,0.007932846527699353,,1.5,1,1,1,0,1,,,,,,0.3976471080677584,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4322164469631389
lshape,2,3,64,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269275920493487,nan,nan,0.004905886743575905,0.004905886743575905,0.0006309161262772535,0.016538960898202743,0.016538564118200552,1.4627436263929849e-05,0.003824583149041193,1.4627436263929849e-05,0.02973924898907983,,1.5,1,1,1,0,1,,,,,,0.40086286095902324,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4385388030204922
lshape,2,3,64,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269474086776833,nan,nan,0.0005397427824979422,0.0005397427824979422,6.941302221573372e-05,0.016538960898202743,0.0165389505147977,4.995623169465919e-07,0.0007067972247728424,1.4627436263929849e-05,0.005495924087198813,,1.5,1,1,1,0,1,,,,,,0.4115548910340294,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.449466445017606
lshape,2,3,64,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022408854622835903,nan,nan,0.05365155159714762,0.05365155159714762,0.011374700880035497,0.044948520079298566,0.04481776913916876,0.002591408561570965,0.05090587944010952,0.002591408561570965,0.24010999903943753,,1.5,1,1,1,0,1,,,,,,0.3862131080823019,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4232452550204471
lshape,2,3,64,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02248105618800152,nan,nan,0.0017460544046510383,0.0017460544046510383,0.00037018214724343445,0.044948520079298566,0.04494569696938242,5.2763028013504564e-05,0.007263816353233647,0.002591408561570965,0.034261561862407724,,1.5,1,1,1,0,1,,,,,,0.39667136303614825,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4423740559723228
lshape,2,3,64,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013607442851367176,nan,nan,0.043222848442295306,0.043222848442295306,0.007137206610111608,0.027266523581674498,0.027214922440938108,0.0012215783080325247,0.03495108450438305,0.0012215783080325247,0.21166340151713517,,1.5,1,1,1,0,1,,,,,,0.424305040971376,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.46816927404142916
lshape,2,3,64,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013635076345649151,nan,nan,0.0012156771375020805,0.0012156771375020805,0.00020073963688730571,0.027266523581674498,0.027265868626752995,1.4560004981224639e-05,0.0038157574583855087,0.0012215783080325247,0.0231081871838618,,1.5,1,1,1,0,1,,,,,,0.4048489419510588,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4512762390077114
lshape,2,3,64,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01095702586744598,nan,nan,0.029630428852671538,0.029630428852671538,0.0043882678669892655,0.02193362353432292,0.02191407795951915,0.000548502474374768,0.02342012968313301,0.000548502474374768,0.15813722118392984,,1.5,1,1,1,0,1,,,,,,0.3867866229265928,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4336026730015874
lshape,2,3,64,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010967231087270858,nan,nan,0.0009249115851601253,0.0009249115851601253,0.00013697944802436895,0.02193362353432292,0.021933577482175504,4.954486495274765e-06,0.0022258675826011677,0.000548502474374768,0.015029486130020975,,1.5,1,1,1,0,1,,,,,,0.39122104295529425,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4474475289462134
lshape,2,3,64,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007959374777275069,nan,nan,0.009262938021607133,0.009262938021607133,0.0011687518578117376,0.0159201484129101,0.01591876211342201,4.713042058494367e-05,0.006865159909641119,4.713042058494367e-05,0.05440979650760993,,1.5,1,1,1,0,1,,,,,,0.3854270559968427,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.429700321983546
lshape,2,3,64,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007960069385050256,nan,nan,0.0005581267043661179,0.0005581267043661179,7.042167626520141e-05,0.0159201484129101,0.015920063696624888,7.532386623203868e-07,0.0008678932320973512,4.713042058494367e-05,0.006878484226191508,,1.5,1,1,1,0,1,,,,,,0.3930119799915701,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.43853324302472174
lshape,2,3,64,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237670035207756,nan,nan,0.004880069970098968,0.004880069970098968,0.0005871455248741857,0.014475694610775648,0.014475350148277477,1.2830078405444735e-05,0.0035819098823734715,1.2830078405444735e-05,0.029771104627455237,,1.5,1,1,1,0,1,,,,,,0.4273276259191334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4723090479383245
lshape,2,3,64,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237841711076218,nan,nan,0.0005197074665620628,0.0005197074665620628,6.252859387371188e-05,0.014475694610775648,0.014475694701329039,4.196723318226828e-07,0.0006478212190278139,1.2830078405444735e-05,0.005384377029268804,,1.5,1,1,1,0,1,,,,,,0.39173490297980607,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.43850731500424445
lshape,2,3,64,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009344428164140202,nan,nan,0.02339555433083748,0.02339555433083748,0.0031992320229277185,0.01869927622213302,0.01868887641019092,0.0003234740816608979,0.01798538522414513,0.0003234740816608979,0.1315247078539373,,1.5,1,1,1,0,1,,,,,,0.4223752840189263,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47483906894922256
lshape,2,3,64,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009349791038929255,nan,nan,0.0007753253791898207,0.0007753253791898207,0.00010602209916536134,0.01869927622213302,0.018699302908258327,2.7313262819846736e-06,0.001652672466638406,0.0003234740816608979,0.012085771900011892,,1.5,1,1,1,0,1,,,,,,0.4270326260011643,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48023994895629585
lshape,2,3,64,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007415749469892697,nan,nan,0.010994363556457377,0.010994363556457377,0.0013390274351621505,0.014833333556251656,0.014831510726620827,6.196847361266216e-05,0.007872005691859106,6.196847361266216e-05,0.06463474177011186,,1.5,1,1,1,0,1,,,,,,0.4212258530315012,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.4568989359540865
lshape,2,3,64,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007416665674276195,nan,nan,0.000541454145848216,0.000541454145848216,6.594487734100977e-05,0.014833333556251656,0.014833333792964183,8.015904813328257e-07,0.000895315855624609,6.196847361266216e-05,0.007351177247093267,,1.5,1,1,1,0,1,,,,,,0.4396406520390883,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.47406732698436826
lshape,2,3,64,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01286355551478093,nan,nan,0.036686690302574966,0.036686690302574966,0.005888447597781417,0.025762295773097438,0.0257271443313864,0.0008934548159163616,0.029890714543422372,0.0008934548159163616,0.18622758701128145,,1.5,1,1,1,0,1,,,,,,0.43539447290822864,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.468591726035811
lshape,2,3,64,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012882189551941233,nan,nan,0.0009694579747410737,0.0009694579747410737,0.00015560418330005192,0.025762295773097438,0.02576181918619608,9.272847651708002e-06,0.003045135079386135,0.0008934548159163616,0.018972050906768234,,1.5,1,1,1,0,1,,,,,,0.44070488098077476,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.48825692699756473
