p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,64,1.7927167025939523,3,uniform,3.0,1e-08,0,0,,0.0023427384324948607,0.0019381103759414785,0.7183281076191017,0.0001874913489518204,0.0001551086215014679,12.495225490434855,0.015625,0.015625,1.0,0,0.0,0.0,0.002268954279103889,6.865984450199945e-06,0.000492499999836582,1,0,1,1,1,,,0,,0.0023427383116778958,7.52386257935056e-07,1.0314165720826716e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.000492499999836582,,0.0001874906886865096,0.00016816465376029224,12.495225490434855
2,64,1.7927167025939523,3,positional,3.0,1e-08,0,0,,0.00010828242846436505,8.958033693733207e-05,0.7073876815504068,1.3889117180872246e-05,1.1490246519859664e-05,7.7962359292471035,0.00028810747100144673,0.029909348746061368,103.81316611505426,0,0.015625,2.9999999999999964,0.00010819641447715762,1.057897234889366e-10,0.0008611670000391314,1,0,1,1,1,,,0,,0.00010821375998913516,3.855705273252483e-06,0.001267919509649768,0.00028810747100144673,0.029909348746061368,-2.9999999999999964,1.6426271794023246,0.015625,0.0,0,0,0,0.0008611670000391314,,1.3889065113864772e-05,1.2457417711193669e-05,7.7962359292471035
2,64,1.793560150294454,3,uniform,3.0,1e-08,0,0,,0.002322978472703467,0.0019215801672883938,0.718335167810709,0.00018616875825009358,0.00015399978855841658,12.477854369303513,0.015625,0.015625,1.0,0,0.0,0.0,0.002249770969293442,6.754091809319867e-06,0.00011837500005640322,1,0,1,1,1,,,0,,0.0023229783514777487,7.50472819915915e-07,1.0437093293025434e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011837500005640322,,0.00018616810262012462,0.000166954311266903,12.477854369303513
2,64,1.793560150294454,3,positional,3.0,1e-08,0,0,,0.0001078298242483923,8.919740503525267e-05,0.707386703074412,1.3831876082086625e-05,1.1441801578469136e-05,7.79577748983674,0.0002887712092451146,0.029886975042251924,103.49707341109368,0,0.015625,2.9999999999999964,0.00010774446809269224,1.0462047678464108e-10,0.0005892079998375266,1,0,1,1,1,,,0,,0.00010776147694397489,3.838630523030853e-06,0.0012672865623919334,0.0002887712092451146,0.029886975042251924,-2.9999999999999964,1.6395776315810027,0.015625,0.0,0,0,0,0.0005892079998375266,,1.3831824264990725e-05,1.2404287636955975e-05,7.79577748983674
2,64,1.8014161929012988,3,uniform,3.0,1e-08,0,0,,0.00214539044453907,0.0017731015217288448,0.7183965402907607,0.00017414126180298418,0.0001439225839215438,12.319871694666087,0.015625,0.015625,1.0,0,0.0,0.0,0.0020774127736631716,5.788008479239255e-06,7.204100029412075e-05,1,0,1,1,1,,,0,,0.0021453903195815284,7.322331703196738e-07,1.1648932086255385e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.204100029412075e-05,,0.00017414064835333644,0.00015595855249203434,12.319871694666087
2,64,1.8014161929012988,3,positional,3.0,1e-08,0,0,,0.00010362002189551818,8.563887238902709e-05,0.7073791391349773,1.3298421509560268e-05,1.0990750646444163e-05,7.791932891696002,0.0002956228186404366,0.029688081595317137,100.42554134302632,0,0.015625,2.9999999999999893,0.000103540214131256,9.542345900133356e-11,0.0006438750001507287,1,0,1,1,1,,,0,,0.000103554560586741,3.6826511258405446e-06,0.0012630885458493912,0.0002956228186404366,0.029688081595317137,-2.9999999999999893,1.6094500613760372,0.015625,0.0,0,0,0,0.0006438750001507287,,1.3298371961846314e-05,1.1909883541159271e-05,7.791932891696002
2,64,1.8021600785284853,3,uniform,3.0,1e-08,0,0,,0.0021291628719475302,0.001759541568435134,0.7184019457990657,0.0001730292840592596,0.00014299151176741949,12.305260257906538,0.015625,0.015625,1.0,0,0.0,0.0,0.002061667321205214,5.703288209438401e-06,0.00010354100004406064,1,0,1,1,1,,,0,,0.0021291627466443253,7.304668695751193e-07,1.1770184692842988e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010354100004406064,,0.00017302867451173757,0.00015494297915506707,12.305260257906538
2,64,1.8021600785284853,3,positional,3.0,1e-08,0,0,,0.00010322187110451626,8.530262074968475e-05,0.7073785579860962,1.3247876755665292e-05,1.0948053881747899e-05,7.791607472803634,0.0002963408125789593,0.02967016539865399,100.12176568068378,0,0.015625,2.9999999999999893,0.00010314253959897472,9.464039236139979e-11,0.0008416249997935665,1,0,1,1,1,,,0,,0.00010315667321151969,3.668166605963156e-06,0.0012628583820457908,0.0002963408125789593,0.02967016539865399,-2.9999999999999893,1.6064205105126343,0.015625,0.0,0,0,0,0.0008416249997935665,,1.3247827417488499e-05,1.1863107968607841e-05,7.791607472803634
2,64,1.8113344831605729,3,uniform,3.0,1e-08,0,0,,0.0019369710231439347,0.0015990476705633637,0.7184629676083852,0.00015968793947039277,0.00013182883201460276,12.129769192203868,0.015625,0.015625,1.0,0,0.0,0.0,0.0018752388378187794,4.745482283984269e-06,0.0001789160000953416,1,0,1,1,1,,,0,,0.0019369708937049417,7.081236760575482e-07,1.3365092932410982e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001789160000953416,,0.0001596873767712644,0.00014277220611710168,12.129769192203868
2,64,1.8113344831605729,3,positional,3.0,1e-08,0,0,,9.831663555381217e-05,8.116434638489075e-05,0.7073730869427285,1.2623979433248224e-05,1.0421603970724633e-05,7.788114735181716,0.00030637433515479963,0.0294628315199961,96.16612143804285,0,0.015625,2.9999999999999565,9.824259480045304e-05,8.496043859256062e-11,0.0005344999999579159,1,0,1,1,1,,,0,,9.825454877843998e-05,3.493489797649493e-06,0.0012625975488292445,0.00030637433515479963,0.0294628315199961,-2.9999999999999565,1.566109428573931,0.015625,0.0,0,0,0,0.0005344999999579159,,1.262393260716622e-05,1.1286719994031909e-05,7.788114735181716
2,64,1.8147921552756647,3,uniform,3.0,1e-08,0,0,,0.001868206404649513,0.0015416730476567257,0.7184833010742551,0.00015483524723326753,0.00012777245966650924,12.065812027170285,0.015625,0.015625,1.0,0,0.0,0.0,0.0018085599807642222,4.423297207454034e-06,7.300000015675323e-05,1,0,1,1,1,,,0,,0.0018682062737202163,6.994325444376059e-07,1.401657673390561e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.300000015675323e-05,,0.00015483470158847245,0.00013835184595341167,12.065812027170285
2,64,1.8147921552756647,3,positional,3.0,1e-08,0,0,,9.647004461983782e-05,7.960858464380838e-05,0.7073717713454656,1.2388585595238603e-05,1.0223253952686683e-05,7.787039238385689,0.000310798161771259,0.029391345770862717,94.56730890350033,0,0.015625,2.999999999999918,9.639775334302257e-05,8.106938629035848e-11,0.002035458000136714,1,0,1,1,1,,,0,,9.640906655885979e-05,3.4294889127746345e-06,0.0012637868948615614,0.000310798161771259,0.029391345770862717,-2.999999999999918,1.5493436799934448,0.015625,0.0,0,0,0,0.002035458000136714,,1.2388539683259227e-05,1.1069723493907097e-05,7.787039238385689
2,64,1.8293658070086591,3,uniform,3.0,1e-08,0,0,,0.0015988044623413504,0.0013171656997249303,0.7185535046415414,0.0001353952492285879,0.00011154458371253188,11.808465268046245,0.015625,0.015625,1.0,0,0.0,0.0,0.0015474466716949966,3.2661208764056838e-06,0.000101582999832317,1,0,1,1,1,,,0,,0.0015988043256375606,6.61154474917991e-07,1.710075086774243e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.000101582999832317,,0.00013539477197495951,0.00012068091314201047,11.808465268046245
2,64,1.8293658070086591,3,positional,3.0,1e-08,0,0,,8.869758851076487e-05,7.307298921570813e-05,0.7073700147823316,1.1395109043973243e-05,9.387793899053035e-06,7.783858566550905,0.00033429872767804024,0.02912882803590535,87.13412772530512,0,0.015625,2.999999999998102,8.863156215344414e-05,6.299169333866046e-11,0.0005996249997224368,1,0,1,1,1,,,0,,8.864095506854826e-05,3.1691153593040054e-06,0.0012765930377714593,0.00033429872767804024,0.02912882803590535,-2.999999999998102,1.4674781999624429,0.015625,0.0,0,0,0,0.0005996249997224368,,1.1395066823531395e-05,1.0156722076627351e-05,7.783858566550905
2,64,1.8331175445291352,3,uniform,3.0,1e-08,0,0,,0.0015344789879194656,0.0012636287251478133,0.7185676295945832,0.00013064734378899796,0.00010758683421261942,11.745239914539063,0.015625,0.015625,1.0,0,0.0,0.0,0.0014851271405497627,3.0147568906085233e-06,0.0002152500001102453,1,0,1,1,1,,,0,,0.001534478849883437,6.508661551662964e-07,1.799125612026757e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0002152500001102453,,0.0001306468832552311,0.00011637453518756677,11.745239914539063
2,64,1.8331175445291352,3,positional,3.0,1e-08,0,0,,8.669966584607673e-05,7.139634304954667e-05,0.7073704186856034,1.1139126467356108e-05,9.172963779901692e-06,7.783373998753509,0.000341817050251635,0.029070301758162005,85.04637710951329,0,0.015625,2.999999999995004,8.663502772972383e-05,5.827130207632554e-11,0.0008478750000904256,1,0,1,1,1,,,0,,8.664408434898792e-05,3.1039821434454944e-06,0.0012817507525398882,0.000341817050251635,0.029070301758162005,-2.999999999995004,1.4432256326059367,0.015625,0.0,0,0,0,0.0008478750000904256,,1.1139085165374488e-05,9.922210359987844e-06,7.783373998753509
2,64,1.833947455844934,3,uniform,3.0,1e-08,0,0,,0.001520513143881966,0.0012520089507646697,0.7185705408879666,0.00012961085466658149,0.00010672314857109564,11.7314132961777,0.015625,0.015625,1.0,0,0.0,0.0,0.001471598138039844,2.9614612023912932e-06,0.00015395799982798053,1,0,1,1,1,,,0,,0.0015205130055610185,6.485658164134822e-07,1.819398164599418e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015395799982798053,,0.00012961039778364776,0.00011543494869627495,11.7314132961777
2,64,1.833947455844934,3,positional,3.0,1e-08,0,0,,8.625789954295354e-05,7.102579989951142e-05,0.7073705486030376,1.1082496405963576e-05,9.1254618566854e-06,7.7832842236933475,0.000343569637185997,0.0290577671105718,84.57606250822714,0,0.015625,2.9999999999937565,8.619355909659973e-05,5.725023985452858e-11,0.0005722089999835589,1,0,1,1,1,,,0,,8.620254830877448e-05,3.089643771645056e-06,0.0012829775632453716,0.000343569637185997,0.0290577671105718,-2.9999999999937565,1.4376800399677836,0.015625,0.0,0,0,0,0.0005722089999835589,,1.1082455305997059e-05,9.870370599525565e-06,7.7832842236933475
2,64,1.837564438497374,3,uniform,3.0,1e-08,0,0,,0.0014607353564209515,0.0012022885800671765,0.7185823360133626,0.0001251511200254667,0.0001030082291962225,11.67181328773504,0.015625,0.015625,1.0,0,0.0,0.0,0.001413695425494221,2.738509117991088e-06,0.00010183299991695094,1,0,1,1,1,,,0,,0.0014607352169006787,6.384390110747429e-07,1.9102743744899878e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010183299991695094,,0.00012515067885432332,0.00011139430464089753,11.67181328773504
2,64,1.837564438497374,3,positional,3.0,1e-08,0,0,,8.433342280923772e-05,6.941237556538202e-05,0.7073712728423456,1.083568341201596e-05,8.918534330140399e-06,7.782964180281453,0.00035159671859486235,0.02900464918983253,82.49408386331952,0,0.015625,2.9999999999829154,8.427034515620438e-05,5.295264794492591e-11,0.0010623329999361886,1,0,1,1,1,,,0,,8.427906759852505e-05,3.0273697238525827e-06,0.0012886395971702569,0.00035159671859486235,0.02900464918983253,-2.9999999999829154,1.412754677346972,0.015625,0.0,0,0,0,0.0010623329999361886,,1.0835643188863808e-05,9.644605601902931e-06,7.782964180281453
2,64,1.8425024683741273,3,uniform,3.0,1e-08,0,0,,0.0013819124799753727,0.0011367672417169838,0.718596119982715,0.00011921158362509895,9.806396936268521e-05,11.592139869392325,0.015625,0.015625,1.0,0,0.0,0.0,0.001337357831043641,2.457374364826699e-06,0.0001409579999744892,1,0,1,1,1,,,0,,0.0013819123389377215,6.243423424923122e-07,2.0411950248521874e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001409579999744892,,0.0001192111633870248,0.00010601843577059885,11.592139869392325
2,64,1.8425024683741273,3,positional,3.0,1e-08,0,0,,8.170853599079324e-05,6.721379857908384e-05,0.7073726320071972,1.0498770718842107e-05,8.636334648117416e-06,7.782705418655445,0.0003635952069097079,0.02893529537799265,79.58106935435536,0,0.015625,2.999999999926329,8.164710764210806e-05,4.763903069232567e-11,0.0006162090003272169,1,0,1,1,1,,,0,,8.165552978840098e-05,2.9426703407471053e-06,0.0012970250556995767,0.0003635952069097079,0.02893529537799265,-2.999999999926329,1.3768034003506673,0.015625,0.0,0,0,0,0.0006162090003272169,,1.0498731687175866e-05,9.336869798309117e-06,7.782705418655445
2,64,1.8439944290954884,3,uniform,3.0,1e-08,0,0,,0.0013587129844864943,0.001117491650414059,0.7185997643492336,0.00011745035731140585,9.659861584619198e-05,11.568443087468577,0.015625,0.015625,1.0,0,0.0,0.0,0.0013148925285309029,2.377422802406726e-06,0.0002184580002904113,1,0,1,1,1,,,0,,0.0013587128430192664,6.200215310891988e-07,2.0823709232819412e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0002184580002904113,,0.00011744994328219578,0.00010442559027405215,11.568443087468577
2,64,1.8439944290954884,3,positional,3.0,1e-08,0,0,,8.091607419267599e-05,6.655050649182837e-05,0.707373114948794,1.0397000716197345e-05,8.55115217294445e-06,7.78266515242316,0.000367457907787416,0.028914843785234057,78.68885979169633,0,0.015625,2.9999999998833466,8.085513112853456e-05,4.619142889555834e-11,0.0018674580001061258,1,0,1,1,1,,,0,,8.086347541003373e-05,2.9170888511519635e-06,0.0012996598631054917,0.000367457907787416,0.028914843785234057,-2.9999999998833466,1.3655284612115335,0.015625,0.0,0,0,0,0.0018674580001061258,,1.0396962044227547e-05,9.244013817160864e-06,7.78266515242316
2,64,1.852347943430923,3,uniform,3.0,1e-08,0,0,,0.0012338891784210088,0.0010138536208047797,0.718615787495498,0.00010786846862542355,8.863262552193105e-05,11.438871281230726,0.015625,0.015625,1.0,0,0.0,0.0,0.0011940394156130327,1.9691603372845986e-06,0.00011758299979192088,1,0,1,1,1,,,0,,0.0012338890348188446,5.952968099021128e-07,2.3276345757880577e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011758299979192088,,0.00010786808838784772,9.577003257061995e-05,11.438871281230726
2,64,1.852347943430923,3,positional,3.0,1e-08,0,0,,7.648490860338424e-05,6.284559657431829e-05,0.707376267583553,9.827562890120366e-06,8.075044658861214e-06,7.782722398772301,0.00039106101564669737,0.028801608448369154,73.64990959464458,0,0.015625,2.999999998269021,7.642662117545545e-05,3.96578046629772e-11,0.0005812090003018966,1,0,1,1,1,,,0,,7.643461893600106e-05,2.7731339989891588e-06,0.0013145896438101314,0.00039106101564669737,0.028801608448369154,-2.999999998269021,1.299348141720332,0.015625,0.0,0,0,0,0.0005812090003018966,,9.827526241389451e-06,8.725309980857345e-06,7.782722398772301
2,64,1.8546582663900404,3,uniform,3.0,1e-08,0,0,,0.0012008363237249475,0.000986432290249479,0.7186189254237089,0.0001053004980491781,8.649955818529474e-05,11.40393995150075,0.015625,0.015625,1.0,0,0.0,0.0,0.0011620435451562459,1.8672681044546657e-06,0.0002644999999574793,1,0,1,1,1,,,0,,0.0012008361796190935,5.882984508154276e-07,2.4000913788441016e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0002644999999574793,,0.00010530012687123263,9.345334879900708e-05,11.40393995150075
2,64,1.8546582663900404,3,positional,3.0,1e-08,0,0,,7.526125370198784e-05,6.182368853234631e-05,0.7073772262157507,9.670226733387413e-06,7.943650367151955e-06,7.782809711698236,0.0003981451567717875,0.028769890206195286,72.25980202664094,0,0.015625,2.9999999962476105,7.520369480678046e-05,3.831895895203716e-11,0.0006531670001095335,1,0,1,1,1,,,0,,7.521161802119734e-05,2.732914822763651e-06,0.001318588535071113,0.0003981451567717875,0.028769890206195286,-2.9999999962476105,1.2802927589291602,0.015625,0.0,0,0,0,0.0006531670001095335,,9.670190649639509e-06,8.58224701703134e-06,7.782809711698236
2,64,1.8720972254751576,3,uniform,3.0,1e-08,0,0,,0.0009703956018241573,0.0007955307845725754,0.7186251219589312,8.701481343083104e-05,7.13347862129006e-05,11.152112877844631,0.015625,0.015625,1.0,0,0.0,0.0,0.0009390304208509087,1.2298680606521612e-06,7.283300010385574e-05,1,0,1,1,1,,,0,,0.0009703954553314248,5.332089509924032e-07,3.0192371295377796e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.283300010385574e-05,,8.701450679825845e-05,7.699645038311579e-05,11.152112877844631
2,64,1.8720972254751576,3,positional,3.0,1e-08,0,0,,6.605280953177276e-05,5.415012525948771e-05,0.7073838911317758,8.48587998410129e-06,6.9567285227289216e-06,7.783878197369677,0.0004570040030257295,0.028501844052568937,62.36672734563393,0,0.015625,2.99999868525968,6.600104844801775e-05,3.216458768874287e-11,0.001881167000192363,1,0,1,1,1,,,0,,6.60084958080045e-05,2.4191172367837127e-06,0.0013413164228652833,0.0004570040030257295,0.028501844052568937,-2.99999868525968,1.13305476332212,0.015625,0.0,0,0,0,0.001881167000192363,,8.485848295274365e-06,7.508865145217572e-06,7.783878197369677
2,64,1.8759140379598283,3,uniform,3.0,1e-08,0,0,,0.0009241735143038218,0.0007573027984855861,0.7186224715010612,8.326186281338605e-05,6.822792553538932e-05,11.099640813690213,0.015625,0.015625,1.0,0,0.0,0.0,0.0008943091470599943,1.1175095821986205e-06,0.00011379199986549793,1,0,1,1,1,,,0,,0.0009241733676656564,5.206132879798098e-07,3.1733900918595614e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011379199986549793,,8.326156943420666e-05,7.362788208626687e-05,11.099640813690213
2,64,1.8759140379598283,3,positional,3.0,1e-08,0,0,,6.404402690243504e-05,5.248010254441854e-05,0.7073848472384034,8.22761122656731e-06,6.74201641823126e-06,7.784065637190208,0.00047045372260818105,0.0284331584087866,60.437737108666155,0,0.015625,2.999995590339116,6.399366683974237e-05,3.111425793491846e-11,0.0005664589998559677,1,0,1,1,1,,,0,,6.400098480355318e-05,2.3476213611180998e-06,0.001343689249450935,0.00047045372260818105,0.0284331584087866,-2.999995590339116,1.1016390106707354,0.015625,0.0,0,0,0,0.0005664589998559677,,8.227580532780918e-06,7.275617472014449e-06,7.784065637190208
2,64,1.88864341140923,3,uniform,3.0,1e-08,0,0,,0.0007800124993914373,0.0006382274451182153,0.7186036371436468,7.135803464011635e-05,5.8387085043574e-05,10.931007988762088,0.015625,0.015625,1.0,0,0.0,0.0,0.0007548475577822794,8.007115779238942e-07,8.566699989387416e-05,1,0,1,1,1,,,0,,0.0007800123534253535,4.771904423550577e-07,3.7426597696466766e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.566699989387416e-05,,7.135778330720733e-05,6.296536848895986e-05,10.931007988762088
2,64,1.88864341140923,3,positional,3.0,1e-08,0,0,,5.736135924749369e-05,4.693462449588778e-05,0.7073856335055242,7.369113049408795e-06,6.029608753681345e-06,7.784053721175288,0.0005137920337023377,0.028173680371752167,54.83479408727933,0,0.015625,2.999837322346935,5.731612648485576e-05,2.716734460873162e-11,0.0006374590002451441,1,0,1,1,1,,,0,,5.73228121587957e-05,2.1025558084039947e-06,0.0013435573109119526,0.0005137920337023377,0.028173680371752167,-2.999837322346935,1.0045067071010534,0.015625,0.0,0,0,0,0.0006374590002451441,,7.369085736324144e-06,6.502404885768401e-06,7.784053721175288
2,64,1.8949007036858574,3,uniform,3.0,1e-08,0,0,,0.0007144575111028709,0.0005841628358505973,0.7185888884741014,6.583954974894417e-05,5.3832477781778e-05,10.851532697763908,0.015625,0.015625,1.0,0,0.0,0.0,0.0006914368627158487,6.736287043586089e-07,0.00015795800027262885,1,0,1,1,1,,,0,,0.0007144573661945946,4.550402089575911e-07,4.056455682708724e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015795800027262885,,6.583931791037166e-05,5.8034401558386085e-05,10.851532697763908
2,64,1.8949007036858574,3,positional,3.0,1e-08,0,0,,5.408574956530936e-05,4.4222202656117295e-05,0.7073845453675583,6.9487144975564825e-06,5.6814865871349115e-06,7.783590634718467,0.0005334190532860016,0.028030433119690328,52.54861622773969,0,0.015625,2.9992858995968206,5.404326620641086e-05,2.4987653698939304e-11,0.0005664589998559677,1,0,1,1,1,,,0,,5.404952031609577e-05,1.9793078692594236e-06,0.0013392479702533265,0.0005334190532860016,0.028030433119690328,-2.9992858995968206,0.9624712552985852,0.015625,0.0,0,0,0,0.0005664589998559677,,6.948688863987982e-06,6.124957132544021e-06,7.783590634718467
2,64,1.8958117926735536,3,uniform,3.0,1e-08,0,0,,0.0007051893575443917,0.0005765236910307589,0.7185864460727477,6.505375262037912e-05,5.318433861041632e-05,10.840140840629097,0.015625,0.015625,1.0,0,0.0,0.0,0.0006824721360926706,6.565238887703169e-07,6.837499995526741e-05,1,0,1,1,1,,,0,,0.0007051892128338848,4.5177051460898454e-07,4.1041598409003614e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,6.837499995526741e-05,,6.50535235576761e-05,5.733291636244826e-05,10.840140840629097
2,64,1.8958117926735536,3,positional,3.0,1e-08,0,0,,5.360931600048853e-05,4.382800222887704e-05,0.7073843132977876,6.887584857209531e-06,5.630907219010371e-06,7.783499546885364,0.0005361747212481671,0.028008843277416987,52.23827638165202,0,0.015625,2.999129553286743,5.356724204631809e-05,2.4660663041850034e-11,0.0009410829998159898,1,0,1,1,1,,,0,,5.3573428170177675e-05,1.9612639126461834e-06,0.001338417302939145,0.0005361747212481671,0.028008843277416987,-2.999129553286743,0.9567042306920501,0.015625,0.0,0,0,0,0.0009410829998159898,,6.887559468278093e-06,6.070138085388636e-06,7.783499546885364
2,64,1.9065491365324612,3,uniform,3.0,1e-08,0,0,,0.0006010251865333129,0.0004907495801327367,0.7185521287621832,5.612247539037539e-05,4.582516981143186e-05,10.70920870071893,0.015625,0.015625,1.0,0,0.0,0.0,0.000581720984839019,4.790601276650093e-07,9.541700001136633e-05,1,0,1,1,1,,,0,,0.0006010250450632667,4.1237616535405586e-07,4.707623995844553e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.541700001136633e-05,,5.612227787595221e-05,4.9371888462532025e-05,10.70920870071893
2,64,1.9065491365324612,3,positional,3.0,1e-08,0,0,,4.8003935225050825e-05,3.91962127116399e-05,0.7073806114690996,6.168449021174092e-06,5.0366670732584855e-06,7.782201051905775,0.000567727953918194,0.027743273179222167,48.86719596551661,0,0.015625,2.9935338395312683,4.7966762938629036e-05,2.05511334003402e-11,0.000747083000078419,1,0,1,1,1,,,0,,4.797211115465607e-05,1.7476694356193996e-06,0.0013254547323160914,0.000567727953918194,0.027743273179222167,-2.9935338395312683,0.8955897464627705,0.015625,0.0,0,0,0,0.000747083000078419,,6.16842650361689e-06,5.426487962570645e-06,7.782201051905775
2,64,1.9123630306318145,3,uniform,3.0,1e-08,0,0,,0.0005483470611781205,0.000447432566233639,0.7185293742148692,5.153277973285251e-05,4.204899690988454e-05,10.640780358573108,0.015625,0.015625,1.0,0,0.0,0.0,0.0005307695653984039,3.997042699897352e-07,0.00012654100009967806,1,0,1,1,1,,,0,,0.0005483469222184585,3.903795911530672e-07,5.068309987408477e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00012654100009967806,,5.153259842792695e-05,4.528974447772913e-05,10.640780358573108
2,64,1.9123630306318145,3,positional,3.0,1e-08,0,0,,4.4975661903488585e-05,3.669861160612227e-05,0.7073783185858361,5.779758049242324e-06,4.716086141915134e-06,7.781610368195117,0.0005857502870686381,0.02759309017379114,47.107258473366805,0,0.015625,2.984889693087673,4.494112615442373e-05,1.799111760816533e-11,0.0009133749999818974,1,0,1,1,1,,,0,,4.494604561042836e-05,1.6319153293624685e-06,0.001316558365216869,0.0005857502870686381,0.02759309017379114,-2.984889693087673,0.8675541136335935,0.015625,0.0,0,0,0,0.0009133749999818974,,5.77973706924629e-06,5.079557852700222e-06,7.781610368195117
2,64,1.9411270465662378,3,uniform,3.0,1e-08,0,0,,0.0003220105563759672,0.00026186431362924253,0.718375818266402,3.1185918792882305e-05,2.5360905280572708e-05,10.325547540356874,0.015625,0.015625,1.0,0,0.0,0.0,0.0003118260921678854,1.393101288856364e-07,0.00011262499992881203,1,0,1,1,1,,,0,,0.0003220104393263953,2.745585216401558e-07,7.269920085065328e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011262499992881203,,3.118580928685916e-05,2.7275278273988334e-05,10.325547540356874
2,64,1.9411270465662378,3,positional,3.0,1e-08,0,0,,3.0065680947000885e-05,2.4449909324680084e-05,0.707379780536696,3.861447784360227e-06,3.1401932441184958e-06,7.786143678142164,0.0007324869360484839,0.026830489416673958,36.6293077681566,0,0.0,2.8322680386408914,3.004246994592072e-05,4.721158740973099e-12,0.000601165999796649,1,0,1,1,1,,,0,,3.0046660010233776e-05,1.069295579468308e-06,0.0012648920235393082,0.0007324869360484839,0.026830489416673958,-2.8322680386408914,0.7685939195264682,0.0,0.0,0,0,0,0.000601165999796649,,3.861434130916885e-06,3.377231274925227e-06,7.786143678142164
2,64,1.944882561442972,3,uniform,3.0,1e-08,0,0,,0.00029627529935544964,0.00024082947648824596,0.7183509506401687,2.8800909819653145e-05,2.3411023630190683e-05,10.287047917497192,0.015625,0.015625,1.0,0,0.0,0.0,0.00028692530593847024,1.180806555179416e-07,7.024999968052725e-05,1,0,1,1,1,,,0,,0.0002962751865273657,2.5856592184014815e-07,7.616433949319278e-07,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.024999968052725e-05,,2.8800808719041386e-05,2.517344036569109e-05,10.287047917497192
2,64,1.944882561442972,3,positional,3.0,1e-08,0,0,,2.813037308520451e-05,2.2865973094169908e-05,0.7073831410776305,3.612233720950917e-06,2.936229776367946e-06,7.7875559586317395,0.0007591223338790569,0.026731806354995898,35.21409549156382,0,0.0,2.8023282169423536,2.81083888840863e-05,4.117198272366244e-12,0.000597249999827909,1,0,1,1,1,,,0,,2.811267545588762e-05,9.976816249345353e-07,0.0012578619002809382,0.0007591223338790569,0.026731806354995898,-2.8023282169423536,0.7591310247160488,0.0,0.0,0,0,0,0.000597249999827909,,3.612220988797488e-06,3.1572734827085744e-06,7.7875559586317395
2,128,1.5543313068309408,3,uniform,5.0,1e-08,0,0,,0.012763709265336046,0.010829495051403201,0.7110591618137286,0.0004362266010294869,0.00037012076340293303,29.259380555283695,0.0078125,0.0078125,1.0,0,0.0,0.0,0.012621417816795131,0.00017070615598139616,0.0444588330001352,1,0,1,1,1,,,0,,0.012763709264162534,1.7308015381320323e-07,1.838826435225015e-10,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0444588330001352,,0.0004362262297802186,0.00040754139735110523,29.259380555283695
