p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,128,1.7168716573123346,2,positional,5.0,1e-08,0,0,,3.924814393478264e-05,3.274431286393244e-05,0.7075309666558908,5.0667226615342305e-06,4.227113320307184e-06,7.746268363883629,1.1756937247590795e-05,0.018120646363841524,1541.272695621027,0,0.0234375,4.999999998304706,3.920106899457113e-05,8.062173223392384e-11,0.000578000000132306,1,0,1,1,1,,,0,,3.9226682742474745e-05,1.2977531917314524e-06,0.0010933166556653735,1.1756937247590795e-05,0.018120646363841524,-4.999999998304706,2.341214153259898,0.0234375,0.0,0,0,0,0.000578000000132306,,5.066716267896688e-06,4.603902729861475e-06,7.746268363883629
2,128,1.7211165751173194,2,uniform,5.0,1e-08,0,0,,0.0019971828758616763,0.0016654554192373318,0.7173584037267862,0.00013924589162767672,0.00011611747107424638,14.342862126941395,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0019396802855001175,4.780489938614595e-06,0.00015475000009246287,1,0,1,1,1,,,0,,0.0019971828697717634,1.559658304642182e-07,6.098503208978347e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015475000009246287,,0.0001392457696508287,0.00012643440930217278,14.342862126941395
2,128,1.7211165751173194,2,positional,5.0,1e-08,0,0,,3.856246943034407e-05,3.215733244469727e-05,0.7075118999940233,4.979451711990805e-06,4.152376299034555e-06,7.744330041074251,1.1943073820651032e-05,0.017975603792095823,1505.1069818402873,0,0.0234375,4.999999998305867,3.851829530573095e-05,7.372158549521903e-11,0.0005298750002111774,1,0,1,1,1,,,0,,3.854177487505979e-05,1.2631856737752071e-06,0.001073012321136663,1.1943073820651032e-05,0.017975603792095823,-4.999999998305867,2.317456360439282,0.0234375,0.0,0,0,0,0.0005298750002111774,,4.979445507334666e-06,4.521309716991247e-06,7.744330041074251
2,128,1.7226700774769308,2,uniform,5.0,1e-08,0,0,,0.001966346952401103,0.0016394623488596451,0.7173879659416058,0.00013757498893730613,0.00011470458671196253,14.292922647794166,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0019095700536750468,4.639077794631332e-06,0.00019974999986516195,1,0,1,1,1,,,0,,0.001966346946246913,1.555716783589952e-07,6.259516308364801e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00019974999986516195,,0.00013757486840555808,0.00012488395256513113,14.292922647794166
2,128,1.7226700774769308,2,positional,5.0,1e-08,0,0,,3.831111140880721e-05,3.194229005263282e-05,0.7075037622595598,4.947329192501753e-06,4.124887486725847e-06,7.743806293420866,1.2011771965509141e-05,0.017923065889921447,1492.1250537710941,0,0.0234375,4.999999998306299,3.826810652726799e-05,7.120355488886693e-11,0.0005013330001020222,1,0,1,1,1,,,0,,3.829069000322203e-05,1.2507263710301724e-06,0.0010657985168208654,1.2011771965509141e-05,0.017923065889921447,-4.999999998306299,2.308788900576413,0.0234375,0.0,0,0,0,0.0005013330001020222,,4.947323054988644e-06,4.490945656602354e-06,7.743806293420866
2,128,1.7300497961913919,2,uniform,5.0,1e-08,0,0,,0.001826014618431096,0.0015212262243448384,0.7175227875141605,0.00012984550744578495,0.00010817240401372206,14.062991129087921,0.0078125,0.0078125,1.0,0,0.0,0.0,0.001772603143721317,4.021201681858808e-06,8.966599989435053e-05,1,0,1,1,1,,,0,,0.0018260146119682531,1.5363102017540438e-07,7.078631899449105e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.966599989435053e-05,,0.00012984539360578586,0.00011771838304164392,14.062991129087921
2,128,1.7300497961913919,2,positional,5.0,1e-08,0,0,,3.712102454345004e-05,3.092498572577853e-05,0.7074586358596588,4.794232150055741e-06,3.994005085527816e-06,7.742860282119399,1.2343324140422611e-05,0.017677575551106068,1432.156795851658,0,0.0234375,4.99999999830848,3.7084091056388076e-05,5.979462082884812e-11,0.0013766249999207503,1,0,1,1,1,,,0,,3.710185142147537e-05,1.192930951139422e-06,0.0010327393019206516,1.2343324140422611e-05,0.017677575551106068,-4.99999999830848,2.267746754724434,0.0234375,0.0,0,0,0,0.0013766249999207503,,4.794226318299155e-06,4.346465857998078e-06,7.742860282119399
2,128,1.7316939203549917,2,uniform,5.0,1e-08,0,0,,0.0017960812165985134,0.0014960185731110833,0.7175515799137405,0.00012816945277008425,0.00010675679923464802,14.013345244947025,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0017434010975379804,3.894872492063746e-06,0.00010258300017085276,1,0,1,1,1,,,0,,0.0017960812100661055,1.5318443228112342e-07,7.2740673971943815e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00010258300017085276,,0.00012816934038260063,0.00011616610121091283,14.013345244947025
2,128,1.7316939203549917,2,positional,5.0,1e-08,0,0,,3.685792883614409e-05,3.070025207974984e-05,0.7074475951206298,4.760177426983747e-06,3.964917497193378e-06,7.742983124042705,1.241853017800996e-05,0.017623816887040226,1419.1548141701583,0,0.0234375,4.999999998309002,3.682240754936102e-05,5.7438388916851965e-11,0.0007208339998214797,1,0,1,1,1,,,0,,3.6839023542661355e-05,1.180365415244056e-06,0.001025583672008729,1.241853017800996e-05,0.017623816887040226,-4.999999998309002,2.258621779042174,0.0234375,0.0,0,0,0,0.0007208339998214797,,4.760171660673867e-06,4.314374882982755e-06,7.742983124042705
2,128,1.736693581319177,2,uniform,5.0,1e-08,0,0,,0.0017078876753024708,0.001421775751570129,0.7176364019914975,0.0001231733178993014,0.0001025388491070706,13.865739777790541,0.0078125,0.0078125,1.0,0,0.0,0.0,0.001657390387925473,3.5338854686106874e-06,7.995899977686349e-05,1,0,1,1,1,,,0,,0.0017078876685570053,1.5179260458749055e-07,7.899191035370187e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.995899977686349e-05,,0.0001231732098447485,0.00011154217562536664,13.865739777790541
2,128,1.736693581319177,2,positional,5.0,1e-08,0,0,,3.606521977727098e-05,3.0023435203541777e-05,0.7074134522877035,4.657219777993378e-06,3.877024376858459e-06,7.743946957424289,1.2650669579164823e-05,0.01746245915901569,1380.3584900972912,0,0.0234375,4.999999998310689,3.603394369662884e-05,5.0772287673480714e-11,0.0008108329998322006,1,0,1,1,1,,,0,,3.604710803354866e-05,1.1428385715092518e-06,0.001004136174848584,1.2650669579164823e-05,0.01746245915901569,-4.999999998310689,2.230888733461509,0.0234375,0.0,0,0,0,0.0008108329998322006,,4.657214205566643e-06,4.21744148339587e-06,7.743946957424289
2,128,1.7392005381142193,2,uniform,5.0,1e-08,0,0,,0.0016652176137136121,0.0013858704372578373,0.7176774043283427,0.00012072428242421363,0.00010047228223689546,13.79357194271785,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0016157915904923357,3.365261765311029e-06,0.00013629200020659482,1,0,1,1,1,,,0,,0.0016652176068604758,1.5107589533708662e-07,8.230919638928137e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00013629200020659482,,0.00012072417649532352,0.00010927740793764374,13.79357194271785
2,128,1.7392005381142193,2,positional,5.0,1e-08,0,0,,3.5672621783460216e-05,2.968839120007042e-05,0.7073966613950065,4.606086406893159e-06,3.833396266168874e-06,7.7446797685314985,1.2769157500237134e-05,0.017382753970456043,1361.3078208278996,0,0.0234375,4.999999998311596,3.5643379611172294e-05,4.771124057783722e-11,0.0005771660003119905,1,0,1,1,1,,,0,,3.56548967152835e-05,1.1244043437599757e-06,0.0009935162408004833,1.2769157500237134e-05,0.017382753970456043,-4.999999998311596,2.216984019860123,0.0234375,0.0,0,0,0,0.0005771660003119905,,4.606080929053604e-06,4.169343699747578e-06,7.7446797685314985
2,128,1.7412458482302222,2,uniform,5.0,1e-08,0,0,,0.0016311473550257407,0.0013572088715447332,0.7177101091454416,0.00011875357299301548,9.880983609308075e-05,13.735576500170719,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0015825838572064526,3.2334543906408558e-06,0.00015454100002898485,1,0,1,1,1,,,0,,0.0016311473480842874,1.5048277595382026e-07,8.5111294434997e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00015454100002898485,,0.00011875346877544363,0.00010745586203488624,13.735576500170719
2,128,1.7412458482302222,2,positional,5.0,1e-08,0,0,,3.535500298964535e-05,2.941740582982462e-05,0.7073834516228362,4.5646770453441115e-06,3.7980751172415462e-06,7.745355142909364,1.2866917537699195e-05,0.017318321254224882,1345.9572740311248,0,0.0234375,4.999999998312366,3.532734161737561e-05,4.5345330359358765e-11,0.0017817920002016763,1,0,1,1,1,,,0,,3.5337588121937676e-05,1.109550414411727e-06,0.000984900421522422,1.2866917537699195e-05,0.017318321254224882,-4.999999998312366,2.2056376801316917,0.0234375,0.0,0,0,0,0.0017817920002016763,,4.564671643496138e-06,4.130411780102093e-06,7.745355142909364
2,128,1.7455781969326885,2,uniform,5.0,1e-08,0,0,,0.0015611149145233667,0.0012983153047099055,0.7177771933045528,0.0001146592001085489,9.535735834807215e-05,13.615272769700228,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0015143445100954567,2.9704371495133705e-06,8.170799992512912e-05,1,0,1,1,1,,,0,,0.0015611149073938959,1.4919733964855107e-07,9.13381924311408e-09,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.170799992512912e-05,,0.00011465909944878309,0.00010367396641052361,13.615272769700228
2,128,1.7455781969326885,2,positional,5.0,1e-08,0,0,,3.4690573920057435e-05,2.8850728816034717e-05,0.7073577139628597,4.4780002030397175e-06,3.724169274159803e-06,7.746898832654226,1.3077344218326643e-05,0.01718359786055463,1313.9975191960968,0,0.0234375,4.999999998314098,3.466595682184742e-05,4.069080327677993e-11,0.0005190000001675799,1,0,1,1,1,,,0,,3.4673800992005685e-05,1.0786304602386362e-06,0.0009667682769641668,1.3077344218326643e-05,0.01718359786055463,-4.999999998314098,2.181593704573274,0.0234375,0.0,0,0,0,0.0005190000001675799,,4.477994958941761e-06,4.048972137333051e-06,7.746898832654226
2,128,1.7530217574515456,2,uniform,5.0,1e-08,0,0,,0.0014472438148404715,0.0012026197880286194,0.717885630015884,0.00010787238472877755,8.963898351223155e-05,13.416270436062064,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00140344749480736,2.5656113403481366e-06,6.229200016605319e-05,1,0,1,1,1,,,0,,0.0014472438073851281,1.468992839681211e-07,1.0302816230720296e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,6.229200016605319e-05,,0.0001078722899734023,9.741299494380959e-05,13.416270436062064
2,128,1.7530217574515456,2,positional,5.0,1e-08,0,0,,3.357558879575794e-05,2.7900390429335784e-05,0.7073234208953816,4.332635991505082e-06,3.6003012928981553e-06,7.749468792609453,1.3449776043323808e-05,0.016957616698428178,1260.8103394290786,0,0.0234375,4.999999998317365,3.355501851584718e-05,3.367759136008731e-11,0.0006685419998575526,1,0,1,1,1,,,0,,3.355987302973043e-05,1.027173408046602e-06,0.0009359233027530623,1.3449776043323808e-05,0.016957616698428178,-4.999999998317365,2.140253115078476,0.0234375,0.0,0,0,0,0.0006685419998575526,,4.332631009209103e-06,3.912539195168133e-06,7.749468792609453
2,128,1.7594043704617601,2,uniform,5.0,1e-08,0,0,,0.0013557063430272992,0.0011257547404041823,0.7179719056919953,0.0001022949442416472,8.494392535057789e-05,13.252928035405782,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0013143541252880592,2.2607993459211785e-06,0.00018916700037152623,1,0,1,1,1,,,0,,0.0013557063352901666,1.4483977131624804e-07,1.1414171795694327e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00018916700037152623,,0.00010229485434505265,9.227535352204448e-05,13.252928035405782
2,128,1.7594043704617601,2,positional,5.0,1e-08,0,0,,3.2644175401298616e-05,2.7107150006052244e-05,0.7073056520168564,4.2114744124569905e-06,3.4971343966183e-06,7.751255059278858,1.3779878931816585e-05,0.01676921041266774,1216.9345242902707,0,0.0234375,4.999999998320409,3.2625815905865535e-05,2.8556900725948614e-11,0.0006267500002650195,1,0,1,1,1,,,0,,3.2629321858738225e-05,9.846535784820312e-07,0.0009098200886481992,1.3779878931816585e-05,0.01676921041266774,-4.999999998320409,2.104815655202153,0.0234375,0.0,0,0,0,0.0006267500002650195,,4.211469646095697e-06,3.79896772842548e-06,7.751255059278858
2,128,1.7891168710865637,2,uniform,5.0,1e-08,0,0,,0.0009938199603274505,0.0008225056485627523,0.7182965409952041,7.90632204285391e-05,6.543433216476039e-05,12.569951359844886,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0009626071601373145,1.2379630780724139e-06,9.874999977910193e-05,1,0,1,1,1,,,0,,0.0009938199512745994,1.3414100117297216e-07,1.821829192012651e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.874999977910193e-05,,7.906315083304462e-05,7.095721324160571e-05,12.569951359844886
2,128,1.7891168710865637,2,positional,5.0,1e-08,0,0,,2.8487463264502775e-05,2.357680503876899e-05,0.7073189644977372,3.6736842192004263e-06,3.0404159122871804e-06,7.754475205421395,1.5407817913794212e-05,0.015950839688251037,1035.24326270566,0,0.0234375,4.999999998334691,2.847036921849987e-05,1.6360665817161363e-11,0.0007550830000582209,1,0,1,1,1,,,0,,2.8476118270287996e-05,8.03897694340101e-07,0.0007963317101965601,1.5407817913794212e-05,0.015950839688251037,-4.999999998334691,1.9430403211269855,0.0234375,0.0,0,0,0,0.0007550830000582209,,3.6736803600308506e-06,3.297036836271121e-06,7.754475205421395
2,128,1.7927167025939523,2,uniform,5.0,1e-08,0,0,,0.0009562794285406451,0.0007911148154855217,0.7183276945840292,7.653378375058916e-05,6.33151863390552e-05,12.494877733352823,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0009261626688527692,1.1487174615334072e-06,7.783399996696971e-05,1,0,1,1,1,,,0,,0.0009562794193309638,1.327179621608855e-07,1.9261485698008203e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.783399996696971e-05,,7.653371637147194e-05,6.864482713654373e-05,12.494877733352823
2,128,1.7927167025939523,2,positional,5.0,1e-08,0,0,,2.799286616252187e-05,2.3158054526876325e-05,0.707324411252163,3.609874185346739e-06,2.9863917018739374e-06,7.754534889696032,1.5609064980006845e-05,0.01585761177247337,1015.9232338890819,0,0.0234375,4.999999998336086,2.7975637781911667e-05,1.5932793236716076e-11,0.0007371249998868734,1,0,1,1,1,,,0,,2.7981893312948968e-05,7.83710798447775e-07,0.0007838210564123744,1.5609064980006845e-05,0.01585761177247337,-4.999999998336086,1.9241932978105911,0.0234375,0.0,0,0,0,0.0007371249998868734,,3.6098704255903033e-06,3.23777471026267e-06,7.754534889696032
2,128,1.793560150294454,2,uniform,5.0,1e-08,0,0,,0.0009476596439738905,0.0007839091057441164,0.7183347493970428,7.594952086729469e-05,6.282584824981262e-05,12.47750436718396,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0009177957293504554,1.1286780247190585e-06,0.0001240830001734139,1,0,1,1,1,,,0,,0.0009476596347276799,1.3238021411602674e-07,1.9513779135027435e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001240830001734139,,7.594945400029279e-05,6.811096318465409e-05,12.47750436718396
2,128,1.793560150294454,2,positional,5.0,1e-08,0,0,,2.78770561332309e-05,2.3060049336427856e-05,0.7073256633944784,3.5949361495251437e-06,2.973750333362403e-06,7.7545424871784805,1.565615233718991e-05,0.015835939052768772,1011.4834546641317,0,0.0234375,4.999999998336394,2.7859800329861918e-05,1.584656235136727e-11,0.0005876659997738898,1,0,1,1,1,,,0,,2.7866168939218433e-05,7.790297210276491e-07,0.0007809338260673743,1.565615233718991e-05,0.015835939052768772,-4.999999998336394,1.9198116000465817,0.0234375,0.0,0,0,0,0.0005876659997738898,,3.59493241275335e-06,3.2239113821070948e-06,7.7545424871784805
2,128,1.8014161929012988,2,uniform,5.0,1e-08,0,0,,0.0008704614890714998,0.0007194105831913642,0.7183960687142293,7.065727113558672e-05,5.8396137304803243e-05,12.319500055244864,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0008428816647293748,9.56769474527149e-07,7.525000000896398e-05,1,0,1,1,1,,,0,,0.0008704614794882836,1.2916516983976017e-07,2.2018702062516687e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.525000000896398e-05,,7.065720891010608e-05,6.327986101434706e-05,12.319500055244864
2,128,1.8014161929012988,2,positional,5.0,1e-08,0,0,,2.6798888584715655e-05,2.2148485955622868e-05,0.7073363413004827,3.455923642229015e-06,2.8562183096380277e-06,7.754487285547204,1.609221655972862e-05,0.015637117067829664,971.7192786829715,0,0.0234375,4.9999999983388435,2.678149104838384e-05,1.516904925965036e-11,0.0005710840000574535,1,0,1,1,1,,,0,,2.6788771977502483e-05,7.362915953484088e-07,0.0007548594910219638,1.609221655972862e-05,0.015637117067829664,-4.9999999983388435,1.87968792855853,0.0234375,0.0,0,0,0,0.0005710840000574535,,3.4559201141077842e-06,3.095086090587819e-06,7.754487285547204
2,128,1.8021600785284853,2,uniform,5.0,1e-08,0,0,,0.0008634322481136214,0.0007135409658415058,0.7184014688905179,7.016992871267953e-05,5.7988474273532374e-05,12.304886500086404,0.0078125,0.0078125,1.0,0,0.0,0.0,0.000836062151724467,9.417943428669132e-07,5.487499993250822e-05,1,0,1,1,1,,,0,,0.0008634322384988063,1.2885450139542403e-07,2.227115085149295e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,5.487499993250822e-05,,7.01698669148682e-05,6.283541301685646e-05,12.304886500086404
2,128,1.8021600785284853,2,positional,5.0,1e-08,0,0,,2.6696787969307374e-05,2.2062242769022373e-05,0.707337226665681,3.442765245903158e-06,2.8451034161559877e-06,7.75446865290009,1.6133176138951565e-05,0.015618570720681109,968.1026591516593,0,0.0234375,4.9999999983390335,2.6679389883413897e-05,1.5108637999747563e-11,0.0005107079996378161,1,0,1,1,1,,,0,,2.668674182884947e-05,7.323239983032501e-07,0.0007524688184916895,1.6133176138951565e-05,0.015618570720681109,-4.9999999983390335,1.875957528824134,0.0234375,0.0,0,0,0,0.0005107079996378161,,3.4427617370434603e-06,3.082909590354641e-06,7.75446865290009
2,128,1.8113344831605729,2,uniform,5.0,1e-08,0,0,,0.0007805162607114539,0.000644347640524684,0.7184624203866654,6.43493486691235e-05,5.312298163584111e-05,12.129368275337313,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0007556420268326214,7.737373002318377e-07,7.47499998396961e-05,1,0,1,1,1,,,0,,0.0007805162507157086,1.2491470512901237e-07,2.561316361211201e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.47499998396961e-05,,6.434929198237639e-05,5.753297827390102e-05,12.129368275337313
2,128,1.8113344831605729,2,positional,5.0,1e-08,0,0,,2.5435978432031623e-05,2.0998425672998685e-05,0.7073455842622212,3.2803841668709374e-06,2.70808938177808e-06,7.753971046087129,1.6631173665480268e-05,0.015393713612498907,925.5939431653078,0,0.015625,4.999999998340675,2.5418800927718685e-05,1.4252897101783168e-11,0.0006714589999319287,1,0,1,1,1,,,0,,2.5426767453955607e-05,6.844674113804174e-07,0.0007241168522409674,1.6631173665480268e-05,0.015393713612498907,-4.999999998340675,1.8310364455330153,0.0234375,0.0,0,0,0,0.0006714589999319287,,3.2803808888179087e-06,2.932900683012474e-06,7.753971046087129
2,128,1.8147921552756647,2,uniform,5.0,1e-08,0,0,,0.0007510058607762961,0.0006197417433692325,0.7184827250480927,6.224464168846495e-05,5.136524862206512e-05,12.065400362774318,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0007270296218981273,7.177610674135959e-07,0.0001350830002593284,1,0,1,1,1,,,0,,0.0007510058506411633,1.2338187895221855e-07,2.6990821746284178e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001350830002593284,,6.224458685129035e-05,5.5618368512582966e-05,12.065400362774318
2,128,1.8147921552756647,2,positional,5.0,1e-08,0,0,,2.4959520704654422e-05,2.0596985567028234e-05,0.7073472578619238,3.219083978183091e-06,2.6564382794948775e-06,7.7536173769864485,1.6814657647956385e-05,0.015310801642800265,910.5627936862041,0,0.015625,4.999999998340932,2.4942546853506064e-05,1.3837015165592505e-11,0.001243209000222123,1,0,1,1,1,,,0,,2.4950608640158933e-05,6.669349981063926e-07,0.0007139939525948995,1.6814657647956385e-05,0.015310801642800265,-4.999999998340932,1.8146571076028815,0.0234375,0.0,0,0,0,0.001243209000222123,,3.2190807839882457e-06,2.876395046903925e-06,7.7536173769864485
2,128,1.8293658070086591,2,uniform,5.0,1e-08,0,0,,0.0006362519136287164,0.0005241724155490678,0.7185527917690343,5.388314734416862e-05,4.43913156028022e-05,11.80800501934074,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0006158150973253984,5.194002030770847e-07,9.254199994757073e-05,1,0,1,1,1,,,0,,0.0006362519029385472,1.1663310474923675e-07,3.360357397542487e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.254199994757073e-05,,5.388309986204929e-05,4.802742084810245e-05,11.80800501934074
2,128,1.8293658070086591,2,positional,5.0,1e-08,0,0,,2.293832008078839e-05,1.8897600758181617e-05,0.7073430011259034,2.9594797221877704e-06,2.4381500495618037e-06,7.75080229957871,1.7557623241823074e-05,0.014972236790751959,852.7484947442883,0,0.015625,4.999999998339681,2.2922996838917965e-05,1.1321121094972946e-11,0.001245917000233021,1,0,1,1,1,,,0,,2.2930577921045918e-05,5.959230953247638e-07,0.0006749276446839741,1.7557623241823074e-05,0.014972236790751959,-4.999999998339681,1.7490337053046572,0.015625,0.0,0,0,0,0.001245917000233021,,2.9594768637093467e-06,2.6378593879618224e-06,7.75080229957871
2,128,1.8331175445291352,2,uniform,5.0,1e-08,0,0,,0.0006090683094766496,0.0005015619096064844,0.7185668770964226,5.185874567783821e-05,4.270517954599103e-05,11.744766253954365,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0005894807569794528,4.769426637526901e-07,7.783299997754511e-05,1,0,1,1,1,,,0,,0.0006090682986541787,1.1481832641263453e-07,3.553779011795727e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.783299997754511e-05,,5.1858699978092915e-05,4.619346405372743e-05,11.744766253954365
2,128,1.8331175445291352,2,positional,5.0,1e-08,0,0,,2.2414140316006968e-05,1.8457829514630396e-05,0.7073386999273951,2.8922299003951037e-06,2.3817235756521566e-06,7.7497856688623,1.774119867003921e-05,0.014887952757144702,839.1740058853532,0,0.015625,4.999999998338764,2.2399439828252256e-05,1.050765368407096e-11,0.0005830410000271513,1,0,1,1,1,,,0,,2.2406676966256224e-05,5.783713646885061e-07,0.0006658392506575007,1.774119867003921e-05,0.014887952757144702,-4.999999998338764,1.7329812303929208,0.015625,0.0,0,0,0,0.0005830410000271513,,2.8922271239144418e-06,2.5762695505324234e-06,7.7497856688623
2,128,1.833947455844934,2,uniform,5.0,1e-08,0,0,,0.0006031781013414246,0.0004966641589540418,0.7185697793628782,5.141777273259317e-05,4.233801723360015e-05,11.730936616482007,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0005837751020975816,4.679731019008371e-07,5.874999988009222e-05,1,0,1,1,1,,,0,,0.0006031780904901657,1.1441365003653945e-07,3.598028090892863e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,5.874999988009222e-05,,5.141772742118113e-05,4.579418648842331e-05,11.730936616482007
2,128,1.833947455844934,2,positional,5.0,1e-08,0,0,,2.2297992697403785e-05,1.836043743098477e-05,0.7073375726873571,2.8773285198946906e-06,2.369227175505601e-06,7.7495544637901785,1.778144543034251e-05,0.014869469845704213,836.235158944432,0,0.015625,4.99999999833853,2.228343945578127e-05,1.0323128717280759e-11,0.001148917000136862,1,0,1,1,1,,,0,,2.2290589854401256e-05,5.745278725496589e-07,0.0006638816548262666,1.778144543034251e-05,0.014869469845704213,-4.99999999833853,1.7294717354499156,0.015625,0.0,0,0,0,0.001148917000136862,,2.877325761318439e-06,2.562633533419871e-06,7.7495544637901785
2,128,1.837564438497374,2,uniform,5.0,1e-08,0,0,,0.0005780146122219664,0.00047574693412580154,0.7185815340038673,4.9524386437742695e-05,4.0762075065274824e-05,11.671323224338712,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0005594021499449705,4.3058029159384615e-07,0.00017591699997865362,1,0,1,1,1,,,0,,0.0005780146012492419,1.126267735382543e-07,3.796694478695112e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00017591699997865362,,4.952434279402079e-05,4.408070158979258e-05,11.671323224338712
2,128,1.837564438497374,2,positional,5.0,1e-08,0,0,,2.1791086195594206e-05,1.793560617606656e-05,0.7073319445869422,2.8122815658030847e-06,2.3147067643949787e-06,7.748550941102921,1.7955520148761116e-05,0.014789604205189788,823.6800762472054,0,0.015625,4.999999998337393,2.17772105703024e-05,9.512471499588852e-12,0.0006887909999022668,1,0,1,1,1,,,0,,2.1783942240689706e-05,5.579408912340467e-07,0.0006555693285778352,1.7955520148761116e-05,0.014789604205189788,-4.999999998337393,1.714338609983836,0.015625,0.0,0,0,0,0.0006887909999022668,,2.812278884300977e-06,2.503157423042332e-06,7.748550941102921
2,128,1.8425024683741273,2,uniform,5.0,1e-08,0,0,,0.0005449571371874067,0.0004482841212241981,0.7185952595939075,4.701302351635325e-05,3.867311848027669e-05,11.591630928608824,0.0078125,0.0078125,1.0,0,0.0,0.0,0.000527388318647066,3.8374447530311963e-07,9.229200031768414e-05,1,0,1,1,1,,,0,,0.0005449571260570817,1.1014127331169982e-07,4.0848441949017826e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.229200031768414e-05,,4.701298208541307e-05,4.181020199782041e-05,11.591630928608824
2,128,1.8425024683741273,2,positional,5.0,1e-08,0,0,,2.1097709865380576e-05,1.7355068282356985e-05,0.7073225001230335,2.723238369512761e-06,2.2401477768722708e-06,7.747294573832365,1.8190369858436782e-05,0.014682392562548495,807.1519533033975,0,0.015625,4.999999998335541,2.1084839159400987e-05,8.430863641937144e-12,0.002236249999896245,1,0,1,1,1,,,0,,2.109090718209174e-05,5.35719889651196e-07,0.0006447701303767047,1.8190369858436782e-05,0.014682392562548495,-4.999999998335541,1.6940611577740459,0.015625,0.0,0,0,0,0.002236249999896245,,2.7232357908064085e-06,2.421863779975738e-06,7.747294573832365
2,128,1.8439944290954884,2,uniform,5.0,1e-08,0,0,,0.0005352549960185153,0.0004402276240255116,0.7185988855885026,4.6270641875364555e-05,3.8055907719584306e-05,11.56792830239404,0.0078125,0.0078125,1.0,0,0.0,0.0,0.000517993559209036,3.7049313845974363e-07,8.533299978807918e-05,1,0,1,1,1,,,0,,0.000535254984842571,1.0937988827757952e-07,4.175932706721164e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,8.533299978807918e-05,,4.627060109870681e-05,4.1139524609716196e-05,11.56792830239404
