p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,128,1.88864341140923,0,positional,5.0,1e-08,0,0,,1.4814914822450084e-05,1.2121966307146707e-05,0.7073384706819704,1.9137465930359455e-06,1.5658795206871122e-06,7.741321576928939,1.942805435252319e-05,0.013711026520896988,705.7333828755884,0,0.015625,4.9999999983725765,1.4805207948573349e-05,5.416838679470887e-12,0.001214415999584162,1,0,1,1,1,,,0,,1.481090207519234e-05,3.447911186709669e-07,0.0005416438585373012,1.942805435252319e-05,0.013711026520896988,-4.9999999983725765,1.5597516458973697,0.015625,0.0,0,0,0,0.001214415999584162,,1.913744917483109e-06,1.688668682495736e-06,7.741321576928939
2,128,1.8949007036858574,0,uniform,5.0,1e-08,0,0,,0.000271707027069634,0.0002221561744217971,0.7185871280345906,2.50403586181408e-05,2.0473781398853427e-05,10.850773760494627,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002629536440083987,9.78345736596809e-08,0.00012062499990861397,1,0,1,1,1,,,0,,0.00027170701520905184,8.02820460235371e-08,8.730419719263416e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00012062499990861397,,2.504033657570687e-05,2.207193200224197e-05,10.850773760494627
2,128,1.8949007036858574,0,positional,5.0,1e-08,0,0,,1.3937912436450701e-05,1.1396073703733553e-05,0.7073010948140684,1.8002955995938465e-06,1.4719780623548783e-06,7.742020074807613,1.971291967161269e-05,0.013626977954405742,691.2714190191258,0,0.015625,4.999999998375172,1.3930253184759716e-05,4.0724160484521745e-12,0.0006560420001733291,1,0,1,1,1,,,0,,1.3934152021157631e-05,3.2374455583962937e-07,0.0005395224047655559,1.971291967161269e-05,0.013626977954405742,-4.999999998375172,1.5390392163035913,0.015625,0.0,0,0,0,0.0006560420001733291,,1.800294019102896e-06,1.5868783174517017e-06,7.742020074807613
2,128,1.8958117926735536,0,uniform,5.0,1e-08,0,0,,0.0002680132934770194,0.00021911279792811454,0.718584664378326,2.4725917204762385e-05,2.0214537979769775e-05,10.839376641692445,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002593807474225451,9.523020796200307e-08,9.758299984241603e-05,1,0,1,1,1,,,0,,0.00026801328162509965,7.970535699056157e-08,8.844277310852435e-08,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.758299984241603e-05,,2.472589543997727e-05,2.179140525708826e-05,10.839376641692445
2,128,1.8958117926735536,0,positional,5.0,1e-08,0,0,,1.381104849669879e-05,1.1291146939664879e-05,0.7072959339014169,1.7838622484204128e-06,1.4583867960387145e-06,7.7422237274140695,1.9754433936003755e-05,0.013614939780994513,689.2093099251197,0,0.015625,4.999999998375495,1.3803660509018363e-05,3.915918156924156e-12,0.0005968750001557055,1,0,1,1,1,,,0,,1.3807324470498213e-05,3.207047622770465e-07,0.0005392094780091519,1.9754433936003755e-05,0.013614939780994513,-4.999999998375495,1.5360506236437002,0.015625,0.0,0,0,0,0.0005968750001557055,,1.783860681756833e-06,1.5721505873351953e-06,7.7422237274140695
2,128,1.9065491365324612,0,uniform,5.0,1e-08,0,0,,0.00022673361384656704,0.00018513271704797936,0.7185500785823874,2.1173493820448077e-05,1.7288598606428045e-05,10.708379790672208,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0002194524990671357,6.8463855134569e-08,7.183299976531998e-05,1,0,1,1,1,,,0,,0.0002267336021733182,7.275600080682576e-08,1.0296883943683597e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,7.183299976531998e-05,,2.1173475192210575e-05,1.8626728905491216e-05,10.708379790672208
2,128,1.9065491365324612,0,positional,5.0,1e-08,0,0,,1.23323477924345e-05,1.0069618772711226e-05,0.707245249263515,1.59220277184893e-06,1.300066718132008e-06,7.745469912305755,2.024765890440635e-05,0.013476863294889539,665.6010632397935,0,0.015625,4.999999998378261,1.232751833980697e-05,2.6069202717553373e-12,0.0005726250001316657,1,0,1,1,1,,,0,,1.2329046429531425e-05,2.853352624940021e-07,0.0005353272664852287,2.024765890440635e-05,0.013476863294889539,-4.999999998378261,1.5011837527896046,0.015625,0.0,0,0,0,0.0005726250001316657,,1.5922013682915816e-06,1.400691335781764e-06,7.745469912305755
2,128,1.9123630306318145,0,uniform,5.0,1e-08,0,0,,0.0002060305183901938,0.00016811390101683583,0.7185271639453591,1.9363943609879796e-05,1.5800319898053818e-05,10.639914252358645,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00019942739164592786,5.6665196009516906e-08,9.712499968372867e-05,1,0,1,1,1,,,0,,0.00020603050687769843,6.887561725119996e-08,1.1175524046926477e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,9.712499968372867e-05,,1.936392657906253e-05,1.7018107248711636e-05,10.639914252358645
2,128,1.9123630306318145,0,positional,5.0,1e-08,0,0,,1.1543467305494747e-05,9.41907701417204e-06,0.7072280837033872,1.4900137180824944e-06,1.2158005555325066e-06,7.747229004188982,2.051972180589536e-05,0.013404981403447688,653.2730575127198,0,0.015625,4.999999998378883,1.1539507135374131e-05,2.159710970789734e-12,0.0005799159998787218,1,0,1,1,1,,,0,,1.1540390376471288e-05,2.6650964649534435e-07,0.0005330320365539417,2.051972180589536e-05,0.013404981403447688,-4.999999998378883,1.4824819108491587,0.015625,0.0,0,0,0,0.0005799159998787218,,1.4900124030479945e-06,1.3095066629925707e-06,7.747229004188982
2,128,1.9411270465662378,0,uniform,5.0,1e-08,0,0,,0.00011860569788522051,9.645211641126369e-05,0.7183726379287931,1.1487831235730735e-05,9.342094481278064e-06,10.324472875795799,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0001148555191352756,1.8979226636607272e-08,0.0001453340000807657,1,0,1,1,1,,,0,,0.00011860568799163256,4.8444521981345484e-08,1.6683157248509662e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001453340000807657,,1.1487821151942203e-05,1.0047310807260753e-05,10.324472875795799
2,128,1.9411270465662378,0,positional,5.0,1e-08,0,0,,7.714868626825715e-06,6.2738588462445555e-06,0.7072309256502111,9.953122403946415e-07,8.094043860270747e-07,7.751211245715841,2.1948142651715263e-05,0.013077345221119039,595.829242985945,0,0.015625,4.999999998369202,7.712159915192208e-06,9.426657192997108e-13,0.0009705000002213637,1,0,1,1,1,,,0,,7.71285761151403e-06,1.761402670879362e-07,0.00052126699903997,2.1948142651715263e-05,0.013077345221119039,-4.999999998369202,1.3904090811520284,0.015625,0.0,0,0,0,0.0009705000002213637,,9.953113626066877e-07,8.705047265135133e-07,7.751211245715841
2,128,1.944882561442972,0,uniform,5.0,1e-08,0,0,,0.00010884369257975069,8.8474366780002e-05,0.7183476187900115,1.0581799895749329e-05,8.6014910279081e-06,10.285942766225013,0.0078125,0.0078125,1.0,0,0.0,0.0,0.00010540976300555093,1.600363503082894e-08,6.954199989195331e-05,1,0,1,1,1,,,0,,0.00010884368301854045,4.562186714600315e-08,1.7568697975180848e-07,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,6.954199989195331e-05,,1.0581790610108247e-05,9.249048437645961e-06,10.285942766225013
2,128,1.944882561442972,0,positional,5.0,1e-08,0,0,,7.21964952903339e-06,5.86854327812104e-06,0.7072356386712592,9.314097173825841e-07,7.571029887449406e-07,7.75132120606563,2.2146491306270916e-05,0.013037768790519917,588.7058410389457,0,0.015625,4.999999998365753,7.217018466317823e-06,8.419694147119849e-13,0.0008242089998020674,1,0,1,1,1,,,0,,7.217772420175851e-06,1.646226370244537e-07,0.0005199323944582549,2.2146491306270916e-05,0.013037768790519917,-4.999999998365753,1.3783775133138623,0.015625,0.0,0,0,0,0.0008242089998020674,,9.314088962516233e-07,8.141009696843266e-07,7.75132120606563
2,256,1.5543313068309408,0,uniform,5.0,1e-08,0,0,,0.006145986160529718,0.005214622593465724,0.7110591613533858,0.00021005201670993374,0.00017822070592561398,29.25935948831486,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0060774699358386065,3.9658383209166126e-05,0.029451249999965512,1,0,1,1,1,,,0,,0.006145986160453754,3.055716692179633e-08,2.4719689832529063e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.029451249999965512,,0.000210051972018875,0.00019623963060648003,29.25935948831486
2,256,1.5543313068309408,0,positional,5.0,1e-08,0,0,,1.813340663424551e-05,1.538546776084636e-05,0.7077636039736557,2.327616427099102e-06,1.974889121557476e-06,7.790550642497643,2.354995028524613e-06,0.01133661427315652,4813.859110462253,0,0.04296875,4.999999997682095,1.8099734454743775e-05,5.110112364338138e-11,0.32033220800030904,1,0,1,1,1,,,0,,1.8128041632418507e-05,4.410699901380505e-07,0.0005916382158924049,2.354995028524613e-06,0.01133661427315652,-4.999999997682095,3.483508806081057,0.04296875,0.0,0,0,0,0.32033220800030904,,2.327615526343842e-06,2.1745590231477492e-06,7.790550642497643
2,256,1.5590984914425665,0,uniform,5.0,1e-08,0,0,,0.005700311005185238,0.004834247139152625,0.7113492687785028,0.00020333642087471237,0.0001724429614463061,28.033896706285656,0.00390625,0.00390625,1.0,0,0.0,0.0,0.005632112479141755,3.4261853304585685e-05,0.0001167919999716105,1,0,1,1,1,,,0,,0.005700311005103194,3.0583621149493645e-08,2.87859593841018e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001167919999716105,,0.00020333637756135185,0.00018981245379993793,28.033896706285656
2,256,1.5590984914425665,0,positional,5.0,1e-08,0,0,,1.7830887193620802e-05,1.5121791657666477e-05,0.7077080762473986,2.2904969332348777e-06,1.942495459748822e-06,7.784727301437459,2.4082379711092027e-06,0.011257030127724277,4674.384451524712,0,0.04296875,4.999999997688864,1.7800574732141804e-05,4.93993155073257e-11,0.0007203340001069591,1,0,1,1,1,,,0,,1.7825611332672476e-05,4.337265591693549e-07,0.0005916789637653522,2.4082379711092027e-06,0.011257030127724277,-4.999999997688864,3.4540129376746114,0.04296875,0.0,0,0,0,0.0007203340001069591,,2.290496057624049e-06,2.13815492501102e-06,7.784727301437459
2,256,1.5638646163489547,0,uniform,5.0,1e-08,0,0,,0.005303547125015352,0.004495673906271369,0.7116311309703373,0.00019680244777381303,0.00016682412888798534,26.948588882120134,0.00390625,0.00390625,1.0,0,0.0,0.0,0.005235893077089767,2.9784958917632807e-05,0.00013141699992047506,1,0,1,1,1,,,0,,0.0053035471249270535,3.060365452722813e-08,3.329766020842688e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013141699992047506,,0.0001968024058036728,0.00018356481029768517,26.948588882120134
2,256,1.5638646163489547,0,positional,5.0,1e-08,0,0,,1.7542754610381695e-05,1.4870520104181494e-05,0.7076507518473057,2.2541256016700752e-06,1.910761497920521e-06,7.782512747409438,2.462438057093057e-06,0.011175756507175292,4538.492440442717,0,0.04296875,4.999999997695743,1.75157740209003e-05,4.6509586963371683e-11,0.0006837910000285774,1,0,1,1,1,,,0,,1.7537576474005957e-05,4.26205042744695e-07,0.000590257604275307,2.462438057093057e-06,0.011175756507175292,-4.999999997695743,3.4244185660000896,0.04296875,0.0,0,0,0,0.0006837910000285774,,2.2541247511892795e-06,2.102504695761472e-06,7.782512747409438
2,256,1.565246155712246,0,uniform,5.0,1e-08,0,0,,0.005196452119022404,0.004404296918618757,0.7117113317467227,0.00019494159641648002,0.0001652243978665288,26.656461848630705,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0051289929035938965,2.8629403027083894e-05,0.00013716700004806626,1,0,1,1,1,,,0,,0.005196452118932259,3.060832384771395e-08,3.469486767607974e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013716700004806626,,0.0001949415548293907,0.0001817865574819228,26.656461848630705
2,256,1.565246155712246,0,positional,5.0,1e-08,0,0,,1.7462639850626598e-05,1.480060801551903e-05,0.7076380672223475,2.243966195647592e-06,1.9018925171650823e-06,7.782045222288147,2.478327897766898e-06,0.01115190445162746,4499.769567084285,0,0.04296875,4.999999997697756,1.7436408518127604e-05,4.550550177421611e-11,0.0006705000000692962,1,0,1,1,1,,,0,,1.7457491769163496e-05,4.239949083196113e-07,0.0005895239970459156,2.478327897766898e-06,0.01115190445162746,-4.999999997697756,3.4158237138045475,0.04296875,0.0,0,0,0,0.0006705000000692962,,2.243965352528763e-06,2.092538642681493e-06,7.782045222288147
2,256,1.5681680913868243,0,uniform,5.0,1e-08,0,0,,0.004980434284740372,0.004219999899188763,0.7118787652639866,0.00019105430610751262,0.00016188330302511196,26.068165902308387,0.00390625,0.00390625,1.0,0,0.0,0.0,0.004913436091921879,2.6366944460049672e-05,7.400000004054164e-05,1,0,1,1,1,,,0,,0.004980434284646265,3.061682549154732e-08,3.77907829279886e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,7.400000004054164e-05,,0.0001910542653213414,0.0001780733476433939,26.068165902308387
2,256,1.5681680913868243,0,positional,5.0,1e-08,0,0,,1.729818838453858e-05,1.4657025686005293e-05,0.707621021085149,2.2232157414197277e-06,1.8837654847513362e-06,7.780709042279254,2.512196085639951e-06,0.01110105334967185,4418.864201376221,0,0.04296875,4.999999997702228,1.7273037476622807e-05,4.3280120178974183e-11,0.0007213750000119035,1,0,1,1,1,,,0,,1.7293106290586225e-05,4.192805856137416e-07,0.0005875005285538346,2.512196085639951e-06,0.01110105334967185,-4.999999997702228,3.39762560011427,0.04296875,0.0,0,0,0,0.0007213750000119035,,2.2232149140319618e-06,2.072161653164457e-06,7.780709042279254
2,256,1.5889344398603935,0,uniform,5.0,1e-08,0,0,,0.0037615213731192506,0.003180639668511565,0.7129864793193771,0.00016524931714549237,0.0001397303062169091,22.762709370867935,0.00390625,0.00390625,1.0,0,0.0,0.0,0.003699221914288387,1.5315851209319744e-05,9.912499990605284e-05,1,0,1,1,1,,,0,,0.003761521372994709,3.060927880604858e-08,6.62184676623718e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,9.912499990605284e-05,,0.0001652492817016459,0.00015347917871827996,22.762709370867935
2,256,1.5889344398603935,0,positional,5.0,1e-08,0,0,,1.61746348877581e-05,1.3676829198775245e-05,0.7077295867755661,2.087696524439265e-06,1.7652991230882837e-06,7.747601365844417,2.7627181112649565e-06,0.010727087842818768,3882.8021574402287,0,0.0390625,4.999999997736077,1.614615482009961e-05,3.5973990977180507e-11,0.0006479160001617856,1,0,1,1,1,,,0,,1.6170060159394738e-05,3.8466634091959283e-07,0.0005655869763883831,2.7627181112649565e-06,0.010727087842818768,-4.999999997736077,3.2679376379283367,0.04296875,0.0,0,0,0,0.0006479160001617856,,2.0876958072552064e-06,1.938996857424368e-06,7.747601365844417
2,256,1.594000208543589,0,uniform,5.0,1e-08,0,0,,0.0035276574093479826,0.002981375148819618,0.7132358162561558,0.00015941798956921593,0.00013473100622440898,22.128356883313657,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0034667640502301107,1.3529416862949786e-05,6.974999996600673e-05,1,0,1,1,1,,,0,,0.003527657409215358,3.058937383948468e-08,7.51914345744458e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,6.974999996600673e-05,,0.0001594179553389292,0.000147935553512228,22.128356883313657
2,256,1.594000208543589,0,positional,5.0,1e-08,0,0,,1.5883125949280045e-05,1.3423513537701468e-05,0.7076982300344318,2.0510054526767194e-06,1.733393007637356e-06,7.744070742721784,2.826394709366366e-06,0.010633551762574139,3762.2316965623027,0,0.0390625,4.999999997744551,1.585656663856343e-05,3.5285926849827385e-11,0.0005096670001876191,1,0,1,1,1,,,0,,1.587867331089833e-05,3.7606356704430656e-07,0.0005605967332643641,2.826394709366366e-06,0.010633551762574139,-4.999999997744551,3.2363110085124083,0.0390625,0.0,0,0,0,0.0005096670001876191,,2.0510047592485774e-06,1.9032769782461209e-06,7.744070742721784
2,256,1.5950936055397753,0,uniform,5.0,1e-08,0,0,,0.0034797188786216677,0.0029405367982041626,0.7132886046112332,0.00015818221014457759,0.00013367189303971548,21.99817301061097,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0034191378749915775,1.3176538814216586e-05,8.029199989323388e-05,1,0,1,1,1,,,0,,0.00347971887848727,3.0583244284287936e-08,7.724649604572268e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,8.029199989323388e-05,,0.0001581821761717758,0.00014676144912198168,21.99817301061097
2,256,1.5950936055397753,0,positional,5.0,1e-08,0,0,,1.582020398675599e-05,1.3368865014917217e-05,0.707686374729375,2.0428985418406222e-06,1.7263516240310374e-06,7.744001473510748,2.8402729895288614e-06,0.010613294859944654,3736.7164702380123,0,0.0390625,4.999999997746392,1.5794279935144053e-05,3.5027296179829773e-11,0.0005300829998304835,1,0,1,1,1,,,0,,1.5815777710464283e-05,3.742052855736024e-07,0.0005594943136869023,2.8402729895288614e-06,0.010613294859944654,-4.999999997746392,3.229488616583156,0.0390625,0.0,0,0,0,0.0005300829998304835,,2.042897853373456e-06,1.895400965047352e-06,7.744001473510748
2,256,1.6038043454575102,0,uniform,5.0,1e-08,0,0,,0.003126396138753302,0.0026396377862847216,0.7136964130872354,0.00014862015863753632,0.00012548102323965492,21.036155795305312,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0030683919166539157,1.07156958598898e-05,6.337499962683069e-05,1,0,1,1,1,,,0,,0.0031263961386042436,3.0529153108305174e-08,9.53545679203868e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,6.337499962683069e-05,,0.0001486201266607384,0.00013768520920811784,21.036155795305312
2,256,1.6038043454575102,0,positional,5.0,1e-08,0,0,,1.533615642569482e-05,1.294842246503671e-05,0.7075720018241581,1.9790329581791614e-06,1.6709111529275582e-06,7.749320899252031,2.952569524871815e-06,0.010451384187425977,3539.758877610078,0,0.0390625,4.999999997761217,1.5315983086352214e-05,3.136541344668705e-11,0.0005611669998870639,1,0,1,1,1,,,0,,1.5331944279678778e-05,3.5941413189478625e-07,0.000549233778853534,2.952569524871815e-06,0.010451384187425977,-4.999999997761217,3.1752055644782478,0.0390625,0.0,0,0,0,0.0005611669998870639,,1.9790323081310355e-06,1.833422454259212e-06,7.749320899252031
2,256,1.6244069957664886,0,uniform,5.0,1e-08,0,0,,0.00245343787260232,0.002067096349621689,0.714575054902608,0.00012790892593738957,0.0001077671771687311,19.181135207012588,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0024018806710587076,6.713464326301227e-06,8.000000025276677e-05,1,0,1,1,1,,,0,,0.0024534378724150488,3.031363272898435e-08,1.526602042327457e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,8.000000025276677e-05,,0.00012790889830677736,0.00011808172107268703,19.181135207012588
2,256,1.6244069957664886,0,positional,5.0,1e-08,0,0,,1.4330789057866945e-05,1.2074127525101934e-05,0.7076240872041052,1.851319463624692e-06,1.5597931979353947e-06,7.74085385496533,3.23014428657739e-06,0.010068567166441,3117.064215453204,0,0.03515625,4.999999997797222,1.430982844533448e-05,2.3223612126527168e-11,0.0005692079998880217,1,0,1,1,1,,,0,,1.4327103665430048e-05,3.2498550906134203e-07,0.000514265968622861,3.23014428657739e-06,0.010068567166441,-4.999999997797222,3.047746529208137,0.0390625,0.0,0,0,0,0.0005692079998880217,,1.8513189018126902e-06,1.709082988551206e-06,7.74085385496533
2,256,1.6279178944188377,0,uniform,5.0,1e-08,0,0,,0.002356938475320872,0.001985073375859468,0.7147133435066493,0.00012463235767894086,0.00010496853337055324,18.911132138412533,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0023064967605580786,6.213607593207895e-06,6.200000007083872e-05,1,0,1,1,1,,,0,,0.0023569384751265785,3.026343567413825e-08,1.6486936605878016e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,6.200000007083872e-05,,0.0001246323307388577,0.00011498785190797064,18.911132138412533
2,256,1.6279178944188377,0,positional,5.0,1e-08,0,0,,1.4155036640753114e-05,1.1921730950592122e-05,0.7076462437002528,1.8298119730370665e-06,1.5411140632384402e-06,7.735789846016664,3.2789784243401857e-06,0.010003830196741214,3050.898451323064,0,0.03515625,4.999999997803425,1.4133446681664211e-05,2.303639388771267e-11,0.000586541999837209,1,0,1,1,1,,,0,,1.4151436050793764e-05,3.1924912115429906e-07,0.0005086715228059573,3.2789784243401857e-06,0.010003830196741214,-4.999999997803425,3.0262447932551275,0.0390625,0.0,0,0,0,0.000586541999837209,,1.8298114248853163e-06,1.6882143172391574e-06,7.735789846016664
2,256,1.6299014160595877,0,uniform,5.0,1e-08,0,0,,0.0023043924431311413,0.0019404197609857027,0.7147900569401218,0.00012281235814383604,0.00010341447150023958,18.763526539565312,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0022545805132673275,5.94927590111497e-06,8.191699998860713e-05,1,0,1,1,1,,,0,,0.0023043924429328017,3.023417836922615e-08,1.7214065736026458e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,8.191699998860713e-05,,0.00012281233158767,0.00011327026426326317,18.763526539565312
2,256,1.6299014160595877,0,positional,5.0,1e-08,0,0,,1.4053564460999588e-05,1.18338411817375e-05,0.7076512227358682,1.8172466703637973e-06,1.5302173725965082e-06,7.733440303935313,3.3067487110943127e-06,0.009967365152120647,3014.249349725191,0,0.03515625,4.999999997806933,1.4031931509525861e-05,2.2937493558212384e-11,0.0005672910001521814,1,0,1,1,1,,,0,,1.4050010635412618e-05,3.160303850311327e-07,0.0005056903899582255,3.3067487110943127e-06,0.009967365152120647,-4.999999997806933,3.0141338055829214,0.0390625,0.0,0,0,0,0.0005672910001521814,,1.8172461296233393e-06,1.6760527764012712e-06,7.733440303935313
2,256,1.6340358968055912,0,uniform,5.0,1e-08,0,0,,0.002199186327421801,0.0018510373824408045,0.7149467249524739,0.00011908980898605318,0.00010023693106502259,18.466624659432128,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0021506843746708585,5.436709148128499e-06,8.033400035856175e-05,1,0,1,1,1,,,0,,0.002199186327214845,3.017068160582337e-08,1.8821151470353404e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,8.033400035856175e-05,,0.00011908978321593443,0.00010975929543029061,18.466624659432128
2,256,1.6340358968055912,0,positional,5.0,1e-08,0,0,,1.3838433329732462e-05,1.164769764541945e-05,0.7076408705420889,1.7901131812231236e-06,1.506723816862151e-06,7.730481815887582,3.365048812008491e-06,0.009891649403877536,2939.526276284095,0,0.03515625,4.999999997814246,1.3817536421105768e-05,2.2582066542724966e-11,0.0006114589996286668,1,0,1,1,1,,,0,,1.3834974708478873e-05,3.0937329749057636e-07,0.0004997948780591629,3.365048812008491e-06,0.009891649403877536,-4.999999997814246,2.9889788575030134,0.0390625,0.0,0,0,0,0.0006114589996286668,,1.7901126552412169e-06,1.6498602858639943e-06,7.730481815887582
2,256,1.6352156884766689,0,uniform,5.0,1e-08,0,0,,0.0021701914892315703,0.0018264089039928652,0.7149906379600479,0.00011804496370174598,9.934532221980251e-05,18.38445191465028,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0021220623523585144,5.299360004059939e-06,7.670800005143974e-05,1,0,1,1,1,,,0,,0.0021701914890221437,3.014949588597826e-08,1.9300297254582626e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,7.670800005143974e-05,,0.00011804493815244928,0.00010877435427270148,18.38445191465028
2,256,1.6352156884766689,0,positional,5.0,1e-08,0,0,,1.3776572054999504e-05,1.1594209079061365e-05,0.7076328432658597,1.7821770242506762e-06,1.4998602665866507e-06,7.730195094056948,3.381788122922569e-06,0.009870123772416988,2918.6109281994713,0,0.03515625,4.999999997816335,1.3756081117939458e-05,2.2422289649623827e-11,0.0015530000000580912,1,0,1,1,1,,,0,,1.3773140128947291e-05,3.0748752003137226e-07,0.0004981643574990686,3.381788122922569e-06,0.009870123772416988,-4.999999997816335,2.9818234577191967,0.0390625,0.0,0,0,0,0.0015530000000580912,,1.782176502322829e-06,1.6422144081247515e-06,7.730195094056948
2,256,1.6506848038271313,0,uniform,5.0,1e-08,0,0,,0.0018275633824879143,0.0015355737532690595,0.7155348482177512,0.00010503483207345876,8.825342686143092e-05,17.399597285867625,0.00390625,0.00390625,1.0,0,0.0,0.0,0.001784251069747674,3.8049726045586506e-06,7.737500027360511e-05,1,0,1,1,1,,,0,,0.0018275633822440842,2.985347714867803e-08,2.6683632396619685e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,7.737500027360511e-05,,0.00010503480928103467,9.65299952250862e-05,17.399597285867625
2,256,1.6506848038271313,0,positional,5.0,1e-08,0,0,,1.3001907301920236e-05,1.0924593798813475e-05,0.7074519564352469,1.6792790316211147e-06,1.4109807791520026e-06,7.742555415017987,3.60573542321585e-06,0.009592069415957256,2660.2255268641898,0,0.03515625,4.9999999978438305,1.2989216595569612e-05,1.7597109960396193e-11,0.0006091250002100423,1,0,1,1,1,,,0,,1.2998818165612908e-05,2.834074541338991e-07,0.0004751255735169186,3.60573542321585e-06,0.009592069415957256,-4.9999999978438305,2.888942354567395,0.03515625,0.0,0,0,0,0.0006091250002100423,,1.6792785592080946e-06,1.543305047265091e-06,7.742555415017987
2,256,1.6534248640610207,0,uniform,5.0,1e-08,0,0,,0.0017734188936294614,0.0014896508241193068,0.7156253049646256,0.00010285948534613545,8.640074697792931e-05,17.24118366584837,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0017309412899746833,3.590619462621978e-06,7.404200005112216e-05,1,0,1,1,1,,,0,,0.001773418893379217,2.979220886656364e-08,2.822167238814893e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,7.404200005112216e-05,,0.00010285946301600391,9.448643014073342e-05,17.24118366584837
2,256,1.6534248640610207,0,positional,5.0,1e-08,0,0,,1.2877620274520439e-05,1.0817048201947825e-05,0.7074362467579417,1.6627294314910827e-06,1.3966729895602651e-06,7.74487034610526,3.646326800125496e-06,0.009543774896591339,2617.3668515567147,0,0.03515625,4.999999997848737,1.2865622807836031e-05,1.6493569033678062e-11,0.0006007089996273862,1,0,1,1,1,,,0,,1.2874591569349053e-05,2.79277383950388e-07,0.00047032742760978567,3.646326800125496e-06,0.009543774896591339,-4.999999997848737,2.8726692806922296,0.03515625,0.0,0,0,0,0.0006007089996273862,,1.6627289675670732e-06,1.5273784232429449e-06,7.74487034610526
2,256,1.6557920660956025,0,uniform,5.0,1e-08,0,0,,0.0017280624177833752,0.0014511901709536445,0.7157020571278617,0.00010101032717493609,8.482633060737888e-05,17.10778334656358,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0016863004437297682,3.4156598372754734e-06,7.237499994516838e-05,1,0,1,1,1,,,0,,0.0017280624175274664,2.9739752757662608e-08,2.961800874321188e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,7.237499994516838e-05,,0.00010101030523808272,9.275017516663789e-05,17.10778334656358
