experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,64,positional,18.42455916385861,0.8111111111111111,0.5444444444444445,,,4.673492299434421e-05,0.0005933940957966513,-66.36283660879316,,,,,,,,0.008827540904147878,0.09395499403516493,0.23540567138532026,13.743555595642786,,1.5,1,1,1,0,1,,,,,,0.4249610969563946,0.7459018869558349,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.72571995251448,v2,1.2849056939594448
arctan,2,1,64,uniform,18.42455916385861,0.8111111111111111,0.7222222222222222,,,0.0015189741026606458,0.0040851884469183435,-45.508124328045994,,,,,,,,0.1614284037813789,0.40178153738241745,0.1614284037813789,10.308958503116198,,1.5,1,1,1,0,1,,,,,,0.40629965905100107,0.721975220949389,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.01776763019468,v2,1.2494277589721605
arctan,2,1,64,positional,18.42455916385861,0.8111111111111111,0.7222222222222222,,,2.6306669781366456e-05,0.0005376131053130383,-45.50887066176608,,,,,,,,0.003861295909336063,0.06213932659223193,0.1614284037813789,12.11528418791241,,1.5,1,1,1,0,1,,,,,,0.3986890959786251,0.7293041840894148,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.01776763019468,v2,1.2426019489066675
arctan,2,1,64,uniform,18.42455916385861,0.8111111111111111,0.8111111111111111,,,0.0011796237385206419,0.004087455993898198,-35.302061888111005,,,,,,,,0.12536717320337082,0.35407227115854584,0.12536717320337082,10.309086054966345,,1.5,1,1,1,0,1,,,,,,0.4144404260441661,0.7297786680283025,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,70.60530339996042,v2,1.247610458987765
arctan,2,1,64,positional,18.42455916385861,0.8111111111111111,0.8111111111111111,,,1.666350314715733e-05,0.0004858078097213112,-35.30264336822631,,,,,,,,0.0021974790065256177,0.04687727601435068,0.12536717320337082,11.483630589080828,,1.5,1,1,1,0,1,,,,,,0.42077200405765325,0.7674714128952473,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,70.60530339996042,v2,1.2926228790311143
arctan,2,1,64,uniform,18.42455916385861,0.9,0.18888888888888888,,,0.002982543692497641,0.004113225097390791,-88.14232804610086,,,,,,,,0.31679287964414576,0.5628435658725662,0.31679287964414576,10.306098729377583,,1.5,1,1,1,0,1,,,,,,0.41349584399722517,0.7596077519701794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.28763863589407,v2,1.2893118849024177
arctan,2,1,64,positional,18.42455916385861,0.9,0.18888888888888888,,,5.125815807490464e-05,0.0005392256812599412,-88.14379368885926,,,,,,,,0.013149354191717531,0.11467063351929967,0.31679287964414576,16.01661416978741,,1.5,1,1,1,0,1,,,,,,0.3949860680149868,0.7694100799271837,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,176.28763863589407,v2,1.285471090930514
arctan,2,1,64,uniform,18.42455916385861,0.9,0.2777777777777778,,,0.0028162091582845327,0.004112503674273767,-83.25588999314063,,,,,,,,0.2991250013755647,0.5469232134180855,0.2991250013755647,10.306089356079493,,1.5,1,1,1,0,1,,,,,,0.38393852300941944,0.7429249020060524,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.5145961954401,v2,1.2521100629819557
arctan,2,1,64,positional,18.42455916385861,0.9,0.2777777777777778,,,4.779309940547622e-05,0.000535742923864757,-83.25727420116634,,,,,,,,0.011475548781981943,0.10712398789245078,0.2991250013755647,15.495447891539024,,1.5,1,1,1,0,1,,,,,,0.38190693489741534,0.7619064250029624,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.5145961954401,v2,1.2622403448913246
arctan,2,1,64,uniform,18.42455916385861,0.9,0.4555555555555556,,,0.0022298340969327634,0.004111356628074208,-65.95761072871223,,,,,,,,0.2368479566763026,0.48667027511067756,0.2368479566763026,10.306199504093327,,1.5,1,1,1,0,1,,,,,,0.39531495806295425,0.7382786979433149,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,131.91745129152125,v2,1.2543234959011897
arctan,2,1,64,positional,18.42455916385861,0.9,0.4555555555555556,,,3.277230588352876e-05,0.0004984279338552241,-65.95870925958592,,,,,,,,0.007356211669099092,0.08576836053638365,0.2368479566763026,14.982131642653853,,1.5,1,1,1,0,1,,,,,,0.4096338519593701,0.7569510360481218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,131.91745129152125,v2,1.2853684209985659
arctan,2,1,64,uniform,18.42455916385861,0.9,0.8111111111111111,,,0.0008647524617952855,0.004106952411051712,-25.63392710506723,,,,,,,,0.09186371404681386,0.30309027375818887,0.09186371404681386,10.306853342283961,,1.5,1,1,1,0,1,,,,,,0.4127799889538437,0.746608181972988,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.26871896259627,v2,1.2782507759984583
arctan,2,1,64,positional,18.42455916385861,0.9,0.8111111111111111,,,8.281365601333076e-06,0.00040190623716804415,-25.634355340616985,,,,,,,,0.0011357869241259083,0.03370143801273038,0.09186371404681386,11.711093631472597,,1.5,1,1,1,0,1,,,,,,0.39675070298835635,0.7490310290595517,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.26871896259627,v2,1.2662401200504974
arctan,2,1,64,uniform,18.42455916385861,0.9,0.9,,,0.0005539448205691019,0.0041165221194534515,-16.34437221825438,,,,,,,,0.05883660509241652,0.24256257974472592,0.05883660509241652,10.306009770294692,,1.5,1,1,1,0,1,,,,,,0.39513389905914664,0.7314767469651997,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.68929838132927,v2,1.2412985459668562
arctan,2,1,64,positional,18.42455916385861,0.9,0.9,,,4.300858624477451e-06,0.0003627227402890731,-16.344647040235493,,,,,,,,0.0005961961018305031,0.024417127223129734,0.05883660509241652,11.773808902316642,,1.5,1,1,1,0,1,,,,,,0.4005823499755934,0.7476333250524476,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.68929838132927,v2,1.2657201250549406
arctan,2,1,64,uniform,18.80023486399579,0.1,0.1,,,0.005742250981279297,0.004297718820886994,-155.4419217087595,,,,,,,,0.6065547087194544,0.7788162226863629,0.6065547087194544,10.277651893580003,,1.5,1,1,1,0,1,,,,,,0.3936293190345168,0.7269472209736705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,310.88958566850505,v2,1.2398426299914718
arctan,2,1,64,positional,18.80023486399579,0.1,0.1,,,0.00019357013635736494,0.0007890710154553536,-155.4446960491844,,,,,,,,0.08818775232320501,0.29696422734599703,0.6065547087194544,21.344449528005605,,1.5,1,1,1,0,1,,,,,,0.38381777703762054,0.7522989119170234,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,310.88958566850505,v2,1.2502743960358202
arctan,2,1,64,uniform,18.80023486399579,0.1,0.9,,,0.003181091526467532,0.004297786581837159,-86.10898220862013,,,,,,,,0.33609372150191336,0.5797359066867546,0.33609372150191336,10.278792935924253,,1.5,1,1,1,0,1,,,,,,0.39614630897995085,0.7514662300236523,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.22114550876745,v2,1.260679894941859
arctan,2,1,64,positional,18.80023486399579,0.1,0.9,,,5.1575382696992545e-05,0.0005472401998303925,-86.1105469666944,,,,,,,,0.0197646148903013,0.14058668105585714,0.33609372150191336,19.57595458079669,,1.5,1,1,1,0,1,,,,,,0.4119557379744947,0.7761025410145521,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,172.22114550876745,v2,1.297477966058068
arctan,2,1,64,uniform,18.80023486399579,0.18888888888888888,0.1,,,0.005919321768061017,0.004283273464819113,-161.3178329970447,,,,,,,,0.6255389649488498,0.7909102129501488,0.6255389649488498,10.279954901064709,,1.5,1,1,1,0,1,,,,,,0.4020876029971987,0.7588150940136984,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,322.64158531586327,v2,1.2766850999323651
arctan,2,1,64,positional,18.80023486399579,0.18888888888888888,0.1,,,0.00022902384333215928,0.0008425199198301995,-161.32067814600907,,,,,,,,0.09663953672203343,0.3108690025107576,0.6255389649488498,20.541732548271952,,1.5,1,1,1,0,1,,,,,,0.39580250799190253,0.7688075969927013,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,322.64158531586327,v2,1.2863898599753156
arctan,2,1,64,uniform,18.80023486399579,0.18888888888888888,0.2777777777777778,,,0.005908168309198345,0.004265430814234705,-162.36378144599595,,,,,,,,0.6246261951586812,0.7903329647425072,0.6246261951586812,10.28214365689195,,1.5,1,1,1,0,1,,,,,,0.3918809810420498,0.7506827949546278,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603092,v2,1.2709017939632758
arctan,2,1,64,positional,18.80023486399579,0.18888888888888888,0.2777777777777778,,,0.0002839409502431627,0.0009350837037416477,-162.36659355968627,,,,,,,,0.09815295718682239,0.31329372350371526,0.6246261951586812,18.592495225968378,,1.5,1,1,1,0,1,,,,,,0.38856068905442953,0.7487580908928066,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603092,v2,1.2645671940408647
arctan,2,1,64,uniform,18.80023486399579,0.18888888888888888,0.6333333333333333,,,0.004479425267739384,0.004263823456632264,-123.1929841024509,,,,,,,,0.47351252101965996,0.688122460772543,0.47351252101965996,10.281455165143116,,1.5,1,1,1,0,1,,,,,,0.4144997599069029,0.735287590068765,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,246.39044763017154,v2,1.2714614380383864
arctan,2,1,64,positional,18.80023486399579,0.18888888888888888,0.6333333333333333,,,0.00015608734399497594,0.0007959245710604987,-123.19514577140734,,,,,,,,0.04441116999184539,0.21073957860792403,0.47351252101965996,16.867948328633386,,1.5,1,1,1,0,1,,,,,,0.4248616569675505,0.7376204369356856,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,246.39044763017154,v2,1.284315388998948
arctan,2,1,64,uniform,18.80023486399579,0.2777777777777778,0.18888888888888888,,,0.005908168309198327,0.004265430814234695,-162.36378144599666,,,,,,,,0.624626195158682,0.7903329647425078,0.624626195158682,10.282143656891973,,1.5,1,1,1,0,1,,,,,,0.43697012891061604,0.7232812190195546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603097,v2,1.2819935180014
arctan,2,1,64,positional,18.80023486399579,0.2777777777777778,0.18888888888888888,,,0.00028706726666099744,0.0009402174553810364,-162.36659199651285,,,,,,,,0.09831659089656337,0.3135547653864686,0.624626195158682,18.50638396210466,,1.5,1,1,1,0,1,,,,,,0.4362534850370139,0.720637526945211,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,324.7334710603097,v2,1.2732735050376505
arctan,2,1,64,uniform,18.80023486399579,0.2777777777777778,0.3666666666666667,,,0.005412119946294831,0.004262219816020864,-148.95594462285925,,,,,,,,0.5721048346081871,0.7563761198029636,0.5721048346081871,10.281443715244833,,1.5,1,1,1,0,1,,,,,,0.389812818961218,0.694364883005619,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.91730136567026,v2,1.2021056220401078
arctan,2,1,64,positional,18.80023486399579,0.2777777777777778,0.3666666666666667,,,0.00026271958853037706,0.0009390708614089302,-148.95851932304268,,,,,,,,0.07781768960813841,0.2789582219762278,0.5721048346081871,17.210478243781846,,1.5,1,1,1,0,1,,,,,,0.4051845419453457,0.7010461629834026,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.91730136567026,v2,1.2256311530945823
arctan,2,1,64,uniform,18.80023486399579,0.2777777777777778,0.6333333333333333,,,0.004288729262798129,0.004262095714179987,-118.04411738368879,,,,,,,,0.453343286109183,0.6733077202209871,0.453343286109183,10.28132951867674,,1.5,1,1,1,0,1,,,,,,0.4012821890646592,0.7344140879577026,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.0925234966421,v2,1.2551323600346223
arctan,2,1,64,positional,18.80023486399579,0.2777777777777778,0.6333333333333333,,,0.00015106023865835543,0.0007998968124531395,-118.04618621819311,,,,,,,,0.039940355428421045,0.19985083294402614,0.453343286109183,16.26038706557208,,1.5,1,1,1,0,1,,,,,,0.3914740280015394,0.7239696340402588,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.0925234966421,v2,1.2349432490300387
arctan,2,1,64,uniform,18.80023486399579,0.2777777777777778,0.7222222222222222,,,0.003898637061526024,0.004262820111138281,-107.27064880427359,,,,,,,,0.4121581695745416,0.6419954591541451,0.4121581695745416,10.281951543573618,,1.5,1,1,1,0,1,,,,,,0.39060010097455233,0.7000252800062299,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,214.5451962456079,v2,1.2099883790360764
arctan,2,1,64,positional,18.80023486399579,0.2777777777777778,0.7222222222222222,,,0.00012829057187967595,0.0007732821282442153,-107.27253397749922,,,,,,,,0.02964418485265155,0.17217486707603857,0.4121581695745416,15.201007938868056,,1.5,1,1,1,0,1,,,,,,0.3886570029426366,0.7128927269950509,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,214.5451962456079,v2,1.221289236098528
arctan,2,1,64,uniform,18.80023486399579,0.3666666666666667,0.3666666666666667,,,0.005106127064100692,0.004261721242266003,-140.56709052565176,,,,,,,,0.5397134265657831,0.7346519084340442,0.5397134265657831,10.281010487978712,,1.5,1,1,1,0,1,,,,,,0.38169768801890314,0.6994610999245197,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,281.13928717837246,v2,1.1945440189447254
arctan,2,1,64,positional,18.80023486399579,0.3666666666666667,0.3666666666666667,,,0.0002467174930937135,0.0009367834339402037,-140.56952023043593,,,,,,,,0.06678087523645497,0.2584199590520341,0.5397134265657831,16.452279600454215,,1.5,1,1,1,0,1,,,,,,0.36854232905898243,0.6586617479333654,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,281.13928717837246,v2,1.1300741920713335
arctan,2,1,64,uniform,18.80023486399579,0.3666666666666667,0.7222222222222222,,,0.003592337974769622,0.004262521427073423,-98.85670992689974,,,,,,,,0.3797573684036239,0.6162445686605472,0.3797573684036239,10.281690106922722,,1.5,1,1,1,0,1,,,,,,0.3440343770198524,0.6077132999198511,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.7170121917745,v2,1.0396359410369769
arctan,2,1,64,positional,18.80023486399579,0.3666666666666667,0.7222222222222222,,,0.00011492743607267971,0.0007624122041403046,-98.85844863217329,,,,,,,,0.024938522827013736,0.15791935545402197,0.3797573684036239,14.730704029287184,,1.5,1,1,1,0,1,,,,,,0.320802417001687,0.5941923619247973,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.7170121917745,v2,1.0126083650393412
arctan,2,1,64,uniform,18.80023486399579,0.3666666666666667,0.9,,,0.0028487882250398805,0.004293819985646731,-77.25640527121514,,,,,,,,0.3010054663486629,0.5486396507259231,0.3010054663486629,10.279147748743508,,1.5,1,1,1,0,1,,,,,,0.31596657005138695,0.5941754219820723,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,154.51565933065595,v2,1.0098532560514286
arctan,2,1,64,positional,18.80023486399579,0.3666666666666667,0.9,,,5.2584601249863336e-05,0.0005833685911682612,-77.2578033730213,,,,,,,,0.011923302780774865,0.10919387702968911,0.3010054663486629,15.058058977246136,,1.5,1,1,1,0,1,,,,,,0.2865806189365685,0.5220603030174971,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,154.51565933065595,v2,0.8853487760061398
arctan,2,1,64,uniform,18.80023486399579,0.4555555555555556,0.2777777777777778,,,0.00505550925135518,0.00426152449683609,-139.18647884262148,,,,,,,,0.5344784831249103,0.7310803533982502,0.5344784831249103,10.282119769553663,,1.5,1,1,1,0,1,,,,,,0.2678605340188369,0.5009517229627818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.37801319449716,v2,0.8449530139332637
arctan,2,1,64,positional,18.80023486399579,0.4555555555555556,0.2777777777777778,,,0.0002385625419131299,0.0009257285574832173,-139.1888873159679,,,,,,,,0.06400637985248032,0.25299482178985466,0.5344784831249103,16.379872068792483,,1.5,1,1,1,0,1,,,,,,0.2689613859402016,0.4856596030294895,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.37801319449716,v2,0.8540023539680988
arctan,2,1,64,uniform,18.80023486399579,0.4555555555555556,0.5444444444444445,,,0.004014289227161591,0.004260577244061754,-110.56913034355335,,,,,,,,0.42441155384890794,0.6514687665950747,0.42441155384890794,10.28227628457693,,1.5,1,1,1,0,1,,,,,,0.32941364601720124,0.6358091450529173,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.14227497633493,v2,1.066665273043327
arctan,2,1,64,positional,18.80023486399579,0.4555555555555556,0.5444444444444445,,,0.00014417778861603288,0.0008074456394817913,-110.57106539927291,,,,,,,,0.03576101781184123,0.18910583759324098,0.42441155384890794,15.749100538783564,,1.5,1,1,1,0,1,,,,,,0.34650028601754457,0.5723373630316928,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.14227497633493,v2,0.9966247549746186
arctan,2,1,64,uniform,18.80023486399579,0.4555555555555556,0.7222222222222222,,,0.0032363106070202046,0.00426212635278367,-89.07578754277907,,,,,,,,0.34214594898645134,0.5849324311289735,0.34214594898645134,10.282071104037913,,1.5,1,1,1,0,1,,,,,,0.26711806701496243,0.48260880494490266,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,178.15481139616503,v2,0.8316149809397757
arctan,2,1,64,positional,18.80023486399579,0.4555555555555556,0.7222222222222222,,,9.469027588357871e-05,0.0007290442903697263,-89.07735835295726,,,,,,,,0.019647213090244406,0.14016851675838055,0.34214594898645134,14.40448669533488,,1.5,1,1,1,0,1,,,,,,0.2667199729476124,0.505383491050452,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,178.15481139616503,v2,0.8460470749996603
arctan,2,1,64,uniform,18.80023486399579,0.5444444444444445,0.18888888888888888,,,0.0048671395093704915,0.004263437034720136,-133.88015242510698,,,,,,,,0.5145824908632255,0.7173440533406724,0.5145824908632255,10.282307911773668,,1.5,1,1,1,0,1,,,,,,0.2408690880984068,0.4929217000026256,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.765171989728,v2,0.8088960469467565
arctan,2,1,64,positional,18.80023486399579,0.5444444444444445,0.18888888888888888,,,0.00021043657544030632,0.0008865098569826863,-133.88248077659466,,,,,,,,0.05762019069674593,0.24004206026599992,0.5145824908632255,16.54728446003807,,1.5,1,1,1,0,1,,,,,,0.2460403429577127,0.5291669400176033,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,267.765171989728,v2,0.8522797740297392
arctan,2,1,64,uniform,18.80023486399579,0.6333333333333333,0.3666666666666667,,,0.003982451196568291,0.004261748509433217,-109.63190053340413,,,,,,,,0.42094313722189225,0.6488013079686972,0.42094313722189225,10.281026664846422,,1.5,1,1,1,0,1,,,,,,0.26969901705160737,0.4870780099881813,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,219.26778351800684,v2,0.830655433004722
arctan,2,1,64,positional,18.80023486399579,0.6333333333333333,0.3666666666666667,,,0.00015060699278712837,0.0008287721625017317,-109.63381645551432,,,,,,,,0.03371563135364804,0.18361816727559405,0.42094313722189225,14.96211814902281,,1.5,1,1,1,0,1,,,,,,0.2505043050041422,0.5308242830215022,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,219.26778351800684,v2,0.8571667229989544
arctan,2,1,64,uniform,18.80023486399579,0.6333333333333333,0.7222222222222222,,,0.0024689472912726735,0.0042624430507154365,-67.94488268772797,,,,,,,,0.2609957825454603,0.5108774633368165,0.2609957825454603,10.28160311818989,,1.5,1,1,1,0,1,,,,,,0.27099488000385463,0.48366670694667846,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,135.89223432274707,v2,0.8306151259457693
arctan,2,1,64,positional,18.80023486399579,0.6333333333333333,0.7222222222222222,,,5.891783311469176e-05,0.0006584549446138824,-67.94608770244817,,,,,,,,0.010524713977296174,0.1025900286445821,0.2609957825454603,13.365394067916068,,1.5,1,1,1,0,1,,,,,,0.26701715297531337,0.5269432170316577,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,135.89223432274707,v2,0.8883613999933004
arctan,2,1,64,uniform,18.80023486399579,0.6333333333333333,0.9,,,0.001732252844930979,0.004291366627454675,-47.03076582150992,,,,,,,,0.18303706186283716,0.42782830886096956,0.18303706186283716,10.279307933943997,,1.5,1,1,1,0,1,,,,,,0.28740803501568735,0.556096059968695,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,94.06326389586472,v2,0.9486676930682734
arctan,2,1,64,positional,18.80023486399579,0.6333333333333333,0.9,,,2.1607860529667853e-05,0.00047928723436704607,-47.03162114401826,,,,,,,,0.003999504612201053,0.06324163669767768,0.18303706186283716,13.604958362722833,,1.5,1,1,1,0,1,,,,,,0.35994585300795734,0.7043946060584858,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,94.06326389586472,v2,1.1795344670535997
