experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,32,positional,19.121111312023178,0.4555555555555556,0.4555555555555556,,,0.003083470716935949,0.003532551671424524,-123.54562392181039,,,,,,,,0.7743310169921255,0.87996080423626,8.899699619438472,15.84686702892111,,1.5,1,1,1,0,1,,,,,,0.027737812837585807,0.12981092697009444,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,247.094331314333,v2,0.18187046609818935
arctan,2,3,32,uniform,19.121111312023178,0.4555555555555556,0.5444444444444445,,,0.12632378998554616,0.023653496191091323,-112.8291759336521,,,,,,,,8.13254938559086,2.8517625051169424,8.13254938559086,8.023627924037607,,1.5,1,1,1,0,1,,,,,,0.02388669503852725,0.12860919395461679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,225.7846756572896,v2,0.17604312510229647
arctan,2,3,32,positional,19.121111312023178,0.4555555555555556,0.5444444444444445,,,0.002552106421505352,0.003362034447753008,-112.89106177543421,,,,,,,,0.6090350137243576,0.7804069539185038,8.13254938559086,15.447981491570125,,1.5,1,1,1,0,1,,,,,,0.023348107002675533,0.15825599408708513,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,225.7846756572896,v2,0.2061574049293995
arctan,2,3,32,uniform,19.121111312023178,0.4555555555555556,0.9,,,0.0641514468780596,0.021534321697852642,-69.13733360380016,,,,,,,,4.675360983485222,2.1622583063744307,4.675360983485222,8.536981615545981,,1.5,1,1,1,0,1,,,,,,0.022485341876745224,0.13098756317049265,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.33881865447847,v2,0.17750681098550558
arctan,2,3,32,positional,19.121111312023178,0.4555555555555556,0.9,,,0.0006390868419396175,0.002149353785680285,-69.16908978381738,,,,,,,,0.12713142705552635,0.35655494254816655,4.675360983485222,14.104137167954802,,1.5,1,1,1,0,1,,,,,,0.023188847117125988,0.1492608729749918,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,138.33881865447847,v2,0.19649275206029415
arctan,2,3,32,uniform,19.121111312023178,0.5444444444444445,0.5444444444444445,,,0.11440666620609655,0.023654051366737996,-102.18030666702028,,,,,,,,7.365399142746242,2.713926886035481,7.365399142746242,8.023659277555094,,1.5,1,1,1,0,1,,,,,,0.01999953598715365,0.15278565394692123,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.4750200002465,v2,0.1971878979820758
arctan,2,3,32,positional,19.121111312023178,0.5444444444444445,0.5444444444444445,,,0.0021090096213903274,0.0032115830033595263,-102.23645549531082,,,,,,,,0.47089657589537154,0.6862190436700015,7.365399142746242,14.942507611984308,,1.5,1,1,1,0,1,,,,,,0.024452056968584657,0.15830552787519991,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.4750200002465,v2,0.20727066695690155
arctan,2,3,32,uniform,19.121111312023178,0.5444444444444445,0.6333333333333333,,,0.09430470094310445,0.02272594786765056,-91.25044202389084,,,,,,,,6.371756801649705,2.5242339039101953,6.371756801649705,8.21983168124595,,1.5,1,1,1,0,1,,,,,,0.022867686115205288,0.15280328085646033,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.59518874872498,v2,0.200229651061818
arctan,2,3,32,positional,19.121111312023178,0.5444444444444445,0.6333333333333333,,,0.0016815579917385127,0.003034668520882382,-91.29675359536992,,,,,,,,0.3505047974867088,0.5920344563340117,6.371756801649705,14.437468798182783,,1.5,1,1,1,0,1,,,,,,0.025339581072330475,0.14348685392178595,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.59518874872498,v2,0.19261720194481313
arctan,2,3,32,uniform,19.121111312023178,0.6333333333333333,0.2777777777777778,,,0.10946387873345392,0.02130512114094232,-120.52458554097207,,,,,,,,8.020228965183122,2.832000876621178,8.020228965183122,8.559688632088452,,1.5,1,1,1,0,1,,,,,,0.023182346019893885,0.1407600101083517,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.15863496067772,v2,0.18823302607052028
arctan,2,3,32,positional,19.121111312023178,0.6333333333333333,0.2777777777777778,,,0.0028741885448077655,0.0034522816400893684,-120.57788038606543,,,,,,,,0.6939180029144424,0.8330174085302434,8.020228965183122,15.538047701138458,,1.5,1,1,1,0,1,,,,,,0.027636381099000573,0.15459861187264323,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.15863496067772,v2,0.20537100778892636
arctan,2,3,32,uniform,19.121111312023178,0.6333333333333333,0.3666666666666667,,,0.10804405913400399,0.02196678555300112,-111.89952956828357,,,,,,,,7.613843781176534,2.759319441669727,7.613843781176534,8.394629534649887,,1.5,1,1,1,0,1,,,,,,0.01971200085245073,0.15730526600964367,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.90710319570204,v2,0.2015116629190743
arctan,2,3,32,positional,19.121111312023178,0.6333333333333333,0.3666666666666667,,,0.002520561213803565,0.0033551712281265546,-111.95229131723723,,,,,,,,0.5745221227651032,0.7579723759907766,7.613843781176534,15.097490106520496,,1.5,1,1,1,0,1,,,,,,0.03117154398933053,0.18299840088002384,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.90710319570204,v2,0.23843289981596172
arctan,2,3,32,uniform,19.121111312023178,0.6333333333333333,0.4555555555555556,,,0.10458085346582732,0.02264734294769424,-101.897813483565,,,,,,,,7.095871599825536,2.66380772576129,7.095871599825536,8.237146371000737,,1.5,1,1,1,0,1,,,,,,0.02796531282365322,0.1812388531398028,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,203.90020782059662,v2,0.2335107270628214
arctan,2,3,32,positional,19.121111312023178,0.6333333333333333,0.4555555555555556,,,0.0021070126392271227,0.003214583684911996,-101.9490504039799,,,,,,,,0.45537943648969265,0.6748180765878258,7.095871599825536,14.701211893852864,,1.5,1,1,1,0,1,,,,,,0.028681200928986073,0.13037044508382678,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,203.90020782059662,v2,0.18330327002331614
arctan,2,3,32,uniform,19.121111312023178,0.6333333333333333,0.6333333333333333,,,0.07756906762290075,0.021968618406937142,-80.3236500194845,,,,,,,,5.466401479372611,2.3380336779808393,5.466401479372611,8.394725061631807,,1.5,1,1,1,0,1,,,,,,0.025278737070038915,0.12771810195408762,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,160.72486910659106,v2,0.17727063107304275
arctan,2,3,32,positional,19.121111312023178,0.6333333333333333,0.6333333333333333,,,0.0013462827970096244,0.0028941871290136495,-80.3617614118937,,,,,,,,0.25436860833043295,0.5043496885400376,5.466401479372611,13.745597059657548,,1.5,1,1,1,0,1,,,,,,0.028648292878642678,0.13012671913020313,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,160.72486910659106,v2,0.1832138649187982
arctan,2,3,32,uniform,19.121111312023178,0.7222222222222222,0.7222222222222222,,,0.046371089504265675,0.019918856423675052,-58.413893780999125,,,,,,,,3.713878700435256,1.9271426258674411,3.713878700435256,8.949323507169657,,1.5,1,1,1,0,1,,,,,,0.020419223001226783,0.155710909049958,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,116.87415865150231,v2,0.20053775096312165
arctan,2,3,32,positional,19.121111312023178,0.7222222222222222,0.7222222222222222,,,0.00075451848487005,0.002540830495351983,-58.436702066509895,,,,,,,,0.11644733074675243,0.3412437995726112,3.713878700435256,12.42309559100297,,1.5,1,1,1,0,1,,,,,,0.02436841488815844,0.17226883419789374,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,116.87415865150231,v2,0.22185180592350662
arctan,2,3,32,uniform,19.121111312023178,0.8111111111111111,0.1,,,0.07781885536482427,0.019782340983884372,-99.38697799695069,,,,,,,,6.308752879382207,2.511723089709972,6.308752879382207,9.003872546046386,,1.5,1,1,1,0,1,,,,,,0.01983502507209778,0.16568332305178046,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,198.85177484926652,v2,0.20981038315221667
arctan,2,3,32,positional,19.121111312023178,0.8111111111111111,0.1,,,0.0015437732974559373,0.002786294556831601,-99.42511553798364,,,,,,,,0.4011233174228581,0.6333429698219268,6.308752879382207,16.119337625634166,,1.5,1,1,1,0,1,,,,,,0.027991384966298938,0.12854832084849477,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,198.85177484926652,v2,0.18119211005978286
arctan,2,3,32,uniform,19.121111312023178,0.8111111111111111,0.4555555555555556,,,0.06736840264364172,0.020503584802358542,-80.09106013153306,,,,,,,,5.196942566842341,2.2796803650604924,5.196942566842341,8.783059677942894,,1.5,1,1,1,0,1,,,,,,0.024533378891646862,0.14116842695511878,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,160.24948866570955,v2,0.19047177000902593
arctan,2,3,32,positional,19.121111312023178,0.8111111111111111,0.4555555555555556,,,0.0011890563906773405,0.002723973633207695,-80.12414980466022,,,,,,,,0.21532583980274636,0.4640321538457722,5.196942566842341,13.456956518821606,,1.5,1,1,1,0,1,,,,,,0.023292868863791227,0.14229608816094697,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,160.24948866570955,v2,0.1905270959250629
arctan,2,3,32,uniform,19.121111312023178,0.9,0.7222222222222222,,,0.032688622610516097,0.020917139924597,-37.339798097709135,,,,,,,,2.4721162767891425,1.5722964977348077,2.4721162767891425,8.69633249969501,,1.5,1,1,1,0,1,,,,,,0.025005190167576075,0.13038671691901982,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,74.71228481802886,v2,0.18013322190381587
arctan,2,3,32,positional,19.121111312023178,0.9,0.7222222222222222,,,0.00028083753484063655,0.001938793553803584,-37.35600199024859,,,,,,,,0.046333233814627284,0.21525155937792248,2.4721162767891425,12.844545167435301,,1.5,1,1,1,0,1,,,,,,0.023716222029179335,0.16545682004652917,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,74.71228481802886,v2,0.21385552594438195
arctan,2,3,32,uniform,19.121111312023178,0.9,0.9,,,0.015452736714767462,0.021227450812562793,-17.13894100124834,,,,,,,,1.1498011907469687,1.0722878301775922,1.1498011907469687,8.625984520873637,,1.5,1,1,1,0,1,,,,,,0.021979855140671134,0.17172034899704158,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,34.293334739211474,v2,0.21823933301493526
arctan,2,3,32,positional,19.121111312023178,0.9,0.9,,,9.416889789604886e-05,0.0016571006379711133,-17.146620285156402,,,,,,,,0.012854225718319848,0.11337647779993806,1.1498011907469687,11.683399228716052,,1.5,1,1,1,0,1,,,,,,0.02784220897592604,0.13402980216778815,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,34.293334739211474,v2,0.18622601102106273
arctan,2,3,32,uniform,19.39518199282866,0.1,0.1,,,0.15610343900514811,0.02188470863687898,-162.88942345941913,,,,,,,,11.503748984626494,3.3917177041473385,11.503748984626494,8.584469519743957,,1.5,1,1,1,0,1,,,,,,0.024602993158623576,0.18367705796845257,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.9349503578435,v2,0.23135205497965217
arctan,2,3,32,positional,19.39518199282866,0.1,0.1,,,0.003461885915375182,0.0032590491451438674,-162.96574423596493,,,,,,,,1.6628096075825094,1.2894997509044,11.503748984626494,21.91618141196932,,1.5,1,1,1,0,1,,,,,,0.023127295076847076,0.15452060592360795,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.9349503578435,v2,0.20159077201969922
arctan,2,3,32,uniform,19.39518199282866,0.1,0.18888888888888888,,,0.14808854624334886,0.0209549186663109,-168.55000538367983,,,,,,,,11.508990958486839,3.3924903770662107,11.508990958486839,8.815722063462614,,1.5,1,1,1,0,1,,,,,,0.019978804979473352,0.15181879187002778,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,337.24809931360346,v2,0.1963955380488187
arctan,2,3,32,positional,19.39518199282866,0.1,0.18888888888888888,,,0.0043027421157896695,0.00357188858127151,-168.62189828574415,,,,,,,,1.8356175827017889,1.3548496531725536,11.508990958486839,20.654678803804373,,1.5,1,1,1,0,1,,,,,,0.02475151512771845,0.1360460640862584,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,337.24809931360346,v2,0.18436029693111777
arctan,2,3,32,uniform,19.39518199282866,0.1,0.4555555555555556,,,0.1597527086125598,0.023488404175167666,-144.70100361595618,,,,,,,,10.719168169920282,3.2740140760113237,10.719168169920282,8.191367808823,,1.5,1,1,1,0,1,,,,,,0.024894004920497537,0.14003831800073385,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.56175994052296,v2,0.1884857788681984
arctan,2,3,32,positional,19.39518199282866,0.1,0.4555555555555556,,,0.00359394605743368,0.003523020525168243,-144.77908299723268,,,,,,,,1.226250276008412,1.107361854141821,10.719168169920282,18.471568800862663,,1.5,1,1,1,0,1,,,,,,0.02333928388543427,0.15534967510029674,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.56175994052296,v2,0.20267348503693938
arctan,2,3,32,uniform,19.39518199282866,0.1,0.5444444444444445,,,0.14959316657287816,0.023610787899747902,-134.09686557363614,,,,,,,,9.970508639286077,3.157611223581218,9.970508639286077,8.163995927106278,,1.5,1,1,1,0,1,,,,,,0.02111443504691124,0.13249489408917725,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.34332431384547,v2,0.17769776401109993
arctan,2,3,32,positional,19.39518199282866,0.1,0.5444444444444445,,,0.0031353458618775818,0.003418198897220994,-134.17009448399466,,,,,,,,1.0180868583138236,1.0090029030254688,9.970508639286077,18.019788454111495,,1.5,1,1,1,0,1,,,,,,0.02304211794398725,0.15284660691395402,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,268.34332431384547,v2,0.20036846189759672
arctan,2,3,32,uniform,19.39518199282866,0.1,0.7222222222222222,,,0.09765559191921533,0.020849356437752077,-112.27756516844356,,,,,,,,7.6182196290035815,2.76011224934849,7.6182196290035815,8.832388957583637,,1.5,1,1,1,0,1,,,,,,0.024508722824975848,0.1296786591410637,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.6527859288056,v2,0.17827081307768822
arctan,2,3,32,positional,19.39518199282866,0.1,0.7222222222222222,,,0.002041687308839414,0.0030146625803107925,-112.32537212075121,,,,,,,,0.5903756721291655,0.7683590775992469,7.6182196290035815,17.004724960056617,,1.5,1,1,1,0,1,,,,,,0.027712541166692972,0.13523525279015303,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,224.6527859288056,v2,0.18735541496425867
arctan,2,3,32,uniform,19.39518199282866,0.1,0.8111111111111111,,,0.08379590470678652,0.020318606283777723,-101.44382935636874,,,,,,,,6.771179577845248,2.6021490306754624,6.771179577845248,8.989194322340538,,1.5,1,1,1,0,1,,,,,,0.028802386950701475,0.18086687289178371,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,202.97145461744418,v2,0.23398177581839263
arctan,2,3,32,positional,19.39518199282866,0.1,0.8111111111111111,,,0.0014706097550043285,0.0026917284151538943,-101.48499200384603,,,,,,,,0.40951427605238855,0.6399330246614786,6.771179577845248,16.687289558697465,,1.5,1,1,1,0,1,,,,,,0.022802158957347274,0.15953732398338616,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,202.97145461744418,v2,0.20707366289570928
arctan,2,3,32,uniform,19.39518199282866,0.1,0.9,,,0.0864353231916361,0.021887157567769926,-90.17256800524737,,,,,,,,6.3714142981402695,2.524166059937474,6.3714142981402695,8.585632456860948,,1.5,1,1,1,0,1,,,,,,0.019712453009560704,0.16609411407262087,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368675,v2,0.2101485210005194
arctan,2,3,32,positional,19.39518199282866,0.1,0.9,,,0.0008419141835240369,0.0021601188531024736,-90.21536470976162,,,,,,,,0.2560292769498302,0.5059933566261816,6.3714142981402695,17.43857131968722,,1.5,1,1,1,0,1,,,,,,0.03137106611393392,0.18447018787264824,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368675,v2,0.23926428915001452
arctan,2,3,32,uniform,19.39518199282866,0.18888888888888888,0.1,,,0.1480885462433493,0.02095491866631092,-168.5500053836796,,,,,,,,11.508990958486828,3.392490377066209,11.508990958486828,8.815722063462596,,1.5,1,1,1,0,1,,,,,,0.020232795970514417,0.1531129099894315,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,337.24809931360375,v2,0.19734479789622128
arctan,2,3,32,positional,19.39518199282866,0.18888888888888888,0.1,,,0.004146857230222917,0.003506588356474988,-168.62197622818815,,,,,,,,1.7816858139356662,1.334798042377822,11.508990958486828,20.72793410180538,,1.5,1,1,1,0,1,,,,,,0.02294716890901327,0.16439003287814558,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,337.24809931360375,v2,0.2118920700158924
arctan,2,3,32,uniform,19.39518199282866,0.18888888888888888,0.3666666666666667,,,0.1485050559204072,0.021521722844557518,-160.2344781653147,,,,,,,,11.091219211323871,3.3303482117225927,11.091219211323871,8.642094772658819,,1.5,1,1,1,0,1,,,,,,0.024766618851572275,0.12855149805545807,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.6174613865498,v2,0.17714399588294327
arctan,2,3,32,positional,19.39518199282866,0.18888888888888888,0.3666666666666667,,,0.00466601224000592,0.003814866559231001,-160.30639768715525,,,,,,,,1.5509584782397843,1.245374834433306,11.091219211323871,18.231699276047493,,1.5,1,1,1,0,1,,,,,,0.024886862142011523,0.15395811200141907,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,320.6174613865498,v2,0.2021852801553905
arctan,2,3,32,uniform,19.39518199282866,0.18888888888888888,0.8111111111111111,,,0.08444032024632747,0.019951349782895488,-106.02356489198277,,,,,,,,6.984597462442133,2.642838902097919,6.984597462442133,9.094854488763868,,1.5,1,1,1,0,1,,,,,,0.025467838859185576,0.12682082410901785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421222,v2,0.17659117095172405
arctan,2,3,32,positional,19.39518199282866,0.18888888888888888,0.8111111111111111,,,0.0016889928535874271,0.002821702693858577,-106.06494055568305,,,,,,,,0.41927229512959735,0.647512389942924,6.984597462442133,15.755572080801368,,1.5,1,1,1,0,1,,,,,,0.02769374498166144,0.13043093006126583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421222,v2,0.18246911512687802
arctan,2,3,32,uniform,19.39518199282866,0.2777777777777778,0.2777777777777778,,,0.13717649634606444,0.02047242937042357,-163.57950430674381,,,,,,,,10.938208866551031,3.3072963076433037,10.938208866551031,8.92962565447471,,1.5,1,1,1,0,1,,,,,,0.024458268890157342,0.12868763296864927,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,327.296185109833,v2,0.17741721193306148
arctan,2,3,32,positional,19.39518199282866,0.2777777777777778,0.2777777777777778,,,0.005042612274630897,0.003925159568187965,-163.64557124877913,,,,,,,,1.6399349076472611,1.280599432940395,10.938208866551031,18.0337280777317,,1.5,1,1,1,0,1,,,,,,0.02754866098985076,0.13170003681443632,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,327.296185109833,v2,0.18362818588502705
arctan,2,3,32,uniform,19.39518199282866,0.2777777777777778,0.8111111111111111,,,0.08081649555543885,0.02005100164745437,-100.46695350212305,,,,,,,,6.637654947355297,2.576364676701514,6.637654947355297,9.06269426377458,,1.5,1,1,1,0,1,,,,,,0.019930367125198245,0.12998649594374,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.0147234998023,v2,0.17445809300988913
arctan,2,3,32,positional,19.39518199282866,0.2777777777777778,0.8111111111111111,,,0.001630936792662994,0.0028484239626463425,-100.50654628149589,,,,,,,,0.36846497530063593,0.6070131590835869,6.637654947355297,15.030711565243738,,1.5,1,1,1,0,1,,,,,,0.027744781924411654,0.12922707293182611,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.0147234998023,v2,0.18191171204671264
arctan,2,3,32,uniform,19.39518199282866,0.2777777777777778,0.9,,,0.08425583085755778,0.02174962390625696,-89.01454512520299,,,,,,,,6.256077831314848,2.5012152708863042,6.256077831314848,8.616900710629544,,1.5,1,1,1,0,1,,,,,,0.024708655197173357,0.12731727096252143,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,178.1133460812627,v2,0.17712145298719406
arctan,2,3,32,positional,19.39518199282866,0.2777777777777778,0.9,,,0.0009097630573163154,0.00226003891650596,-89.05621815910918,,,,,,,,0.21699600747265851,0.46582830256722113,6.256077831314848,15.444068631545612,,1.5,1,1,1,0,1,,,,,,0.026012744987383485,0.18839583499357104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,178.1133460812627,v2,0.23884166800417006
arctan,2,3,32,uniform,19.39518199282866,0.3666666666666667,0.2777777777777778,,,0.1459204211731717,0.02170468364907633,-154.8012691153524,,,,,,,,10.77193887719578,3.2820632043267812,10.77193887719578,8.591893852945441,,1.5,1,1,1,0,1,,,,,,0.02455509500578046,0.12881662510335445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,309.748458651879,v2,0.17771086003631353
