experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,32,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2140989461653458,0.11660489260741969,0.11670454842569804,0.252220578632487,0.046316146006574854,0.1556482070009224,,,,,
advdiff,2,3,32,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.9637968365592325e-05,0.0011167546938557387,0.004438544249176457,1.0015952950725244,0.031352502992376685,0.1721316850016592,,,,,
advdiff,2,3,32,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,5.331663254615882e-05,0.001840097623254553,0.01064734965820036,1.4581767207899223,0.022491893003461882,0.13780499900167342,1,0,1.2511233361124105e-06,7.199495257880993e-06,1.3193296569952508
advdiff,2,3,32,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.33270366576559807,0.1388605741508149,0.1445562875619568,0.2506156533248074,0.022019538999302313,0.1459848740050802,,,,,
advdiff,2,3,32,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.4878029443703326e-05,0.0012007653643746846,0.0050916602330399185,1.0208253039702468,0.022190924995811656,0.142958324009669,,,,,
advdiff,2,3,32,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,5.0071016049015824e-05,0.0017035048161561101,0.011737325463265195,1.6587309384127937,0.021954850002657622,0.16995795900584199,1,0,1.5025161822791438e-06,7.984332634479616e-06,1.3246078079973813
advdiff,2,3,32,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0743729222870082,0.07636806136912987,0.07456114363022867,0.27340417209664625,0.02393511901027523,0.16561769699910656,,,,,
advdiff,2,3,32,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2066646128240724e-05,0.000972741918046272,0.0034631266865761626,0.9969539323146803,0.0219637190020876,0.16239639700506814,,,,,
advdiff,2,3,32,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.681800048147552e-05,0.0022890278704473625,0.009185370831795069,1.123698902467809,0.19278101398958825,0.1754311530094128,1,0,9.404710767215329e-07,6.616100207647325e-06,1.5192138959973818
advdiff,2,3,32,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.09816678611677204,0.08538398613365906,0.08517747899086552,0.271858236658818,0.021257045009406283,0.17356618600024376,,,,,
advdiff,2,3,32,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.35260061374182e-05,0.001002256610878339,0.00374712726022868,1.0188579834855807,0.022044965997338295,0.14114021699060686,,,,,
advdiff,2,3,32,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,6.254133319084703e-05,0.0021551510129411296,0.00967369857355224,1.2232324216726198,0.021777517002192326,0.16878108400851488,1,0,1.0427619239638558e-06,6.949817187142447e-06,1.3064281690021744
advdiff,2,3,32,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.12731050406931388,0.09476293463241198,0.09650652612947049,0.27047340231834827,0.04435465400456451,0.16749231598805636,,,,,
advdiff,2,3,32,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.5139315525263906e-05,0.001033378693554224,0.00403904491331408,1.0380674234425527,0.022281746001681313,0.15702719199180137,,,,,
advdiff,2,3,32,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.9144495574644406e-05,0.002042506977431716,0.010177365100883757,1.3233605637969474,0.02257423500122968,0.168666582001606,1,0,1.1507212425898642e-06,7.306064039981261e-06,1.3711955119943013
advdiff,2,3,32,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.2539186916069269,0.12477714738058482,0.13467459469970905,0.26726269379040046,0.02178383599675726,0.1574652999988757,,,,,
advdiff,2,3,32,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.1563649502143803e-05,0.0011498702794709812,0.00496811733013193,1.0698692660218867,0.02281926501018461,0.15750728698913008,,,,,
advdiff,2,3,32,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,5.1574315896794655e-05,0.0017782976513867406,0.011715964803380571,1.6314032393312732,0.021950930007733405,0.16848952099098824,1,0,1.513418789385153e-06,8.416500439641116e-06,1.3692232460016385
advdiff,2,3,32,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.378163784296408,0.1460545227963894,0.16349664574032896,0.26586972082916993,0.02258679900842253,0.15660326500074007,,,,,
advdiff,2,3,32,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.8063400943459435e-05,0.001258186998227513,0.005639021443586062,1.0644704150358337,0.02146234099927824,0.16428934900613967,,,,,
advdiff,2,3,32,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,4.78197632941833e-05,0.0016423993083073398,0.012721350267973792,1.8396258331228177,0.021883610999793746,0.15661134800757281,1,0,1.7937320870423719e-06,9.128859143573917e-06,1.276792979988386
advdiff,2,3,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.09612979228661905,0.08466813856710531,0.08959223920349974,0.2889624355961386,0.02202650799881667,0.15782099099305924,,,,,
advdiff,2,3,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.313103076288648e-05,0.0009895560977892833,0.003957943526545188,1.0922452981234807,0.023749945001327433,0.17607790901092812,,,,,
advdiff,2,3,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,6.36695205479626e-05,0.002178997839748566,0.010270060533459848,1.2870849546420653,0.02162577598937787,0.16705255000852048,1,0,1.1682107715214893e-06,7.865530631215566e-06,1.4251462780084694
advdiff,2,3,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.1551153540584853,0.10255139865979528,0.11276176466023297,0.2863086501934209,0.022252409005886875,0.16435619999538176,,,,,
advdiff,2,3,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.656580811431757e-05,0.0010597916829771866,0.004546517702430051,1.117049897756024,0.02182243201241363,0.1499902309878962,,,,,
advdiff,2,3,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,5.664120666099328e-05,0.0019596587097753158,0.011239276770650461,1.493386144190019,0.02189323300262913,0.17484274799062405,1,0,1.4014775980928315e-06,8.5645612446714e-06,1.3000698260002537
advdiff,2,3,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.19311545748122938,0.1119157775285718,0.12533298334754214,0.28520481865544123,0.02197491700644605,0.1549792159930803,,,,,
advdiff,2,3,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.8749819932446245e-05,0.0011027608723788382,0.004853706128989782,1.1209207985078546,0.02128113099024631,0.14402244200755376,,,,,
advdiff,2,3,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,5.363543995211352e-05,0.0018651283409738665,0.011718698622821617,1.600123346144274,0.021675126001355238,0.1509005249972688,1,0,1.5279619929187699e-06,8.906854668397688e-06,1.3126424459915143
advdiff,2,3,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.010950070190555923,0.03512797189407926,0.0335996533402435,0.3210896783703298,0.022246666994760744,0.14038451301166788,,,,,
advdiff,2,3,32,positional,-1.5,0.9736842105263157,0.03162277660168379,5.6912860288841e-06,0.0008008475133464055,0.0023049541928229947,0.9661778849402499,0.022367562996805646,0.16829674001201056,,,,,
advdiff,2,3,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.00012332410335102648,0.003727937377257298,0.007745351890727411,0.6974565711333589,0.3508265289856354,0.1774106280063279,1,0,5.987063274701576e-07,6.7603869923548195e-06,1.6684278699976858
advdiff,2,3,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.055619380277382516,0.06792756641302881,0.07323049442484848,0.31051236109819647,0.022254173003602773,0.17096152299200185,,,,,
advdiff,2,3,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.0235540252100202e-05,0.000921485208139661,0.003607913003864012,1.12771841368522,0.022433810998336412,0.16246395699272398,,,,,
advdiff,2,3,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,7.463337494105883e-05,0.0024882815733288407,0.009932685984669575,1.1497413881027698,0.02114868999342434,0.15077855200797785,1,0,1.079886420532221e-06,8.184636148772382e-06,1.4750413570000092
advdiff,2,3,64,uniform,-2.0,0.7368421052631579,0.01,0.04860690518493496,0.04964683534628575,0.022016880956205805,0.09986350597911622,0.9645232030015904,1.447730904998025,,,,,
advdiff,2,3,64,positional,-2.0,0.7368421052631579,0.01,1.8217520923293244e-06,0.0003039395552873376,0.0006022345227667606,0.4461912086533135,0.3394720159994904,0.6485812580067432,,,,,
advdiff,2,3,64,positional_corrected,-2.0,0.7368421052631579,0.01,3.5387404724733215e-06,0.00042361071980779816,0.0013771096985303692,0.7320557907143102,0.35602354900038335,0.6741971830051625,0,1,1.8391470952213356e-08,9.616615325596469e-08,10.723307243999443
advdiff,2,3,64,uniform,-2.0,1.2894736842105263,0.01,0.6705541805623343,0.14131883898083428,0.07779192191411485,0.09499867850346985,0.377662168990355,0.67005799501203,,,,,
advdiff,2,3,64,positional,-2.0,1.2894736842105263,0.01,8.91491826327077e-06,0.0005152782443180774,0.0013887936618048097,0.46513502449345984,0.377268288997584,0.6707380470033968,,,,,
advdiff,2,3,64,positional_corrected,-2.0,1.2894736842105263,0.01,3.883265454300917e-06,0.0003400804473203796,0.002577242533485864,1.30784642766338,0.36643437900056597,0.6768582379881991,0,1,5.7443606522948925e-08,1.9782301987988504e-07,4.698349091006094
advdiff,2,3,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.005434034917396529,0.02043491358455539,0.008141747894740509,0.11044763941240131,0.3779654060053872,0.6661456559959333,,,,,
advdiff,2,3,64,positional,-1.9736842105263157,0.5,0.010624678308940415,6.165873152813585e-07,0.0002176751669008519,0.0003421228795010364,0.435697256878072,0.3791475949983578,0.6752918349957326,,,,,
advdiff,2,3,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,6.483450885119888e-06,0.0007058537165386014,0.0010066247690640924,0.39533430328629093,0.3598466539988294,0.6649489179981174,0,1,8.994715339571962e-09,7.786789080740863e-08,4.679165733003174
advdiff,2,3,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09252323094617888,0.06432040580950235,0.03183906495084216,0.10467305744196263,0.37134341400815174,0.6735688819899224,,,,,
advdiff,2,3,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.005841884037982e-06,0.00036661180614045986,0.0007782679189083646,0.4488963383253108,0.3787226290005492,0.6731021229934413,,,,,
advdiff,2,3,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.77130013837173e-06,0.0003520182361327964,0.0016000639821998727,0.9611597317378354,0.35339509100595023,0.6664001169992844,0,1,2.7083514430635438e-08,1.1447784884937386e-07,4.681740279993392
advdiff,2,3,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.13848693058888192,0.07560341380123109,0.038623887238310464,0.10378906167567954,0.3688529930077493,0.6654105319903465,,,,,
advdiff,2,3,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.896124277913314e-06,0.00040100834646619835,0.0008835379007417353,0.4476192788819576,0.37451963299827185,0.668232434996753,,,,,
advdiff,2,3,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.677619512968652e-06,0.000332438598988373,0.0017363882582918202,1.0611393221636534,0.35418005198880564,0.6779786760016577,0,1,3.221991500750309e-08,1.2444220658369597e-07,4.692094528989401
advdiff,2,3,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.008285786815287455,0.02425753222564019,0.01061045516362279,0.11656472325749852,0.36439640999014955,0.6754763659992022,,,,,
advdiff,2,3,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.648435876312798e-07,0.00023305909430643056,0.00040759967543056394,0.46606609945506405,0.37718739999399986,0.6818360680044862,,,,,
advdiff,2,3,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.49874345588685e-06,0.0006249013580519131,0.0011321816029671223,0.48281901378033604,0.3550436299992725,0.669943720989977,0,1,1.1798509263841053e-08,9.10314931212132e-08,4.690806957994937
advdiff,2,3,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.5080052368378084,0.12670737019759234,0.07672283631607678,0.1076441802916163,0.36251240099954884,0.6635019609966548,,,,,
advdiff,2,3,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,7.527609905843647e-06,0.0004877489410359359,0.0014172962771603508,0.5165734649403265,0.37356618700141553,0.6833985330013093,,,,,
advdiff,2,3,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,3.724816357683976e-06,0.00034309960300834316,0.002685339090494319,1.3913830261832778,0.35589284200978,0.6658809349901276,0,1,6.348291463846448e-08,2.2789449423724645e-07,4.703459992000717
advdiff,2,3,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.006155498154801204,0.021497623889304804,0.009763065689555001,0.12443845451842327,0.3566818190010963,0.6647371090075467,,,,,
advdiff,2,3,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.946302636826594e-07,0.0002283682416919686,0.0003977285852727182,0.47721046068098266,0.36809281700698193,0.6685485189955216,,,,,
advdiff,2,3,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.671937249051229e-06,0.0006525661863111305,0.0011295361182331407,0.474279566058737,0.35747513998649083,0.6652657200029353,0,1,1.1876578024883289e-08,9.578951194805993e-08,4.703896817009081
advdiff,2,3,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.6322544231459822,0.1380946247809305,0.09066339140355754,0.11402130894959721,0.3643204619875178,0.6693206130003091,,,,,
advdiff,2,3,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.643069561394318e-06,0.0004801365221258109,0.0016075394811037014,0.5814705743112931,0.36918095700093545,0.6656518590025371,,,,,
advdiff,2,3,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.1467160534264465e-06,0.00035365759173979514,0.0031195649680792054,1.531940457207526,0.36762902900227346,0.6645405479939654,0,1,7.794440899271803e-08,2.935281394602923e-07,4.7273734789923765
advdiff,2,3,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.1082303128902071,0.17194214396146748,0.1268433500631867,0.1204904679767429,0.36106293099874165,0.6708499240048695,,,,,
advdiff,2,3,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,8.635490231589499e-06,0.00047996638684475736,0.0020558704800772657,0.6996039486028092,0.36739561999274883,0.6696152799995616,,,,,
advdiff,2,3,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,5.080904994153407e-06,0.00036816106896928947,0.004104987605794398,1.8211315278766662,0.3605473959905794,0.6726860589988064,0,1,1.127524926128642e-07,4.4952965889553893e-07,4.709642960995552
advdiff,2,3,64,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0016569500325980526,0.012596314462578232,0.005820513000505921,0.1429902935156165,0.35551158600719646,0.6831460899993544,,,,,
advdiff,2,3,64,positional,-1.868421052631579,0.5,0.01353876180022544,4.38628689564222e-07,0.0002049449895850215,0.0003114944449447293,0.4703290337386311,0.36104136900394224,0.6651537739962805,,,,,
advdiff,2,3,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,7.135111626051401e-06,0.000826588148394375,0.000997985118940686,0.37361446275924154,0.3684768760140287,0.6680868549883598,0,1,9.291336486901175e-09,9.537305788168007e-08,4.686495080997702
advdiff,2,3,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.02864412276444305,0.0401032943326599,0.023130331739941043,0.13666713755367643,0.3593701079953462,0.6804680229979567,,,,,
advdiff,2,3,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.813338888185127e-06,0.0003190816096299935,0.0006935179856395292,0.5150130582895605,0.36911041400162503,0.6662633059895597,,,,,
advdiff,2,3,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.8889441436777087e-06,0.0004027465780023867,0.0015489312086953504,0.911302491689021,0.3698276349896332,0.6690454420022434,0,1,2.7004741853732375e-08,1.3470658725283304e-07,4.707403872991563
advdiff,2,3,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.08924010381318392,0.06339426581518062,0.039875874367315794,0.13348429915917032,0.3663541760033695,0.6712465110031189,,,,,
advdiff,2,3,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.390740776164703e-06,0.0003907664213539707,0.0009761777688746567,0.5301290684554275,0.3740725820098305,0.6784688929910772,,,,,
advdiff,2,3,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,2.5319089958988434e-06,0.0003376711749851505,0.0019463929968242268,1.2232253912159499,0.3667474849935388,0.6664669730089372,0,1,4.291387305527563e-08,1.7060861323174696e-07,4.7197860080050305
advdiff,2,3,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.45942407937422564,0.12178361693232453,0.08764180760360818,0.12930176388346837,0.35799889199552126,0.6734632440056885,,,,,
advdiff,2,3,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.217165212495101e-06,0.0004480001873203955,0.0016227650601792509,0.6508178325258518,0.3658805090090027,0.6720509879960446,,,,,
advdiff,2,3,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.866358904657272e-06,0.0003532914070993302,0.0032054556595041807,1.6301917491132547,0.37825684700510465,0.6684117529948708,0,1,8.50110302685044e-08,3.316985174169187e-07,4.7092402940033935
advdiff,2,3,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.8507286625673954,0.15511475302317518,0.11832050102757821,0.12828162934662765,0.35742479299369734,0.671863604002283,,,,,
advdiff,2,3,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.659181693122952e-06,0.00046542398374001796,0.0019911691166419614,0.71947707705707,0.3599333839956671,0.6681854579946958,,,,,
advdiff,2,3,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,4.794846219262544e-06,0.00036825183074001687,0.003981726258594455,1.818377536789241,0.38028607399610337,0.6696708870003931,0,1,1.121324836421455e-07,4.4839209199435174e-07,4.7097046919952845
advdiff,2,3,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09221746780205917,0.06423500248372317,0.04303788071294193,0.14172428711016397,0.36652107899135444,0.6767442459968152,,,,,
advdiff,2,3,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.398159770871481e-06,0.0003899303557481821,0.0010444210799671412,0.5665702046568085,0.37196744700486306,0.6874785809923196,,,,,
advdiff,2,3,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.57626662814285e-06,0.000339516240152274,0.002089156808310506,1.3015942896983514,0.374907407007413,0.6748897249926813,0,1,4.880693722560159e-08,1.952865687806248e-07,4.720519645008608
advdiff,2,3,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.27572521806367056,0.0994917221190551,0.0727783475734489,0.13860022851337797,0.3550096120015951,0.6752442860015435,,,,,
advdiff,2,3,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.032536812661189e-06,0.0004250521174174009,0.0014606648269292015,0.6511140866876749,0.3844507049943786,0.6757596700044814,,,,,
advdiff,2,3,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,3.365075493186e-06,0.00034757306180830863,0.002905882426769334,1.5840928462149217,0.3710441360017285,0.6655458729946986,0,1,7.659467020415748e-08,3.031471465671828e-07,4.731692116998602
advdiff,2,3,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.010079758942400865,0.026267079500412183,0.015792120743097594,0.15729516844296632,0.368552970001474,0.6671337220032001,,,,,
advdiff,2,3,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.0784286825546486e-06,0.000271695490705499,0.000577730340282138,0.5563261324448109,0.3773887429997558,0.6724520339921582,,,,,
advdiff,2,3,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,3.6294665229517534e-06,0.000498434520481884,0.0014413146504822505,0.7565495958950457,0.36637700800201856,0.6645650319987908,0,1,2.2846715959315874e-08,1.4219719620672433e-07,4.698098852997646
advdiff,2,3,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.03502880679803758,0.04349993240063932,0.02875767178954949,0.15365300238792243,0.3550802410027245,0.6756984310050029,,,,,
advdiff,2,3,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.1378254853408576e-06,0.00033983025007325215,0.0008290705169188065,0.5670290982670554,0.3764445240085479,0.6747674609941896,,,,,
advdiff,2,3,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.6004661962052896e-06,0.0003748016692260797,0.0017805082446738128,1.1041253539680935,0.36515179900743533,0.6679866920021595,0,1,3.71308389977675e-08,1.712536348564701e-07,4.688698038997245
advdiff,2,3,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.16180233043990827,0.08045574172849479,0.05986072275408305,0.14881598043811897,0.3609231959999306,0.6758993840048788,,,,,
advdiff,2,3,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.022188023411224e-06,0.00040113988070227544,0.0013111348206145295,0.6537567216293693,0.37676349699904677,0.6738414499995997,,,,,
advdiff,2,3,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.012839340265952e-06,0.00034717835697340945,0.002638423576310876,1.520045305018806,0.3545980679919012,0.6753910360130249,0,1,6.877395755219975e-08,2.7849560870778885e-07,4.678913534997264
advdiff,2,3,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.0006822302608374956,0.008767963582964554,0.004520510229986354,0.17307006903727026,0.35981830100354273,0.6687782969966065,,,,,
advdiff,2,3,64,positional,-1.7894736842105263,0.5,0.016237767391887217,3.4637446173525216e-07,0.00019756325815590642,0.00029199661665725877,0.4961407369401242,0.3713933580002049,0.6724510670028394,,,,,
advdiff,2,3,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,7.48456462151375e-06,0.0009183675273651235,0.00099487207149229,0.3636503150071488,0.35539644899836276,0.6691227260016603,0,1,9.607759744667884e-09,1.1153238118354046e-07,4.6763728669902775
advdiff,2,3,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.051435778283040766,0.05079173158193576,0.03673280120093639,0.16196508027588175,0.36005917300644796,0.6727017829980468,,,,,
advdiff,2,3,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.526094617962222e-06,0.0003559468614745241,0.000984445681722661,0.6193939392785238,0.3670221079955809,0.6764852609921945,,,,,
advdiff,2,3,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.5613306856675185e-06,0.00035842078562674793,0.0020588291469059708,1.2864339166639271,0.35857305699028075,0.6782711240084609,0,1,4.860760677985767e-08,2.1259905913877816e-07,4.901546556997346
advdiff,2,3,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.24802126472383956,0.0953908943133163,0.07807516573626752,0.15677198451518443,0.3710229190037353,0.6707798679999541,,,,,
advdiff,2,3,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,4.448908947403983e-06,0.0004040073072894451,0.0015864793825285308,0.7521555661910264,0.3574358270125231,0.6838234499882674,,,,,
advdiff,2,3,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.4448741757042175e-06,0.00035550780795111803,0.0032254540191493813,1.7378175275739207,0.3597519850009121,0.6764169769885484,0,1,9.234083302600511e-08,3.8168635399002506e-07,4.71007274799922
advdiff,2,3,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.3068408399540056,0.10380598183941775,0.08649546894684673,0.15614812589116508,0.3622441009938484,0.6680617370002437,,,,,
advdiff,2,3,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,4.835693970603144e-06,0.0004120929676092373,0.0016978284943706902,0.7720837531358673,0.35738552300608717,0.6782246369984932,,,,,
advdiff,2,3,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,3.62250520302673e-06,0.00035667306025396133,0.0034434139271105643,1.8091922666845428,0.3642264049994992,0.666979411005741,0,1,1.0123233030319966e-07,4.1639936780913386e-07,4.680450125000789
advdiff,2,3,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.45485410018291805,0.12130411907424206,0.10460586667177231,0.15510292394169445,0.3561236659879796,0.6718177190050483,,,,,
advdiff,2,3,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,5.797401320822546e-06,0.00043306807936735074,0.001931138501752812,0.8020413143980912,0.35957959899678826,0.6706123860058142,,,,,
advdiff,2,3,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,4.0475159040409285e-06,0.00036185432954521945,0.0038805168742179394,1.928835960741773,0.35986843799764756,0.6705426140106283,0,1,1.20644027746714e-07,4.871448719482538e-07,4.668435583007522
advdiff,2,3,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.005563317453062063,0.0206312782922068,0.013371930336960398,0.17927807663139306,0.35786108899628744,0.6831194149999646,,,,,
advdiff,2,3,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,8.38482925580384e-07,0.00025328316691658925,0.0005510415382288219,0.6017792741182159,0.35871827200753614,0.6813446649903199,,,,,
advdiff,2,3,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.078787631454904e-06,0.0005586306535716115,0.001454614482760768,0.7202484966080739,0.3616033019934548,0.6621366290055448,0,1,2.3232027212354374e-08,1.6188784679909382e-07,4.6725549190014135
advdiff,2,3,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.01324556828510683,0.029345642842559635,0.02033786241902851,0.17671361332778243,0.3643976500025019,0.6727150109945796,,,,,
advdiff,2,3,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.3219706706460658e-06,0.00029316980597177106,0.0007037726461696823,0.61209872228292,0.36504081900056917,0.6818341920006787,,,,,
advdiff,2,3,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.045784003969042e-06,0.0004449978168558786,0.0016589657014536017,0.9505782137076466,0.35738157499872614,0.6750245739967795,0,1,3.2201894664288195e-08,1.78933424481001e-07,4.699026079004398
advdiff,2,3,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.019397527424610542,0.03425197803001006,0.02443929593284615,0.1754751017710657,0.36536834300204646,0.6720847969991155,,,,,
advdiff,2,3,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.6002930667603016e-06,0.00031110875389373584,0.0007852148581459218,0.6207100069800158,0.35670378200302366,0.6785286550002638,,,,,
advdiff,2,3,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.7922891898919096e-06,0.00041095348430516306,0.0017767307315168887,1.0632647515628246,0.365588515996933,0.6668637859984301,0,1,3.729082201768406e-08,1.9092736001010434e-07,4.760226195998257
advdiff,2,3,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.020541638765315846,0.035056057542654645,0.026691650261908752,0.1862335328288664,0.3635485380073078,0.6685406909964513,,,,,
advdiff,2,3,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,1.626580339998924e-06,0.000311948777965406,0.0008467845547981843,0.6639496840316412,0.359448079005233,0.6679729750030674,,,,,
