experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.09612979228661905,0.08466813856710531,0.08959223920349974,0.2889624355961386,0.025177629009704106,0.15151101700030267,,,,,
advdiff,2,2,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.2274781314068966e-05,0.0009567487240397792,0.003951102144398208,1.1277462080612448,0.022541269994690083,0.16899308300344273,,,,,
advdiff,2,2,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,2.787051192733392e-05,0.001441662105018863,0.00943539732254129,1.7872599352843854,0.02268102500238456,0.1757696400018176,1,0,1.1641757119271552e-06,6.63899598103371e-06,1.3259430860052817
advdiff,2,2,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.1551153540584853,0.10255139865979528,0.11276176466023297,0.2863086501934209,0.09923838300164789,0.17737167100131046,,,,,
advdiff,2,2,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.550494062404927e-05,0.0010252959630502503,0.004536113862564942,1.1519904894453865,0.022820573998615146,0.16152325899747666,,,,,
advdiff,2,2,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.5295473148293014e-05,0.0013095907452582449,0.010298883373833985,2.047711345496367,0.02182033499411773,0.16417361599451397,1,0,1.3950709075989885e-06,7.191320881159686e-06,1.3099964069988346
advdiff,2,2,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.19311545748122938,0.1119157775285718,0.12533298334754214,0.28520481865544123,0.02235586200549733,0.14816934999544173,,,,,
advdiff,2,2,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7683251325995077e-05,0.0010709368373382586,0.004839760809943765,1.150913909477352,0.022664859992801212,0.15661941999860574,,,,,
advdiff,2,2,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.4748166889740655e-05,0.001266934946502758,0.010711474779956843,2.1531671809161668,0.3876090770063456,0.15843252699414734,1,0,1.5191945452288253e-06,7.441562514502588e-06,1.6614470390049974
advdiff,2,2,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.010950070190555923,0.03512797189407926,0.0335996533402435,0.3210896783703298,0.0224477570009185,0.16837095400842372,,,,,
advdiff,2,2,32,positional,-1.5,0.9736842105263157,0.03162277660168379,5.3980015155525945e-06,0.0007799398779484325,0.002304149527259151,0.9917316147327238,0.022119668006780557,0.1462158689973876,,,,,
advdiff,2,2,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,5.2781039584580116e-05,0.0024388416042563183,0.006926656710120457,0.9534209579348715,0.021847960000741296,0.15822979299991857,1,0,5.982883805326319e-07,5.406753607305866e-06,1.29726403899258
advdiff,2,2,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.055619380277382516,0.06792756641302881,0.07323049442484848,0.31051236109819647,0.022255868010688573,0.1538955040014116,,,,,
advdiff,2,2,32,positional,-1.5,1.3684210526315788,0.03162277660168379,9.780797992152798e-06,0.0009007828884918466,0.003599564908963884,1.1509669809232241,0.11027366800408345,0.1769596589874709,,,,,
advdiff,2,2,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,3.0374926676055258e-05,0.0015874154470536803,0.008944900379001109,1.6229976425230266,0.02202969099744223,0.1735512360028224,1,0,1.074894856305913e-06,6.63769025169397e-06,1.6876883899967652
advdiff,2,2,64,uniform,-2.0,0.7368421052631579,0.01,0.04860690518493496,0.04964683534628575,0.022016880956205805,0.09986350597911622,0.9695415269961813,1.4584666510054376,,,,,
advdiff,2,2,64,positional,-2.0,0.7368421052631579,0.01,1.6364468589686684e-06,0.0002880670191163073,0.0006070097481698819,0.47450928199259895,0.37662172799173277,0.6435652140062302,,,,,
advdiff,2,2,64,positional_corrected,-2.0,0.7368421052631579,0.01,2.94840268383673e-06,0.00038666599857145454,0.0015032161667880824,0.8754433315330149,0.35287291499844287,0.6509935109934304,0,1,1.8684285793507872e-08,1.1458507309379834e-07,10.552345427000546
advdiff,2,2,64,uniform,-2.0,1.2894736842105263,0.01,0.6705541805623343,0.14131883898083428,0.07779192191411485,0.09499867850346985,0.34288332000141963,0.6544002640002873,,,,,
advdiff,2,2,64,positional,-2.0,1.2894736842105263,0.01,6.6935708051324e-06,0.00044649032688598303,0.0013804677052888172,0.533577269559671,0.3497315360000357,0.6593461349984864,,,,,
advdiff,2,2,64,positional_corrected,-2.0,1.2894736842105263,0.01,3.135622156418885e-06,0.000305594114502249,0.0027900282656853504,1.5756027888785746,0.37524740300432313,0.6757705849886406,0,1,5.675691081563421e-08,2.3183737635446722e-07,4.655175495005096
advdiff,2,2,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.005434034917396529,0.02043491358455539,0.008141747894740509,0.11044763941240131,0.3710266100097215,0.6697939909936395,,,,,
advdiff,2,2,64,positional,-1.9736842105263157,0.5,0.010624678308940415,5.843806073042656e-07,0.0002119139227692737,0.00034508566021318064,0.4514181484960357,0.35844323599303607,0.6631819769972935,,,,,
advdiff,2,2,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,5.47576920882153e-06,0.0006486854559370544,0.0010896772207824301,0.4656668309349489,0.38126505599939264,0.6738520409999182,0,1,9.151178191710152e-09,9.124707060979949e-08,4.68800765099877
advdiff,2,2,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09252323094617888,0.06432040580950235,0.03183906495084216,0.10467305744196263,0.3653802760090912,0.6618972010037396,,,,,
advdiff,2,2,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.50951925849409e-06,0.00033497982179168684,0.0007810398483430361,0.49303519876575347,0.3584867769968696,0.6666713029990206,,,,,
advdiff,2,2,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.266712896201088e-06,0.00031836230359780904,0.0017419246964934247,1.156994031920418,0.37184214498847723,0.6774825520114973,0,1,2.7276782796193312e-08,1.356767757895682e-07,4.690591603008215
advdiff,2,2,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.13848693058888192,0.07560341380123109,0.038623887238310464,0.10378906167567954,0.3765284170076484,0.6726132119947579,,,,,
advdiff,2,2,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.1467948786927776e-06,0.00036038875260660747,0.000884395885934862,0.49855433435244995,0.3663334659941029,0.6586585860059131,,,,,
advdiff,2,2,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.170137950380192e-06,0.00029928205836155983,0.0018856480300568222,1.2800206054068266,0.37380376999499276,0.6641447420115583,0,1,3.228252156311176e-08,1.467558039771265e-07,4.667284096998628
advdiff,2,2,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.008285786815287455,0.02425753222564019,0.01061045516362279,0.11656472325749852,0.37751568100065924,0.6686154680064647,,,,,
advdiff,2,2,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.181644766491686e-07,0.00022583523356281446,0.0004107615646653576,0.4847053795672835,0.3646120920020621,0.6602296399942134,,,,,
advdiff,2,2,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,4.539385158537442e-06,0.0005677776018462325,0.0012227526650864932,0.5739051228053785,0.37416864398983307,0.6707677280064672,0,1,1.1982269348628733e-08,1.0617853161045922e-07,4.691657130009844
advdiff,2,2,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.5080052368378084,0.12670737019759234,0.07672283631607678,0.1076441802916163,0.3772359949944075,0.6639723959960975,,,,,
advdiff,2,2,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,5.652780115857758e-06,0.00042266747444700897,0.0014064149632478252,0.5915377050865379,0.3717979089997243,0.6597368530055974,,,,,
advdiff,2,2,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,3.0082431583537696e-06,0.000308336012340277,0.00289928764752041,1.6716095221645217,0.3631820980081102,0.6740807599999243,0,1,6.251187448851171e-08,2.6565511091652354e-07,4.677932241000235
advdiff,2,2,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.006155498154801204,0.021497623889304804,0.009763065689555001,0.12443845451842327,0.37071511399699375,0.6651934859983157,,,,,
advdiff,2,2,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.527921838021401e-07,0.00022138405123340313,0.00040048237305167247,0.49567376454793777,0.3736098929948639,0.6792550969985314,,,,,
advdiff,2,2,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,4.567297535291929e-06,0.0005855830670015314,0.0012103675236135706,0.5663535277082953,0.36104157600493636,0.6748192049999489,0,1,1.2041609153373873e-08,1.0998975633008479e-07,4.685358005008311
advdiff,2,2,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.6322544231459822,0.1380946247809305,0.09066339140355754,0.11402130894959721,0.36924038401048165,0.6774942299962277,,,,,
advdiff,2,2,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.759154789720684e-06,0.0004167832067872195,0.0015954535501281658,0.6648210915669021,0.36894863900670316,0.6688431600050535,,,,,
advdiff,2,2,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,3.387177819669971e-06,0.0003196316926100724,0.0033589542592257285,1.8250933868643968,0.3662625660072081,0.661758464993909,0,1,7.677679907350413e-08,3.4030619263278487e-07,4.679796876996988
advdiff,2,2,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.1082303128902071,0.17194214396146748,0.1268433500631867,0.1204904679767429,0.36484495300101116,0.6639485119958408,,,,,
advdiff,2,2,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.419850069472339e-06,0.0004138374296169596,0.002045795833306173,0.8074206398408603,0.3601169469911838,0.6720642959990073,,,,,
advdiff,2,2,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,4.326536486120787e-06,0.0003397328249872175,0.0044034157045880346,2.1169933886313865,0.359439684994868,0.6697220479982207,0,1,1.1165012916502482e-07,5.172661086509989e-07,4.6742632890091045
advdiff,2,2,64,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0016569500325980526,0.012596314462578232,0.005820513000505921,0.1429902935156165,0.3612913590040989,0.6697658979974221,,,,,
advdiff,2,2,64,positional,-1.868421052631579,0.5,0.01353876180022544,4.1786345265066264e-07,0.00020003499621285573,0.0003129512172102705,0.48412716358982755,0.3603183179948246,0.6714359670004342,,,,,
advdiff,2,2,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,5.269508249232899e-06,0.0007103523679404314,0.001035249801514262,0.45098293798538897,0.37446711500524543,0.6721586469939211,0,1,9.378445660569006e-09,1.026284779598691e-07,4.7091767090023495
advdiff,2,2,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.02864412276444305,0.0401032943326599,0.023130331739941043,0.13666713755367643,0.3564668910112232,0.6628329529921757,,,,,
advdiff,2,2,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.5173243796503694e-06,0.0002918780959463127,0.0006950827008326989,0.564283383817075,0.35347246698802337,0.6701929280097829,,,,,
advdiff,2,2,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.2920598677447527e-06,0.00035873625088147826,0.0016698251011179508,1.1029555405034488,0.3624439459963469,0.6657064219907625,0,1,2.7126735510134242e-08,1.5655485611800285e-07,4.705799522998859
advdiff,2,2,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.08924010381318392,0.06339426581518062,0.039875874367315794,0.13348429915917032,0.3539384480100125,0.6675567679922096,,,,,
advdiff,2,2,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,2.6411795071501443e-06,0.0003448807089401801,0.0009722943336343223,0.5982721619946185,0.359744353001588,0.6639082199981203,,,,,
advdiff,2,2,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,1.9891529103352573e-06,0.0002992981468757221,0.0020913736289416437,1.4828510967846371,0.3576210879982682,0.6686598030064488,0,1,4.257311185001435e-08,1.9697138617850316e-07,4.691265531000681
advdiff,2,2,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.45942407937422564,0.12178361693232453,0.08764180760360818,0.12930176388346837,0.3587355329946149,0.674182461007149,,,,,
advdiff,2,2,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.7328941552797175e-06,0.000390881744179944,0.0016124078633504896,0.7411592127747224,0.3584330140001839,0.6662313269916922,,,,,
advdiff,2,2,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.206275271551136e-06,0.0003217232107229524,0.003426998802164796,1.913874913463978,0.3597924349887762,0.6775447340041865,0,1,8.392933803450201e-08,3.7913326257808554e-07,4.694542658995488
advdiff,2,2,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.8507286625673954,0.15511475302317518,0.11832050102757821,0.12828162934662765,0.35576314901118167,0.6800627859920496,,,,,
advdiff,2,2,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,5.74347558948996e-06,0.00040303704211945216,0.0019812518597392297,0.8267082991129053,0.359895236993907,0.6601022710092366,,,,,
advdiff,2,2,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,3.975726773402541e-06,0.0003353249266834712,0.004252421923137068,2.132691722018892,0.3643189409922343,0.6652775140100857,0,1,1.1101828666388441e-07,5.114319352506591e-07,4.708813520002877
advdiff,2,2,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09221746780205917,0.06423500248372317,0.04303788071294193,0.14172428711016397,0.3584432640054729,0.6641141229920322,,,,,
advdiff,2,2,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.6410937368114306e-06,0.00034376135816150793,0.001039422224462118,0.639587681801541,0.3542876970022917,0.6589954779919935,,,,,
advdiff,2,2,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.9931787590954585e-06,0.0002986333279463257,0.0022287906284182753,1.5786874183979152,0.35996796999825165,0.6817028499935986,0,1,4.8340851352301826e-08,2.222638555571875e-07,4.7272502800042275
advdiff,2,2,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.27572521806367056,0.0994917221190551,0.0727783475734489,0.13860022851337797,0.35807931498857215,0.6748526990122627,,,,,
advdiff,2,2,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,3.873761239362212e-06,0.00037291953020168625,0.0014517942449779728,0.7376301262457833,0.3520760499959579,0.6557057699974393,,,,,
advdiff,2,2,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.7149321259945764e-06,0.0003121966165561634,0.0030779866283760495,1.8680445983289715,0.3644357699959073,0.6692933860031189,0,1,7.566717995804499e-08,3.401189777903396e-07,4.6832415249955375
advdiff,2,2,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.010079758942400865,0.026267079500412183,0.015792120743097594,0.15729516844296632,0.3584091329976218,0.67020165399299,,,,,
advdiff,2,2,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,9.426370501833318e-07,0.0002540147690462621,0.0005795931945015931,0.5969679626859115,0.3722744410042651,0.6665125909930794,,,,,
advdiff,2,2,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.759802791668941e-06,0.0004346360451527915,0.0015302726269959157,0.9211487879583445,0.35426564399676863,0.6737199000053806,0,1,2.2994289020323408e-08,1.6029170579199836e-07,4.669819882008596
advdiff,2,2,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.03502880679803758,0.04349993240063932,0.02875767178954949,0.15365300238792243,0.3565982159925625,0.6629071650095284,,,,,
advdiff,2,2,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,1.7194746343225405e-06,0.00030477111001620536,0.0008278706532886949,0.6313418827597315,0.3738414450053824,0.6758579269953771,,,,,
advdiff,2,2,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,1.9808604195844058e-06,0.0003271167985509517,0.001899694566431698,1.349760900346932,0.35593922999396455,0.6768453819968272,0,1,3.70234423319988e-08,1.9494826804879024e-07,4.665017715989961
advdiff,2,2,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.16180233043990827,0.08045574172849479,0.05986072275408305,0.14881598043811897,0.3608341890067095,0.6733033969940152,,,,,
advdiff,2,2,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.133786717074426e-06,0.0003540783513725057,0.0013040779890468623,0.7366629825074107,0.3663179989962373,0.6710262590058846,,,,,
advdiff,2,2,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.3298491392785864e-06,0.00030530123222973046,0.0027853826078501325,1.8248238948060096,0.3658823959995061,0.6640126340062125,0,1,6.803563505794055e-08,3.103837904638356e-07,4.662130490003619
advdiff,2,2,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.0006822302608374956,0.008767963582964554,0.004520510229986354,0.17307006903727026,0.3642512570077088,0.6634979659866076,,,,,
advdiff,2,2,64,positional,-1.7894736842105263,0.5,0.016237767391887217,3.311789089192052e-07,0.0001931810771775967,0.00029267201703439007,0.5085689778209262,0.35733014000288676,0.6722227650025161,,,,,
advdiff,2,2,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,4.919757480643536e-06,0.0007445692481675666,0.0009918060133418812,0.4471517036156098,0.3590568760118913,0.6689834279968636,0,1,9.65225744735491e-09,1.108459857522382e-07,4.649000517994864
advdiff,2,2,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.051435778283040766,0.05079173158193576,0.03673280120093639,0.16196508027588175,0.3656593239866197,0.6691658720083069,,,,,
advdiff,2,2,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.006260597029358e-06,0.0003172152319761003,0.0009811518506494103,0.692695801768627,0.35823996299586724,0.6586556649999693,,,,,
advdiff,2,2,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,1.8917043053653497e-06,0.00030802572418559487,0.0021710055265771726,1.578462624258946,0.35893001200747676,0.6775009459961439,0,1,4.8282881093926353e-08,2.363973372224861e-07,4.862553131999448
advdiff,2,2,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.24802126472383956,0.0953908943133163,0.07807516573626752,0.15677198451518443,0.373799303008127,0.675731483992422,,,,,
advdiff,2,2,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.4698269194939834e-06,0.00035679303474900993,0.0015792030171372325,0.8477817415549197,0.372049972997047,0.6624317149980925,,,,,
advdiff,2,2,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.728991736508804e-06,0.00031641974183117,0.003369470289413861,2.0396728778706184,0.35789342600037344,0.671805426987703,0,1,9.14957356284275e-08,4.165318216769318e-07,4.648203295000712
advdiff,2,2,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.3068408399540056,0.10380598183941775,0.08649546894684673,0.15614812589116508,0.3773677029967075,0.6676099129981594,,,,,
advdiff,2,2,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,3.759420412344685e-06,0.0003633509053544398,0.0016899686916757727,0.871601986470922,0.3537324390053982,0.668338852992747,,,,,
advdiff,2,2,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.955271508472961e-06,0.00032215471536558703,0.0035920738265603942,2.089520135638271,0.3591000000014901,0.6596453890088014,0,1,1.0029722473049553e-07,4.5312925921141894e-07,4.665085713000735
advdiff,2,2,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.45485410018291805,0.12130411907424206,0.10460586667177231,0.15510292394169445,0.37505181699816603,0.6686948790011229,,,,,
advdiff,2,2,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,4.536723476653708e-06,0.0003830986713225984,0.0019214723165494453,0.9021172292536436,0.35915074399963487,0.6595193870016374,,,,,
advdiff,2,2,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.4278224375732156e-06,0.00033300338635816764,0.004049191744429381,2.1870523779006534,0.3934508919919608,0.6640503509988775,0,1,1.194392991082522e-07,5.304148421901339e-07,4.716207897989079
advdiff,2,2,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.005563317453062063,0.0206312782922068,0.013371930336960398,0.17927807663139306,0.37426473399682436,0.6690651250100927,,,,,
advdiff,2,2,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,7.437566224412615e-07,0.00023854737338360838,0.0005522838690903306,0.6403935304483439,0.362510086997645,0.6626873019995401,,,,,
advdiff,2,2,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.9188985547268e-06,0.0004725727952460499,0.0015158438745367137,0.8872478841962059,0.38375216598797124,0.6642252860037843,0,1,2.33368991579896e-08,1.7580344389558265e-07,4.692839594994439
advdiff,2,2,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.01324556828510683,0.029345642842559635,0.02033786241902851,0.17671361332778243,0.3849624909926206,0.669756049013813,,,,,
advdiff,2,2,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.1076083830716442e-06,0.00026834990548141313,0.0007041154687442505,0.6690379736509331,0.3635406909888843,0.6586576710105874,,,,,
advdiff,2,2,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.2164583485371074e-06,0.0003796104129207576,0.0017454738492995718,1.1724209205792675,0.3837253910023719,0.6710118689952651,0,1,3.223327475639886e-08,1.9808124289538237e-07,4.692460142992786
advdiff,2,2,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.019397527424610542,0.03425197803001006,0.02443929593284615,0.1754751017710657,0.36465271800989285,0.6717961469985312,,,,,
advdiff,2,2,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.3143716257865217e-06,0.0002819496482199074,0.000784668355581458,0.6844268696435132,0.36754214100074023,0.6698154609912308,,,,,
advdiff,2,2,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.023825432616242e-06,0.00034986378811784703,0.0018696901169206704,1.3142655004103616,0.38329591500223614,0.6624266559956595,0,1,3.72389319199193e-08,2.1142882867162692e-07,4.687054725000053
advdiff,2,2,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.020541638765315846,0.035056057542654645,0.026691650261908752,0.1862335328288664,0.3644680629950017,0.6731573290016968,,,,,
advdiff,2,2,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,1.336485147530813e-06,0.00028276626647534287,0.0008457428064231768,0.731570600337803,0.365585616993485,0.6569991010037484,,,,,
advdiff,2,2,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,1.926413185267436e-06,0.0003394847345211404,0.0019864093423257313,1.4311792403402208,0.38101110099523794,0.6667918210005155,0,1,4.2792502386456444e-08,2.360633449652319e-07,4.682221964001656
advdiff,2,2,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0010718656783350383,0.010544845788992131,0.006766081286599349,0.20666504579034814,0.3591507660021307,0.6727237479935866,,,,,
advdiff,2,2,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.9475871816839823e-07,0.0002023652395799491,0.00039604363989828193,0.6303433540461421,0.3771908819908276,0.6654424290027237,,,,,
advdiff,2,2,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.11831093402873e-06,0.0006536264479551417,0.001260655113744041,0.62120754711633,0.392521232002764,0.6623535469989292,0,1,1.627144743432455e-08,1.6486659958118437e-07,4.6878110190009465
advdiff,2,2,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06549683885147034,0.0559828144830376,0.049462525507766024,0.19327074352478635,0.37661731500702444,0.6682853529928252,,,,,
advdiff,2,2,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.012354884704719e-06,0.00031031076696818796,0.0012556975891708825,0.8851824081896124,0.3748469519923674,0.6643675450031878,,,,,
advdiff,2,2,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.9444026246008883e-06,0.0003050265606974069,0.002726802524055207,1.955512462310317,0.36862069299968425,0.6676625050022267,0,1,7.544999895382135e-08,3.5579225653071915e-07,4.647328492006636
advdiff,2,2,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00358837080174942,0.017259350763364063,0.012962850106710791,0.21639730215655245,0.3818219779932406,0.6666401830007089,,,,,
advdiff,2,2,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,6.358974150171855e-07,0.00022975730462500486,0.0005848960535489728,0.7334747390741877,0.37408012901141774,0.6601548149919836,,,,,
advdiff,2,2,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.766490003304661e-06,0.0004792259760075472,0.001612902768905209,0.9697139311997058,0.3700585329934256,0.6700983119953889,0,1,2.839938779184238e-08,2.159573406518235e-07,4.6172622890007915
advdiff,2,2,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.00015717271721957983,0.004810225618577713,0.002969624630092903,0.23687159035659347,0.37186216400004923,0.6712178960005986,,,,,
advdiff,2,2,64,positional,-1.6578947368421053,0.5,0.021983926488622893,2.3611789109289283e-07,0.00018644095297033612,0.00026557854601216965,0.5465482915534485,0.36681982400477864,0.6691565250075655,,,,,
advdiff,2,2,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,3.839899804608986e-06,0.0007518597093486332,0.0009040888865212662,0.4613719471616106,0.3621831700002076,0.6728166149987374,0,1,1.0383403005758721e-08,1.2033057557154516e-07,4.646200831004535
advdiff,2,2,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0005937539973351603,0.008284141824744806,0.005716662082479141,0.2346060719881563,0.3756272269965848,0.6663445390004199,,,,,
advdiff,2,2,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.3170522922290133e-07,0.00019580348226265956,0.00038038084938673953,0.6604538631779933,0.35779759899014607,0.6719115680025425,,,,,
advdiff,2,2,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,4.088235735420513e-06,0.0006874042568506581,0.0012383062769942873,0.6124351510765825,0.3764254990092013,0.667904317000648,0,1,1.672344676840686e-08,1.7723302626126826e-07,4.674522508008522
advdiff,2,2,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010315183703359229,0.010380936245915639,0.007495626321161575,0.23338312148269497,0.37572836900653783,0.6654698450001888,,,,,
advdiff,2,2,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.9714730644153175e-07,0.0002036919431320391,0.0004419771675120597,0.701332595120167,0.35658428400347475,0.6589427349972539,,,,,
advdiff,2,2,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.7301247410052897e-06,0.0006242516777425716,0.0013745209407603548,0.7116880652507164,0.3699690639914479,0.673807207000209,0,1,2.0407779331315345e-08,1.973780264999723e-07,4.681307545004529
advdiff,2,2,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.004035780422326673,0.01810510976571979,0.014581857890478,0.22953509499225386,0.37347491800028365,0.6687922819983214,,,,,
advdiff,2,2,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,6.682261441359384e-07,0.00023296953303191955,0.000641397736712746,0.7846314133574689,0.3611339839990251,0.6659032820025459,,,,,
