experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.09612979228661905,0.08466813856710531,0.08959223920349974,0.2889624355961386,0.02215874200919643,0.17215520999161527,,,,,
advdiff,2,1,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.228944307114377e-05,0.0009573199534022971,0.0039658183771912455,1.1312711710751457,0.021994755006744526,0.16799685200385284,,,,,
advdiff,2,1,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0002734360864523158,0.004515635979496039,0.016902387790616178,1.02216297708304,0.02204311099194456,0.16101656200771686,1,0,1.1728640148443315e-06,2.1304833419290833e-05,1.3610358150035609
advdiff,2,1,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.1551153540584853,0.10255139865979528,0.11276176466023297,0.2863086501934209,0.02267014300741721,0.15826882599503733,,,,,
advdiff,2,1,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4576557316866189e-05,0.0009941265578273823,0.004556197604518909,1.1933698710821576,0.13968709300388582,0.1783465349872131,,,,,
advdiff,2,1,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00023389244396900861,0.003982192862639103,0.018349829107925965,1.1998416350237842,0.021573442994849756,0.165225097007351,1,0,1.407451668160369e-06,2.2829291599780246e-05,1.4001216320029926
advdiff,2,1,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.19311545748122938,0.1119157775285718,0.12533298334754214,0.28520481865544123,0.025205850994098,0.16825278601027094,,,,,
advdiff,2,1,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.563604248219584e-05,0.0010070388342980241,0.004863931662356841,1.2300536206368484,0.02157331199850887,0.14516788399487268,,,,,
advdiff,2,1,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.00022364605612644185,0.003808582957148306,0.019208030492501815,1.2844056711244383,0.02237625900306739,0.1557215200009523,1,0,1.5344068348917325e-06,2.3929370187449753e-05,1.3089574009936769
advdiff,2,1,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.010950070190555923,0.03512797189407926,0.0335996533402435,0.3210896783703298,0.02151784200395923,0.15810720199078787,,,,,
advdiff,2,1,32,positional,-1.5,0.9736842105263157,0.03162277660168379,5.641602012262378e-06,0.0007973442154372166,0.00230656211719017,0.9710999509073993,0.022364853997714818,0.15761741499591153,,,,,
advdiff,2,1,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.0006509852765681152,0.008565056027098707,0.013737478964377102,0.538420339234362,0.020970889992895536,0.15938075800659135,1,0,5.995419278253789e-07,2.1266857988001114e-05,1.3265205640054774
advdiff,2,1,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.055619380277382516,0.06792756641302881,0.07323049442484848,0.31051236109819647,0.022123570000985637,0.16675170800590422,,,,,
advdiff,2,1,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.001725025193479e-05,0.0009116061464365144,0.0036110290724170294,1.140924019270757,0.11066463400493376,0.1770572850073222,,,,,
advdiff,2,1,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.0003355850161768732,0.005276358109196142,0.016542542453233357,0.90302750210803,0.021511971004656516,0.1449849729979178,1,0,1.0817525704352147e-06,2.2702332580588575e-05,1.4626820420089643
advdiff,2,1,64,uniform,-2.0,0.7368421052631579,0.01,0.04860690518493496,0.04964683534628575,0.022016880956205805,0.09986350597911622,0.9666583890066249,1.4181872629997088,,,,,
advdiff,2,1,64,positional,-2.0,0.7368421052631579,0.01,1.7129868254865358e-06,0.0002947267781771147,0.000602995588158863,0.46072006118831155,0.3474181339988718,0.6637148300069384,,,,,
advdiff,2,1,64,positional_corrected,-2.0,0.7368421052631579,0.01,1.6681213511665523e-05,0.0009197216415130643,0.00233376395122125,0.5714037767822671,0.36326545900374185,0.6817244739941088,0,1,1.8437984248441537e-08,2.7618432399696094e-07,10.881503113996587
advdiff,2,1,64,uniform,-2.0,1.2894736842105263,0.01,0.6705541805623343,0.14131883898083428,0.07779192191411485,0.09499867850346985,0.3660821030061925,0.6883041399996728,,,,,
advdiff,2,1,64,positional,-2.0,1.2894736842105263,0.01,6.256391831458333e-06,0.00043166326739599845,0.001369501818479755,0.5475208260696844,0.36169978498946875,0.6756614470068598,,,,,
advdiff,2,1,64,positional_corrected,-2.0,1.2894736842105263,0.01,1.0569228893645614e-05,0.0005610541450002182,0.00412590825104219,1.269106050261085,0.3581365809950512,0.6838780050020432,0,1,5.585878353830999e-08,5.069969883445887e-07,4.716637143006665
advdiff,2,1,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.005434034917396529,0.02043491358455539,0.008141747894740509,0.11044763941240131,0.3666947970050387,0.6822808199940482,,,,,
advdiff,2,1,64,positional,-1.9736842105263157,0.5,0.010624678308940415,7.281973266188272e-07,0.0002365571794103123,0.000340098784325549,0.39854791315939325,0.3676590849936474,0.6770250069967005,,,,,
advdiff,2,1,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,3.17907741520384e-05,0.0015630113978595491,0.0017235122332971715,0.3056777432914261,0.36812957999063656,0.682039341001655,0,1,8.888599644714409e-09,2.2827162314990768e-07,4.719824076993973
advdiff,2,1,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09252323094617888,0.06432040580950235,0.03183906495084216,0.10467305744196263,0.37807418100419454,0.6745389419957064,,,,,
advdiff,2,1,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.395750936257319e-06,0.0003272986500235467,0.0007763057188921314,0.501547364057181,0.3682575029961299,0.6772510589944432,,,,,
advdiff,2,1,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.2517195011390968e-05,0.0007481296893035576,0.002713021250555895,0.7668310440245633,0.3685568889923161,0.6787211230112007,0,1,2.6947118524546137e-08,3.291191498571593e-07,4.7186479329975555
advdiff,2,1,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.13848693058888192,0.07560341380123109,0.038623887238310464,0.10378906167567954,0.3736552210029913,0.6839432779961498,,,,,
advdiff,2,1,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.9371830640930787e-06,0.0003481789561638263,0.000878357516673646,0.5125140959134762,0.37446540499513503,0.6730510769993998,,,,,
advdiff,2,1,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.1090209308272781e-05,0.0006765608802595876,0.002918290046993092,0.8763116442909095,0.36972617100400385,0.6815595299995039,0,1,3.1843197236691025e-08,3.515045332883374e-07,4.713089264012524
advdiff,2,1,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.008285786815287455,0.02425753222564019,0.01061045516362279,0.11656472325749852,0.3719191269919975,0.677157027006615,,,,,
advdiff,2,1,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.191998382329409e-07,0.00024119853650939315,0.00040711075641465343,0.4497981327775741,0.37751798499084543,0.675403154004016,,,,,
advdiff,2,1,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,2.9002256531737816e-05,0.0014351445108913995,0.0019731880645947938,0.3663975702580046,0.37979846900270786,0.683149495991529,0,1,1.1770221430478467e-08,2.765008295061928e-07,4.726641387998825
advdiff,2,1,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.5080052368378084,0.12670737019759234,0.07672283631607678,0.1076441802916163,0.3753516500000842,0.6849986089946469,,,,,
advdiff,2,1,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,5.322137023768389e-06,0.00041011986757327415,0.0014013767052754396,0.6074518627998368,0.37880768699687906,0.6778765110066161,,,,,
advdiff,2,1,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.0429279992571688e-05,0.0005741097812682437,0.004301325156110045,1.3319107081177817,0.37954788000206463,0.6790158189978683,0,1,6.2064799013098e-08,5.847094505110531e-07,4.711624273011694
advdiff,2,1,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.006155498154801204,0.021497623889304804,0.009763065689555001,0.12443845451842327,0.3691322240047157,0.6810578029981116,,,,,
advdiff,2,1,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,7.313576032850538e-07,0.00023432776380997593,0.00039755183935562337,0.4648671704340027,0.3784133040026063,0.6709408540045843,,,,,
advdiff,2,1,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,3.122564438491328e-05,0.0015311388017377275,0.001993424379679264,0.35673363624860155,0.37899182399269193,0.675728379006614,0,1,1.1866024746407413e-08,2.9834395744180737e-07,4.705587011994794
advdiff,2,1,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.6322544231459822,0.1380946247809305,0.09066339140355754,0.11402130894959721,0.3702414670115104,0.6802794989926042,,,,,
advdiff,2,1,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.64769612191001e-06,0.0004127304365139632,0.0015942182166815394,0.6708294292083613,0.376991127996007,0.6843047230067896,,,,,
advdiff,2,1,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.09476456909809e-05,0.000574633846729569,0.004910279692440366,1.484040877933884,0.3772544500097865,0.6789814379881136,0,1,7.665795107649288e-08,7.272339303230732e-07,4.705782891003764
advdiff,2,1,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.1082303128902071,0.17194214396146748,0.1268433500631867,0.1204904679767429,0.37221047400089446,0.6757951250037877,,,,,
advdiff,2,1,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.615372448881517e-06,0.0004200920620322548,0.0020475550352870796,0.7960831536662656,0.37241447500127833,0.6720029649877688,,,,,
advdiff,2,1,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.3368868582880577e-05,0.0005971929226579385,0.006423928227056742,1.7569255272153876,0.3740486089955084,0.6791954939981224,1,0,1.1184223003349323e-07,1.1008699329961934e-06,6.551658119002241
advdiff,2,1,64,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0016569500325980526,0.012596314462578232,0.005820513000505921,0.1429902935156165,0.35878234400297515,0.6722446709900396,,,,,
advdiff,2,1,64,positional,-1.868421052631579,0.5,0.01353876180022544,4.800906969041087e-07,0.00021441266426331084,0.00031104359539449374,0.44891034960197773,0.37371719400107395,0.6845240050024586,,,,,
advdiff,2,1,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,3.984970312761495e-05,0.0019534456536112353,0.0017882659716858432,0.2832823832093133,0.3806420320033794,0.6818029809946893,1,0,9.264459838414879e-09,3.0622581662186917e-07,6.5742761389992665
advdiff,2,1,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.02864412276444305,0.0401032943326599,0.023130331739941043,0.13666713755367643,0.38176607798959594,0.6794128140027169,,,,,
advdiff,2,1,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.4182883709373874e-06,0.00028219190900069773,0.0006941355215817448,0.5828569756706524,0.3735903550114017,0.6844322059914703,,,,,
advdiff,2,1,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,1.554458186782083e-05,0.0009342256967186276,0.002721724662144319,0.6903266924321013,0.37879184901248664,0.6766485400003148,0,1,2.7052855453419944e-08,4.1592301266031015e-07,4.755069669990917
advdiff,2,1,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.08924010381318392,0.06339426581518062,0.039875874367315794,0.13348429915917032,0.39020303600409534,0.6812017649936024,,,,,
advdiff,2,1,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,2.4056630607649368e-06,0.00032914506120434057,0.0009705792621342037,0.6257683705084561,0.368628369004,0.6801666419924004,,,,,
advdiff,2,1,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,1.061710835144692e-05,0.0006914695625502965,0.003286290593004368,1.0085625523661101,0.3854116820002673,0.6756846319913166,0,1,4.242305125555777e-08,4.863532401429971e-07,4.738268852001056
advdiff,2,1,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.45942407937422564,0.12178361693232453,0.08764180760360818,0.12930176388346837,0.38234826500411145,0.6777205019898247,,,,,
advdiff,2,1,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.67239856149347e-06,0.00038837559554160414,0.0016132469089498063,0.74633000292618,0.3631943860091269,0.6868674360011937,,,,,
advdiff,2,1,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,1.0806068984286846e-05,0.0005906304853455147,0.005064786873164341,1.540732725149422,0.3673905749892583,0.6806142100103898,0,1,8.401670905970462e-08,8.281067653955435e-07,4.697527625001385
advdiff,2,1,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.8507286625673954,0.15511475302317518,0.11832050102757821,0.12828162934662765,0.36437547800596803,0.6811564169911435,,,,,
advdiff,2,1,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,5.7549445461655765e-06,0.00040343924710989815,0.001982714057973235,0.8264936367973198,0.37106255198887084,0.6838474690011935,,,,,
advdiff,2,1,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.2584607989653215e-05,0.0005965919912196898,0.006236192731927835,1.7579223301988829,0.38400665399967693,0.6820504179922864,1,0,1.1118221397414098e-07,1.0999025367989665e-06,6.5381889779964695
advdiff,2,1,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09221746780205917,0.06423500248372317,0.04303788071294193,0.14172428711016397,0.3800534979964141,0.6839284940069774,,,,,
advdiff,2,1,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.4203752837170277e-06,0.00032908380000248985,0.0010389769168860365,0.6678278776577797,0.36941680499876384,0.6751852700108429,,,,,
advdiff,2,1,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.028202689544685e-05,0.0006782729799880628,0.003492494955110994,1.089171878453616,0.38322175800567493,0.6814148120029131,0,1,4.8299440007324376e-08,5.45760214357507e-07,4.717092400998808
advdiff,2,1,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.27572521806367056,0.0994917221190551,0.0727783475734489,0.13860022851337797,0.3654260720068123,0.6931944979878608,,,,,
advdiff,2,1,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,3.7451920661838557e-06,0.00036667875755357147,0.0014528871139811441,0.7507491074796949,0.35918157499691006,0.682686422005645,,,,,
advdiff,2,1,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,1.0165698056458476e-05,0.0006041117833086137,0.004625176638399922,1.4506402398231617,0.3739749669912271,0.6767481389979366,0,1,7.578114299484898e-08,7.67987328312167e-07,4.707007089993567
advdiff,2,1,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.010079758942400865,0.026267079500412183,0.015792120743097594,0.15729516844296632,0.36814542500360403,0.6756708089960739,,,,,
advdiff,2,1,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.987364845879611e-07,0.0002480292509508787,0.0005801657644478815,0.611978142811768,0.3569358560052933,0.6746811560005881,,,,,
advdiff,2,1,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.2115554328227066e-05,0.0012303697082145636,0.002608559902878813,0.5546919964417156,0.37374898699636105,0.673949486008496,0,1,2.3039742769970022e-08,4.657738042569333e-07,4.717464713001391
advdiff,2,1,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.03502880679803758,0.04349993240063932,0.02875767178954949,0.15365300238792243,0.3618443579907762,0.6746297019999474,,,,,
advdiff,2,1,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,1.5752067040813663e-06,0.0002917055457680965,0.0008281477173232179,0.659840598787065,0.3576519920025021,0.6752645240048878,,,,,
advdiff,2,1,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,1.2953578431646869e-05,0.0008365093306659075,0.0030835263235475916,0.8567473716445386,0.37383242198848166,0.6936816770030418,0,1,3.7048227800035124e-08,5.136261665784692e-07,4.714948232998722
advdiff,2,1,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.16180233043990827,0.08045574172849479,0.05986072275408305,0.14881598043811897,0.3741411730006803,0.676518150998163,,,,,
advdiff,2,1,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.9808692233610672e-06,0.00034533143896142384,0.0013054290247272297,0.756104465469018,0.35892545199021697,0.6740640269999858,,,,,
advdiff,2,1,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,9.74001763485933e-06,0.0006242298442989594,0.0042287511230469236,1.3549780332549568,0.36909371899673715,0.6845072299911408,0,1,6.81766790529704e-08,7.154076268460278e-07,4.6924054240080295
advdiff,2,1,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.0006822302608374956,0.008767963582964554,0.004520510229986354,0.17307006903727026,0.3648452180059394,0.686843745992519,,,,,
advdiff,2,1,64,positional,-1.7894736842105263,0.5,0.016237767391887217,3.673729593485078e-07,0.00020346365469919742,0.000292309194703562,0.48226848533422545,0.3569177640019916,0.688246353995055,,,,,
advdiff,2,1,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,4.1638573672372596e-05,0.0021661133054308246,0.0018051028758034218,0.2797396556428768,0.36188346600101795,0.684075381999719,1,0,9.628340683116813e-09,3.6717272438117055e-07,6.728927606003708
advdiff,2,1,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.051435778283040766,0.05079173158193576,0.03673280120093639,0.16196508027588175,0.3758749479893595,0.6842061010102043,,,,,
advdiff,2,1,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,1.8531227891501508e-06,0.0003048684337674195,0.0009823917810289128,0.7216599799440531,0.36062670999672264,0.6839110400032951,,,,,
advdiff,2,1,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,1.1126840427563796e-05,0.0007470441875979264,0.0034699871678437713,1.040260094648217,0.35643760999664664,0.6765325750020565,0,1,4.8404993159965266e-08,6.039158943013554e-07,4.713823218000471
advdiff,2,1,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.24802126472383956,0.0953908943133163,0.07807516573626752,0.15677198451518443,0.3634909130050801,0.6735007519891951,,,,,
advdiff,2,1,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.362608155234161e-06,0.0003512372696622747,0.0015808876404731992,0.8621103780702487,0.37242688800324686,0.6842363750038203,,,,,
advdiff,2,1,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,1.0435949382407388e-05,0.0006187688516653566,0.005111130338200786,1.5821620891615136,0.3565819140058011,0.6783879259892274,1,0,9.169104688648982e-08,9.584265481718314e-07,6.534255992999533
advdiff,2,1,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.3068408399540056,0.10380598183941775,0.08649546894684673,0.15614812589116508,0.3603509579988895,0.6813393900083611,,,,,
advdiff,2,1,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,3.5926591159827064e-06,0.00035520069344650027,0.0016916199836990381,0.8924724139569483,0.3851347409945447,0.6779159099969547,,,,,
advdiff,2,1,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,1.0884342511255035e-05,0.0006182539489277244,0.00546428547485608,1.6562743666188025,0.36751756200101227,0.6806218439887743,1,0,1.0049332412900015e-07,1.0485722473911537e-06,6.528446548007196
advdiff,2,1,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.45485410018291805,0.12130411907424206,0.10460586667177231,0.15510292394169445,0.3717159450025065,0.6848015189898433,,,,,
advdiff,2,1,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.9685062895127984e-06,0.0003583051313244512,0.0019240711784259989,0.9658453597873679,0.3880345820070943,0.6804595299909124,,,,,
advdiff,2,1,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.2096769446443373e-05,0.0006255675219497166,0.00623486509517862,1.7926370135000138,0.3591677889926359,0.680351838003844,1,0,1.197626096823991e-07,1.2575727108348646e-06,6.508747365005547
advdiff,2,1,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.005563317453062063,0.0206312782922068,0.013371930336960398,0.17927807663139306,0.3567769670044072,0.6809362759959185,,,,,
advdiff,2,1,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,7.104726730433659e-07,0.00023314865007084473,0.000553799584401747,0.6570205241391577,0.38336489399080165,0.6722456760035129,,,,,
advdiff,2,1,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,2.618372293615215e-05,0.0014153860617523795,0.002673698742514826,0.5225126069675504,0.3589975159993628,0.6812282949977089,1,0,2.3465168824462993e-08,5.469446464627425e-07,6.538262243993813
advdiff,2,1,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.01324556828510683,0.029345642842559635,0.02033786241902851,0.17671361332778243,0.3575403149880003,0.6719775140081765,,,,,
advdiff,2,1,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.0298178119063687e-06,0.0002587548681201773,0.0007057380679235729,0.6954458895664845,0.38355178899655584,0.6737210090068402,,,,,
advdiff,2,1,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.737785518725905e-05,0.0010629342875977995,0.0029553938674106023,0.70895273272458,0.35710100999858696,0.6845456739974907,1,0,3.2382005897272215e-08,5.678679979474662e-07,6.5401438620028784
advdiff,2,1,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.019397527424610542,0.03425197803001006,0.02443929593284615,0.1754751017710657,0.36581381999712903,0.686504072000389,,,,,
advdiff,2,1,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.2164642302402064e-06,0.000271245249657684,0.0007863136750299555,0.7129287966459543,0.3700363690004451,0.6860569780110382,,,,,
advdiff,2,1,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.4749021984037538e-05,0.0009444828600287503,0.0031097314150781282,0.809731938299311,0.3585343129961984,0.6879902830114588,1,0,3.739526338134427e-08,5.848852928325487e-07,6.535866328995326
advdiff,2,1,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.020541638765315846,0.035056057542654645,0.026691650261908752,0.1862335328288664,0.35987463100173045,0.6736664329946507,,,,,
advdiff,2,1,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,1.2462399023546334e-06,0.000273052624680191,0.0008479642619108046,0.7595855996957749,0.37055714600137435,0.6804960049921647,,,,,
advdiff,2,1,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,1.3790657870705132e-05,0.0009083182107722196,0.003293915136349327,0.8869924308024303,0.366168414009735,0.669007402000716,1,0,4.301759796994907e-08,6.491063688690912e-07,6.525727038009791
advdiff,2,1,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0010718656783350383,0.010544845788992131,0.006766081286599349,0.20666504579034814,0.35644042199419346,0.6723919810028747,,,,,
advdiff,2,1,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.9912742234126044e-07,0.00020348192340084975,0.00039714778784508077,0.6286318255942132,0.3722590919933282,0.6769815640000161,,,,,
advdiff,2,1,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.1970715811315454e-05,0.0020866193889418146,0.002379994121531176,0.36736916088676397,0.35861325199948624,0.6797179659915855,1,0,1.6362301712458465e-08,5.876136418243637e-07,6.533055410007364
advdiff,2,1,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06549683885147034,0.0559828144830376,0.049462525507766024,0.19327074352478635,0.3625758819980547,0.6761380259995349,,,,,
advdiff,2,1,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.93590613707557e-06,0.0003043593913220366,0.0012583004758933815,0.9043618061999054,0.3666377750050742,0.6857256799994502,,,,,
advdiff,2,1,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.0327219781428579e-05,0.0007029691534519799,0.004340180406391462,1.3505668081218383,0.3605154359975131,0.6839474189910106,1,0,7.576311788389454e-08,9.013732828722598e-07,6.52592980999907
advdiff,2,1,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00358837080174942,0.017259350763364063,0.012962850106710791,0.21639730215655245,0.3652607940020971,0.6851818699942669,,,,,
advdiff,2,1,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,6.098193206485857e-07,0.00022499682404552795,0.0005873278456025898,0.7521076422448623,0.3781692139891675,0.6786409210035345,,,,,
advdiff,2,1,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,2.719568607327277e-05,0.0015025391875952867,0.0029262998399479313,0.561136881015985,0.37258006499905605,0.6878905970079359,1,0,2.8636028034688505e-08,7.108684554567588e-07,6.538155469999765
advdiff,2,1,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.00015717271721957983,0.004810225618577713,0.002969624630092903,0.23687159035659347,0.3760165970015805,0.6858889300056035,,,,,
advdiff,2,1,64,positional,-1.6578947368421053,0.5,0.021983926488622893,2.6048053219165845e-07,0.00019582336157730507,0.00026626610241805383,0.5217089004122472,0.3680539780034451,0.6838310599996476,,,,,
advdiff,2,1,64,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,3.079431885109599e-05,0.0021291789672597643,0.0016908093209765404,0.3046907937526453,0.3651871210022364,0.6857872880063951,1,0,1.0437235792071333e-08,4.2086518295147854e-07,6.524920053008827
advdiff,2,1,64,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0005937539973351603,0.008284141824744806,0.005716662082479141,0.2346060719881563,0.36536867899121717,0.6765358350094175,,,,,
advdiff,2,1,64,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.386595346416597e-07,0.00019784537661367456,0.00038142415141391266,0.6554303308999246,0.37443822401110083,0.6763225649920059,,,,,
advdiff,2,1,64,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,4.227613520918424e-05,0.0022105069835991202,0.0023882012691043043,0.36730199370397926,0.36157897200610023,0.6890396219969261,1,0,1.6815310138705994e-08,6.592199682416787e-07,6.537369323996245
advdiff,2,1,64,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0010315183703359229,0.010380936245915639,0.007495626321161575,0.23338312148269497,0.3681053769978462,0.6908192839910043,,,,,
advdiff,2,1,64,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.957134020711543e-07,0.00020332389470963146,0.0004436009449636187,0.7051834040972202,0.3759739660017658,0.6814028789958684,,,,,
advdiff,2,1,64,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.018548322841233e-05,0.0020489560269059837,0.0026321427574876486,0.4152167287227278,0.375032112991903,0.6805727809987729,1,0,2.0558006838732745e-08,7.237939707858074e-07,6.516739592989325
advdiff,2,1,64,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.004035780422326673,0.01810510976571979,0.014581857890478,0.22953509499225386,0.3796803599980194,0.6753903969947714,,,,,
advdiff,2,1,64,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,6.43181655918252e-07,0.00022856210244249754,0.0006440763074413802,0.8031016146198939,0.3838554940011818,0.6756301020068349,,,,,
