experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,32,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.12731050406931388,0.09476293463241198,0.09650652612947049,0.27047340231834827,0.02250121500401292,0.1588548479921883,,,,,
advdiff,2,0,32,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.3327798991801512e-05,0.0009695843563074807,0.0040367606509564,1.105741940965225,0.02247264698962681,0.15648838500783313,,,,,
advdiff,2,0,32,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0006194994279805234,0.006610386267906562,0.021048165633917554,0.8456561231669882,0.02169313000922557,0.1596181950008031,1,0,1.1494200409477117e-06,3.124937032871568e-05,1.3570924310042756
advdiff,2,0,32,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.2539186916069269,0.12477714738058482,0.13467459469970905,0.26726269379040046,0.021884379006223753,0.15731085499282926,,,,,
advdiff,2,0,32,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.7340038861044445e-05,0.001031128403524522,0.004956168533228921,1.1902029786246144,0.021989057000610046,0.1541698460059706,,,,,
advdiff,2,0,32,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.00045350755950735486,0.005273269681471121,0.023223004524762607,1.090501183994624,0.02231787799973972,0.15958806600247044,1,0,1.5061477101291475e-06,3.306832881529872e-05,1.3158899270056281
advdiff,2,0,32,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.378163784296408,0.1460545227963894,0.16349664574032896,0.26586972082916993,0.11956305599596817,0.18091074700350873,,,,,
advdiff,2,0,32,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.2380155605926337e-05,0.0011235867091997614,0.005603223679679614,1.184421845362848,0.022306373008177616,0.15530186699470505,,,,,
advdiff,2,0,32,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0003750090760724058,0.00459934441013076,0.024636925660193727,1.272229974740404,0.02311721099249553,0.16938676699646749,1,0,1.771030352834537e-06,3.423916075312919e-05,1.3618996219884139
advdiff,2,0,32,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.09612979228661905,0.08466813856710531,0.08959223920349974,0.2889624355961386,0.0939009569992777,0.1636502410110552,,,,,
advdiff,2,0,32,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.2004359385939262e-05,0.0009461511125030338,0.003953710714827107,1.1411307153567138,0.021891871001571417,0.15748976600298192,,,,,
advdiff,2,0,32,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0006693285832509771,0.0070649760797400285,0.02128048751748295,0.8225492054935913,0.022657980996882543,0.17665764399862383,1,0,1.1657134280906212e-06,3.377109682468018e-05,1.3253385470015928
advdiff,2,0,32,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.1551153540584853,0.10255139865979528,0.11276176466023297,0.2863086501934209,0.022935875997063704,0.1463773370051058,,,,,
advdiff,2,0,32,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4340441097823264e-05,0.0009860420789631781,0.00454132461392961,1.1992267059362869,0.022011662003933452,0.15710754400060978,,,,,
advdiff,2,0,32,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0005245489648566496,0.005963582214383616,0.022527597300113427,0.9836075575561288,0.02157776900276076,0.14780524000525475,1,0,1.3982778565915983e-06,3.440789748919077e-05,1.2988900789932813
advdiff,2,0,32,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.19311545748122938,0.1119157775285718,0.12533298334754214,0.28520481865544123,0.022964761999901384,0.14146368300134782,,,,,
advdiff,2,0,32,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.5962219301480872e-05,0.00101748832398428,0.004843648965767968,1.2123444380169128,0.02258674000040628,0.15979951500776224,,,,,
advdiff,2,0,32,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.00046862589523300434,0.005513100877755673,0.023158853566707684,1.0698032555064991,0.02191536700411234,0.15858747300808318,1,0,1.5216364997274043e-06,3.4785616821496535e-05,1.2988442680070875
advdiff,2,0,32,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.010950070190555923,0.03512797189407926,0.0335996533402435,0.3210896783703298,0.022299995995126665,0.15407626899832394,,,,,
advdiff,2,0,32,positional,-1.5,0.9736842105263157,0.03162277660168379,6.531611234361842e-06,0.0008579357966456162,0.0022835943125776507,0.8935292812016081,0.022702347006998025,0.14734663598937914,,,,,
advdiff,2,0,32,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.0012628307721788859,0.01192936160327595,0.016693243981117305,0.4697514862581611,0.02248451000195928,0.1540141129953554,1,0,5.876613867152586e-07,3.1402970554253375e-05,1.324476901005255
advdiff,2,0,32,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.055619380277382516,0.06792756641302881,0.07323049442484848,0.31051236109819647,0.022861530000227503,0.1695485020027263,,,,,
advdiff,2,0,32,positional,-1.5,1.3684210526315788,0.03162277660168379,1.0017545966804775e-05,0.0009116196019006795,0.003597017136106898,1.136480098135601,0.02214546999312006,0.15306565100036096,,,,,
advdiff,2,0,32,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.0008286546038961039,0.008291245159458322,0.02097948447505719,0.7287994535947466,0.023654028002056293,0.15442950499709696,1,0,1.0733737731629935e-06,3.651367874605955e-05,1.5042778009956237
advdiff,2,0,64,uniform,-2.0,0.7368421052631579,0.01,0.04860690518493496,0.04964683534628575,0.022016880956205805,0.09986350597911622,0.9920584869978484,1.4368081050051842,,,,,
advdiff,2,0,64,positional,-2.0,0.7368421052631579,0.01,2.729981047365409e-06,0.00037206806973989407,0.0006066775209816236,0.36717921369613676,0.35853802699421067,0.662926442004391,,,,,
advdiff,2,0,64,positional_corrected,-2.0,0.7368421052631579,0.01,3.505407115738225e-05,0.0013332506901030038,0.002817357838101395,0.475852964353975,0.363993731996743,0.6646187159931287,0,1,1.86638389093024e-08,4.0250306568037494e-07,10.69279935999657
advdiff,2,0,64,uniform,-2.0,1.2894736842105263,0.01,0.6705541805623343,0.14131883898083428,0.07779192191411485,0.09499867850346985,0.3533596769993892,0.6738930470019113,,,,,
advdiff,2,0,64,positional,-2.0,1.2894736842105263,0.01,7.943532744401401e-06,0.00048639597072615347,0.001371002105315596,0.48644223660176633,0.3644950439920649,0.681511351998779,,,,,
advdiff,2,0,64,positional_corrected,-2.0,1.2894736842105263,0.01,1.983814114049668e-05,0.0007686588139294281,0.004837853093642302,1.0861809672613387,0.35728353800368495,0.6741933529992821,0,1,5.598123697378968e-08,6.970623080848612e-07,4.707059546999517
advdiff,2,0,64,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.005434034917396529,0.02043491358455539,0.008141747894740509,0.11044763941240131,0.36111977700784337,0.6864268149947748,,,,,
advdiff,2,0,64,positional,-1.9736842105263157,0.5,0.010624678308940415,9.293439272320319e-07,0.0002672389925346703,0.00033898746675552893,0.35163768223534786,0.3635543270065682,0.6834231639950303,,,,,
advdiff,2,0,64,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,7.304169900475396e-05,0.0023691743739207324,0.00215491544581917,0.2521417720542563,0.35711331899801735,0.6729921009973623,1,0,8.830605211999456e-09,3.5684831828057586e-07,6.520202069994411
advdiff,2,0,64,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09252323094617888,0.06432040580950235,0.03183906495084216,0.10467305744196263,0.3570102799858432,0.6809593790094368,,,,,
advdiff,2,0,64,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.7876638228684333e-06,0.00041153719552326936,0.0007823476843945666,0.4019889252880305,0.3635654489917215,0.6757119860121747,,,,,
advdiff,2,0,64,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.5669507519914662e-05,0.0010713519121198594,0.0032512920863205443,0.6417224289322437,0.35789203298918437,0.68695680500241,0,1,2.7368208162844914e-08,4.726707581306032e-07,4.706084519988508
advdiff,2,0,64,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.13848693058888192,0.07560341380123109,0.038623887238310464,0.10378906167567954,0.35783560801064596,0.6848510389972944,,,,,
advdiff,2,0,64,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.5293105205834965e-06,0.00043236751754618783,0.0008851508770326915,0.41591181329853605,0.3582197320065461,0.6773670429975027,,,,,
advdiff,2,0,64,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,2.2583386582095193e-05,0.0009654539098443252,0.003489884095323054,0.7343726076447628,0.3592071560124168,0.6827352059917757,0,1,3.233766297695591e-08,5.026851197709102e-07,4.702983533003135
advdiff,2,0,64,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.008285786815287455,0.02425753222564019,0.01061045516362279,0.11656472325749852,0.3571270839893259,0.6867165260046022,,,,,
advdiff,2,0,64,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.1174943944921809e-06,0.00028171009889643587,0.0004057237372808983,0.383802448145409,0.36369344301056117,0.6821627549943514,,,,,
advdiff,2,0,64,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,6.447366856624711e-05,0.0021397889014355084,0.0024365618556800132,0.30344937677524575,0.37100262199237477,0.6922093570028665,1,0,1.1690156181928024e-08,4.2161335680058274e-07,6.547813104989473
advdiff,2,0,64,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.5080052368378084,0.12670737019759234,0.07672283631607678,0.1076441802916163,0.36170748400036246,0.6755267449916573,,,,,
advdiff,2,0,64,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.212458382687934e-06,0.0004430977337580109,0.001396642526328298,0.560342438200926,0.3650209019979229,0.6801470249920385,,,,,
advdiff,2,0,64,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.9865665997655246e-05,0.0007923541689715087,0.0050622157118568245,1.1357665730659532,0.3628056320012547,0.6871577109995997,0,1,6.164616845155854e-08,8.098728874524048e-07,4.699779499002034
advdiff,2,0,64,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.006155498154801204,0.021497623889304804,0.009763065689555001,0.12443845451842327,0.36344006498984527,0.682282194000436,,,,,
advdiff,2,0,64,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.739360429635076e-07,0.00027041082730296356,0.000395690706676385,0.40095038169793223,0.3640052470000228,0.6750836889987113,,,,,
advdiff,2,0,64,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.892924889055548e-05,0.002274891200168847,0.0024627900788562534,0.29663720631151574,0.37043991300743073,0.6762715350050712,1,0,1.1755183589501406e-08,4.553784832325765e-07,6.518433694989653
advdiff,2,0,64,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.6322544231459822,0.1380946247809305,0.09066339140355754,0.11402130894959721,0.3776575049996609,0.6768720459949691,,,,,
advdiff,2,0,64,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.642787757928378e-06,0.0004125510472980378,0.0015819036401275783,0.665937034285819,0.36467535101110116,0.6819531229994027,,,,,
advdiff,2,0,64,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,2.1346099833493457e-05,0.0008023984929650855,0.005814428428384495,1.258484181033433,0.35834884700307157,0.6719742889981717,1,0,7.54782327888621e-08,1.0197077744785005e-06,6.497104776994092
advdiff,2,0,64,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.1082303128902071,0.17194214396146748,0.1268433500631867,0.1204904679767429,0.3682611859985627,0.6737433399975998,,,,,
advdiff,2,0,64,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,5.180061269566832e-06,0.00037173613009894996,0.002025448455678833,0.8899256967693828,0.37538567699084524,0.6762555640016217,,,,,
advdiff,2,0,64,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,2.6490499118131234e-05,0.0008406445383527261,0.00763234466935872,1.482903546767906,0.364123548992211,0.6766427719994681,1,0,1.0944024119396393e-07,1.5539985143441905e-06,6.4927961050125305
advdiff,2,0,64,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0016569500325980526,0.012596314462578232,0.005820513000505921,0.1429902935156165,0.37522193300537765,0.6829676439956529,,,,,
advdiff,2,0,64,positional,-1.868421052631579,0.5,0.01353876180022544,5.564580433578032e-07,0.00023083677612883898,0.0003091795421849401,0.4144713709348133,0.38213098199048545,0.6775475199974608,,,,,
advdiff,2,0,64,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,8.579369188192244e-05,0.0028662658317640324,0.0022269355192167262,0.24042518773300023,0.36917603299662005,0.6812505540001439,1,0,9.15375060460675e-09,4.748898209634667e-07,6.521058711994556
advdiff,2,0,64,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.02864412276444305,0.0401032943326599,0.023130331739941043,0.13666713755367643,0.37041016400326043,0.6723477670020657,,,,,
advdiff,2,0,64,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.095219553376709e-06,0.00034298652311235534,0.000694489611759342,0.47978977100888565,0.3966754860011861,0.6722411770024337,,,,,
advdiff,2,0,64,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.2970374492926135e-05,0.0013605804507100816,0.0032965781568210354,0.5741183613446804,0.36502736499824096,0.6718913130025612,1,0,2.708046272415255e-08,6.101706678416157e-07,6.520414756989339
advdiff,2,0,64,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.08924010381318392,0.06339426581518062,0.039875874367315794,0.13348429915917032,0.35628015200200025,0.6700679999921704,,,,,
advdiff,2,0,64,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.228409750585086e-06,0.0003812977725852494,0.0009703055910643046,0.5400254266604556,0.3881547409982886,0.6718610770039959,,,,,
advdiff,2,0,64,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,2.232047423140343e-05,0.0010025860370199288,0.003963151415741074,0.8388589769932492,0.3830801449948922,0.6791072159976466,1,0,4.2399130849534616e-08,7.073285969640193e-07,6.570376093994128
advdiff,2,0,64,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.45942407937422564,0.12178361693232453,0.08764180760360818,0.12930176388346837,0.3667049039941048,0.6845987990091089,,,,,
advdiff,2,0,64,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.263744703392856e-06,0.0003710031422218212,0.0015999135076976562,0.7748201538101217,0.3780501290020766,0.6848444979987107,,,,,
advdiff,2,0,64,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,2.158439689545583e-05,0.0008347413945629264,0.0060320662188972024,1.2983630318420787,0.37267069099470973,0.6809459890064318,1,0,8.26336607827674e-08,1.174616734555962e-06,6.5725289120018715
advdiff,2,0,64,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.8507286625673954,0.15511475302317518,0.11832050102757821,0.12828162934662765,0.364763639998273,0.6867770020035096,,,,,
advdiff,2,0,64,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,4.5391625766105145e-06,0.00035829887292370603,0.0019634349338961852,0.9215706709486224,0.36111685799551196,0.6829363699944224,,,,,
advdiff,2,0,64,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,2.552859574574148e-05,0.0008497106002681174,0.007454809432029129,1.4754451968507398,0.3768084640032612,0.6860732859931886,1,0,1.0903054269371261e-07,1.5717672602355694e-06,6.5774974189989734
advdiff,2,0,64,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09221746780205917,0.06423500248372317,0.04303788071294193,0.14172428711016397,0.3652381630090531,0.6746348719898378,,,,,
advdiff,2,0,64,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.0319554357925664e-06,0.00036832106329667076,0.0010364711731649543,0.5952450889441463,0.35693111299769953,0.6692137850041036,,,,,
advdiff,2,0,64,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,2.1833323479471493e-05,0.0009883825596045581,0.004222462665629478,0.9036617369232093,0.3678293129923986,0.6704121200018562,1,0,4.806674941558672e-08,7.977410387269527e-07,6.55199724000704
advdiff,2,0,64,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.27572521806367056,0.0994917221190551,0.0727783475734489,0.13860022851337797,0.365726703996188,0.6768232850008644,,,,,
advdiff,2,0,64,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,3.623402116227504e-06,0.0003606674676874351,0.001442650681055925,0.75788431358601,0.3585192539903801,0.6855314520071261,,,,,
advdiff,2,0,64,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.0334739317971093e-05,0.000854413316459786,0.00550761101158624,1.221360737717935,0.3593032659991877,0.6825748510018457,1,0,7.471706051965512e-08,1.088990087642398e-06,6.715719220999745
advdiff,2,0,64,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.010079758942400865,0.026267079500412183,0.015792120743097594,0.15729516844296632,0.3621754680061713,0.6927401889988687,,,,,
advdiff,2,0,64,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.2698270004245151e-06,0.0002948213931855858,0.0005777811972747619,0.5127328298778228,0.36042113800067455,0.6839762040035566,,,,,
advdiff,2,0,64,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,4.7659774326151706e-05,0.0018061869757216653,0.003186948920061763,0.46163540756050436,0.3713151870033471,0.6769312029937282,1,0,2.2850738480984195e-08,6.952222076495045e-07,6.508170033994247
advdiff,2,0,64,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.03502880679803758,0.04349993240063932,0.02875767178954949,0.15365300238792243,0.37068627700500656,0.6756467130035162,,,,,
advdiff,2,0,64,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.1348497287196988e-06,0.00033959365352383245,0.000826763375951834,0.5658451198537165,0.36511866901128087,0.6767122210003436,,,,,
advdiff,2,0,64,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.805324499737731e-05,0.0012310266710741295,0.003752015840298781,0.708391124021274,0.37258646299596876,0.6826492130057886,1,0,3.6924470825029153e-08,7.604683547751598e-07,6.522474566998426
advdiff,2,0,64,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.16180233043990827,0.08045574172849479,0.05986072275408305,0.14881598043811897,0.3665797499998007,0.6763559829996666,,,,,
advdiff,2,0,64,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.0476766002687423e-06,0.0003491797880718242,0.0012976383121369491,0.743308705295484,0.3759135649888776,0.6719160820066463,,,,,
advdiff,2,0,64,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,2.0631034630859415e-05,0.0009085004793453127,0.0051086297896592685,1.1247187299123511,0.36734076400171034,0.6771002169989515,1,0,6.736535958131561e-08,1.0440905777934068e-06,6.52569709000818
advdiff,2,0,64,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.0006822302608374956,0.008767963582964554,0.004520510229986354,0.17307006903727026,0.36842559299839195,0.6763417670008494,,,,,
advdiff,2,0,64,positional,-1.7894736842105263,0.5,0.016237767391887217,3.982627126352729e-07,0.00021184492850175295,0.00029051523059103957,0.4603456905905983,0.3771654320007656,0.6757343670033151,,,,,
advdiff,2,0,64,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,8.394319732732987e-05,0.0030755727292721877,0.002232647631918346,0.24368423422830468,0.3792483489960432,0.6825514259980991,1,0,9.510520961909757e-09,5.617031604206964e-07,6.543297904005158
advdiff,2,0,64,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.051435778283040766,0.05079173158193576,0.03673280120093639,0.16196508027588175,0.37515197100583464,0.6781881689967122,,,,,
advdiff,2,0,64,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.2452442924152688e-06,0.0003355769802800021,0.0009788380513480529,0.6532494357056584,0.3725006169988774,0.6725416299887002,,,,,
advdiff,2,0,64,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.4341784835397395e-05,0.0011049345935626273,0.004229774986117593,0.8573162486287543,0.37364451598841697,0.683976023006835,1,0,4.805542360424238e-08,8.973363306045606e-07,6.560186899994733
advdiff,2,0,64,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.24802126472383956,0.0953908943133163,0.07807516573626752,0.15677198451518443,0.35879287400166504,0.6799124069948448,,,,,
advdiff,2,0,64,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.8809136730078174e-06,0.00032510794575654696,0.0015704520957842887,0.9252510168672189,0.3613733040110674,0.6794581579888472,,,,,
advdiff,2,0,64,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.172692919450333e-05,0.0008928153246685013,0.0061472378910714925,1.3188057913588653,0.3747120320040267,0.6786932800023351,1,0,9.048452481525404e-08,1.386388551450703e-06,6.549308826011838
advdiff,2,0,64,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.3068408399540056,0.10380598183941775,0.08649546894684673,0.15614812589116508,0.3648943260050146,0.6767212659906363,,,,,
advdiff,2,0,64,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.9895385142981675e-06,0.00032401705880403885,0.0016801787303263103,0.9717474422427628,0.3639039080007933,0.6715291540022008,,,,,
advdiff,2,0,64,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.2255839301939278e-05,0.0008840723084411269,0.006542386331941221,1.38680116392518,0.38411214300140273,0.6792679699865403,1,0,9.913855016365446e-08,1.50315570660272e-06,6.58072535401152
advdiff,2,0,64,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.45485410018291805,0.12130411907424206,0.10460586667177231,0.15510292394169445,0.3815028160024667,0.6751620379945962,,,,,
advdiff,2,0,64,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.3608392853567345e-06,0.0003297337212250587,0.0019085682208017883,1.0410793102062117,0.37638815499667544,0.6741414620046271,,,,,
advdiff,2,0,64,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,2.3462808463827168e-05,0.0008712233146317202,0.0073674445620232456,1.5209918219020135,0.3731379680102691,0.6898050519957906,1,0,1.1784044097658542e-07,1.7559523872650457e-06,6.555413531998056
advdiff,2,0,64,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.005563317453062063,0.0206312782922068,0.013371930336960398,0.17927807663139306,0.36199678300181404,0.68173737199686,,,,,
advdiff,2,0,64,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,9.614428883185165e-07,0.00027121953170705524,0.0005501393019619855,0.5610620915781674,0.3563877909909934,0.679055412998423,,,,,
advdiff,2,0,64,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,5.620860142687712e-05,0.002073770087274756,0.003276786608452381,0.4370657453812762,0.3776331109984312,0.6782342229998903,1,0,2.31560125520932e-08,8.215135903046982e-07,6.543582247002632
advdiff,2,0,64,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.01324556828510683,0.029345642842559635,0.02033786241902851,0.17671361332778243,0.3627376100048423,0.6789995669969358,,,,,
advdiff,2,0,64,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.3845968751826962e-06,0.00030003367613169534,0.000702801166943027,0.5972701362138314,0.3557385120075196,0.6766992799966829,,,,,
advdiff,2,0,64,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.837989814112085e-05,0.0015796476964492307,0.0036263751663469694,0.5853570092277172,0.3714800480083795,0.6808228919981048,1,0,3.2113053814241084e-08,8.549921418356303e-07,6.558283699007006
advdiff,2,0,64,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.019397527424610542,0.03425197803001006,0.02443929593284615,0.1754751017710657,0.3696033079904737,0.678680662997067,,,,,
advdiff,2,0,64,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.58815935246883e-06,0.0003099270679973954,0.0007833878686599516,0.6216269057382031,0.36601883699768223,0.6827022710058372,,,,,
advdiff,2,0,64,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.27560090915055e-05,0.0014075309750463257,0.003814645081236123,0.6665130321022567,0.36789370799669996,0.6925407509988872,1,0,3.71174919315978e-08,8.801024153770952e-07,6.550757374003297
advdiff,2,0,64,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.020541638765315846,0.035056057542654645,0.026691650261908752,0.1862335328288664,0.366423784988001,0.6837903480045497,,,,,
advdiff,2,0,64,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,1.5328586191016585e-06,0.00030282838424272867,0.0008442148742550019,0.6818705750741563,0.3583071489993017,0.6852691000094637,,,,,
advdiff,2,0,64,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.111205234787321e-05,0.0013642999389122262,0.004055637415439061,0.7271010814139955,0.37820045099942945,0.6768702679983107,1,0,4.263802284837023e-08,9.840321787941498e-07,6.521701442994527
advdiff,2,0,64,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0010718656783350383,0.010544845788992131,0.006766081286599349,0.20666504579034814,0.3703753110021353,0.6721310330030974,,,,,
advdiff,2,0,64,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.77345470525951e-07,0.00022252891654712706,0.00039359508208845615,0.5696830007511093,0.3545435389969498,0.67936911599827,,,,,
advdiff,2,0,64,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,8.271897208976596e-05,0.0029293591091569503,0.002905130983677559,0.3194207710603773,0.37536052901123185,0.6759326739993412,1,0,1.6070871464899705e-08,8.755310192294035e-07,6.531891484992229
advdiff,2,0,64,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06549683885147034,0.0559828144830376,0.049462525507766024,0.19327074352478635,0.3644136910006637,0.6710729580081534,,,,,
advdiff,2,0,64,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.8053982309998134e-06,0.0002939213034256326,0.0012522581202670793,0.9319816258487147,0.3600619619974168,0.680645786007517,,,,,
advdiff,2,0,64,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.3464845190138235e-05,0.00105962795000704,0.0053399104159780365,1.1023642603828692,0.37621065200073645,0.6888728250050917,1,0,7.503723632748993e-08,1.3644482217406339e-06,6.559439213000587
advdiff,2,0,64,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00358837080174942,0.017259350763364063,0.012962850106710791,0.21639730215655245,0.37323261398705654,0.6792722400132334,,,,,
advdiff,2,0,64,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.829076288008192e-07,0.00025493593722063424,0.0005826427387987409,0.6584868036613372,0.36014256298949476,0.6841488549980568,,,,,
advdiff,2,0,64,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.920835220956259e-05,0.0022170081277335892,0.0036126318514584943,0.4694963489475476,0.3782798299944261,0.6771295240032487,1,0,2.818099174413222e-08,1.0834253903581262e-06,6.52282824399299
advdiff,2,0,64,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.00015717271721957983,0.004810225618577713,0.002969624630092903,0.23687159035659347,0.36845796200213954,0.6753611539897975,,,,,
advdiff,2,0,64,positional,-1.6578947368421053,0.5,0.021983926488622893,2.5715859739220315e-07,0.00019457067720552912,0.0002645073850112289,0.5215996337933221,0.3730234660033602,0.6765685110003687,,,,,
