p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,64,1.6295397755209062,2,positional,6.0,1e-08,0,0,,4.662263371186973e-06,3.926018115816719e-06,0.7157922604695185,5.982458530454639e-07,5.0377335422189e-07,7.793277061986806,1.0547951486648828e-05,0.04933073600919421,4676.8072522551,0,0.015625,5.983012410393595,4.548415254254049e-06,7.433178761033643e-12,0.00118663299963373,1,0,1,1,1,,,0,,4.660290116174313e-06,1.3563102668538666e-07,0.0008463002947923895,1.0547951486648828e-05,0.04933073600919421,-5.983012410393595,2.4683068330046956,0.03125,0.0,0,0,0,0.00118663299963373,,5.982417068075317e-07,5.517946474866897e-07,7.793277061986806
3,64,1.9126063608886208,2,uniform,6.0,1e-08,0,0,,0.00034675743395094896,0.00028293422699894263,0.7627485285416383,1.7217195651894183e-05,1.4048246600957712e-05,20.140230236983523,0.015625,0.015625,1.0,0,0.0,0.0,0.0002939977723253218,1.6630666366569985e-07,0.00013854999997420236,1,0,1,1,1,,,0,,0.0003467574339501512,7.438285820615675e-10,4.601444241962915e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013854999997420236,,1.7217153422317783e-05,1.5130780472344856e-05,20.140230236983523
3,64,1.9126063608886208,2,positional,6.0,1e-08,0,0,,5.641017136145685e-07,4.60274724241078e-07,0.7087860431769084,8.55132570014087e-08,6.977392522542999e-08,6.596689137708139,3.788999543945377e-05,0.03766675530738483,994.1082037756994,0,0.0,5.393354358766658,5.614255828788439e-07,7.656205101047949e-15,0.0011806630000137375,1,0,1,1,1,,,0,,5.63862051792894e-07,1.6441710701759365e-08,0.0008495308737676144,3.788999543945377e-05,0.03766675530738483,-5.393354358766658,1.5087553901409057,0.0,0.0,0,0,0,0.0011806630000137375,,8.551285377236255e-08,7.515041460431861e-08,6.596689137708139
3,64,1.6352182201463925,2,uniform,6.0,1e-08,0,0,,0.009169728289783251,0.007717138821285728,0.732402592640506,0.0002533900731141209,0.00021325019764611075,36.18827296144567,0.015625,0.015625,1.0,0,0.0,0.0,0.008524559715654483,9.391590564469228e-05,0.00013841000054526376,1,0,1,1,1,,,0,,0.009169728289782965,2.2917322206605917e-09,6.246184483689346e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013841000054526376,,0.0002533894971874594,0.0002334896136052533,36.18827296144567
3,64,1.6352182201463925,2,positional,6.0,1e-08,0,0,,4.471737548856915e-06,3.7633633567238975e-06,0.7155025864141611,5.830382012620732e-07,4.906783052956197e-07,7.669768984351277,1.0750027314795432e-05,0.04907029008574789,4564.666549099059,0,0.015625,5.982233548696822,4.366163032711122e-06,6.3418162837935535e-12,0.0011796219996540458,1,0,1,1,1,,,0,,4.4697842183145e-06,1.3215804010154395e-07,0.0008734429948894684,1.0750027314795432e-05,0.04907029008574789,-5.982233548696822,2.4447976558978644,0.015625,0.0,0,0,0,0.0011796219996540458,,5.830341902058139e-07,5.372457394676287e-07,7.669768984351277
3,64,1.5718634229225974,2,uniform,6.0,1e-08,0,0,,0.019491437508251025,0.01650939748830278,0.7217886524740028,0.00038709123528174433,0.00032786925360426557,50.35371230828343,0.015625,0.015625,1.0,0,0.0,0.0,0.018690079999323372,0.0004019834508928441,0.00013751599999523023,1,0,1,1,1,,,0,,0.019491437508250876,2.4195819237071703e-09,1.540965525982058e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013751599999523023,,0.00038709037754589926,0.00036056394004228446,50.35371230828343
3,64,1.5718634229225974,2,positional,6.0,1e-08,0,0,,8.009509646694361e-06,6.784116276067214e-06,0.7168983213761931,7.685566916396409e-07,6.509734291892316e-07,10.42157072308436,8.629052782661344e-06,0.051760941735912384,5998.450008315796,0,0.015625,5.988357015535751,7.789182430112254e-06,4.261125879439844e-11,0.0011935649999941234,1,0,1,1,1,,,0,,8.007713123491998e-06,1.6963287518656096e-07,0.00044854724012417595,8.629052782661344e-06,0.051760941735912384,-5.988357015535751,2.7120587219217094,0.03125,0.0,0,0,0,0.0011935649999941234,,7.685511003588789e-07,7.158840129948e-07,10.42157072308436
3,64,1.9193647946205359,2,uniform,6.0,1e-08,0,0,,0.0003071367354073765,0.00025040778350740405,0.7632591217752113,1.5377531348432798e-05,1.2537261411173409e-05,19.97313370477935,0.015625,0.015625,1.0,0,0.0,0.0,0.0002599886909250477,1.311021072236963e-07,0.00014605699925596127,1,0,1,1,1,,,0,,0.0003071367354066168,6.831283871910898e-10,4.9469911996556235e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014605699925596127,,1.537749358448855e-05,1.349864084074987e-05,19.97313370477935
3,64,1.9193647946205359,2,positional,6.0,1e-08,0,0,,5.142187593510456e-07,4.192412203516896e-07,0.7087846019534193,7.795200814423197e-08,6.35540699924996e-08,6.596637901195215,3.9963394072640124e-05,0.0374663513757837,937.5167511468712,0,0.0,5.350841272981494,5.117813674169264e-07,6.384443404514426e-15,0.0012242489992786432,1,0,1,1,1,,,0,,5.140013557441408e-07,1.4951212717156437e-08,0.0008453898094481081,3.9963394072640124e-05,0.0374663513757837,-5.350841272981494,1.4926433459963533,0.0,0.0,0,0,0,0.0012242489992786432,,7.795164249622927e-08,6.842735581203826e-08,6.596637901195215
3,64,1.6432045979117564,2,uniform,6.0,1e-08,0,0,,0.008411221272802723,0.0070729008005879866,0.733612531185307,0.00023956089309680936,0.00020144404452332332,35.111074844676644,0.015625,0.015625,1.0,0,0.0,0.0,0.007791574567434035,7.954963725472816e-05,0.00013489000048139133,1,0,1,1,1,,,0,,0.008411221272802418,2.2642148156393205e-09,7.246313840419676e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013489000048139133,,0.00023956034698487702,0.00022044500923595753,35.111074844676644
3,64,1.6432045979117564,2,positional,6.0,1e-08,0,0,,4.225732050141146e-06,3.5533702694465572e-06,0.7150783952812214,5.620865599572702e-07,4.726522286099377e-07,7.517989409450364,1.1038319052671366e-05,0.048700116240093023,4411.914169876,0,0.015625,5.981027588543318,4.130978906904303e-06,5.084541212582409e-12,0.0012093640007151407,1,0,1,1,1,,,0,,4.223814574649595e-06,1.2728628585887896e-07,0.0009073175631128002,1.1038319052671366e-05,0.048700116240093023,-5.981027588543318,2.4119424781579575,0.015625,0.0,0,0,0,0.0012093640007151407,,5.620827351564581e-07,5.1723223522781e-07,7.517989409450364
3,64,1.7289885195277992,2,uniform,6.0,1e-08,0,0,,0.003428599234421905,0.0028566493906743836,0.7451088154095167,0.00012512181049971144,0.00010424932145338427,27.40215526499786,0.015625,0.015625,1.0,0,0.0,0.0,0.0030689208393472004,1.4168931111708976e-05,0.00013149200003681472,1,0,1,1,1,,,0,,0.0034285992344213817,1.894608414598764e-09,3.0535530957301095e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013149200003681472,,0.00012512151694875717,0.00011345634856882285,27.40215526499786
3,64,1.7289885195277992,2,positional,6.0,1e-08,0,0,,2.479492367451797e-06,2.0658700175721267e-06,0.7109230931053038,3.6617157426036876e-07,3.0508780203631236e-07,6.771435195483379,1.4550644672201601e-05,0.04466331026534506,3069.5073154162337,0,0.015625,5.9522995824279255,2.4527997750024612e-06,5.41097906913218e-13,0.0012067669995303731,1,0,1,1,1,,,0,,2.478224463307221e-06,7.928372920942762e-08,0.0010224511967074188,1.4550644672201601e-05,0.04466331026534506,-5.9522995824279255,2.077660028839965,0.015625,0.0,0,0,0,0.0012067669995303731,,3.6616940070631483e-07,3.3203116598072284e-07,6.771435195483379
3,64,1.7198812159217085,2,uniform,6.0,1e-08,0,0,,0.0037704048440375102,0.003144574381344737,0.7440066060120327,0.0001346767004632276,0.00011232239495724855,27.996035336884137,0.015625,0.015625,1.0,0,0.0,0.0,0.0033860988715944617,1.701179036060648e-05,0.0001323060005233856,1,0,1,1,1,,,0,,0.0037704048440369993,1.9627577896308424e-09,2.7099261128129026e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001323060005233856,,0.00013467638537625675,0.00012231135241098318,27.996035336884137
3,64,1.7198812159217085,2,positional,6.0,1e-08,0,0,,2.6182852455831468e-06,2.1836892978041604e-06,0.7112685406971718,3.8464826253648133e-07,3.2080243958782437e-07,6.807000771302181,1.4125539837295034e-05,0.04508301045895312,3191.595576398606,0,0.015625,5.957583203898045,2.587554431172475e-06,6.77934356054545e-13,0.001201260000016191,1,0,1,1,1,,,0,,2.6169426945150803e-06,8.383651270508797e-08,0.0010252564095619842,1.4125539837295034e-05,0.04508301045895312,-5.957583203898045,2.1114010139598496,0.015625,0.0,0,0,0,0.001201260000016191,,3.846459451894947e-07,3.4933047559963876e-07,6.807000771302181
3,64,1.7070405846955539,2,uniform,6.0,1e-08,0,0,,0.004308789585969837,0.0035986299411569795,0.7424081468158246,0.00014909010437387662,0.00012451759428612008,28.90064128816813,0.015625,0.015625,1.0,0,0.0,0.0,0.0038882444943226183,2.199089371520084e-05,0.00013303399919095682,1,0,1,1,1,,,0,,0.004308789585969375,1.9952242635845607e-09,2.1442373779099178e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013303399919095682,,0.00014908975697137378,0.00013570001462990557,28.90064128816813
3,64,1.7070405846955539,2,positional,6.0,1e-08,0,0,,2.8267735794284197e-06,2.360874634706242e-06,0.7118031087164227,4.115792149383522e-07,3.4374416677431284e-07,6.868157745328845,1.3554536649055214e-05,0.04568197065528009,3370.234766266558,0,0.015625,5.963773947246327,2.7893479616935814e-06,9.37321160649232e-13,0.001188555000226188,1,0,1,1,1,,,0,,2.8253241834242335e-06,9.051037461390608e-08,0.0010252143532633198,1.3554536649055214e-05,0.04568197065528009,-5.963773947246327,2.1597015510005733,0.015625,0.0,0,0,0,0.001188555000226188,,4.1157668245912936e-07,3.746130047133661e-07,6.868157745328845
3,64,1.9318575899004475,2,uniform,6.0,1e-08,0,0,,0.00024071895931338639,0.00019597010990396409,0.7641812446153828,1.2234521550522314e-05,9.96016491479134e-06,19.675436492143227,0.015625,0.015625,1.0,0,0.0,0.0,0.00020317707061517402,8.124699971411363e-08,0.0001343160001852084,1,0,1,1,1,,,0,,0.00024071895931275156,5.528362212459115e-10,5.2743917724533576e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001343160001852084,,1.2234491438576726e-05,1.0717061518138639e-05,19.675436492143227
3,64,1.9318575899004475,2,positional,6.0,1e-08,0,0,,4.2490928380522626e-07,3.4592006912973654e-07,0.7087824365161803,6.441237738513098e-08,5.243833186777062e-08,6.596733054553477,4.4173627206201776e-05,0.037105686029534644,839.9963592830153,0,0.0,5.269849051637639,4.2289781426855573e-07,4.3768364647087796e-15,0.0012105189998692367,1,0,1,1,1,,,0,,4.2473100181223556e-07,1.2307540917872519e-08,0.0008389771572801836,4.4173627206201776e-05,0.037105686029534644,-5.269849051637639,1.4637746415482136,0.0,0.0,0,0,0,0.0012105189998692367,,6.441207796212511e-08,5.642312191699424e-08,6.596733054553477
3,64,1.8681180450528343,2,uniform,6.0,1e-08,0,0,,0.0006860824831275641,0.0005627099493520179,0.7591710484008821,3.211824132714463e-05,2.634268385352882e-05,21.36119920700021,0.015625,0.015625,1.0,0,0.0,0.0,0.0005882271633691435,6.304926401118501e-07,0.00013830199986841762,1,0,1,1,1,,,0,,0.0006860824831267221,1.0749280354716007e-09,2.4547434936778756e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013830199986841762,,3.2118163239764655e-05,2.8439579382322734e-05,21.36119920700021
3,64,1.8681180450528343,2,positional,6.0,1e-08,0,0,,9.213365364554414e-07,7.556602136256698e-07,0.7087997597626562,1.3960972385552542e-07,1.1450486285799139e-07,6.599404652650043,2.7404205319621548e-05,0.03908316532134559,1426.1740074382617,0,0.0,5.6392633741475455,9.169300034423567e-07,2.108043923303144e-14,0.001188295000247308,1,0,1,1,1,,,0,,9.209293646359014e-07,2.7388296022645213e-08,0.0008836767706090426,2.7404205319621548e-05,0.03908316532134559,-5.6392633741475455,1.6238519624621335,0.0,0.0,0,0,0,0.001188295000247308,,1.3960903823127006e-07,1.2361922117489766e-07,6.599404652650043
3,64,1.7896570519445323,2,uniform,6.0,1e-08,0,0,,0.0017869468904488583,0.0014788235363698383,0.7518382258591557,7.381121191182387e-05,6.10839404386377e-05,24.209752271293294,0.015625,0.015625,1.0,0,0.0,0.0,0.0015671179467010028,4.034153325859539e-06,0.0001340829994660453,1,0,1,1,1,,,0,,0.0017869468904481798,1.5570000844178367e-09,7.591961237289958e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001340829994660453,,7.381103575222163e-05,6.6237449284174e-05,24.209752271293294
3,64,1.7896570519445323,2,positional,6.0,1e-08,0,0,,1.6956162674560397e-06,1.4032410579005569e-06,0.7093421846241167,2.553697033626235e-07,2.1133629086960243e-07,6.639884917200442,1.8109017036100692e-05,0.04201922030837364,2320.3479363130245,0,0.0,5.8856470832118255,1.6849122746796673e-06,1.316072304364357e-13,0.0011841779996757396,1,0,1,1,1,,,0,,1.6947943045827262e-06,5.279007118299333e-08,0.0009692802112252727,1.8109017036100692e-05,0.04201922030837364,-5.8856470832118255,1.8643774683788217,0.015625,0.0,0,0,0,0.0011841779996757396,,2.553683216803339e-07,2.2916554528333696e-07,6.639884917200442
3,64,1.8382115505043712,2,uniform,6.0,1e-08,0,0,,0.001012307547602769,0.0008331389089265599,0.7565402086851253,4.5347801570093576e-05,3.7321679574349306e-05,22.32324296967248,0.015625,0.015625,1.0,0,0.0,0.0,0.000875030378054256,1.3427656849400032e-06,0.00013090299944451544,1,0,1,1,1,,,0,,0.0010123075476019538,1.2845283725582135e-09,1.610135602300082e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013090299944451544,,4.5347692043582194e-05,4.035869202632544e-05,22.32324296967248
3,64,1.8382115505043712,2,positional,6.0,1e-08,0,0,,1.1921529066577804e-06,9.811533799965648e-07,0.7088722745115767,1.8045947256613094e-07,1.4851989243312994e-07,6.6062420723640995,2.2840246465418785e-05,0.040134861330503376,1757.1991349248117,0,0.0,5.7617706835824,1.1862072033239668e-06,4.213222394581663e-14,0.0011900569998033461,1,0,1,1,1,,,0,,1.1916079416968632e-06,3.604256008609654e-08,0.0009140444968914259,2.2840246465418785e-05,0.040134861330503376,-5.7617706835824,1.7101434065754204,0.015625,0.0,0,0,0,0.0011900569998033461,,1.8045855625619824e-07,1.6060511499592317e-07,6.6062420723640995
3,64,1.7819885349521352,2,uniform,6.0,1e-08,0,0,,0.0019454614652667545,0.0016113969277521839,0.7510428825128929,7.923354005351851e-05,6.562796811792044e-05,24.553567815563955,0.015625,0.015625,1.0,0,0.0,0.0,0.0017102852987074698,4.753702135432983e-06,0.00013265400048112497,1,0,1,1,1,,,0,,0.0019454614652660463,1.6600677499312155e-09,7.281256986003028e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013265400048112497,,7.923335133534322e-05,7.11967531564857e-05,24.553567815563955
3,64,1.7819885349521352,2,positional,6.0,1e-08,0,0,,1.7837655089295534e-06,1.4774665611406866e-06,0.709474916815283,2.682614212363372e-07,2.2219696341063028e-07,6.649391695460643,1.755903107153093e-05,0.042336642711896175,2411.103581936138,0,0.0,5.898239809506717,1.7718375439255e-06,1.5664478602309203e-13,0.0011915869999938877,1,0,1,1,1,,,0,,1.7828932386530924e-06,5.577714954886013e-08,0.000977770900744942,1.755903107153093e-05,0.042336642711896175,-5.898239809506717,1.8901694635167834,0.015625,0.0,0,0,0,0.0011915869999938877,,2.6825995378604047e-07,2.410504842921555e-07,6.649391695460643
3,64,1.6078988664813065,2,uniform,6.0,1e-08,0,0,,0.012449138917889176,0.010506524119499235,0.7280567792099983,0.0003055652745021903,0.0002578836133015868,40.741432209539646,0.015625,0.015625,1.0,0,0.0,0.0,0.01172174273954584,0.00016915729871025666,0.00013635000050271628,1,0,1,1,1,,,0,,0.012449138917888949,2.3787176395284604e-09,3.650960714824667e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013635000050271628,,0.00030556458726981614,0.00028288462836948195,40.741432209539646
3,64,1.6078988664813065,2,positional,6.0,1e-08,0,0,,5.54585945636956e-06,4.680460755239072e-06,0.7167187016793236,6.586612173732797e-07,5.558810141452305e-07,8.419956577591506,9.799380544990456e-06,0.050295582606914566,5132.52673227658,0,0.015625,5.985487212312317,5.39608328169788e-06,1.3833621849961013e-11,0.0011977540007137577,1,0,1,1,1,,,0,,5.543862390654935e-06,1.4881835668162904e-07,0.0007200709496304847,9.799380544990456e-06,0.050295582606914566,-5.985487212312317,2.5588869398782035,0.03125,0.0,0,0,0,0.0011977540007137577,,6.586565388150648e-07,6.097689914613808e-07,8.419956577591506
3,64,1.8906854523910679,2,uniform,6.0,1e-08,0,0,,0.0004954328573730602,0.0004052803225479749,0.7610338394030628,2.391786638370725e-05,1.956559896742798e-05,20.713974211614847,0.015625,0.015625,1.0,0,0.0,0.0,0.00042231148390534296,3.3419837576911094e-07,0.00013427799967757892,1,0,1,1,1,,,0,,0.0004954328573721733,9.37465188810549e-10,3.5804753497454088e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013427799967757892,,2.391780796440591e-05,2.1097526724005698e-05,20.713974211614847
3,64,1.8906854523910679,2,positional,6.0,1e-08,0,0,,7.337024329131764e-07,6.001926481863879e-07,0.708788563341883,1.1121171196408209e-07,9.097482701268759e-08,6.597380301467281,3.208152155852044e-05,0.03834315777494179,1195.1789039992818,0,0.0,5.5228814771936685,7.302164891165024e-07,1.2868064574967578e-14,0.0012058089996571653,1,0,1,1,1,,,0,,7.333852058458918e-07,2.1573129330093864e-08,0.0008645425561008854,3.208152155852044e-05,0.03834315777494179,-5.5228814771936685,1.5634811801277309,0.0,0.0,0,0,0,0.0012058089996571653,,1.1121117767760006e-07,9.809765161393594e-08,6.597380301467281
3,64,1.6183394919104857,2,uniform,6.0,1e-08,0,0,,0.01105089899813542,0.009316529905212952,0.7297565856026561,0.0002847047348676797,0.00024002211738592523,38.815385207874215,0.015625,0.015625,1.0,0,0.0,0.0,0.01035355852480474,0.00013447937806213982,0.00013922099969931878,1,0,1,1,1,,,0,,0.011050898998135177,2.315583641498975e-09,4.390618737013556e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013922099969931878,,0.00028470409192006676,0.0002631030637953441,38.815385207874215
3,64,1.6183394919104857,2,positional,6.0,1e-08,0,0,,5.0840926378844706e-06,4.286176274863755e-06,0.7163161774853927,6.290188410608698e-07,5.302982901820721e-07,8.082632858123372,1.015629142106327e-05,0.049836226401092,4906.931510229804,0,0.015625,5.984382013109395,4.952501650193648e-06,1.0215552369815539e-11,0.001190245000543655,1,0,1,1,1,,,0,,5.08209577819671e-06,1.4247965407823276e-07,0.0007853781118776611,1.015629142106327e-05,0.049836226401092,-5.984382013109395,2.5150069610782735,0.03125,0.0,0,0,0,0.001190245000543655,,6.290144222961646e-07,5.812899300514574e-07,8.082632858123372
3,64,1.6139945313125574,2,uniform,6.0,1e-08,0,0,,0.011607933163439508,0.009790495984998376,0.7290552074877504,0.0002932436021308707,0.00024733087870726974,39.58469766734267,0.015625,0.015625,1.0,0,0.0,0.0,0.010897812130909523,0.00014783319908079072,0.0001354850001007435,1,0,1,1,1,,,0,,0.011607933163439266,2.368100493477243e-09,4.161888672065191e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001354850001007435,,0.00029324294102203133,0.00027119522274032944,39.58469766734267
3,64,1.6139945313125574,2,positional,6.0,1e-08,0,0,,5.267175626782843e-06,4.4425016150781065e-06,0.7164958827800028,6.412407355174352e-07,5.408426080772352e-07,8.214095759212748,1.0006801768673431e-05,0.05002891717648531,4999.491179399817,0,0.015625,5.984860388755639,5.12820253025498e-06,1.1579133966497194e-11,0.0012363979994916008,1,0,1,1,1,,,0,,5.265175963817306e-06,1.4512461340428223e-07,0.0007591481754262996,1.0006801768673431e-05,0.05002891717648531,-5.984860388755639,2.533230653416703,0.03125,0.0,0,0,0,0.0012363979994916008,,6.412362092169787e-07,5.930243230465278e-07,8.214095759212748
3,64,1.864874022991578,2,uniform,6.0,1e-08,0,0,,0.0007170974895089545,0.0005883685228787621,0.7588948152356034,3.341645508344577e-05,2.7417736925497873e-05,21.45946450521821,0.015625,0.015625,1.0,0,0.0,0.0,0.0006153466286116473,6.871555474227839e-07,0.00015424000048369635,1,0,1,1,1,,,0,,0.0007170974895081187,1.094877855045695e-09,2.331175335602436e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015424000048369635,,3.3416373895750325e-05,2.9605411645468152e-05,21.45946450521821
3,64,1.864874022991578,2,positional,6.0,1e-08,0,0,,9.494495781489822e-07,7.790101820408128e-07,0.7088035276535576,1.4385964503076419e-07,1.1803483917727036e-07,6.599865143259501,2.6826935221169035e-05,0.03919328476974987,1460.967659802697,0,0.0,5.654358296120497,9.448984927595172e-07,2.2660174235925377e-14,0.0011717520001184312,1,0,1,1,1,,,0,,9.4902851014532e-07,2.8273457139775598e-08,0.0008867761793316401,2.6826935221169035e-05,0.03919328476974987,-5.654358296120497,1.632868553760812,0.0,0.0,0,0,0,0.0011717520001184312,,1.4385893613578806e-07,1.2745257868091878e-07,6.599865143259501
3,64,1.945027728623948,2,uniform,6.0,1e-08,0,0,,0.00017940898671674655,0.00014583137293161917,0.7651236235353912,9.259201061075335e-06,7.526278519806622e-06,19.37634014955039,0.015625,0.015625,1.0,0,0.0,0.0,0.0001509801369435106,4.5550945911796505e-08,0.00013192799997341353,1,0,1,1,1,,,0,,0.00017940898671608865,4.858717317368644e-10,7.334235956505158e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013192799997341353,,9.259178221069244e-06,8.092817274266356e-06,19.37634014955039
3,64,1.945027728623948,2,positional,6.0,1e-08,0,0,,3.3473661002845684e-07,2.7208837363312147e-07,0.708778830690921,5.0740424783099164e-08,4.124400870138916e-08,6.59707036282778,4.916799925009939e-05,0.03673882653262252,747.2101182264041,0,0.0,5.181965252593162,3.331554129960743e-07,2.713529279042363e-15,0.0011881310001626844,1,0,1,1,1,,,0,,3.345971767453347e-07,9.660611129449198e-09,0.000832919009987884,4.916799925009939e-05,0.03673882653262252,-5.181965252593162,1.434584308565206,0.0,0.0,0,0,0,0.0011881310001626844,,5.074019096636931e-08,4.434854629083787e-08,6.59707036282778
3,128,1.6397042820326193,2,uniform,6.0,1e-08,0,0,,0.003964171592361469,0.0033346447636493307,0.7330854721241412,0.00011144162239502824,9.37442322850593e-05,35.57175284665382,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0036778492928836314,1.768904207034308e-05,0.011224836000110372,1,0,1,1,1,,,0,,0.003964171592361462,2.37384928359424e-10,3.5859265852693464e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.011224836000110372,,0.00011144155896535674,0.00010261072020478734,35.57175284665382
3,128,1.6397042820326193,2,positional,6.0,1e-08,0,0,,9.54346406865779e-07,8.027922541230751e-07,0.7265989932150864,7.649923426651871e-08,6.435083977231862e-08,12.47526046130184,4.611339118537882e-06,0.024586788169776733,5331.810898690199,0,0.0234375,5.994360236165017,9.024165413823369e-07,7.786388453508376e-13,0.20339130599950295,1,0,1,1,1,,,0,,9.542783529621616e-07,1.1396901572233254e-08,0.00014261378611608034,4.611339118537882e-06,0.024586788169776733,-5.994360236165017,2.5892564946362784,0.03125,0.0,0,0,0,0.20339130599950295,,7.649911677805478e-08,7.043718286520475e-08,12.47526046130184
3,128,1.5784963783684745,2,uniform,6.0,1e-08,0,0,,0.00844779678165769,0.007150658679216129,0.7229915870779257,0.0001756374892091728,0.00014866879129197681,48.09794032412758,0.0078125,0.0078125,1.0,0,0.0,0.0,0.008072318188392194,7.625190519550281e-05,0.000149602999954368,1,0,1,1,1,,,0,,0.00844779678165769,1.0241561986595117e-10,1.469756805278387e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.000149602999954368,,0.00017563739163732934,0.000163417187734679,48.09794032412758
3,128,1.5784963783684745,2,positional,6.0,1e-08,0,0,,2.321980372609376e-06,1.965446084169491e-06,0.7218946349601357,1.0551908188267801e-07,8.931689033116503e-08,22.005344344753563,3.7701875882135796e-06,0.025859054258451815,6858.824303409412,0,0.0234375,5.9947890078947195,2.2258336315843545e-06,5.402957224798498e-12,0.0013070169998172787,1,0,1,1,1,,,0,,2.321935264838487e-06,1.4473309317599852e-08,3.885246686839387e-05,3.7701875882135796e-06,0.025859054258451815,-5.9947890078947195,2.8411578388119785,0.0390625,0.0,0,0,0,0.0013070169998172787,,1.055189292306155e-07,9.817731012111493e-08,22.005344344753563
3,128,1.7135895444279814,2,uniform,6.0,1e-08,0,0,,0.001735753435480323,0.0014486395822081353,0.7432299930249765,6.105608222426317e-05,5.095669444557169e-05,28.428854022275445,0.0078125,0.0078125,1.0,0,0.0,0.0,0.0015624793899051742,3.6019110206921576e-06,0.00014519199976348318,1,0,1,1,1,,,0,,0.0017357534354803168,1.4910655837455165e-10,7.379338376112533e-15,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.00014519199976348318,,6.105604658282295e-05,5.5510199393768066e-05,28.428854022275445
3,128,1.7135895444279814,2,positional,6.0,1e-08,0,0,,4.291945953626241e-07,3.582008058304948e-07,0.7214548998346528,5.184561826109135e-08,4.326974859553505e-08,8.278331646335479,5.730021444366612e-06,0.022876211585525733,3992.3431016154664,0,0.015625,5.993498422800588,4.119463349910933e-07,8.937537768470525e-14,0.0013165979999030242,1,0,1,1,1,,,0,,4.291248233146763e-07,7.738649987853905e-09,0.0003251037056516638,5.730021444366612e-06,0.022876211585525733,-5.993498422800588,2.3003814398927416,0.0234375,0.0,0,0,0,0.0013165979999030242,,5.184554251974348e-08,4.7136304494348046e-08,8.278331646335479
3,128,1.5656299550700634,2,uniform,6.0,1e-08,0,0,,0.010156445244406113,0.008607857461201952,0.7206367991838825,0.00019244109469485705,0.00016309894583671914,52.77693349078318,0.0078125,0.0078125,1.0,0,0.0,0.0,0.009771348399350897,0.00010898547180150589,0.0001377099997625919,1,0,1,1,1,,,0,,0.010156445244406113,1.1332409236268123e-10,1.24497616166328e-16,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0,0,0,0.0001377099997625919,,0.00019244098837572303,0.00017944305919172565,52.77693349078318
3,128,1.5656299550700634,2,positional,6.0,1e-08,0,0,,2.9050806008224388e-06,2.4621330715050496e-06,0.7199835932924872,1.1325534552754576e-07,9.598691742637315e-08,25.65075100087879,3.6058584800606224e-06,0.02608754755109253,7234.767447294254,0,0.0234375,5.994856377617193,2.800202748448191e-06,8.547385995400064e-12,0.0013074030002826476,1,0,1,1,1,,,0,,2.905041576516885e-06,1.5057754917356322e-08,2.686606590758029e-05,3.6058584800606224e-06,0.02608754755109253,-5.994856377617193,2.8945738521826843,0.0390625,0.0,0,0,0,0.0013074030002826476,,1.132551869815785e-07,1.0560565809206337e-07,25.65075100087879
