p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,256,1.6488130175909133,3,uniform,7.0,1e-08,0,0,,0.0016111073959053218,0.0013539668653011325,0.7344466472825206,4.6824535901137e-05,3.935111355976203e-05,34.40733783950608,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0014887459935817374,2.9499014454913197e-06,0.00014657500014436664,1,0,1,1,1,,,0,,0.0016111073959053197,8.589645661416512e-11,2.8425068169091285e-15,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014657500014436664,,4.682452921584269e-05,4.30468804160103e-05,34.40733783950608
3,256,1.6488130175909133,3,positional,7.0,1e-08,0,0,,9.62382413714805e-08,8.08781527060252e-08,0.7239534652819773,9.331282840150326e-09,7.841964979136032e-09,10.313514944563687,6.707778478763838e-07,0.012191828415159454,18175.657490415902,0,0.02734375,6.998076755248552,9.170456311336581e-08,6.524172604949196e-15,0.0015537139997832128,1,0,1,1,1,,,0,,9.623338128900338e-08,9.67175248150788e-10,0.00010099851554820836,6.707778478763838e-07,0.012191828415159454,-6.998076755248552,2.8247812093240077,0.03125,0.0,0,0,0,0.0015537139997832128,,9.33127472920454e-09,8.578458216748091e-09,10.313514944563687
3,256,1.742291479380396,3,uniform,7.0,1e-08,0,0,,0.0005327504549537289,0.000443227923776384,0.7466735296578124,2.0030348778747792e-05,1.6664481126519727e-05,26.597167092270077,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00047461256233750107,3.477944441087357e-07,0.0001716169999781414,1,0,1,1,1,,,0,,0.0005327504549529828,8.916341831533003e-10,2.8010816044041864e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001716169999781414,,2.0030345829897122e-05,1.8121510120904144e-05,26.597167092270077
3,256,1.742291479380396,3,positional,7.0,1e-08,0,0,,4.0101751878890135e-08,3.336311787217512e-08,0.7134809757017433,5.670603169625844e-09,4.71772411654034e-09,7.071926859846579,9.122627758294368e-07,0.011209987025676578,12288.111849663455,0,0.01953125,6.998114314243188,3.9381959684517293e-08,3.269904814134123e-16,0.0015486499996768543,1,0,1,1,1,,,0,,4.0097685293988706e-08,5.710847750639363e-10,0.00020280304582692024,9.122627758294368e-07,0.011209987025676578,-6.998114314243188,2.4292946279652696,0.0234375,0.0,0,0,0,0.0015486499996768543,,5.67055523531816e-09,5.130167245269764e-09,7.071926859846579
3,256,1.609016873393369,3,uniform,7.0,1e-08,0,0,,0.0026413878088825883,0.0022289611793758273,0.7282411790613589,6.518401030392836e-05,5.500617061792028e-05,40.52202630708924,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0024857127242777295,7.668235602167485e-06,0.0001741030000630417,1,0,1,1,1,,,0,,0.0026413878088825493,4.544748882784333e-10,2.960434420195958e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001741030000630417,,6.518400113719099e-05,6.033432956209391e-05,40.52202630708924
3,256,1.609016873393369,3,positional,7.0,1e-08,0,0,,1.6527243308010436e-07,1.3946677429104353e-07,0.7243263996229392,1.1435664630148187e-08,9.650098495663412e-09,14.452373046719917,5.785045768085756e-07,0.012619569804425048,21814.122671324698,0,0.02734375,6.998045511228391,1.5731619521810772e-07,2.4304058229937274e-14,0.001558639999529987,1,0,1,1,1,,,0,,1.652685617755567e-07,1.1312050462150963e-09,4.684700449138626e-05,5.785045768085756e-07,0.012619569804425048,-6.998045511228391,3.009703658617294,0.03515625,0.0,0,0,0,0.001558639999529987,,1.1435660603682955e-08,1.0584850631840091e-08,14.452373046719917
3,256,1.7253673677719643,3,uniform,7.0,1e-08,0,0,,0.0006513319893977835,0.0005428943142265152,0.7446736371005614,2.3570067825841067e-05,1.9645980877453244e-05,27.633865528604854,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0005837694425372857,5.129729335335284e-07,0.00016357999993488193,1,0,1,1,1,,,0,,0.0006513319893977834,1.0861644916815294e-11,2.7809064846801066e-16,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00016357999993488193,,2.357006437349727e-05,2.1385890652959282e-05,27.633865528604854
3,256,1.7253673677719643,3,positional,7.0,1e-08,0,0,,4.5670899911398e-08,3.806733323574511e-08,0.7152842706244409,6.240324355086542e-09,5.2013975460319334e-09,7.318681437686917,8.66393244276556e-07,0.011381874881921335,13137.077138020939,0,0.01953125,6.998111666726574,4.462052514456332e-08,5.640635081767178e-16,0.0015393540006698458,1,0,1,1,1,,,0,,4.566606614185686e-08,6.644560515851669e-10,0.00021166711185758666,8.66393244276556e-07,0.011381874881921335,-6.998111666726574,2.4966905119707663,0.02734375,0.0,0,0,0,0.0015393540006698458,,6.240318054591043e-09,5.662044763239225e-09,7.318681437686917
3,256,1.6635339504798445,3,uniform,7.0,1e-08,0,0,,0.0013507617016945783,0.0011334136481385509,0.7365769633739274,4.126106950736637e-05,3.462184281488957e-05,32.73695790461934,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0012403221518449171,2.098917988663339e-06,0.00015539100058958866,1,0,1,1,1,,,0,,0.0013507617016945753,8.965721220999257e-11,4.405680354907876e-15,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015539100058958866,,4.126106358538524e-05,3.783670228124956e-05,32.73695790461934
3,256,1.6635339504798445,3,positional,7.0,1e-08,0,0,,8.113550728644688e-08,6.808017372104683e-08,0.7227279375503546,8.656825182337528e-09,7.263874744821125e-09,9.372436886762959,7.066744883795488e-07,0.012033404203603796,17028.213698781154,0,0.0234375,6.998086141198359,7.75885289123546e-08,4.062286474759656e-15,0.0015330669994000345,1,0,1,1,1,,,0,,8.113079708809806e-08,8.742462347256759e-10,0.00011610358484556985,7.066744883795488e-07,0.012033404203603796,-6.998086141198359,2.7587917683282908,0.03125,0.0,0,0,0,0.0015330669994000345,,8.65682087451958e-09,7.938369146822507e-09,9.372436886762959
3,256,1.898291271299575,3,uniform,7.0,1e-08,0,0,,6.334717235569131e-05,5.177416578764693e-05,0.7616390975282036,3.088726784529585e-06,2.5244418443345557e-06,20.509156841079676,0.00390625,0.00390625,1.0,0,0.0,0.0,5.389568361470996e-05,5.527175583777734e-09,0.00014934400041966,1,0,1,1,1,,,0,,6.334717235528155e-05,2.2784586717339295e-10,1.293682916054465e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014934400041966,,3.088726311205902e-06,2.7210116298346875e-06,20.509156841079676
3,256,1.898291271299575,3,positional,7.0,1e-08,0,0,,1.0942505572823463e-08,8.943399943386941e-09,0.7077059050870699,1.6853818550544952e-09,1.3774764734426811e-09,6.492653627223528,1.3594196908615353e-06,0.009818355675145324,7222.460981805346,0,0.01171875,6.997998546387033,1.0923970482730622e-08,1.9045518904362534e-18,0.0015181819999270374,1,0,1,1,1,,,0,,1.0941938469313262e-08,1.1140352344103844e-10,0.00010364880532071004,1.3594196908615353e-06,0.009818355675145324,-6.997998546387033,1.894334734503311,0.015625,0.0,0,0,0,0.0015181819999270374,,1.6853672167173405e-09,1.4847232597437782e-09,6.492653627223528
3,256,1.7038417469102407,3,uniform,7.0,1e-08,0,0,,0.0008394367334077053,0.0007013272230734273,0.7420016325934821,2.8807541617543455e-05,2.40679402772708e-05,29.139482524361846,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0007584306345897632,8.375708566262285e-07,0.00014991900025052018,1,0,1,1,1,,,0,,0.0008394367334075939,4.3211555167399496e-10,2.6498656391569947e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014991900025052018,,2.880753742644196e-05,2.6234728707283503e-05,29.139482524361846
3,256,1.7038417469102407,3,positional,7.0,1e-08,0,0,,5.459249775080709e-08,4.5610590202299604e-08,0.717896657944694,7.016435566358035e-09,5.862046626970187e-09,7.780674937153986,8.092896398036182e-07,0.011605077821235382,14339.832428908227,0,0.0234375,6.998105468559432,5.2938748038221535e-08,1.1225962640652537e-15,0.0015662480000173673,1,0,1,1,1,,,0,,5.458743942194893e-08,7.431473790126571e-10,0.0001853036488162173,8.092896398036182e-07,0.011605077821235382,-6.998105468559432,2.5851235902922562,0.02734375,0.0,0,0,0,0.0015662480000173673,,7.0164218646532905e-09,6.38978338863748e-09,7.780674937153986
3,256,1.831684103444387,3,uniform,7.0,1e-08,0,0,,0.0001731335230921601,0.00014259720074014277,0.7559401261220435,7.677304334262006e-06,6.323224340055613e-06,22.551346365969266,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00014993285494821007,3.932503443422796e-08,0.000149812000017846,1,0,1,1,1,,,0,,0.0001731335230921221,1.1472059413542013e-10,4.3905653121906713e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.000149812000017846,,7.677303176604318e-06,6.840277495535252e-06,22.551346365969266
3,256,1.831684103444387,3,positional,7.0,1e-08,0,0,,2.0658807577747473e-08,1.701512265563916e-08,0.7086051665292507,3.141515656164115e-09,2.587432697316958e-09,6.576097867344641,1.1650132110853058e-06,0.01036724391690026,8898.820904564953,0,0.015625,6.998087182488299,2.057134639937853e-08,1.657720825544687e-17,0.0015514180004174705,1,0,1,1,1,,,0,,2.0656520145322372e-08,3.0741831482104056e-10,0.00022143638051639003,1.1650132110853058e-06,0.01036724391690026,-6.998087182488299,2.104206562108518,0.01953125,0.0,0,0,0,0.0015514180004174705,,3.141499411122554e-09,2.7989942861216205e-09,6.576097867344641
3,256,1.6708665229077573,3,uniform,7.0,1e-08,0,0,,0.0012381355009470677,0.001038101488599492,0.7376071853350709,3.870689287645285e-05,3.245338097758383e-05,31.987472697939875,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0011334302741511676,1.7741309500176184e-06,0.00015670199991291156,1,0,1,1,1,,,0,,0.0012381355009470228,3.335775544677233e-10,7.258673940969175e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015670199991291156,,3.870688730675521e-05,3.5449913732998646e-05,31.987472697939875
3,256,1.6708665229077573,3,positional,7.0,1e-08,0,0,,7.493971892794575e-08,6.283240704658051e-08,0.7219667573058351,8.33745746592805e-09,6.990452175787244e-09,8.988321279841024,7.248848875911198e-07,0.011954756477287956,16491.93779858628,0,0.0234375,6.998090364271916,7.182168713999894e-08,3.212527316578231e-15,0.0015479330004382064,1,0,1,1,1,,,0,,7.493478836838367e-08,8.596308423162173e-10,0.00013158302253569497,7.248848875911198e-07,0.011954756477287956,-6.998090364271916,2.72642705460441,0.03125,0.0,0,0,0,0.0015479330004382064,,8.337454413875958e-09,7.635903072813849e-09,8.988321279841024
3,256,1.8004040559243268,3,uniform,7.0,1e-08,0,0,,0.0002610206465032629,0.00021575055548234045,0.7529277881952515,1.0989804775228772e-05,9.08378902842249e-06,23.751166729987837,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00022814738721839062,8.730897009595267e-08,0.00014876599925628398,1,0,1,1,1,,,0,,0.00026102064650307307,3.148198368663202e-10,1.4547034106254975e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014876599925628398,,1.0989803131384804e-05,9.844056224778098e-06,23.751166729987837
3,256,1.8004040559243268,3,positional,7.0,1e-08,0,0,,2.6264522931429812e-08,2.1709337892793145e-08,0.7095775808825929,3.9442131646048834e-09,3.26014892922896e-09,6.6590095154534685,1.0749873954333558e-06,0.010648727669355805,9905.909329348948,0,0.015625,6.998105816414224,2.608129236299964e-08,4.789566139854948e-17,0.001544276999993599,1,0,1,1,1,,,0,,2.6262188635233647e-08,3.5016125286366577e-10,0.00017774489720134783,1.0749873954333558e-06,0.010648727669355805,-6.998105816414224,2.212125977023122,0.01953125,0.0,0,0,0,0.001544276999993599,,3.944208650021915e-09,3.5330033894955986e-09,6.6590095154534685
3,256,1.5942061475032654,3,uniform,7.0,1e-08,0,0,,0.003212154074049555,0.002714673482143406,0.7257506014512046,7.344124348185271e-05,6.206707137322302e-05,43.73774694976254,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0030448844946367325,1.1197436618216352e-05,0.0001473299998906441,1,0,1,1,1,,,0,,0.0032121540740495066,5.561590632474633e-10,2.997818262501371e-14,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001473299998906441,,7.344123321530613e-05,6.814908895856033e-05,43.73774694976254
3,256,1.5942061475032654,3,positional,7.0,1e-08,0,0,,2.0850742063251996e-07,1.762149487766104e-07,0.7232994208487942,1.2357340243197572e-08,1.0443503983524817e-08,16.8731690156701,5.460702545408302e-07,0.012776610029846822,23397.374099034547,0,0.03125,6.998031741457926,1.9906220186249127e-07,4.0577966303614686e-14,0.0015318300002036267,1,0,1,1,1,,,0,,2.0850379806160434e-07,1.2290861289299371e-09,3.4747343146611384e-05,5.460702545408302e-07,0.012776610029846822,-6.998031741457926,3.080828967321948,0.03515625,0.0,0,0,0,0.0015318300002036267,,1.2357336102001897e-08,1.1466871680071993e-08,16.8731690156701
3,256,1.5671037244864754,3,uniform,7.0,1e-08,0,0,,0.004742477615261363,0.00401879528502566,0.7209110276235855,9.089772732397204e-05,7.702711275085163e-05,52.17378267120176,0.00390625,0.00390625,1.0,0,0.0,0.0,0.004559048033137798,2.3840619140310237e-05,0.00014190499950927915,1,0,1,1,1,,,0,,0.004742477615261359,1.9614286583813367e-10,1.7105448021686862e-15,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014190499950927915,,9.089771476123117e-05,8.473708847268859e-05,52.17378267120176
3,256,1.5671037244864754,3,positional,7.0,1e-08,0,0,,3.3585945419839123e-07,2.846087004438924e-07,0.720045673459854,1.4321849447550922e-08,1.2136394876687889e-08,23.450851113182612,4.895769842729144e-07,0.013057247408708386,26670.468237186637,0,0.03125,6.998003545438439,3.2367645885612866e-07,1.1049120660691338e-13,0.0015333390001615044,1,0,1,1,1,,,0,,3.3585680018307577e-07,1.335194827270899e-09,1.5804258573370272e-05,4.895769842729144e-07,0.013057247408708386,-6.998003545438439,3.2139451506923535,0.0390625,0.0,0,0,0,0.0015333390001615044,,1.4321844976005664e-08,1.335117662761674e-08,23.450851113182612
3,256,1.9020547491543132,3,uniform,7.0,1e-08,0,0,,5.9315227146210326e-05,4.8457543416468725e-05,0.7619344988748902,2.906167998773088e-06,2.3741924081141505e-06,20.410119535956298,0.00390625,0.00390625,1.0,0,0.0,0.0,5.041870328411981e-05,4.859073659822942e-09,0.00014155200005916413,1,0,1,1,1,,,0,,5.9315227143523775e-05,5.645415385169272e-10,9.058565089011482e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014155200005916413,,2.906167552900183e-06,2.558557138649502e-06,20.410119535956298
3,256,1.9020547491543132,3,positional,7.0,1e-08,0,0,,1.0468524772695906e-08,8.552255771167531e-09,0.7079667992282526,1.6140000645508802e-09,1.3185564983064302e-09,6.48626455633148,1.3704411198877587e-06,0.009789375575632784,7143.2296021842585,0,0.01171875,6.9979908675669344,1.044307555142086e-08,2.3494239021086254e-18,0.0015275949999704608,1,0,1,1,1,,,0,,1.0467353698039518e-08,1.5658057569914548e-10,0.00022371999492677981,1.3704411198877587e-06,0.009789375575632784,-6.9979908675669344,1.8832520625360558,0.015625,0.0,0,0,0,0.0015275949999704608,,1.6139527892794932e-09,1.4209058339851865e-09,6.48626455633148
3,256,1.5837496167473109,3,uniform,7.0,1e-08,0,0,,0.0037110060373414097,0.0031395505269624924,0.7239280585093063,7.979914239643334e-05,6.751092211678565e-05,46.504341305329426,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00353644538218604,1.4811160016185496e-05,0.00014251299944589846,1,0,1,1,1,,,0,,0.0037110060373414097,3.268933734812407e-11,7.75941378827674e-17,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014251299944589846,,7.979913128919269e-05,7.418073242656556e-05,46.504341305329426
3,256,1.5837496167473109,3,positional,7.0,1e-08,0,0,,2.4845158626307325e-07,2.1019268110264649e-07,0.7222337376155042,1.3067635746805934e-08,1.1055358649976797e-08,19.01275012397436,5.23828788910747e-07,0.012886106518731703,24599.844055014917,0,0.03125,6.9980213240137665,2.3793032398143862e-07,5.900784590110678e-14,0.0015114850002646563,1,0,1,1,1,,,0,,2.484483971783656e-07,1.2588312589197018e-09,2.567151442535729e-05,5.23828788910747e-07,0.012886106518731703,-6.9980213240137665,3.1317480603778796,0.0390625,0.0,0,0,0,0.0015114850002646563,,1.3067630124154696e-08,1.2147580531625786e-08,19.01275012397436
3,256,1.679074436153928,3,uniform,7.0,1e-08,0,0,,0.0011236161190916246,0.0009412594312188982,0.7387368574862997,3.600826574601739e-05,3.0164323169977115e-05,31.20439871105976,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0010251424004099265,1.4709367868114038e-06,0.00014104799993219785,1,0,1,1,1,,,0,,0.0011236161190912816,8.779139082371046e-10,6.104750751151313e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014104799993219785,,3.600826054992631e-05,3.293197692252838e-05,31.20439871105976
3,256,1.679074436153928,3,positional,7.0,1e-08,0,0,,6.884812388525378e-08,5.767445378152128e-08,0.7210174029524681,7.991940015342857e-09,6.694892308289993e-09,8.614700411049304,7.455190926776359e-07,0.011867030529065415,15917.809008007183,0,0.0234375,6.99809472680164,6.616488322049836e-08,2.471908852720198e-15,0.001528059000520443,1,0,1,1,1,,,0,,6.884327646322158e-08,8.169751083685311e-10,0.00014080997742001817,7.455190926776359e-07,0.011867030529065415,-6.99809472680164,2.6906025012952712,0.03125,0.0,0,0,0,0.001528059000520443,,7.991934785909498e-09,7.309162062160817e-09,8.614700411049304
3,256,1.8451253385715793,3,uniform,7.0,1e-08,0,0,,0.0001438370492379483,0.0001182853258752773,0.7571654948301482,6.511672374638451e-06,5.354915808603364e-06,22.08911363425574,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00012409134237662236,2.741424570788283e-08,0.00014363100035552634,1,0,1,1,1,,,0,,0.0001438370492377517,2.3784250957614717e-10,2.7342450030666254e-12,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014363100035552634,,6.511671387976663e-06,5.788459212979552e-06,22.08911363425574
3,256,1.8451253385715793,3,positional,7.0,1e-08,0,0,,1.8492802040673343e-08,1.5207675124851864e-08,0.7084347650094671,2.8217519768798195e-09,2.3204859519349683e-09,6.553661891731348,1.2040370601780393e-06,0.010250937797821255,8513.805875963206,0,0.015625,6.998075334540979,1.8423406106597114e-08,1.0723511465999243e-17,0.0015210889996524202,1,0,1,1,1,,,0,,1.848994846751552e-08,3.2485840631366423e-10,0.00030859066009092146,1.2040370601780393e-06,0.010250937797821255,-6.998075334540979,2.059708109625986,0.01953125,0.0,0,0,0,0.0015210889996524202,,2.8217510067166297e-09,2.5083560945231373e-09,6.553661891731348
3,256,1.83649425249506,3,uniform,7.0,1e-08,0,0,,0.00016213802700309934,0.00013346745088425936,0.756383257654031,7.243940899361204e-06,5.963007840076207e-06,22.382575142290857,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00014021878083744278,3.4612188031539086e-08,0.00013957299961475655,1,0,1,1,1,,,0,,0.0001621380270030295,1.505064128881628e-10,8.616685505810244e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013957299961475655,,7.243939804618233e-06,6.448872710640372e-06,22.382575142290857
3,256,1.83649425249506,3,positional,7.0,1e-08,0,0,,1.9877921390172243e-08,1.636294425103167e-08,0.7086836332132083,3.026564362805791e-09,2.4913824221699083e-09,6.567907092095721,1.1789593880583698e-06,0.010325298999416714,8757.976826005404,0,0.015625,6.998083233554107,1.9789364052010913e-08,1.4296462545989726e-17,0.0015270470003088121,1,0,1,1,1,,,0,,1.987402341117705e-08,3.93639741202239e-10,0.0003921533574693027,1.1789593880583698e-06,0.010325298999416714,-6.998083233554107,2.0881542330094014,0.01953125,0.0,0,0,0,0.0015270470003088121,,3.026522926016223e-09,2.694343359019958e-09,6.567907092095721
3,256,1.9192453195866037,3,uniform,7.0,1e-08,0,0,,4.303455092556938e-05,3.508644885875003e-05,0.7632501696064007,2.1543082874240056e-06,1.7564265439510603e-06,19.976044184173098,0.00390625,0.00390625,1.0,0,0.0,0.0,3.6429412828631624e-05,2.5892924353627175e-09,0.00014218300020729657,1,0,1,1,1,,,0,,4.3034550920788524e-05,6.414702519164095e-10,2.2218692113023497e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014218300020729657,,2.1543079565104986e-06,1.891128451081841e-06,19.976044184173098
3,256,1.9192453195866037,3,positional,7.0,1e-08,0,0,,8.35609765580475e-09,6.81280010487841e-09,0.7079730830351408,1.289390010144167e-09,1.0512510454251459e-09,6.480899471957925,1.4207560281106837e-06,0.00965969941981623,6798.985349132507,0,0.01171875,6.997951011289841,8.335635458068518e-09,1.3810948083629461e-18,0.0015445110002474394,1,0,1,1,1,,,0,,8.354941134681354e-09,1.390203918678562e-10,0.00027678974975989143,1.4207560281106837e-06,0.00965969941981623,-6.997951011289841,1.8336400134012,0.015625,0.0,0,0,0,0.0015445110002474394,,1.2893422729299509e-09,1.1318306875075942e-09,6.480899471957925
3,256,1.7911133575856344,3,uniform,7.0,1e-08,0,0,,0.0002935781790571951,0.0002429165503922126,0.7519875690973251,1.2158430879577033e-05,1.0060298408192008e-05,24.146061755391425,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0002573447695100068,1.0967133778526778e-07,0.00014250399999582442,1,0,1,1,1,,,0,,0.00029357817905712976,1.9580810584063357e-10,4.448501975066232e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014250399999582442,,1.2158429065213661e-05,1.090816196118692e-05,24.146061755391425
3,256,1.7911133575856344,3,positional,7.0,1e-08,0,0,,2.812166232848785e-08,2.326881795530193e-08,0.7100707786974588,4.1984189703415104e-09,3.4739143646568296e-09,6.698177642399848,1.0485208122308968e-06,0.010735202704879529,10238.425961272678,0,0.015625,6.998109249331269,2.788639572679352e-08,6.561039479725514e-17,0.0015179840002019773,1,0,1,1,1,,,0,,2.8117751261909573e-08,4.689947663625645e-10,0.00027813395691764204,1.0485208122308968e-06,0.010735202704879529,-6.998109249331269,2.245376007105321,0.01953125,0.0,0,0,0,0.0015179840002019773,,4.198404973686591e-09,3.766677519438344e-09,6.698177642399848
3,256,1.7025162387684998,3,uniform,7.0,1e-08,0,0,,0.0008526268366827177,0.0007124495982837952,0.7418321950333002,2.915946980762512e-05,2.4365468757045124e-05,29.24013935447514,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0007707393252750569,8.631813089958211e-07,0.00014138799997454043,1,0,1,1,1,,,0,,0.0008526268366826082,4.323468527633878e-10,2.5712636348036716e-13,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014138799997454043,,2.9159465567055343e-05,2.6561265916785948e-05,29.24013935447514
3,256,1.7025162387684998,3,positional,7.0,1e-08,0,0,,5.5230765231761146e-08,4.6150478508709625e-08,0.7180684294981954,7.06636104798961e-09,5.904606650144514e-09,7.816015213877349,8.058222512030949e-07,0.011618971127652259,14418.776734329565,0,0.0234375,6.998104988856501,5.353124098638622e-08,1.1710444851029572e-15,0.0015593529997204314,1,0,1,1,1,,,0,,5.5225619451721104e-08,7.539126339299895e-10,0.00018632877185614108,8.058222512030949e-07,0.011618971127652259,-6.998104988856501,2.5906680543182867,0.02734375,0.0,0,0,0,0.0015593529997204314,,7.0663584602162525e-09,6.436723803922856e-09,7.816015213877349
3,256,1.939235129378182,3,uniform,7.0,1e-08,0,0,,2.792303376075636e-05,2.2712528616887255e-05,0.7647128482668004,1.4315041505800609e-06,1.1643820389938111e-06,19.506082507397593,0.00390625,0.00390625,1.0,0,0.0,0.0,2.3528830679574198e-05,1.1056176509777455e-09,0.00015002399959485047,1,0,1,1,1,,,0,,2.7923033758898234e-05,3.2213204326225764e-10,1.330891501265695e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00015002399959485047,,1.431503929616143e-06,1.2523996800108278e-06,19.506082507397593
3,256,1.939235129378182,3,positional,7.0,1e-08,0,0,,6.072284591238662e-09,4.939181706760786e-09,0.7089067651653322,9.503309750126636e-10,7.729969332997299e-10,6.3896757269744,1.4791379180823704e-06,0.009514377238253558,6432.380051880815,0,0.01171875,6.997893238994644,6.041408987903813e-09,1.368276331890888e-18,0.0015291119998437352,1,0,1,1,1,,,0,,6.072033035595258e-09,5.527179782054588e-11,8.285199056286707e-05,1.4791379180823704e-06,0.009514377238253558,-6.997893238994644,1.7779892585497068,0.01171875,0.0,0,0,0,0.0015291119998437352,,9.503275049787186e-10,8.314261934719134e-10,6.3896757269744
3,256,1.6118564505424962,3,uniform,7.0,1e-08,0,0,,0.002546531985147758,0.002148294260110255,0.7287069406660178,6.369573400706865e-05,5.37347186522597e-05,39.97963730794108,0.00390625,0.00390625,1.0,0,0.0,0.0,0.002393184926296605,7.1446117566582454e-06,0.00014849800027150195,1,0,1,1,1,,,0,,0.002546531985147758,1.1246503728301604e-11,1.9504588505948264e-17,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014849800027150195,,6.36957250395552e-05,5.8928214416129466e-05,39.97963730794108
3,256,1.6118564505424962,3,positional,7.0,1e-08,0,0,,1.5838783114538322e-07,1.3361845462985453e-07,0.7244555268682011,1.126892814872584e-08,9.506644252142752e-09,14.055275190092186,5.848451102738721e-07,0.012589258368651348,21525.799134673507,0,0.02734375,6.998048019293371,1.5070648245774637e-07,2.207060267697518e-14,0.001509685999735666,1,0,1,1,1,,,0,,1.5838375152717858e-07,1.1367968663671387e-09,5.151362494803797e-05,5.848451102738721e-07,0.012589258368651348,-6.998048019293371,2.9962050532088207,0.03515625,0.0,0,0,0,0.001509685999735666,,1.1268924229746396e-08,1.0425465489830453e-08,14.055275190092186
3,256,1.8685327379420038,3,uniform,7.0,1e-08,0,0,,0.00010232105048308661,8.391747547751125e-05,0.7592062042559296,4.792839570198159e-06,3.930794252021803e-06,21.348735866842205,0.00390625,0.00390625,1.0,0,0.0,0.0,8.771750334058225e-05,1.4113234492588591e-08,0.0001450019999538199,1,0,1,1,1,,,0,,0.00010232105047971841,8.302256243597483e-10,6.583582566311626e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001450019999538199,,4.792838841666807e-06,4.243602612757248e-06,21.348735866842205
3,256,1.8685327379420038,3,positional,7.0,1e-08,0,0,,1.4976705950913486e-08,1.2282979391199918e-08,0.7079760440759983,2.296529205927559e-09,1.883472974641423e-09,6.521602663502904,1.2723149644006254e-06,0.010055106455247435,7903.001015149022,0,0.01171875,6.998048072691537,1.4939906099431272e-08,4.71159155746554e-18,0.0015151129991863854,1,0,1,1,1,,,0,,1.4975729100071564e-08,1.7105280295016244e-10,0.00013044510424789908,1.2723149644006254e-06,0.010055106455247435,-6.998048072691537,1.9848395136587398,0.015625,0.0,0,0,0,0.0015151129991863854,,2.296476299411524e-09,2.0333111849278666e-09,6.521602663502904
